goal,sol1,sol2
How to cut wooden stakes.,"Using a seesaw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake.","Using a table saw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake."
Create half moon nail polish design.,Use full circle papers inserts from hole puncher on nails before painting.,Use half circle papers inserts from hole puncher on nails before painting.
How to trace garment.,"Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace part of the garment not leaving any spaces out.","Using paper and pen, place the garment against the paper to all sides are laid out. Begin to trace around the garment not leaving any spaces out."
How to scramble eggs.,"Crack eggs over edge bowl, pour into stove, and whisk with a fork.","Crack eggs over edge of bowl, pour into bowl, and whisk with a fork."
How can I keep weeds out of a garden?,Use topsoil.,Use mulch.
how do you deny something?,say it didn't happen even if it did.,say no.
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.
"To find the center of a piece of metal, you can",Use a square,Use a compass
how do you get 'strapped'?,put straps somewhere on your body.,put a gun somewhere on your body.
What ingredients do you need to make Kool-Aid pickles?,You will need: 1) Jar of pickles 2) brown sugar 3) flavored Kool-Aid,You will need: 1) jar of pickles 2) sugar 3) flavored Kool-Aid
Keep mosquitoes away when camping.,Rub dry orange peels on skin.,Rub fresh orange peels on skin.
How to make a ball for kids to play with in a pinch?,"Take some foil and roll it around on itself until it is about ball size, press and smooth it out to use as a ball","Take some foil and roll it around on itself until it is about ball size, press and smooth it out until one side is flat"
To store raw spaghetti without it going stale.,Use an empty pringles container to store the noodles.,Use a full pringles container to store the noodles.
"To prepare peppers to be used in a recipe, you should",Wash the peppers with soap and water after you cut them,Wash the peppers with soap and water before you cut them
How to secure heart cut out to card.,Use glue to secure heart cut out to card.,Use nails to secure heart cut out to card.
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
To cast a desktop screen on a secondary display,Put a cable between the two displays to allow transfer of data between the displays.,Use a HDMI cable to connect the two HDMI ports
How can you get a rough estimate of how long an inch is?,The length between your first and second joints in your fingers is about an inch.,The length between your first and second nail in your fingers is about an inch.
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.
metal tray,will hold ball flat,will hold bacon flat
how do you ice something?,place it on ice.,place it under ice.
how do you project vocally?,speak loudly and openly.,speak quietly and softly.
Prevent muscle cramps after a workout.,Drink a cup of beer.,Drink a cup of pickle juice.
How do you set up an aquarium for African Shell Dwelling Cichlids?,"There several species of shell dwelling cichlids in the aquarium hobby. They are the smallest species of cichlids in the world, and they inhabit small empty snail shells at the bottom of Lake Tanganyika. To set up a tank for these little guys, you will want an aquarium of at least 20 gallons for a harem of 6 fish- 5 females and 1 male. These fish like harder water, so used crushed coral for the substrate as it ast like a buffer and raises the pH. Then you can buy Extra large escargot shells from a gourmet foods retailer, rinse them well, and sink them in the aquarium. Make sure your tank is completely cycled and add your fish.","There several species of shell dwelling cichlids in the aquarium hobby. They are the smallest species of cichlids in the world, and they inhabit small empty snail shells at the bottom of Lake Tanganyika. To set up a tank for these little guys, you will want an aquarium of at least 20 gallons for a harem of 6 fish- 5 females and 1 male. These fish like harder water, so used crushed coral for the substrate as it ast like a buffer and raises the pH. Then you can buy Extra small egg shells from a gourmet foods retailer, rinse them well, and sink them in the aquarium. Make sure your tank is completely cycled and add your fish."
What can I use to get water out of a 5 gallon bucket?,You can use a submersible pump to get water of a 5 gallon bucket.,You can use a vacuum cleaner to get water of a 5 gallon bucket.
How to make a pair of homemade ear plugs.,Remove the plastic cap from two bic pens and glue each  cap to opposite ends of an 18 inch long piece of string.,Remove the plastic tip from two nerf darts and glue the remaining foam to opposite ends of an 18 inch long piece of string.
Prevent wrinkles during laundry.,"Run dryer on hot, and throw in a few sugar cubes to create steam.","Run dryer on hot, and throw in a few ice cubes to create steam."
Remove tomato stain from clothes.,Spray WD-40 on stain after laundry.,Spray WD-40 on stain before laundry.
"To draw equal lines on a paper carton, you can",Use a compass and a pencil,Use a ruler and a pencil
how to airdrop photos,"To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the Select button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again","To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the delete button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again"
How to wash a fork.,"Add some dish soap to a sponge or to the fork itself. Use the sponge to help wipe any substance off of the fork. Rinse the soap off of the fork, under running water from the sink.","Add some dish soap to a sponge or to the fork itself. Use the sponge to help wipe any substance off of the fork. Rinse the soap off of the sink, under running water from the fork."
how do you shrug something off?,let it bother you.,dont pay attention to it.
To start Bluetooth on your android phone.,open settings and search for Bluetooth then click the turn on button.,search for the Bluetooth setting in the menu and turn the Bluetooth on.
What seasonings should be added to chicken salad?,"1 lime, 3 garlic cloves, 1 inch of ginger, salt and pepper.","1 lime, 3 garlic cloves, 1 inch of sugar, salt and pepper."
To apply for government bursary.,"On Google, search the key words for the bursary then click the link and follow the instructions contained there.",Type the bursary type and click the link related to it then follow instructions on the application procedures required.
how do you embody something?,cover parts of it.,cover it completely
How to make Raspberry Pine nut fudge at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 3/4 cup dried Raspberries, 1/4 cup Pine nuts and 1 teaspoon vanilla extract. Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 3/4 cup dried Raspberries, 1/4 cup Pine bark and 1 teaspoon vanilla extract. Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
How do I disassemble a steamer trunk?,Remove the lid and leather hardware by using a sharp cheddar to dislodge the snacks and ales that punch through the wood.,Remove the lid and leather hardware by using a sharp chisel to dislodge the tacks and nails that punch through the wood.
,can't go on the  whiteboard,
What kind of metal bars should you use to make a lighter weight metal table?,You should use hollow metal bars.,You should use solid metal bars.
How do you make a lemon juice concentrate?,"If you want to make a concentrate, mix your simple syrup and lemon juice in a jar and cover it well. Pour a little in a glass and add water as you need it.","If you want to make a concentrate, mix your simple syrup and lemon water in a jar and cover it well. Pour a little in a glass and add water as you need it."
How do you mix the liquids for a white sangria?,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.","Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently."
Eliminate dust from under the best.,Kneel and use a hair dryer.,Stand and use a hair dryer.
"To bake a cake,","put the cake pan full of cake batter in a preheated oven, close the door, cook 13 minutes, check, slam door shut and cook more, then stick a toothpick in it and see if it comes out clean.","put the cake pan half full of cake batter in a preheated oven, close the door, set the timer and cook until it goes off, then stick a toothpick in it and see if it comes out clean."
How can you keep things worn at the gym from getting stinky?,"Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the freezer to make them less stinky.","Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the gym bag to make them less stinky."
"To easily smoke a hot dog,",place coals and a hot dog inside of a metal can.,place hot dogs and ice inside of a camping cooler.
"To fix a frozen computer,",trying turning it off and then back on.,try taking it apart and putting it back together.
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
,hold onto boulder,
What is a good snack while watching sports?,Nachos or pizza would be ideal,"Full steak meal would be the best,"
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete."
how do you puncture a vein?,hit it at the wrong angle and make it bleed.,pop it.
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area.."
To attach two pieces of wood.,Apply wood glue to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.,Apply cornmeal to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.
Spray paint a specific area of an object.,"Carefully spray paint the specific area of the object, using a cloth to wipe off any wet paint that went outside the area.","Use painter's tape to cover any areas you don't want painted, then spray paint the specific area.."
Mash bananas for banana bread,peel desired number of bananas and place the peels in a bowl. Use a fork or potato rices to smash the bananas until they are smooth,peel desired number of bananas and place in a bowl. Use a fork or potato rices to smash the bananas until they are smooth
"To mark a line in the center of a board so it can be cut, you can",Use a pencil to mark a line in the center of the board before cutting it,Use a pencil to mark a line in the center of the board after cutting it
To make boundary clearly visible on felt when tracing a circle onto the felt.,Use a marker or dark sketch pen.,Use a highlighter or colored pencil.
bowl,Holds my food. Fork Stabs my food.,Holds my food. spoon Stabs my food.
To reuse a shoelace if you are tossing the shoes out.,Use a cut up piece of the shoelace to hang up Christmas ornaments.,Use a cut up piece of the shoelace to hang up telephone books.
How to make white  Chocolate maple Crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 2 cup rice noodles and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 1/2 cup rice crispies and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
To open a plastic trash bag,"wet forefinger and thumb, put sealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart.","wet forefinger and thumb, put unsealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart."
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
Make it easier to insert new trash bag.,Drill a few holes on middle of bin to prevent bubbling.,Drill a few holes on top of bin to prevent bubbling.
pail,collecting sand easily,collecting spiders easily
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.
How to poke a hole on a metallic can?,Press on the can with a needle or a fork.,Press on the can with a chapstick.
broom,is used for sweeping bottles that are broken,is used for sweeping floors that are broken
How to clean washing machine?,"Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.","Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of all purpose flour to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth."
