ACTAAP_2010_7_15	Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?	B
Mercury_7137673	A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?	C
MCAS_2013_5_29401	While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?	D
NYSEDREGENTS_2014_4_24	Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?	D
Mercury_7194425	Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?	D
Mercury_7004165	Which is most responsible for reflecting incoming solar heat back to space?	A
Mercury_7086205	Which of these is a characteristic of the metal gold?	A
NYSEDREGENTS_2014_8_8	Which model can be used to trace genetic inheritance?	2
Mercury_7041948	Which statement best describes an atom with an atomic number of 20?	A
Mercury_7092348	Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?	D
VASoL_2009_5_25	Granite is a hard material and forms from cooling magma. Granite is a type of	B
Mercury_7212713	Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?	B
Mercury_SC_406661	Which is most important to do when making directions for an experiment?	D
NCEOGA_2013_5_51	A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?	C
Mercury_7163940	During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?	D
Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	C
Mercury_7197908	When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?	C
Mercury_7080448	In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in	D
Mercury_7130498	A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?	C
MCAS_2013_5_17	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	A
Mercury_7136623	A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?	C
Mercury_7014508	Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?	B
Mercury_SC_401652	Before large trees could grow on Earth, what had to happen first?	A
Mercury_7069003	Which is most likely a direct cause of an ear infection?	B
TIMSS_2007_4_pg110	Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?	C
Mercury_183190	Which of the following is an example of a structural adaptation?	C
Mercury_SC_416137	Which is made by plants to attract pollinators to flowers?	C
Mercury_SC_401592	When light reaches an eyeglass lens, the light is	A
Mercury_7032288	For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?	C
Mercury_7007630	Where are electrons in an atom located?	B
NYSEDREGENTS_2014_8_25	Which energy resource is considered non-renewable?	2
Mercury_182665	Which characteristic is exclusive to chordates?	B
Mercury_189018	Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?	B
Mercury_SC_405304	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?	D
MCAS_2004_5_12	In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?	B
MCAS_2004_9_16	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?	A
Mercury_7107363	A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?	B
Mercury_7083965	In order to form water, two hydrogen atoms and one oxygen atom must be	C
Mercury_SC_416156	What makes up most of a human skeleton?	B
Mercury_7082688	As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to	A
CSZ20680	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely	D
Mercury_7228568	Which process occurs during meiosis that contributes to a germ cell having unique genetic material?	C
Mercury_7269220	Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?	A
AKDE&ED_2012_4_35	Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?	B
VASoL_2007_5_26	What layer of Earth is located just below the crust?	B
TIMSS_2003_8_pg96	Which of these daily activities can most directly help reduce air pollution in a city?	C
Mercury_7119805	Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?	C
Mercury_SC_402067	Which method is the best safety procedure when working around open flames?	C
Mercury_189770	Why has only one-half of the Moon ever been observed from Earth?	D
Mercury_SC_403016	What keeps the Moon orbiting Earth?	D
Mercury_7044730	When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?	C
Mercury_7270025	Which activity would most likely increase water turbidity in a nearby stream?	C
Mercury_7252683	Which environmental factor will cause a plant shoot to grow in a direction other than straight up?	D
Mercury_7017080	What property is the same for each atom of an element?	C
MCAS_2011_5_17662	In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	A
Mercury_7041580	Which land feature is formed from erosion by waves?	B
Mercury_7204050	Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?	D
Mercury_7024378	When finished with a laboratory investigation the last thing a student should do is to	A
Mercury_7251755	Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?	B
Mercury_SC_LBS10682	The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less	B
NYSEDREGENTS_2014_8_42	The force of gravitational attraction between two objects depends on the distance between the objects and their	3
OHAT_2011_5_20	A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?	A
NYSEDREGENTS_2014_8_24	Which type of air mass forms over the ocean near the equator?	1
Mercury_7084123	A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?	C
Mercury_7038098	A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?	A
MDSA_2010_4_7	Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?	B
Mercury_7175700	Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?	B
Mercury_7206448	Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as	B
Mercury_7007665	If an atom has five protons and four electrons, the atom is	D
Mercury_408929	There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?	D
Mercury_7094080	Which of the following is the most likely cause of earthquakes?	A
Mercury_7068495	Which best explains the cause of the geysers formed in Yellowstone National Park?	C
TIMSS_2007_4_pg81	There are different types of desert. What do they all have in common?	C
AKDE&ED_2008_4_12	Students are studying liquids that make bubbles. Which question could be answered by using a ruler?	A
TIMSS_2011_4_pg72	Plants use energy directly from the sun. What do they use the energy from the sun for?	A
LEAP_2011_8_10435	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?	B
Mercury_SC_407391	Which trait do cows and grass have in common?	B
Mercury_SC_401340	Which is considered a renewable resource?	C
NYSEDREGENTS_2014_8_21	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to	3
Mercury_178728	When some subatomic particles split from each other, energy is released. What kind of energy is this?	D
Mercury_416365	For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?	C
Mercury_411424	Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?	B
Mercury_7015715	What cycle is most directly affected by the combustion of fossil fuels?	C
Mercury_7172218	After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?	C
Mercury_7094185	What type of landform is most likely formed by a divergent tectonic plate boundary?	C
Mercury_7161053	When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of "kilowatt-hour"?	A
MCAS_2002_5_12	Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	A
Mercury_7248378	Which two protein molecules are essential for muscle contraction and relaxation?	A
Mercury_7134698	The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?	B
Mercury_7213553	An automobile engine transforms chemical energy of fuel primarily into	D
NCEOGA_2013_5_15	Which body system sends electrical signals to all other body systems?	D
Mercury_SC_400370	In what way do bushes benefit from bears eating their berries?	A
Mercury_SC_401137	In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of	D
Mercury_7107030	Which process will directly result in organic matter being added to the soil?	D
Mercury_7018200	Neutrons are particles of an atom that	A
Mercury_7092138	Divergent tectonic plate boundaries most commonly form	A
Mercury_7139685	Which process accounts for the expansion and contraction of rocks?	A
NYSEDREGENTS_2014_8_2	A major function of a plant's roots is to	4
Mercury_7233538	Which layer of Earth makes up the smallest percentage of the planet's mass?	A
Mercury_7236128	Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?	D
Mercury_182683	Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of	B
Mercury_7216755	Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?	A
Mercury_7013090	Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?	B
Mercury_7248273	Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?	B
Mercury_7187215	After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?	C
Mercury_7206500	Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of	A
Mercury_7141348	Which of these would help determine the changes in a plant species over geologic time?	D
Mercury_7044783	The rate at which a wave passes through a medium is known as its	A
Mercury_SC_400002	A bee depends on certain flowers for food. The flowers depend on the bee to	A
Mercury_7227973	Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?	B
Mercury_7026863	Which type of light can cause severe eye damage if it is viewed directly?	B
Mercury_7068565	Which is a mineral that forms through evaporative processes?	A
NYSEDREGENTS_2014_8_39	Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	4
Mercury_SC_415696	What is an example of a force producing heat?	D
Mercury_7227850	What virus structure is similar in function to a cell membrane?	A
Mercury_7228515	What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?	B
AIMS_2008_8_8	If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?	C
Mercury_SC_405215	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by	B
NYSEDREGENTS_2014_4_8	A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?	D
Mercury_7013668	According to the rock cycle, when liquid magma cools into a solid, what is formed?	C
MCAS_2011_8_17695	Which of the following statements best describes photosynthesis?	A
Mercury_SC_416526	What part of a plant needs sunlight to do its job?	C
VASoL_2011_5_3	To make an electromagnet, a conductor should be coiled around -	B
Mercury_7100713	Which two solar system objects have the least amount of distance between them?	D
Mercury_7122553	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?	B
Mercury_7037590	Which will most likely cause an earthquake?	A
Mercury_SC_400061	Over time, coal began to form from	C
MDSA_2011_4_8	Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters	C
MEAP_2005_8_43	Astronauts weigh more on Earth than they do on the moon because	C
Mercury_184695	Which of the following would most likely result in an abnormal chromosome number?	D
LEAP_2011_8_10436	In which group of animals below are all of the members well adapted to living in a forest ecosystem?	D
Mercury_SC_400989	A telescope would be most useful in answering which question?	C
VASoL_2010_5_39	The distance between Richmond and Norfolk is best measured in ___.	A
VASoL_2009_5_10	A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?	A
Mercury_SC_405952	Which plant part absorbs minerals?	B
Mercury_SC_401111	Which tool would be best to use to record the types of trees found along a riverbank?	A
Mercury_7203245	On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?	A
Mercury_7042858	How do toxic heavy metals move from soil to lakes and streams?	A
Mercury_SC_415418	What happens when the Sun's energy warms ocean water?	B
Mercury_SC_400150	Which object will conduct electricity, conduct heat, and be attracted to a magnet?	A
Mercury_SC_413138	Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?	B
Mercury_7114940	Which is an example of symbiosis?	A
MDSA_2008_5_41	A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?	D
MCAS_2002_8_2	In a food chain, living organisms that eat plants and are a food source for other animals are called	D
MCAS_2016_5_7	Which of the following happens only during the adult stage of the life cycle of a frog?	A
Mercury_7154490	In order for nitrogen to be used for growth in organisms, it must be "fixed." When nitrogen is "fixed," it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?	A
Mercury_7177520	What is the relationship between mass and gravitational pull?	D
Mercury_7241273	Which enzyme acts first in response to the ingestion of a hamburger patty?	B
Mercury_7234185	Which part of Earth's structure is composed of a solid mixture of nickel and iron?	A
Mercury_7074970	A disease that can be passed from one person to another is best described as being	C
LEAP__7_10350	Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures?	C
NYSEDREGENTS_2014_8_27	Which weather condition commonly occurs along a cold front?	2
Mercury_7245928	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?	C
Mercury_7205380	Salt water, plastic, and helium are all made of	A
Mercury_7072415	As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?	D
Mercury_7008943	A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to	A
NYSEDREGENTS_2014_8_9	The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called	2
Mercury_7220238	A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time?	B
ACTAAP_2010_7_11	The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?	B
MEAP_2005_8_34	A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?	B
Mercury_7010815	Which of these is the best way to dispose of a potentially dangerous compound?	D
Mercury_7270410	Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response?	D
Mercury_7168648	Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?	D
Mercury_7082793	If a ball rolls at a constant rate on a flat surface, the motion is due to	D
Mercury_7270060	Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?	B
Mercury_7085190	Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?	C
AKDE&ED_2012_4_4	Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?	C
Mercury_7213885	Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to	B
Mercury_SC_415425	Earth's atmosphere is made of many gases. Which gas do producers use to make food?	B
Mercury_7142030	Which is an abiotic factor that most limits the number of frogs living in a pond?	C
Mercury_183733	To which of the following phenomena do humans contribute the least?	A
Mercury_7014070	When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become	A
Mercury_SC_408452	James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?	B
Mercury_178990	Where in the cell does glycolysis occur?	A
Mercury_7027615	An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?	C
Mercury_SC_LBS10920	A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?	C
NYSEDREGENTS_2014_8_40	Which process transfers heat when particles collide in a solid?	2
MDSA_2010_8_1	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?	A
VASoL_2011_5_14	A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?	A
Mercury_7168315	Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?	B
Mercury_SC_400201	At what temperature does a sample of water most rapidly become a gas?	A
NAEP_2000_4_S21+2	Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?	D
Mercury_7227763	What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?	C
TIMSS_2011_8_pg121	Bacteria that enter the body are destroyed by which type of cells?	A
Mercury_7212520	The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?	C
Mercury_7168753	When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?	D
NYSEDREGENTS_2014_8_3	Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?	1
Mercury_7056508	The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates?	B
MCAS_2012_8_23647	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	A
Mercury_7081813	Muscle tissues are made of specialized units called	B
Mercury_7107433	Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have?	B
Mercury_7090528	What tool best allows a geologist to study coastal erosion caused by recent hurricanes?	A
Mercury_7008400	The burning of fossil fuels affects the atmosphere by	A
NYSEDREGENTS_2014_4_3	The condition of the air outdoors at a certain time of day is known as	D
Mercury_7176190	The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?	B
Mercury_7135433	Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?	C
Mercury_7030678	In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is	A
MCAS_2003_5_35	Which of the following traits of a dog is inherited from its parents?	B
Mercury_SC_402280	Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	B
Mercury_7223475	A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that	B
Mercury_SC_416172	What is the body's first layer of defense against germs?	D
Mercury_7056945	Which of these best describes a species?	C
Mercury_SC_405887	Scientists go to a lake once a month to take samples of water. They are most likely studying the	C
MCAS_2013_5_29396	Which of the following groups of materials would most likely be used to build an electromagnet?	C
Mercury_7001785	The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the	C
Mercury_7012775	Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with	A
Mercury_7221883	What is the smallest unit of an element that retains the properties of that element?	D
NYSEDREGENTS_2014_4_27	A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to	A
Mercury_179533	Which of the following is an example of sex-linked inheritance?	C
NYSEDREGENTS_2014_8_23	Volcanic eruptions are caused primarily by the movement of	4
Mercury_7110933	Which of these best explains why peer review is critical to the advancement of science?	A
Mercury_7227728	A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell	B
Mercury_7220500	One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	C
NYSEDREGENTS_2014_4_11	Which property of an object determines how well it conducts electricity?	D
AKDE&ED_2012_8_18	Which skill is a scientist using when sorting rocks into two groups based on physical appearance?	B
Mercury_SC_401146	The major function of the kidneys is to	C
Mercury_7080553	A streak plate can be used to determine the	A
Mercury_7098193	Which will increase the energy of motion of water molecules?	A
MCAS_2000_8_6	How a material responds to heating and cooling tells us about the material's	C
Mercury_7004848	A balanced chemical equation shows	A
Mercury_7056753	In which layer of Earth's atmosphere does weather occur?	D
VASoL_2008_3_26	Which of these is MOST flexible?	C
Mercury_7211085	Which of these is an abiotic element of a desert ecosystem?	A
Mercury_7007963	Which statement best explains why ice cubes will melt in a glass of tea?	B
Mercury_7075233	Rabies can lead to an infection of the brain. This directly causes problems in the	B
Mercury_175648	Which of these could only be found inside a plant cell?	B
MCAS_2005_8_30	Which cellular organelle uses oxygen and glucose to provide energy to the cell?	A
MDSA_2012_8_23	All living things are composed of cells. Which action is not accomplished by repeated cell division?	C
Mercury_7099015	At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?	B
AKDE&ED_2012_8_31	Which of the following best describes a scientific inference?	B
Mercury_7235865	The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?	B
