goal,sol1,sol2
To make the domino dots on the domino cookies,place white chocolate chip cookies point down in a domino design with alternation numbers on each side,draw on the cookie with a sharpie marker in a domino design with alternation numbers on each side
Remove tomato stain from clothes.,Spray WD-40 on stain after laundry.,Spray WD-40 on stain before laundry.
How to make Apricot Cobbler at home.,"Wash, peel and slice, 6 apricots  coat with 12 cups  Lemon Juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place apricots in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash, peel and slice, 6 apricots  coat with 1/4 cup Lemon Juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place apricots in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy."
How to Make a Foam Cube Truss Bridge,"To make a foam cube truss bridge, first gather your supplies. You will need a bag of bricks (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)","To make a foam cube truss bridge, first gather your supplies. You will need a bag of foam cubes (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)"
Where would you secure the hand and foot holds when building a climbing wall?,You would secure them all the way up the wall.,You would secure them all the way across the floor.
paper towel,can clean tables well,can clean messes well
how do you cast spotify music to your tv?,"go to the song you're playing on spotify, and press the cast button on the bottom left and choose which device you want to cast to.",turn on the tv and then choose spotify on the screen. then choose which song you want to play.
To waterproof wood,Get a sealant from your nearby hardware store and treat the wood.,Just take Railroad Ties from nearby railroads. They are already treated to withstand the elements.
to grate soap for laundry detergent.,add soap to 6 cups of boiling water.,"using a cheese grater, grate soap. add to 6 cups of boiling water."
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
To install an emulator on an android TV.,Search it from the google playstore and install it.,Search it from the TV's menu screen and install it.
How to remove a mole,Apple cider vinegar can do wonders for moles. Soak a cotton ball in it and apply it to the mole. Wait 8 hours and see if it is gone,Apple cider vinegar can do wonders for moles. Soak a cotton ball in it and apply it to the mole. Cover it with a band-aid and leave it for 8 hours.
"To cut the legs off of a pair of pants, you can",Simply chop them off at a measured line with wire cutters,Simply chop them off at a measured line with scissors
file,can help shave down white glue from a bottle,can help shave down soap from a bottle
To use a screwdriver to disassemble a Nintendo 64 controller.,The screws on the back of the console can be unscrewed by an ordinary screwdriver. Remove them all then pull the case apart.,The screws on the back of the controller can be unscrewed by an ordinary screwdriver. Remove them all then pull the case apart.
To help a dead patch of grass grow back,Pour a glass of beer over it since beer has sugar and nutrients.,Pour a glass of soda over it since soda has sugar.
"To remove finish from a sheet of plywood, you can",Apply a new coat of finish to cover it up,Sand it down to remove the finish
Out of fish line for your weed eater,Use zip ties. Tie one to each side.,Use bread ties. Tie one to each side.
Make cinnamon sugar for toast.,"Purchase cinnamon, chili powder and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon and chili powder to a bowl and mix. Add to container and use.",Purchase cinnamon and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon to a bowl and mix. Add to container and use.
how do you bound?,run.,jump.
To test the oven temp prior to cooking your corn break,place a thermometer  inside and check the temp,place a barometer inside and check the temp
How do I prepare the cherries when making cherry cheesecake twists?,Remove the pit of the cherries. Place cherries in a food processor. Pulse to chop into pea-sized pieces.,Remove the pit of the cherries. Place cherries in a cookie sheet. Pulse to chop into pea-sized pieces.
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
Make gardening scoop.,Cut bleach bottle and shape bottom half into scooper.,Cut bleach bottle and shape top half into scooper.
how to ignore someone?,do not talk to them at all,talk to them frequently
towel,to dry wet metal spatula in kitchen,to dry wet hot water in kitchen
how do I meditate for relaxation?,"Sit in a quiet space, without distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and nothing else. Continue for as long as you like until you feel relaxed.","Sit in a busy space, with distractions. Get comfortable however you need to and slow down your breathing and concentrate on your breathing and something else. Continue for as long as you like until you feel relaxed."
Remove wrinkles from lightweight clothes.,Put clothes in dryer with 3 ice cubes for 10 minutes.,Put clothes in dryer with 30 ice cubes for 10 minutes.
,can't go on the  whiteboard,
To remove mud easily from a car tyre.,Direct low pressure water from a pipe to the mud on the tyre.,Direct a hose pipe with high pressure water to the tyre.
How do I refill an empty propane tank?,"Obtain a propane fuel source or container, and a hose with adapters that can fit both the empty propane tank and the propane source. Operate the propane source to allow the propane to flow into the empty tank.","It is preferential that you take the empty propane to a properly certified refill location, and refill the propane tank that way. If not, dispose of the propane tank at a drop off location, and purchase a new and filled tank."
"When making a small hand thrown pottery bowl, open your clay,","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure you have plenty of water on your hands and clay to decrease the friction.","using both hands to reach into your pot, with fingers running gently along the bottom, to draw the clay towards you. Make sure your hand and the clay are dry to increase the friction."
,is colored black,
How to bake a potato.,"Preheat the oven to 125 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 2 minutes.","Preheat the oven to 425 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 45 minutes."
"To apply epoxy to a piece of metal, you can",Use a q-tip to spread the metal onto the epoxy,Use a q-tip to spread the epoxy onto the metal
Make a bird house.,Nail a ceramic tea pot on a wooden pole.,Nail a glass coffee pot on a wooden pole.
how to make pizza sticks,Top strips of refrigerated breadstick dough with 1 strip each of provolone and sashimi rice; roll into pinwheels. Brush with olive oil and sprinkle with dried oregano. Bake as the dough label directs.,Top strips of refrigerated breadstick dough with 1 strip each of provolone and salami; roll into pinwheels. Brush with olive oil and sprinkle with dried oregano. Bake as the dough label directs.
How to flatten the ends of the bike frame closed,Use a hammer to flatten the ends of the bike frame closed.,Use a dremel tool to flatten the ends of the bike frame closed.
How to repair a relationship where trust was breached?,"It's not always easy. First is to figure out what they did to breach trust, and tell the person clearly that's what they did. Then do not apologize. You'll both feel better, sometimes it will heal instantly, don't get very detailed and truthful about what you did to break the trust.","It's not always easy. First is to figure out what you did to breach trust, and tell the person clearly that's what you did. Then apologize. You'll both feel better, sometimes it will heal instantly, especially if you are very detailed and truthful about what you did to break the trust."
How do you determine man vs zone defense in football?,"Call a screen pass, run the play and see how the defense reacts.",Run a receiver across the field and see if a player trails them.
How to hand someone a knife,"Take the knife and hold it carefully by the edge, without touching the blade. Extend the handle of the knife out to the person receiving it.","Take the knife and hold it carefully by the handle, without touching the blade. Extend the blade of the knife out to the person receiving it."
One wants to make Mexican Carne Guisada.,One needs to buy beef.,One needs to buy tamales.
"To attach a buckle to a strip of leather, you can",Place it where it should be and simply clamp it into place,Place it where it should be and simply sew it into place
easily remove egg shells from hard boiled eggs,Add a teaspoon of salt to the cooking water before putting in the egg,Add a tablespoon of dry mustard to the cooking water before putting in the egg
How do I sculpt leather?,"to sculpt leather, prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (not all the way through).","to sculpt leather,  prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (all the way through)."
To save money when you shop,don't look at anything. looking at an item makes you more likely buy it.,don't touch anything. touching an item makes you more likely buy it.
Make a vanity tray.,Add toilet paper to old picture frame.,Add colored paper to old picture frame.
What do you do to survive a shark attack?,"Plunge your hands into the eyes of the shark, it should release you.",Swim away while making loud and obnoxious noises.
Where can I watch live tv shows,You can usually find them playing in your local bar,You can usually find them playing in your local mall
What are the ingredients to make homemade glass cleaner?,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp laundry starch        4 cups warm water,1/2 cup white vinegar        1/2 cup rubbing alcohol        2 tbsp corn starch        4 cups warm water
"To cut PVC to a predefined length, you can",Use a steak knife,Use a hacksaw
"To improve the quality of an essay,",add an extra line to each sentence so that it is longer.,use a thesaurus to change the words to a more interesting synonym.
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
How can I make Beeswax candles at home?,"Melt beeswax, insert your wick, secure the wick and allow it to cool overnight.","Melt bees, insert your wick, secure the wick and allow it to cool overnight."
"To prepare a typical spray bottle for first time use containing house cleaning ingredients,","turn the tip of spray nozzle to ""spray"" and pump the trigger until spray starts coming out.","turn the tip of spray nozzle to ""Off"" and pump the trigger until spray starts coming out."
How can I keep my home cool during the hot summer?,"Use dark non-reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a reflective white roof, so the difference it makes can be pretty major.","Use reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a dark-colored roof, so the difference it makes can be pretty major."
,can be worn at hospital gown,
broom,puts  out fires  when wet,puts out gas fires  when wet
Lighten a dark scar on the skin.,"It won't happen overnight, but lemon juice applied to lemon leaves (nightly, or both) where there is a scar will eventually encourage it to fade.","It won't happen overnight, but lemon juice applied daily (or nightly, or both) where there is a scar will eventually encourage it to fade."
"To mark a line on a piece of PVC pipe, you can",Use chalk to make the line so that it is easy to see,Use a marker to make the line so that it is easy to see
How do you make paper mache?,You mix together equal parts glue and lemon juice to make paper mache.,You mix together equal parts glue and water to make paper mache.
how to soften meat,with a mixture of egg whites and corn starch,with a mixture of egg whites and orange juice
Organize your moving boxes,Label boxes with the contents of the box as well as the room it belongs in,Label boxes with the contents of the room as well as the room it belongs in
,can thread a needle,
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
To install fence posts properly into the ground before building a fence,"Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mixed with water to set.","Dig a hole at least 24"" deep and twice as wide as the post, then set posts using a batch of dry concrete mix to set."
To make it easier for a barrel to stay level once you fill it with soil,"Place it on an uneven area of the ground, on top of bumpy rocks","Place it on an even area of the ground, away from bumpy rocks"
Stop a door hinge from squeaking,Apply a smear of peanut butter to the hinge.  Work the door back and forth a few times. Wipe excess away.,Apply a small amount of water to the hinge.  Work the door back and forth a few times. Wipe excess away.
how do you exspunge something?,keep it around.,get rid of it.
"To make a hamburger,","grill the hamburger patty, then place it onto a bun with your desired condiments.","grill the hamburger patty, then place it onto a plate with your desired condiments."
"If you have something stuck in your eye,",pull the upper lid out and over the lower lid and roll your eye upward.,pull the upper lid out and over the lower lid and roll your lashes upward.
ribbon,can tie up spaghetti after it is cooked,can tie up asparagus after it is cooked
How to make a pup tent out of a poncho?,"Attach the 4’, loop-ended lines to the corners of the poncho using a loop-to-loop knot. Drive in four stakes out from where the corners will be. Run the long line over the poncho, clip a carabiner between the butterfly knots in the line and the midpoint loop or grommet at the end of the poncho. Now, make a Prusik knot on your poles, pass the loop through the straps, and clip it onto a carabiner. Stake out the loose ends of the long line to secure the “tent”. Tie down the four corners with your stakes.","Attach the 4’, loop-ended lines to the corners of the poncho using a loop-to-loop knot. Drive in four stakes out from where the corners will be. Run the long line UNDER the poncho, clip a carabiner between the butterfly knots in the line and the midpoint loop or grommet at the end of the poncho. Now, make a Prusik knot on your poles, pass the loop through the straps, and clip it onto a carabiner. Stake out the loose ends of the long line to secure the “tent”. Tie down the four corners with your stakes."
Stop a door hinge from squeaking,Apply a smear of peanut butter to the hinge.  Work the door back and forth a few times. Wipe excess away.,Apply a small amount of water to the hinge.  Work the door back and forth a few times. Wipe excess away.
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
Making a better study space,Keep the television turned on. Having the television on while you study is generally a good idea.,Keep the television turned off. Having the television on while you study is generally a bad idea.
"To create the red colored ring around a cooked brisket,",dye the meat with red dye and coat the outside of the meat with red barbecue sauces and seasonings.,"smoke the brisket so that the brisket absorbs smoke on the outer edges, creating a chemical reaction."
"To keep your children from spreading a mess when they're eating,",only give them one bite of food at a time to eat.,lay a towel out underneath wherever they're eating.
how to make chili chocolate toast,"Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. saute for twenty minutes at 425 degrees F until the bread is toasted and the chocolate is slightly melted.","Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted."
"To find a community online that you will like,",look up your favorite interests on a search engine and try out some of the websites you haven't  heard of before.,"go to social media sites, and ask for cool new website recommendations from other users who are online."
How to divide an office or study cheaply?,"Place a base on the ground, something sturdy like plastic and then secure long poles through the center and pull a sheet across the poles to establish the divider","Place a base on the ground, something sturdy like metal and then secure long poles on either end and pull a sheet across the poles to establish the divider"
Making a better study space,Keep the television turned on. Having the television on while you study is generally a good idea.,Keep the television turned off. Having the television on while you study is generally a bad idea.
How do you score a safety in football?,Tackle the opponent before they reach your end zone.,Tackle the opponent in their own end zone
How can I neatly caulk around an area without making smudges?,"First use painters masking tape to cover all the surfaces that  need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape.","First use painters masking tape to protect all the surfaces that don't need caulk (Like painted areas, sink edges, etc., then spread caulk in the joint, let dry 30 min., remove tape."
To make the shape for the sweetheart cake,Use a set of 8 inch plain circle baking pans,Use a set of 8 inch heart shaped baking pans
"To inspire learning when opening a computer,",change the computer background to a relevant image.,set a home page on your browser that is full of funny images.
To increase chances of lucid dreams.,Drink apple juice after bed.,Drink apple juice before bed.
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
What materials do I need to build a screened in porch?,"You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, staples, screws, and nails","You'll need hardboard clapboard siding, 4x4s, paneling for the inside, screening, capping for screening, stables, screws, and nails"
To make homemade chalk the standard tube shape.,Use drinking glasses .,Use toilet paper rolls.
"To make your own instrument,",fill a bottle with beads to shake like a maraca.,fill a sock with beads to shake like a maraca.
how do you exspunge something?,keep it around.,get rid of it.
get extra boost,drink iced coffee,add java chips
Out in the woods and you cut yourself,spider legs can not only seal the wound but make it heal faster,spider webs can not only seal the wound but make it heal faster
How do you make your bed?,"You have to pull the sheets all the way up to the head of the bed, and do the same with the comforter. You can then put the pillows at the head of the bed.","You have to pull the comforter all the way up to the head of the bed, and do the same with the sheets on top. You can then put the pillows at the head of the bed."
To create ribbons of egg in ramen soup.,Dump a hard-boiled egg into the soup and stir it in one direction only.,Dump a scramble egg into the soup and stir it in one direction only.
To remember what you need to buy at the grocery,Take a picture of the inside of your fridge.,Take a picture of the outside of your fridge.
Use a calendar to mark important dates,"Circle the important date with a red marker, and write a lengthy note about why the date is important","Circle the important date with a red marker, and write a brief note about why the date is important"
To spot a fake US bill.,"For bills between $50 and $10,000, hold the bill to the light and see if there's a watermark.","For bills between $5 and $100, hold the bill to the light and see if there's a watermark."
How to Put Topping on North Carolina Lemon Pie,You can put the topping on a North Carolina Lemon Pie by spreading it over the entire pie or adding single dallops.,You can put the topping on a North Carolina Lemon Pie by spreading it over the countertop or adding single dallops.
"To make a baby as safe as possible while they're asleep,",put them on their stomach with a light blanket only and no toys.,put them on their back with no blankets or toys in the bed.
Make guitar picks.,"Draw arrow on paper, place over birthday card, and cut out.","Draw arrow on paper, place over credit card, and cut out."
One seeks to avoid beverage rings on furniture.,One should make coasters.,One should make better cans.
,can cover wallpaper that you no longer want.,
"To heighten and add to the flavor of queso made with American cheese,",add a spoonful of milk to make the american cheese creamy.,add a can of Rotel or diced tomatoes and green chilies.
"To help your brain retain information when studying,",have a cup of beer or two while studying.,eat chocolate when you are studying.
"To obtain small shreds of ginger, you can",Run the ginger across a grater until it's shredded,Run the ginger across a plate until it's shredded
"Your clothes need ironing after you unpack your suitcase, but you have no iron?","Hang the clothes you need de-wrinkled in the bathroom and turn on the shower, and close the door. Check after 5 minutes or so, you will find your clothes have de-wrinkled.",A hot shower will de-wrinkle your pants and shirt.
"If you want to cook veggies in a crockpot for a shorter amount of time, you should",Turn the temperature down,Turn the temperature up
how to make chili chocolate toast,"Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. saute for twenty minutes at 425 degrees F until the bread is toasted and the chocolate is slightly melted.","Spread nut butter on 4 slices cinnamon-raisin bread; sprinkle with cinnamon sugar and chili powder, then top with chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted."
rocks,can break the sky if thrown,can break glass if thrown
Prevent sweat stains.,Place baby powder on armtpits of clothes before ironing.,Place sugar on armtpits of clothes before ironing.
"To report mildly suspicious activity to law enforcement,",call the non emergency police phone line and ask for their assistance.,drive to the police station and ask to file a police report there.
Sit at a desk.,"Sit on an office chair with wheels, and slide the chair on top of the desk.","Sit on an office chair with wheels, and slide the chair under the desk."
To make a decorative bouquet with washrags for the bathroom,"Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up ten inches apart on counter.","Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up in a wicker basket with a handle."
razor,scooters have wheels on the handles,scooters have streamers on the handles
Make a bird house.,Nail a ceramic tea pot on a wooden pole.,Nail a glass coffee pot on a wooden pole.
,gravel  strainer,
How to Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them smaller than the buns because the patties will shrink.,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them just a little wider than the buns because the patties will shrink.
To store the cooked cauliflower tortillas,place in an air tight container within the oven for up to 7 days,place in an air tight container within the fridge for up to 7 days
"To keep a razor blade used for shaving fresh,",dunk the razor in rubbing alcohol after each use.,leave the razor in a cup of clean water after use.
"To bake muffins in the oven, you can",Preheat he oven to 375 F and bake for 25-30 min,Preheat he oven to 375 F and bake for 2-3 min
how to soften day old bread?,place in a steam basket of a double boiler.,"microwave on high for ten minutes, and then wrap in a paper towel."
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
"To draw even lines on a sheet of polystrene, you can",Put a nail in the center and use string to measure the lines,Put a rubber band in the center and use floss to measure the lines
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
how do you fill up a pool in the yard?,use the water hose to let the water in it.,use buckets to move water into it.
Prepare cream cheese for a recipe.,"Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply leave it in the original package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft.","Cream cheese is quite firm right out of the fridge, so you will want to soften it before adding to a recipe. Simply open the package and microwave the cheese on a microwave safe plate, or sett it in a warm kitchen until soft."
To chill warm bottles of beer quickly,Wrap a dry paper towel around each bottle and stick them in the freezer.,Wrap a wet paper towel around each bottle and stick them in the freezer.
How to know if someone has a fever?,"If they are feeling unwell and have a high temperature, then they have a fever.","If they are feeling unwell and have a low temperature, then they have a fever."
penny,spins on a  table when flicked,spins on a  blanket when flicked
how do you make a toaster strudel,toast it,fry it.
,can be held open by a stick,
"To preserve ham salad in the refrigerator, you can",Place the ham salad in a covered container,Place the ham salad in an uncovered container
How do I know if a credit card is a Visa or a Mastercard account?,"Visa card numbers always begin with a 4,  Mastercard account numbers always begin with a 5.","Visa card numbers always begin after 4 o'clock,  Mastercard account numbers always begin after 5 o'clock."
Prevent falling books from shelf.,Tie shelf with gear chains from bikes.,Tie shelf with inner tubes from bikes.
leggings,can be used as earrings by children,can be used as pants by children
Make water bombs.,Fill up condoms with water from the pool and throw,Fill up balloons with water at the tap and throw1
rubber bands,can fling sticks far,can fling chairs  far
How would a person cut out a shape that they do you want a piece of plywood?,After drawing the shape on the plywood use scissors follow the lines on the wood until all excess wood is cut off.,After drawing the shape on the plywood use a jigsaw and follow the lines on the wood until all excess wood is cut off.
What's a good way to save leftover herbs.,Throw them out because they become toxic if you keep them too long.,Chop them up and  freeze them covered in olive oil in an ice cube tray.
How to secure rolls easily.,It is easy to secure a roll by using a drying clip.,You can easily secure rolls with a toothpick
How to connect leads to the bluetooth device?,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become split. Add a 47uf capacitor to the power connections to filter out the impure electrons.,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become one. Add a 47uf capacitor to the power connections to filter out the impure electrons.
How to clean a scuff off of a car bumper,Wet with clean water and gently rub a Mr. Clean Magic eraser on the scuff and it will look like new.,Wet with water and gently rub a piece of harsh sandpaper  on the scuff and it will look like new.
How do I take a selfie with really good lighting?,"Choose a bathroom selfie if you're looking for good light, stand as close to the light as possible and experiment with different angles.","Choose a bathroom selfie if you're looking for good light, stand as far from the light as possible and experiment with different angles."
"To mark a line in the center of a board so it can be cut, you can",Use a pencil to mark a line in the center of the board before cutting it,Use a pencil to mark a line in the center of the board after cutting it
How to make Mandarin orange syrup at home.,"Boil  2 cups chopped Mandarin oranges (peeled)  with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top.","Boil  2 cups chopped Mandarin orange (peeled) Roots with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top."
How to keep your hair out of your face without a hair tie?,Wrap your hair into a triangular shape and then press a pencil or pen through the top hair to hold it up,Wrap your hair into a circular shape and then press a pencil or pen through the folded hair to hold it up
,can roll over a pond,
How can you quickly lower your body temperature?,Run your wrist under cold water for at least 5 min.,Run your wrist under warm water for at least 5 min.
machete,set fire to comb wood.,can carve comb wood. 
,can be a medicine cup,
Prevent sore muscles during exercise.,Eat an orange after starting.,Eat an orange before starting.
Prevent razor burn on legs.,"Keep vaseline in freezer, then apply on legs before shaving.","Keep vaseline in freezer, then apply on legs after shaving."
Listen to soothing sounds before bed.,Play ASMR videos.,Play nail scratching videos.
smoke cheese,Set up your smoker  to maintain a temperature of less than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.,Set up your smoker  to maintain a temperature of more than 90°F (32°C). It is imperative that the heat be no higher than 90°F (32°C) to prevent the cheese from melting all over your smoker. ...    Place the blocks of cheese directly on the grate and apply light smoke for about 4 hours.
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
person's lap,can serve as a bed for a  donkey to sleep on.,can serve as a bed for a  cat to sleep on.
