id,question,choices,answerKey
66,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,66,C
67,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,67,B
68,Which structure best protects a cactus from being eaten by animals?,68,B
69,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,69,B
70,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,70,A
71,An automobile engine transforms chemical energy of fuel primarily into,71,A
72,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",72,B
73,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,73,B
74,Which is a true statement about cells?,74,A
75,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,75,B
76,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,76,D
77,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,77,C
78,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,78,B
79,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,79,A
80,Which of these tools is used to measure the melting point of ice?,80,D
81,Which layer of Earth makes up the smallest percentage of the planet's mass?,81,A
82,Which statement best explains why ice cubes will melt in a glass of tea?,82,B
83,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist?",83,A
84,What procedure should be performed after any handling of a plant sample in a lab?,84,B
85,Which tool would be best to use to record the types of trees found along a riverbank?,85,B
86,Which process contributes most to the formation of a sinkhole?,86,C
87,Which of these is an example of a non-contact force acting on an object?,87,B
88,Which best describes the Sun?,88,D
89,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,89,A
90,Which of these causes the MOST evaporation of water from a lake?,90,B
91,Which method is the best safety procedure when working around open flames?,91,A
92,Which type of graph would best display the changes in temperature over a 24 hour period?,92,D
93,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?,93,A
94,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",94,B
95,Which two traits would best distinguish a bird from other vertebrates?,95,B
96,Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs,96,D
97,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",97,A
98,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,98,B
99,A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time?,99,C
100,"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?",100,A
101,"Over time, coal began to form from",101,D
102,Which of the following is an example of sex-linked inheritance?,102,A
103,A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?,103,D
104,In which type of blood vessel is blood pressure normally monitored?,104,D
105,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,105,B
106,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,106,C
107,Which processes occur in all species of animals?,107,C
108,Which weather condition commonly occurs along a cold front?,108,A
109,Which method is the best safety procedure when working around open flames?,109,2
110,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",110,A
111,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?,111,C
112,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?",112,A
113,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",113,A
114,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",114,A
115,"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur?",115,A
116,"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have?",116,D
117,The rate at which a wave passes through a medium is known as its,117,B
118,Which land feature is formed from erosion by waves?,118,C
119,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",119,D
120,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to",120,A
121,What is the function of skin on the human body?,121,B
122,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will",122,B
123,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,123,B
124,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",124,B
125,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",125,D
126,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",126,A
127,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,127,D
128,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years?,128,B
129,A young boy and his brothers have green eyes. This trait is best described as,129,B
130,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,130,B
131,Scientists go to a lake once a month to take samples of water. They are most likely studying the,131,B
132,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals",132,A
133,Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs,133,A
134,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",134,D
135,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,135,A
136,Most hormones are produced by which human organ system?,136,A
137,Oxygen and sugar are the products of,137,B
138,Which model can be used to trace genetic inheritance?,138,B
139,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,139,D
140,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?,140,B
141,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",141,B
142,Which type of air mass forms over the ocean near the equator?,142,1
143,What is the main function of chlorophyll in plants?,143,D
144,The force necessary to keep planets in orbit around the Sun is,144,B
145,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",145,2
146,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,146,B
147,Which two traits would best distinguish a bird from other vertebrates?,147,B
148,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,148,A
149,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,149,C
150,One example of matter is,150,C
151,Which best describes the characteristics of a river basin?,151,B
152,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,152,A
153,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,153,A
154,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,154,D
155,Rabies can lead to an infection of the brain. This directly causes problems in the,155,C
156,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,156,D
157,What is the relationship between mass and gravitational pull?,157,C
158,Which of these would help determine the changes in a plant species over geologic time?,158,A
159,"When notebook paper is folded to make an airplane, what physical property of the paper changes?",159,A
160,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,160,D
161,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,161,A
162,"In an electric motor, electrical energy is converted into",162,D
163,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",163,A
164,What is the main function of chlorophyll in plants?,164,B
165,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,165,A
166,Geotropism is a response by plants to which force?,166,D
167,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",167,A
168,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",168,D
169,Which property of an object determines how well it conducts electricity?,169,B
170,Which object refracts light rays?,170,D
171,What is the most likely reason the giant sloth became extinct in North America and Cuba?,171,A
172,What will happen to a cell that is placed in a hypotonic saline solution?,172,A
173,Which object is best used to demonstrate the bending of light as it passes through a substance?,173,D
174,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",174,C
175,Which condition is most likely to cause the formation of a temperature inversion?,175,D
176,Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified?,176,A
177,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,177,B
178,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",178,A
179,Which of these best describes a species?,179,C
180,Don throws a ball in the air. The ball comes back to the ground because,180,C
181,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",181,C
182,"In an atom, the electrons can be found",182,A
183,When finished with a laboratory investigation the last thing a student should do is to,183,B
184,Which of the following is the greatest source of wild fish for human populations?,184,C
185,Which of the following best describes a scientific inference?,185,D
186,Which of these best explains why peer review is critical to the advancement of science?,186,B
187,Which term best describes body system defects that offspring may express when born?,187,2
188,Which kind of events can form mountains?,188,B
189,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,189,C
190,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,190,A
191,One method used to speed up the rate of a chemical reaction is to,191,A
192,What part of the body receives information from the senses?,192,D
193,"In order to form water, two hydrogen atoms and one oxygen atom must be",193,C
194,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,194,D
195,Scientists go to a lake once a month to take samples of water. They are most likely studying the,195,C
196,Which of these best describes a species?,196,C
197,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,197,A
198,Decayed prehistoric plants have helped in the formation of,198,C
199,Most of the mass of the atom consists of,199,D
200,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",200,B
201,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,201,B
202,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",202,C
203,Which action does a kitten learn from its mother?,203,A
204,What is a common use of the mineral graphite?,204,B
205,Which layer of Earth makes up the smallest percentage of the planet's mass?,205,C
206,The force necessary to keep planets in orbit around the Sun is,206,C
207,Most of the mass of the atom consists of,207,D
208,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",208,C
209,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,209,D
210,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",210,D
211,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?",211,D
212,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?",212,B
213,"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?",213,C
214,"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?",214,B
215,The distance between Richmond and Norfolk is best measured in ___.,215,B
216,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",216,A
217,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,217,C
218,Which kind of events can form mountains?,218,B
219,Which of these causes the MOST evaporation of water from a lake?,219,D
220,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,220,C
221,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",221,A
222,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,222,A
223,Which technology was developed most recently?,223,C
224,Which of the following can make objects repel each other?,224,D
225,Which process in an apple tree primarily results from cell division?,225,C
226,Which activity would most likely increase water turbidity in a nearby stream?,226,C
227,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,227,A
228,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,228,B
229,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,229,C
230,A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?,230,D
231,Which is made by plants to attract pollinators to flowers?,231,C
232,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",232,D
233,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",233,A
234,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",234,A
235,Which object is a planet found in the Milky Way Galaxy?,235,C
236,All living things are composed of cells. Which action is not accomplished by repeated cell division?,236,B
237,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",237,C
238,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,238,A
239,Which word best describes the physical state of an ice cube?,239,C
240,The burning of fossil fuels affects the atmosphere by,240,B
241,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always,241,C
242,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,242,C
243,What cycle is most directly affected by the combustion of fossil fuels?,243,C
244,"In order to build a wooden table, which of the following is the best thing to do first?",244,A
245,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,245,C
246,Which is a mineral that forms through evaporative processes?,246,A
247,"Persians are one of several breeds of domestic cat, Felis catus. Which attribute can be used to classify organisms as Felis catus?",247,C
248,Which weather condition commonly occurs along a cold front?,248,A
249,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,249,A
250,Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?,250,C
251,Which activity would most likely increase water turbidity in a nearby stream?,251,B
252,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,252,A
253,What property is the same for each atom of an element?,253,A
254,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called,254,B
255,"The statement ""gold is more dense than lead"" is",255,A
256,Which characteristic of frogs is an adaptation to living in water?,256,B
257,The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates?,257,C
258,Which is most likely a direct cause of an ear infection?,258,B
259,Which structure determines the traits that will be passed to offspring?,259,B
260,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,260,A
261,In what way do bushes benefit from bears eating their berries?,261,A
262,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?,262,C
263,Which tool would best separate sand and clay mixed in soil?,263,C
264,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?,264,D
265,Which human activity contributes to the formation of acid rain?,265,A
266,Which resource is nonrenewable?,266,D
267,What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?,267,D
268,Which two protein molecules are essential for muscle contraction and relaxation?,268,A
269,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,269,D
270,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?",270,C
271,Which of these is the best evidence that Earth's continental landmasses drifted apart over time?,271,A
272,Which of these is an example of a non-contact force acting on an object?,272,B
273,Which of these best explains why peer review is critical to the advancement of science?,273,A
274,"In an electric motor, electrical energy is converted into",274,B
275,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",275,B
276,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?",276,D
277,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",277,B
278,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,278,C
279,Which of these is the best way to dispose of a potentially dangerous compound?,279,B
280,The force necessary to keep planets in orbit around the Sun is,280,C
281,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,281,D
282,Which model can be used to trace genetic inheritance?,282,B
283,Support cables in a suspension bridge are most stressed by which of the following forces?,283,A
284,Which of the following laboratory practices should be avoided?,284,D
285,Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans?,285,A
286,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",286,A
287,Which of the following runs ONLY on electricity?,287,D
288,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",288,B
289,Which of the following is not passed from parents to children?,289,D
290,Plants use energy directly from the sun. What do they use the energy from the sun for?,290,C
291,A bicycle is considered a complex machine because it is,291,A
292,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,292,D
293,Neutrons are particles of an atom that,293,D
294,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,294,C
295,Which human activity contributes to the formation of acid rain?,295,D
296,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",296,B
297,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,297,D
298,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction?",298,B
299,A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called,299,A
300,"What should a student do if he gets a red, itchy rash after a class field trip?",300,B
301,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",301,C
302,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",302,A
303,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,303,C
304,Which of these statements best describes the rock cycle?,304,B
305,A single human body cell typically contains thousands of,305,A
306,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",306,B
307,Which technology was developed most recently?,307,D
308,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?",308,C
309,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long?,309,C
310,Ocean tides result mainly from,310,A
311,"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?",311,A
312,Which is an example of symbiosis?,312,B
313,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,313,C
314,A streak plate can be used to determine the,314,D
315,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",315,D
316,What contributes the most to beach erosion?,316,C
317,A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?,317,D
318,The force of gravitational attraction between Earth and any object on Earth is measured as,318,D
319,Which two solar system objects have the least amount of distance between them?,319,A
320,One method used to speed up the rate of a chemical reaction is to,320,C
321,Which plant cell structures capture sunlight to produce sugars?,321,D
322,Water that has its salt removed before it can be used as drinking water is most likely to have come from,322,A
323,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,323,A
324,Which of these must be absorbed by animal cells in order to grow?,324,A
325,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,325,A
326,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,326,C
327,The presence of an animal fossil in a rock gives evidence of,327,C
328,Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans?,328,A
329,"In humans, where does the absorption of food into the blood stream mainly take place?",329,A
330,Which energy resource is considered non-renewable?,330,C
331,All of the following can become fossils except,331,D
332,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,332,D
333,What is the primary function of macrophages?,333,D
334,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,334,A
335,Which trait do cows and grass have in common?,335,A
336,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",336,A
337,Which process will directly result in organic matter being added to the soil?,337,B
