goal,sol1,sol2
How to turn normal yogurt into greek yogurt?,"Place the yogurt over some cheese cloth and a bowl and let the whey come from it, throw away the whey, after a day the yogurt will be thick as greek yogurt","Place the yogurt over some cheese cloth and a bowl and let the whey come from it, stir the whey back in, after a day the yogurt will be thick as greek yogurt"
Whats the first fold for the napkin,You will fold it into a square by taking the napkin and taking one point and placing it on top of the corner of the napkin closest to you.,You will fold it into a triangle by taking the napkin and taking one point and placing it on top of the corner of the napkin furthest away.
how do you wear a shawl?,place it over your shoulders.,place it under your shoulders.
Time frame to chill Pistachio Truffle in the freezer.,It is best to freeze for two minutes.,The best time is overnight.
How to cook raw sausages,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until firm. Allow to cool before serving with side dishes and sauces.,Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving with side dishes and sauces.
To smooth the edges of the pieces,Take some sandpaper and use on the piece until smooth,Lightly rub sandpaper over all the edges of the piece
To make paint texture on wood look older.,Roughen up the texture with sand paper.,Roughen up the texture with modeling clay.
How can make a stamp out of okra?,"slice the okra in half through the middle with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp a piece of paper with the ink side of the okra and it will resemble a flower.","slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower."
screwdriver,can tighten a nut easily,can tighten a screw easily
counter top,is a place you would not keep a picture for common usage,is a place you would not keep a straw for common usage
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
How to cook a hotdog in a microwave,Fill a Tupperware container about halfway up with water. Add a few hotdogs. On the highest setting let cook for between two and three minutes.,Fill a Tupperware container about halfway up with hotdogs. Add some water. On the highest setting let cook for between two and three minutes.
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.
Fool your kid into cleaning their own toys.,"Sort the toys, removing from the pile any that will be harmed by dry cleaning process.  Take the remaining toys to the dry cleaners.  Have the kid pay the cleaner to process the toys.  The kid has to remember to hold on to the slip to claim the toys in a few days.","Sort the toys, removing from the pile any that will be harmed by water immersion.  Take the remaining toys into the yard with a tub full of soapy water.  Let the kid dunk the toys until their heart is content.  Dry the toys in the sun. Kid gets to play in the water, toys get clean."
To make it easier to sand the wooden chair before turning it into a nightstand.,Take apart the whole chair and then sand,Begin converting the chair and then sand.
How can I preserve flowers?,Insert them under the cover of a heavy book.,Insert them between the pages in the middle of a heavy book.
What are some important things to put in your backpack on a camping trip?,"Always keep ways to start a fire, warm clothing, and maps of the area if camping in an unfamiliar place.",Keep enough food to stay full for the duration of the trip.  Bringing a cellphone with gps is good for safety as well.
How to Cook Easy Flatbreads,"To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 3 minutes per side, spray the top with a little oil before flipping them.","To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 13 minutes per side, spray the top with a little oil before flipping them."
"To remove the moisture from lettuce after washing it, you can",Use a salad spinner,Use a hair dryer
How can I steam roasted chestnuts?,Place a dish cloth over the bowl for fifteen minutes.,Place a dish cloth beside the bowl for fifteen minutes.
Make foil pan.,Stretch and wrap foil across forked branch.,Stretch and wrap foil across twigs.
how do you tip a watier?,pay the complete tab.,leave money other than what covers the tab so the waiter can keep it.
"To thread a needle when making a garment,","first hold thread between your thumb and forefinger, and aim it for the eye of the needle.","first hold the thread between your thumb and forefinger, and aim it for the nose of the needle."
Create a wood conveyor.,"Use a saw to cut a Styrofoam frame, and then cover it with a coarse material to guide the wood over.","Use a saw to cut a plywood frame, and then cover it with a coarse material to guide the wood over."
To prepare salmon for pan searing,Brush lemon juice and sprinkle with salt and pepper; let it marinade 15 minutes,Brush lemon juice and sprinkle with salt and pepper; begin cooking it in the pan
How do you make a lemon juice concentrate?,"If you want to make a concentrate, mix your simple syrup and lemon juice in a jar and cover it well. Pour a little in a glass and add water as you need it.","If you want to make a concentrate, mix your simple syrup and lemon water in a jar and cover it well. Pour a little in a glass and add water as you need it."
To make a gravity water pipe.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a blowtorch and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a small lighter and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.
Make fabric nest for birds.,Cut bed sheet into multiple strips.,Cut shower curtain plastic liner into multiple strips.
Pursuing Your Goals with Persistence,Devote a set amount of time each day to your goal,Devote a set amount of time each day to think about your goal
To hold a razor blade properly for shaving.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.,Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.
"When making butter cookies, do I need to chill the tray before placing in the oven?","When baking butter cookies, once the cookies are on your tray, place into the oven for 23-30 minutes.","When baking butter cookies, once the cookies are on your tray, place into the fridge for 23-30 minutes."
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window
Peel Paper Skin From Ginger,use a spoon to get into those nooks and crannies,"use a pair of tongs, to get into those nooks and crannies"
,can be used to scrach,
Treat itchy throat.,Eat a carrot.,Eat a cucumber.
Prepare brown sugar and cinnamon spread.,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.","In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it becomes completely clumpy. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency."
To twist the wire used to make a bike sculpture out of wire.,Use a ball-peen hammer.,Use needlenose pliers.
How to learn the names of the white piano keys.,"Place a one inch piece of masking tape on each finger. The bottom finger is A. Write A on that piece of tape. Write B on the next, C, D, E, and then use your left hand for the remaining letters up to G. Place your fingers on the corresponding keys.","Place a one inch piece of masking tape on each key. The bottom most note is A. Write A on the bottom note. Write B on the next, C, D, E, and so on up to G. Then start at A again. Now you will know each key name on the white keys of the piano."
How do I apply joint compound when making a magnetic drywall?,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the smooth and professional look and feel.,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the rough and professional look and feel.
,can pierce through  stone,
Save last battery life for phone.,Put phone in airplane mode.,Turn off the phone.
How do you use two part epoxy?,"Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a minute.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together.","Disperse an equal amount of part A with part B of the two part epoxy on a disposable surface like a paper plate then mix both compounds together with a disposable tool like a plastic butter knife for at least a day.  Use the mixing implement to apply the epoxy to the pieces to be applied together, only mix up as much epoxy as you can use and apply pressure to hold the pieces together."
To create a stool with a laser cutter that doesn't require glue or tools.,Make each piece with notches for connecting to each other.,Make each stool complete with one pass of the laser cutter.
,can be used to cut a  skirt,
how do you overflow a cup?,pour more liquid in it than it can hold.,pour less liquid in it than it can hold.
,can hold a potholder,
grow tomatoes in a pot,"Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per pot. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist.","Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per plate. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist."
"To scare birds away from your vehicle or yard space,",leave fake bugs scattered across the space.,leave a toy snake on top of the car or yard.
how to easily cut kiwi,place a papertowel over the knife blade,use an egg slicer
"To avoid rusting a metal project, you can",Avoid leaving water in it for too long,Leave water in it to prevent rust
What is the quickest way to make peanut butter cookie,"Use chopped peanuts, sugar and egg","Use peanut butter, sugar and egg"
,is stored in the same place as nails,
how do you make fries?,bake a potato in the oven.,peel a potato and slice it into fry size slivers. then fry them until they're nice and crunchy in oil.
how to make double-mint cookies,"Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set, then heat for sixteen minutes","Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set."
Freshen up a room.,Put dryer sheets on the back of a heater.,Put dryer sheets on the back of a fan.
To apply face cream,"Start with a clean, dry face. Apply toner with a cotton ball.  Next, apply eye cream, if you're using any.  Then, dab the face cream onto your face in small dots.  Blend in the face cream using your fingers.","Start with a clean, damp face.  Apply toner with a cotton ball.  Next, apply eye cream, if you're using any.  Then, dab the face cream onto your face in small dots.  Blend in the face cream using a make-up brush."
Prevent melting plastic with a light bulb.,"In order to prevent melting plastic with a light bulb, do not use traditional bulbs.  Use STD lights instead.","In order to prevent melting plastic with a light bulb, do not use traditional bulbs.  Use LED lights instead."
Adhere a magnet to a measuring tape.,"To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry completely, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond.","To adhere a magnet to a measuring tape, you should use contact cement on the measuring tape on the magnet.  Let each air dry until tacky, then carefully press the magnet onto the measuring tape and apply pressure to finalize the bond."
How to quickly ripen an avocado?,Wrap the unpeeled avocado in tinfoil and place it on a baking sheet then bake in an oven on a low temp as needed until soft,Wrap the peeled avocado in tinfoil and place it on a baking sheet then bake in an oven on a high temp as needed until soft
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.
easily remove egg shells from hard boiled eggs,Add a teaspoon of salt to the cooking water before putting in the egg,Add a tablespoon of dry mustard to the cooking water before putting in the egg
,can heat up a pot,
To cut flowers,Hold the flower beneath the blossom.  Snip the stem at a sharp angle.  Remove leaves from the entire stem.  Place in a vase of water right away.,Hold the flower beneath the  blossom.  Snip the stem at a slight angle.  Remove leaves from the bottom of the stem.  Place in a vase of water right away.
"To get around easily with multiple children,",get a leash for each child.,get a double stroller.
What kind of stitches should I use when sewing together a beanie?,"You should use a tight, strong stitch to prevent breakage from daily use.","You should use a loose, strong stitch to prevent breakage from daily use."
The main use of a clamp,You can use a clamp to chisel wood works to bring out a strong finish for the project worked on.,The clamp is used to hold work pieces together when it is being worked on
how do you get your food at a drive thru?,"park, and let them bring it out to you.",pick it up at the second window
How can I secure marbles to a wooden fence?,Use outdoor grade silicon around the outer edges of the marbles.,Use outdoor grade wood varnish around the outer edges of the marbles.
,can be a medicine cup,
How to bake cake.,Pour batter into cake pan and put onto stovetop on 350 for 30 minutes.,Pour batter into cake pan and put into oven on 350 for 30 minutes.
To give wood a scorched look,"Take a torch and extinguish it, and sweep it over the wood.","Take a torch and light it, and sweep it over the wood."
Time frame to chill Pistachio Truffle in the freezer.,It is best to freeze for two minutes.,The best time is overnight.
Make a wooden bike rack.,Place a wooden shipping pallet flat on floor.,Place a wooden shipping pallet against wall at an angle.
how do you serenade someone?,dance with them.,sing to them.
To make spiced salt,"Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon sticks, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder.","Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon buns, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder."
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
Freezors,can store heat easily,can store ice easily
"To create carrot zest, you can",Take carrots and use a cheese grater on them,Take carrots and use a can opener on them
"To put on a button down shirt,","undo all the buttons, put your arms through the sleeves, then do up all the buttons in front of you.","undo all the buttons, put your arms through the sleeves, then do up all the buttons behind you."
Escape a dog bite.,Karate chop the eyeballs.,Karate chop the mouth.
hardware,is designed by children effectively,is designed by machines effectively
how do you go to sleep,open your eyes and sit on your bed,close your eyes and lay in bed.
How to prepare potato witch fingers for the oven?,"Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large loaf pan lined with parchment paper. Repeat until you run out of dough.","Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large baking tray lined with parchment paper. Repeat until you run out of dough."
how to make a clean cut in leather,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make one small pass if the leather is especially thick.,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make lots of small passes if the leather is especially thick.
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
Mixing ingreatiants,Add every ingredient excluding the chocolate chips into a blender and blend until smooth.,Add every ingredient excluding the chocolate chips into a bowl and blend until smooth.
"To cut PVC to a predefined length, you can",Use a steak knife,Use a hacksaw
how to make sheer eyeshadow appear more colorful,"take a white eyeliner pencil and run it over your entire eyelid, and then apply shadow","take a white eyeliner pencil and run it over your entire eyelid, and then apply eggwash"
to lift something in the air?,pick it up,drop it down
How do you clean a mirror?,Spray the mirror with windex and take a small section of paper towel and rub it all over the mirror until its dry.,Spray the mirror with windex and take a small section of plastic and rub it all over the mirror until its dry.
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.
What do you need to make a ziptie lampshade?,"A lamp, some zippers, netting and something to cut with.","A small table lamp, zipties of multiple colors, steel mesh netting and metal snips."
What sort of substance can be used to hold the pieces of a DIY project together?,Gum,Tape
"To paint lips on a model, you can",Use teal paint for the lips,Use red paint for the lips
What is the best way to run so I can lose weight?,Running in the air increases weight loss by about 30 %.,Running in sand increases weight loss by about 30 %.
how to keep cut vegetables from browning,"If you are cutting potatoes but don't want to use them immediately, store them in pickle brine so they don't turn black","If you are cutting potatoes but don't want to use them immediately, store them in water so they don't turn black"
I need some help with aphids they are eating everything in my garden.,"Petunias are well known for their ability to discourage aphids. Not just another pretty face, aphids wow they are pretty, a vibrant green, copiously and definitely your friend.","Petunias are well known for their ability to discourage aphids. Not just another pretty face, but wow they are pretty, plant them copiously as these are definitely your friend."
To apply grease paint to a prosthetic werewolf mask.,Use a makeup sponge to apply the paint.,Use a paint roller to apply the paint.
how do you put weight on your bones?,work out and take protein.,excersize regularly
how do you make fries?,bake a potato in the oven.,peel a potato and slice it into fry size slivers. then fry them until they're nice and crunchy in oil.
how to raise your voice a few octaves,breathe in a helium balloon and talk,just take in a little
,can pin photos to waterfalls,
"To avoid making a mess in the oven,",put a piece of foil under the food on the lower rack.,put a piece of plastic wrap under the food on the rack.
How do you make homemade cranberry sauce?,"Mix frozen cranberries, orange peels, and sugar in a pot. Heat 5-6 minutes. Then mash it with a kitchen tool.",Buy canned cranberry sauce and put it on a platter.
how do you cool off on a hot day?,go for a swim,go to a sauna.
How to make a bracelet from a guitar string.,"Use tweezers for the guitar strings, and smaller tweezers for the wire. Bundle three guitar strings together, wire wrap with 20 gauge wire,and crimp the wire to flatten and secure. You connect the braids by ""sewing"" the inside loops of the braids together. On the loop end, add a jump ring and clasp.","Use heavy duty pliers for the guitar strings, and smaller wire cutters for the wire. Bundle three guitar strings together, wire wrap with 20 gauge wire,and crimp the wire to flatten and secure. You connect the braids by ""sewing"" the inside loops of the braids together. On the loop end, add a jump ring and clasp."
How to visit wild animals safely?,One could visit a zoo.,One could visit the animals with a cop with them.
What kind of tape should I use on the written labels for notebook dividers?,Use brown packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.,Use clear packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.
"To zip-up your coat,",you need to put the end of the zipper in the Y-shaped slider and pull up.,you need to put the end of the zipper in the Y-shaped slider and pull down.
How do you grow Roses?,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, non-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).","Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases)."
index card,can slice through jello which is thick,can slice through plastic which is thick
how do you bound?,run.,jump.
How to Apply Sugar to make Candied Violets,"To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and shake gently to remove any excess.","To apply the sugar to make Candied Violets, make sure the violet is covered in a thin layer of egg wash, sprinkle the sugar onto the flour and smack against a hard surface to remove any excess."
"To light a candle with hard-to-reach wicks in a pinch,",light the end of a piece of spaghetti on fire and use the spaghetti to light the wick.,light the end of a piece of bread on fire and use the bread to light the wick.
How do I remove the dirt from the boards ?,Rub a silk bristle brush on each side of the board.,Rub a steel bristle brush on each side of the board.
"To store ice cream to be eaten later, you can",Place it in a covered container in the driveway,Place it in a covered container in the freezer
How do I pick up my dog's poop from the yard?,Use a juice container cut in half as a pooper scooper.,Use a tampon cut in half as a pooper scooper.
"To bleach your hair without using bleach,",soak your hair in vinegar and lemon juice and then sit in the sun.,soak your hair with water and baking soda before rinsing it out.
How to sand down the edges out of cut out ring.,"Using sandpaper, fly the paper around the whole ring until it is smooth to the touch.","Using sandpaper, rub the paper around the whole ring until it is smooth to the touch."
To draw a bath.,Turn on the tap and wait until the bath is two thirds full before turning the water off.,Place a plug in the bath drain and turn on the tap until the bath is about two thirds full then turn off the tap.
To make sure epoxy sticks to brass fixture.,Rough up the brass fixture with sand paper first.,Rough up the brass fixture with a cloth first.
"Homemade simple syrup for cocktails,",can be stored for up to one month.,can be stored for up to six months.
what is felted soap?,it is furry soap that comes from sheep.,it is a piece of wool that has had a soap base poured over it.
How can I open a wine bottle without a corkscrew?,Screw a nail into the cork and then use a wrench to grip the nail and remove cork.,Screw a nail into the cork and then use pliers to grip the nail and remove cork.
How can I remove hinges from an old cabinet?,Use a screwdriver to remove hinges.,Use a hammer to remove hinges.
How to install a harddrive for use?,"Before the harddrive is physically installed, run a scan for hidden folders and then format the drive","Once the harddrive is physically installed, run a software scan for viruses then format the drive"
how do you squish something?,flatten it.,crumple it.
Keep pet cages clean.,Line exterior with newspaper.,Line surfaces with newspaper.
how to water container plants,"make a plastic kitty litter container reservoir, for self-watering","make a plastic bottle water reservoir, for self-watering"
Open the lid on a jar that is to tight.,"When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber band as you turn the lid to create a better grip. This allows the jar to be opened.","When the lid of a jar is on to tight and can not be removed easily, wrap the jar lid with a large rubber band. Grip the rubber baby as you turn the lid to create a better grip. This allows the jar to be opened."
How do you paint with chocolate?,"put your canvas on an easel, taking the bar of chocolate out of the wrapper, and lightly brushing the canvas with the bar.","by melting chocolate, and using a brush."
How to make coffee from instant coffee powder?,"Mix one teaspoon of instant coffee powder, half teaspoon of salt and one teaspoon of cream powder into hot water.","Mix one teaspoon of instant coffee powder, half teaspoon of sugar and one teaspoon of cream powder into hot water."
Hang a shelf straight.,Use a ruler to make sure a shelf is straight.,Use a level to make sure a shelf is straight.
How to avoid losing your gloves when working outside?,"Place V hooks through the end of the gloves near the wrist and then combine the V hooks together, clip them onto your belt when not using them","Place V hooks through the end of the gloves near the finger tips and then combine the V hooks together, clip them onto your belt when not using them"
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play
To quicken the time it takes shellac flakes to dissolve in solution.,Heat the flakes before adding alcohol.,Crush the flakes before adding alcohol.
how do you keep your hair from falling on your face?,place it behind your ear.,place it behind your neck.
To get a trading card graded accurately.,Find your local card shop and see if they can help you get the card graded.,Send the card to a reputable grader like PSA and hopefully they will grade it highly.
To fix a shrunken shirt.,Put the shirt in a bowl with ice water and one cup of hair conditioner. It will restore to it's normal size.,Put the shirt in a bowl with boiling water and one cup of hair conditioner. It will restore to it's normal size.
how to trap wasps,"fill a container with vinegar, salt and sugar.","put honey on a fly swatter, and roll in cat litter."
file,can help shave down white glue from a bottle,can help shave down soap from a bottle
"To make dough firm and easier to slice, you can",Place the dough in the freezer for a few hours,Place the dough in the oven for a few hours
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan."
"To prevent foot odor,",sprinkle deodorizing powder in your shoes before wearing.,sprinkle laundry detergent powder in your shoes before wearing.
Plant a tulip,"Buy a tulip from the outdoor store. Dig a hole, transfer the root ball to the hole. Bury and water daily.",Dig a hole in the soil. Put tulip bulb inside the hole. Cover with dirt. water daily.
,can be as a big as stickers,
rags,can stop horses from spreading if damp,can stop fire spreading if damp
"To keep hair up out of your face,",pull your hair all together in the back and wrap a rubber band or ponytail holder around it.,pull your hair all together in the back and squeeze super glue around it forming a band around it.
index card,can slice through jello which is thick,can slice through plastic which is thick
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
How to draw a circle on a piece of wood in order to make a pizza peeler.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.","Trace a circle on the wood with a crayon by using a 14.5"" pizza pan."
how do you delete an app on an iphone?,press and hold down on the app you want to delete until it starts shaking. then click out of it.,press and hold down on the app you want to delete until it starts shaking. then click the x.
"To find studs in a wall, you can",Use a rare earth magnet,Use hammer and nail
Make a soft ice pack.,"Mix 1/3 alcohol with 3/4 water, then freeze in paper bag.","Mix 1/3 alcohol with 3/4 water, then freeze in ziploc."
how to get a better rise on yeast products?,"double the amount of yeast called for in the recipe, and cut the liquid by half.",add a bit of sugar to the mixture
How to remove nail polish from carpet,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some water or dishwashing soap on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off. Scrape as much of the dry nail polish as you can out of the carpet. Use a dull knife or the side of a spoon. Pour some non-oily nail polish remover or rubbing alcohol on a cloth and blot the stain
how are craters formed on the moon,"Craters on the Moon are caused by asteroids and meteorites colliding with the lunar surface. The Moon's surface is covered with thousands of craters. ... Unlike the Earth, the Moon has no atmosphere to protect itself from impacting bodies.","Craters on the Moon are caused by moon and earth colliding with the lunar surface. The Moon's surface is covered with thousands of craters. ... Unlike the Earth, the Moon has no atmosphere to protect itself from impacting bodies."
,can puncture paper.,
how do you counter an uppercut?,"Move to the right, and throw a left hook immediately after.","Stand in place, jab forward and hit the opponents face."
skillet,can hit people harder than water .,will break more than water .
