goal,sol1,sol2
how to keep ginger,Puree ginger and keep it in the freezer.,Peel ginger and keep it in the freezer.
"To shoot skeet,","load a shotgun with a shotgun shell, tell the thrower you are ready, then track the target and shoot it while it is in the thrower.","load a shotgun with a shotgun shell, tell the thrower you are ready, then track the target and shoot it while it is in the air."
To make a pretend christmas tree fit into a plastic globe,Cut off the lower trunk,Lengthen the lower trunk
make temp tattoo,make with eyeliner pencil,keep hand dry
"To store ice cream to be eaten later, you can",Place it in a covered container in the driveway,Place it in a covered container in the freezer
How can I smooth the edges of a copper sheet?,Use a rasp to smooth the edges.,Use shears to smooth the edges.
"To cook rice until it is a perfect consistency, you can",Cook it until there is still an inch of water remaining,Cook it until the water has been completely absorbed
How to flush the toilet.,Pour water into the toilet and use a plunger.,Press down on the lever that is attached to the toilet.
baking sheet,fits into the  counter near the stove,cools cookies on the  counter near the stove
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run."
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
"To attach uneven pieces of plywood, you can use",Construction adhesive,Fluoride free toothpaste
Remove tomato stain from clothes.,Spray WD-40 on stain after laundry.,Spray WD-40 on stain before laundry.
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
,can be use to crush  a watermelon,
What can I use to get water out of a 5 gallon bucket?,You can use a submersible pump to get water of a 5 gallon bucket.,You can use a vacuum cleaner to get water of a 5 gallon bucket.
How to cut wooden stakes.,"Using a seesaw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake.","Using a table saw, place the part of the wood where you marked to be cut. Turn on the saw and repeat with each stake."
To cut a pizza without a pizza cutter.,Just take a piece of nail file that you wash off in the sink and you can actually cut the pizza in most case.,Just take a piece of scissors that you wash off in the sink and you can actually cut the pizza in most case.
Make a soft ice pack.,"Mix 1/3 alcohol with 3/4 water, then freeze in paper bag.","Mix 1/3 alcohol with 3/4 water, then freeze in ziploc."
Finishing the belt,After you have knotted the hemp the length you like tie the ends of the hemp to your belt buckle.,After you have knotted the hemp the length you like tie the ends of the hemp to your shoe buckle.
"To make a recipe with peppers hotter, you can",Remove the seeds from the peppers when you add them,Leave the seeds in the peppers when you add them
how do you cut the crease on your eyeshadow.?,"use concealer, and brush it into a straight line on your eyelid.",wipe it off with a baby wipe.
hands,hit baseball sports,hit volleyball sports
How can I keep cardboard fastened to a jig while cutting?,Nail edges of cardboard to the jig before cutting.,Nail edges of cardboard to the jig after cutting.
In what order do you mix ingredients for buttercream frosting?,"First you cream butter and vanilla, then goes in sugar, finally the milk.","First you cream butter and vanilla, then goes in salt, finally the milk."
how to make white chooclate chai,"Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.","Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped melted chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice."
What can I use to make a dog toy?,You can use some old t-shirts.,You can use some new t-shirts.
To silence a squeaky bi fold door,Spray WD-40 about 4 inches away from the Bi-fold door hinges,Spray WD-40 about 4 inches away from the Bi-fold door knobs
how do you crawl?,move around on your hands and knees,move around on your feet
how do you order a large drink at starbucks?,when you order say venti.,when you order say large
To get rid of bruises naturally.,Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.
How to clean your computer screen.,Combined 2 tablespoons of water and 1 cup of vinegar in a squirt bottle. Spray the mixture directly onto the computer screen. Wipe off with a paper-towel.,Combine 1 cup of water and 3 tablespoons of vinegar in a squirt bottle. Grab a microfiber cloth and spray two spays from the bottle onto the cloth. Wipe the cloth across your computer screen gently until clean. Reapply the spray to the cloth as needed.
How to put the Cyclone dust collector together?,"Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a pail that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened.","Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a bucket that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened."
To make hard boiled eggs easier to peel.,"Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.","Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of salt to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel."
How to Make Cream Cheese Marshmallow Fruit Dip,"To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of cream cheese and fruit, for dipping.","To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of blue cheese and fruit, for dipping."
how do you puncture a vein?,hit it at the wrong angle and make it bleed.,pop it.
How to clean washing machine?,"Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.","Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of all purpose flour to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth."
How to Deal With Excessive Sweating (Hyperhydrosis) on Holiday,Early morning and late afternoon or evening are usually the coolest times of day.,Early morning and late afternoon or evening are usually the hottest times of day.
To apply for government bursary.,"On Google, search the key words for the bursary then click the link and follow the instructions contained there.",Type the bursary type and click the link related to it then follow instructions on the application procedures required.
How to remove dry leaves from your backyard?,Take a broom and sweep it all together and collect them to dispose.,Take a spatula and sweep it all together and collect them to dispose.
how to keep milk from curdling in tea,Never put sugar AND milk in your tea,Never put lemon AND milk in your tea
grow tomatoes in a pot,"Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per pot. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist.","Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per plate. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist."
how to get wax out of molds after it cools,"If the wax has completely cooled and is not coming out of the mold, put the mold in the freezer for about 10-15 minutes to allow the wax to shrink and then it should release from the mold","If the wax has completely cooled and is not coming out of the mold, put the mold in the freezer for about 10-15 minutes to allow the soap flakes to shrink and then it should release from the mold"
Avoid straining neck during sit ups.,Place tongue on roof of mouth.,Stick tongue out completely.
to clean the tip of the ballpoint pen,push the tip pf the pen into the filter of your cigarette and lit the cigarette,push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times
water bottle,can be used for a shower empty,can be used for a top empty
How should you clean a bathtub?,"To clean the tub, spray all the surfaces generously then sprinkle liberally with salt. It's hard to sprinkle vertical surfaces, so you can put some salt on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water.","To clean the tub, spray all the surfaces generously then sprinkle liberally with baking soda. It's hard to sprinkle vertical surfaces, so you can put some baking soda on a rag and rub it on the surface to make a paste. Leave this paste overnight (or an hour or two -- or less depending on how much oil is incrusted), then scrub off and clean with warm soapy water."
How do you make your bed?,"You have to pull the sheets all the way up to the head of the bed, and do the same with the comforter. You can then put the pillows at the head of the bed.","You have to pull the comforter all the way up to the head of the bed, and do the same with the sheets on top. You can then put the pillows at the head of the bed."
"While travelling, to keep your dirty clothes from smelling bad",Keep a bar of scented soap in the compartment with the clean clothes.,Keep a bar of scented soap in the compartment with the dirty clothes.
To get rid of salt stains on your shoes.,Wipe them with a cloth dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.,Wipe them with a finger dipped in a solution of one tablespoon vinegar to one cup of water and stains will be gone.
To clean the keyboard that comes with a surface.,Wipe it down with a clorox wipe.,Use a damp rag with dish soap to clean it safely.
"To paint lips on a model, you can",Use teal paint for the lips,Use red paint for the lips
How do I package up something,"Put styrofoam bubbles in a box then place the item in it, then close the box flaps","Put rock bubbles in a box then place the item in it, then close the box flaps"
Clear up acne.,"Mix baking soda with water to make a facial mask, apply for one hour.","Mix baking soda with water to make a facial mask, apply for one minute."
"To see sparks produced with a wintergreen flavored Lifesaver candy,",bite hard into the candy with your mouth open in the pitch black.,dim your lights and then chew the Lifesaver candy in your mouth.
"To provide power to your television,",ensure the television is plugged into a wall electrical outlet.,ensure the television is not plugged into a wall electrical outlet.
Treat burns with aloe vera.,"Just grab a leaf from the aloe vera plant, snap it open or smash it in a pestle and apply.","Just grab a leaf from the lavender plant, snap it open or smash it in a pestle and apply."
how do you shoot a basket?,"throw the basketball at the basket, aiming to get the ball through the hoop.","throw the basketball at the basket, aiming to get the ball over the hoop."
spoon,can cook eggs and yolks,can separate eggs and yolks
How do I make sure my tent stays up securely?,"Using a mallet or a nearby rock, take your tent poles that come with the tent and hammer them firmly into the ground, this will stabilize your tent.","Using a mallet or a nearby rock, take your tent pegs that come with the tent and hammer them firmly into the ground, this will stabilize your tent."
How to wash soft baby toys,"To clean them, simply add a squirt of dish soap to a sink, bucket or basin and add in warm water. Then, clean the toy by wiping it with a soft cloth or an old toothbrush. Rinse well in cool water. Now, to disinfect the toys, spray the toys with a 50/50 mix of rubbing alcohol and kerosene and let them stand for a minute.","To clean them, simply add a squirt of dish soap to a sink, bucket or basin and add in warm water. Then, clean the toy by wiping it with a soft cloth or an old toothbrush. Rinse well in cool water. Now, to disinfect the toys, spray the toys with a 50/50 mix of rubbing alcohol and water and let them stand for a minute."
How can I keep bugs away while camping?,"Fill a small bowl with water, then stick a piece of incense into it and light with a match.","Fill a small bowl with dirt, then stick a piece of incense into it and light with a match."
Make knife holder for camping.,Cut PVC pipe and insert knife.,Cut metal pipe and insert knife.
How do you prepare a pan for frying a steak?,Add water to the pan and bring to a temperature just before the water starts smoking.,Add oil to the pan and bring to a temperature just before the oil starts smoking.
how do you wrap gifts?,"wrap wrapping paper around the gift, and keep it held with tape.",glue wrapping paper around the gift.
,can be danced on with ice skates,
How to ensure that the money you make is secure?,Open a savings account which does not charge for transactions but charges monthly and invest the money there,Open a debit account which does not charge for transactions or monthly charges and invest the money there
ladle,can stir stew quickly,can stir beef quickly
"To get wrinkles out of clothing,",run a hot iron over the clothing after laying the clothes on a flat surface.,place the clothing over a rack and let them hang for a few hours.
How can I get the most out of my cottage cheese and sour cream and make them last longer?,"Open them and turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form.","Turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form."
how to press flowers,"For beautiful pressed flowers, gather clean flowers free of spots or blemishes. Try collecting them on a sunny day when they are not wet from rain or dew.    Place the flower face down in a telephone book lined with parchment paper.    Close the book, weigh it down, and leave undisturbed for seven to 10 days.","For beautiful pressed flowers, gather clean flowers free of spots or blemishes. Try collecting them on a sunny day when they are not wet from rain or dew.    Place the flower face down in a telephone  lined with parchment paper.    Close the book, weigh it down, and leave undisturbed for seven to 10 days."
How do you tenderize and clean dogbane fiber for rope making?,"Place the tip of the length of fiber between your thumb and forefinger. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood.","Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
To protect your head when welding.,You must have a respirator face mask to protect your eyes from the welding gas.,You must have a welding mask to protect your eyes from the welding light.
Make homemade air freshener.,Spray cup of rice with essential oil.,Spray cup of rice with vegetable oil.
How do I harvest my leaf lettuce?,"When the lettuce is as big as you would like, use your teeth and tear as much as you would like to use for your recipe. Easy peasy!","When the lettuce is as big as you would like, use your hand and tear as much as you would like to use for your recipe. Easy peasy!"
"To bleach your hair without using bleach,",soak your hair in vinegar and lemon juice and then sit in the sun.,soak your hair with water and baking soda before rinsing it out.
mold,can be used to create penicillin undoubtedly,can be used to create antibotics undoubtedly
how to relieve stress naturally,Open a bottle of vinegar and pour down the sink.,"Cut an orange, and smell it."
,will saw perfect car carpets  if used by mechanics.,
how to make garlic lemon pasta,"Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the grapefruit sorbet and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes.","Make Pasta with Garlic Oil, cooking 4 chopped anchovies and the zest and juice of 1 lemon with the garlic. Use 4 broken dried chiles de arbol instead of red pepper flakes."
shovel,can chop flour in half,can chop stick in half
how do you document something?,write down what happens.,tell someone what happens.
ladle,can collect helium for testing,can collect dog urine for testing
how to blanch vegetables,"let rest in the freezer for two hours, after removing from the water, serve with lemon.","plunge vegetables into ice water, after removing from boiling water."
Make a hand puppet.,Add designs to a hat.,Add designs to a sock.
To punch a hole in a piece of leather with a hammer punch.,Mark the leather at the spot you want to make the hole. Place the punch over the mark and use a sledge hammer to force the punch through the leather. Five or six swings of the hammer should be enough.,Mark the leather at the spot you want to make the hole. Place the punch over the mark and tap it with a hammer until the punch cuts through the leather and leaves a hole.
How can I secure marbles to a wooden fence?,Use outdoor grade silicon around the outer edges of the marbles.,Use outdoor grade wood varnish around the outer edges of the marbles.
Build a child size rocking horse.That will last many years.,Buy bathroom grade plywood.Draw the design of the horse on it.Cut the plywood using a bandsaw.Drill all holes needed to put it together.Use wooden dowels and wood glue when putting it together.,"When you cut your first piece,lay it on plywood and draw around it,using it as a template,so both are exactly the same.Also pre-fit everything before gluing to see that all fits well, and tight.Then take apart and glue the dowels on one side,let dry.then glue the other half."
How to put hair in a ponytail.,"Gather all hair together in one hand and brush out all the bumps, then place a hair tie around the hair and twist and tie until it's tight enough.","Gather all hair together in one hand and brush out all the bumps, then place a comb around the hair and twist and tie until it's tight enough."
Is it possible for someone to be allergic to tonic water?,Yes because tonic water is often infused with many different things that can cause allergic reactions.,"Yes because tonic water contains quinine, which is known to cause allergic reactions in some people."
how to make chocolate chip cookie toast,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted and the chocolate is slightly melted.,Top 4 slices white bread with thin slices of butter. Sprinkle each with vanilla sugar or granulated sugar and chocolate chips. Bake at 425 degrees F until the bread is toasted until charredand the chocolate is slightly melted.
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper
To clean a seat in a vehicle.,Blow away any foreign materials from the vehicle seats using air blower.,use a vacuum cleaner to suck the durst from the surface.
How to make your sinks and tubs shiny.,"Mix baking soda, drops of lemon and basil essential oils and bar soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening","Mix baking soda, drops of lemon and basil essential oils and dish soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening"
"To make your luggage as light as possible for a trip,","pack your lightest belongings only, and send anything heavier to your destination in a shipping package.","put everything you want into a pile, then slowly eliminate unnecessary items in order of least needed to narrow it down."
"When making a modern planter box, how do I hold the pieces together during assembly?","You should use clamps to hold the pieces together during assembly, especially if the wood is warped at all.","You should use bungee cords to hold the pieces together during assembly, especially if the wood is warped at all."
How to add a rustic look to wood furniture?,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,Paint the wood with varnish or brown primer/base paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look
,can cut axe,
"To add a tangy taste to cooked pineapple, you can",Add lime juice,Add sweet cream
Add more nutrients to compost.,Remove staples and add used tea bag to compost.,Remove staples and add new tea bag to compost.
Preparing to Make a Tough Decision,Making a tough decision in the heat of the moment can lead to better results.,Making a tough decision in the heat of the moment can lead to catastrophic results.
"To prevent cupcakes from sticking to a tray, you can",Spray with whipped topping,Spray with non stick cooking oil
make mango lime dressing,"Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice vinegar and 1/2 cup vegetable oil.","Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice  and 1/2 cup vegetable oil."
How can I get change for a dollar in a vending machine without buying anything?,"Insert dollar in vending machine, DON'T press a button for an item, press coin return.","Insert coins in vending machine, DON'T press a button for an item, press coin return."
Make organic face scrub.,Massage black beans onto face and rinse.,Massage coffee grounds onto face and rinse.
,can hold people,
To waterproof a lighter.,"Take saran wrap and wrap the lighter, and tie it tight.","Take a condom and wrap the lighter, and tie it tight."
"To keep disposable razors for longer periods of time,",leave the razor in a cup of cold water.,leave the razor in a cup of rubbing alcohol.
how do you wrap something?,place something completely around it.,place something completely over it.
oil,can be used to fuel a burning house if it's on fire.,can be used to fuel a car if it's on fire.
Cover a pillow.,Purchase some fabric you like and sew all 4 corners leaving a small opening at the top. Cover pillow. Sew up.,Purchase some fabric you like and use it to cover all 4 corners. Sew this fabric around the pillow on all 4 sides. Plump.
To tighten up a screw,use a screwdriver of the correct size and turn the screw head to tighten the screw.,Place the tip of a screwdriver on the screw and turn clockwise.
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back."
how to turn on a faucet to cold?,locate the knob with a c or that is blue and turn it until the water is running,locate the knob with a h or that is red and turn it until the water is running
"To get a nail to stay in a wall, you can",Hit the nail with sandpaper until it is firmly in place,Hit the nail with a hammer until it is firmly in place
how do you sanitize something?,clean it.,wash it with water.
How can you redo a messed up voicemail?,Press send to re re record the message.,"Press # then ""3"" to re re record the message."
To ensure the Dutch Oven reaches an optimum heat of 375 degrees in order to cook the food properly.,Place 11 pieces of charcoal in the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.,Place 11 pieces of charcoal under the Dutch oven and 17 pieces of charcoal on top of the Dutch oven.
"To avoid damaging your curly hair,",dry your hair with a blow dryer instead of a towel.,dry your hair with a tee shirt instead of a towel.
How do you make paper mache?,You mix together equal parts glue and lemon juice to make paper mache.,You mix together equal parts glue and water to make paper mache.
How can you quickly lower your body temperature?,Run your wrist under cold water for at least 5 min.,Run your wrist under warm water for at least 5 min.
How do I clean the front door of my house?,"Use a mixture of gentle dish soap and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow.","Use a mixture of nail polish remover and water to scrub down the door, and then dry with a paper towel. Tip : Take note of the door's paint/stain finish. If it's a wood door with staining, use a furniture wax or polish to wipe down and give the door a beautiful, clean glow."
Inflate a football,Place the needle of the air pump into the hole in the football and pump until it is firm.,Place the needle of the air pump into the hole in the football and pump once.
how to relieve stress naturally,Open a bottle of vinegar and pour down the sink.,"Cut an orange, and smell it."
I need to keep the birds off my raspberry bushes.,"Hang tin foil pie plates, or streamers of shiny foil to scare the birds away. Any noisy addition such as rattling beads may also help.",Hang pie plates or shiny foil to trick the birds because they don't like pie. Any noisy addition such as a rattler may help.
get a stuck screw out,"At the first sign of trouble, spray the screw with rust penetrant (Liquid Wrench and PB Blaster are two really good brands). Let the penetrant work for at least 15 minutes. Then spray it again and tap the screw head dead-on several times with a hammer. Then try the screwdriver again.","At the first sign of trouble, spray the screw with rust penetrant and water (Liquid Wrench and PB Blaster are two really good brands). Let the penetrant work for at least 15 minutes. Then spray it again and tap the screw head dead-on several times with a hammer. Then try the screwdriver again."
Boost your concentration.,Breathe in spearmint oil.,Breathe in breath min.
How do I thaw out bacon?,Leave it on the sofa for a few hours and let it get a bit warmer.,Leave it on the counter for a few hours and let it get a bit warmer.
To make use of that annoying sliver of soap from an almost used up bar,stick it onto a new bar.,stick it onto a new wrapper.
how to clean a toaster?,"Wash the tray with soap and water. While it's drying, tip your toaster upside down into the garbage to remove any other crumbs. Then, dip an old toothbrush or cleaning brush in some vinegar. Brush the heating coils inside the toaster.","Wash the tray with soap and water. While it's drying, tip your toaster upside down into the garbage to remove any other crumbs. Then, dip an old toothbrush or cleaning brush in some toothpaste Brush the heating coils inside the toaster."
,plug resivior,
"To cut the metal out of a tomato cage, you can",Use a dremel to carefully separate the sections of metal,Use a machine gun to carefully separate the sections of metal
how do you shout at someone?,speak to them at a high volume,speak to them at a low volume.
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play
How do you organize a book shelf?,Remove all books from shelf; wipe shelf clean; sort books by color and size; replace on shelf,Remove all books from shelf; wipe shelf clean; sort books by color and size; repair on shelf
tin foil,can be used to line a  baking sheet for roasting a turkey.,can be used to line a  foil for roasting a turkey.
How to remove canvas from a picture frame.,"With a small knife, lift the edges of the canvas to remove the fabric from the picture frame.",Use nails along the edges of the fabric to help remove canvas from a picture frame.
How to infuse milk with coffee flavor?,Take coffee grounds and mix about 3 tablespoons with warm milk and allow to settle before serving,Take instant coffee and mix about 3 tablespoons with warm milk and allow to settle before serving
Make coffee without regular tools.,"Use pantyhose, put coffee grounds and tie with dental floss.","Use socks, put coffee grounds and tie with dental floss."
How to sterilize a baby bottle.,"Add enough water in a tub to cover all of the bottle. Bring water to the boil, and boil rapidly for 5 minutes. Turn off the tub and allow the water to cool down.","Add enough water in a pot to cover all of the bottle. Bring water to the boil, and boil rapidly for 5 minutes. Turn off the stove and allow the water to cool down."
how to use duct tape to cover furniture leg bottoms to avoid scratching the floor,"Simply tear off a strip and start folding it up until it triples the size and thickness of the remaining pads so that your furniture remains level. Trim off any excess if needed and use that to secure your new pad to the bottom of the leg, or tear off a new piece and do the same","Simply tear off a strip and start folding it up until it equals the size and thickness of the remaining pads so that your furniture remains level. Trim off any excess if needed and use that to secure your new pad to the bottom of the leg, or tear off a new piece and do the same"
"To bleach your hair without using bleach,",soak your hair in vinegar and lemon juice and then sit in the sun.,soak your hair with water and baking soda before rinsing it out.
"To make a Bathroom access storage,",plan out the size and shape of things while cutting everything.,plan out the size and shape of things before cutting anything.
Make a splash guard for mixer.,Cut a hole in center of a paper plate.,Cut a hole in center of a ceramic plate.
Make layered pillowcase.,Cut up bed sheet to cover pillows.,Cut up table cloth to cover pillows.
To tell if someone is lying on Instagram,Look for instances where the photo seems too interesting to be legitimate as it could mean the picture is not authentically replicating what is actually happening.,Look for instances where the photo in a profile is distorted or the lighting seems off as it could mean the picture is not authentically replicating what is actually happening.
How to construct a magnetic cabinet.,"Invent measurements, Draw of the parts through solidworks, Cut the cabinet and drawer , using a CNC cutting machine, After cutting the parts, use a milling machine, grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped, Assemble the Springs,  Glue the cabinet and drawer with Bizon houtlijm, make the handles using glue, then paint.","Invent measurements, Copy the parts through solidworks, Glue the cabinet and drawer using a hot glue gun, After gluing the parts, use a milling machine to grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped assemble the Springs, Cut the cabinet and drawer with a CNC machine, make the handles using glue, then paint."
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
,can be used to store tomatoes,
,can be used to hit a  cloud,
To draw a bath.,Turn on the tap and wait until the bath is two thirds full before turning the water off.,Place a plug in the bath drain and turn on the tap until the bath is about two thirds full then turn off the tap.
What is a good use for a napkin folded into a basket?,A picnic basket.,A center piece.
How can I clean my toilet?,"Spray or sprinkle a toilet-specific cleaner if buildup exists, then scrub with a toilet brush before letting sit for days. Spray the outside of the toilet with the all-purpose cleaner, then wipe with a clean cloth.","Spray or sprinkle a toilet-specific cleaner if buildup exists, then scrub with a toilet brush before flushing. Spray the outside of the toilet with the all-purpose cleaner, then wipe with a clean cloth."
how do you use a pillow?,put your head on it when you're laying down.,put it under your back when you're laying down.
how do I make chocolate crinkles?,"200 grams milk or dark chocolate broken up    1/2 cup butter softened    3 cups coco pops/rice bubbles    Instructions    Line 24 mini muffins cups with paper liners.    In a large saucepan, combine the chocolate and butter and melt over medium-low heat.    Stir in the cereal, coating thoroughly.    Divide among the muffin cups and refrigerate for 2 hours to set.","200 grams milk or dark chocolate broken up    1/2 cup melted peanutbutter    3 cups coco pops/rice bubbles    Instructions    Line 24 mini muffins cups with paper liners.    In a large saucepan, combine the chocolate and butter and melt over medium-low heat.    Stir in the cereal, coating thoroughly.    Divide among the muffin cups and refrigerate for 2 hours to set."
