question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
when did the first 3ds xl come out,"[""[July 2012, July 28, 2012, August 19, 2012]""]",[],[],"[""[February 13, 2015, june 21, 2012, 1981, August 23, 2012]""]","[""[July 2012, July 28, 2012, August 19, 2012]""]"
how many players can an nfl team have,"[""[53-member main roster]""]","[""[53]""]",[],"[""[eleven, a maximum of 53, a maximum of eleven, 11]""]","[""[53-member main roster, 53]""]"
what are the rights of a u.s. citizen,"[""[Voting, Freedom to reside and work]""]","[""[freedom of expression, live and work in the United States, right to have rights, Voting for federal office, to receive federal assistance]""]",[],"[""[Citizen Kane]""]","[""[Voting, Freedom to reside and work, freedom of expression, live and work in the United States, right to have rights, Voting for federal office, to receive federal assistance]""]"
the american psychologist noted as the founder of behaviorism is,"[""[Edward Thorndike, B. F. Skinner]""]","[""[john broadus watson, John B. Watson]""]",[],"[""[George Casper Homans]""]","[""[Edward Thorndike, B. F. Skinner, john broadus watson, John B. Watson]""]"
who is the protagonist in she stoops to conquer,"[""[Miss Kate Hardcastle, Kate, Charles Marlow]""]","[""[Kate Hardcastle]""]",[],"[""[Tony Lumpkin, john o'keeffe, Spain, Oliver Goldsmith]""]","[""[Miss Kate Hardcastle, Kate, Charles Marlow, Kate Hardcastle]""]"
a fatty acid that has one double bond,"[""[oleic acid]""]","[""[unsaturated fat]""]",[],"[""[monounsaturated fatty acids, monounsaturated, stearidonic acid, alkenes, monounsaturated fat]""]","[""[oleic acid, unsaturated fat]""]"
who wrote you're a grand ol flag,"[""[George M. Cohan]""]",[],[],"[""[Lee Thomas Miller]""]","[""[George M. Cohan]""]"
who plays the coroner on ncis new orleans,"[""[CCH Pounder, Carol Christine Hilaria Pounder]""]",[],[],"[""[robert david hall, Kathleen Rose Perkins, rob kerkovich, Zoe McLellan]""]","[""[CCH Pounder, Carol Christine Hilaria Pounder]""]"
what vertebral level does the inferior vena cava pass through the diaphragm,"[""[the caval opening]""]","[""[t8]""]",[],"[""[right atrium of the heart, T12]""]","[""[the caval opening, t8]""]"
where does the electron come from in beta decay,"[""[emitted from an atomic nucleus, an atomic nucleus, atomic nucleus]""]",[],"[""[electron donors]""]","[""[the l - shell, positron, the neutron]""]","[""[emitted from an atomic nucleus, an atomic nucleus, atomic nucleus]""]"
who played chief of staff on west wing,"[""[John Spencer, Allison Janney]""]","[""[bradley whitford]""]",[],"[""[Gary Cole, Josh Lyman]""]","[""[John Spencer, Allison Janney, bradley whitford]""]"
we describe the fact that congress is divided in two chambers as being,"[""[bicameral, bicameral legislature]""]",[],"[""[the Senate]""]",[],"[""[bicameral, bicameral legislature]""]"
when is a maine coon cat fully grown,"[""[three to five years, three to five years old]""]",[],[],[],"[""[three to five years, three to five years old]""]"
who played charlotte first husband on sex and the city,"[""[Trey MacDougal]""]","[""[Kyle MacLachlan]""]",[],"[""[evan handler]""]","[""[Trey MacDougal, Kyle MacLachlan]""]"
which bodies of water form borders of new york,"[""[Lake Ontario to the northwest, Lake Erie to the west]""]","[""[Lake Erie, Lake Ontario, the Atlantic Ocean]""]","[""[Great Lakes]""]","[""[hudson river, Niagara River]""]","[""[Lake Ontario to the northwest, Lake Erie to the west, Lake Erie, Lake Ontario, the Atlantic Ocean]""]"
how long can you hold the ball in hurling,"[""[not more than four steps]""]","[""[four steps]""]",[],"[""[five-second, 80 minutes, three years, five seconds]""]","[""[not more than four steps, four steps]""]"
which crusade did not make it to jerusalem,"[""[The Third Crusade, Third Crusade]""]",[],[],"[""[albigensian crusade, the Byzantine Empire, Jerusalem, the Second Crusade]""]","[""[The Third Crusade, Third Crusade]""]"
when did the nfl start a salary cap,"[""[the 1994 season, for the 1994 season, 2011, 1994]""]",[],[],[],"[""[the 1994 season, for the 1994 season, 2011, 1994]""]"
what led to massive unemployment in the early 1840s,"[""[international specie flows, a collapsing land bubble, The Panic of 1837]""]",[],"[""[the Great Depression]""]","[""[great famine]""]","[""[international specie flows, a collapsing land bubble, The Panic of 1837]""]"
what is the full meaning of mips in computer,"[""[Microprocessor without Interlocked Pipelined Stages]""]","[""[microprocessor without interlocked pipeline stages, microprocessor]""]",[],"[""[instructions per second, instruction execution speed, MIPS architecture]""]","[""[Microprocessor without Interlocked Pipelined Stages, microprocessor without interlocked pipeline stages, microprocessor]""]"
who played al pacino's sister in scarface,"[""[Mary Elizabeth Mastrantonio]""]",[],[],[],"[""[Mary Elizabeth Mastrantonio]""]"
who won worst cooks in america season 17,"[""[Daniel Mar]""]",[],[],"[""[tyler florence, Nick Slater, Michelle Tribble, lvaro lvarez, Hazell Mckenzie, Vivica]""]","[""[Daniel Mar]""]"
who played the title roll in the harry potter films,"[""[Daniel Radcliffe]""]","[""[Daniel Jacob Radcliffe]""]",[],"[""[michael gambon, alan rickman, Matthew Broderick]""]","[""[Daniel Radcliffe, Daniel Jacob Radcliffe]""]"
who is the father of hope's baby on the bold and beautiful,"[""[Liam, Wyatt, Deacon Sharpe]""]",[],[],"[""[marcus forrester, bill spencer, jr., Sydney Penny, Eric Forrester, Bill]""]","[""[Liam, Wyatt, Deacon Sharpe]""]"
how many movies are in the fast and furious franchise,"[""[8]""]",[],"[""[seven, 10, 6, 7]""]","[""[furious 7, The Fast and the Furious]""]","[""[8]""]"
where is red and yellow soil found in india,"[""[Sahyadris, Tamil Nadu, Eastern Ghats, Andhra Pradesh, Madhya]""]","[""[India]""]","[""[western Tamil Nadu, Surguja District, Central, Eastern and South India, Assam]""]",[],"[""[Sahyadris, Tamil Nadu, Eastern Ghats, Andhra Pradesh, Madhya, India]""]"
when does stranded deep come out for xbox,"[""[October 2018]""]",[],[],"[""[august 22, 2017, 2018, March 14, 2017]""]","[""[October 2018]""]"
when is the hundredth episode of the flash,"[""[December 4, 2018]""]",[],[],"[""[October 8, 1998, March 27, 2018, January 27, 2018, 2019, may 22, 2018, October 10, 2017, April 10, 2019]""]","[""[December 4, 2018]""]"
where does love it or list too take place,"[""[Toronto, Ontario, Canada, Vancouver]""]",[],[],"[""[toronto, north carolina]""]","[""[Toronto, Ontario, Canada, Vancouver]""]"
who was in mary poppins returns that was in the original,"[""[Karen Dotrice, Dick Van Dyke]""]",[],"[""[Julie Andrews]""]","[""[emily blunt]""]","[""[Karen Dotrice, Dick Van Dyke]""]"
what were the 2 sides in ww1 called,"[""[the Triple Entente, Allied Powers, the Triple Alliance, Central Powers]""]","[""[Allies]""]","[""[axis powers]""]","[""[the Entente, Germany, Austria-Hungary]""]","[""[the Triple Entente, Allied Powers, the Triple Alliance, Central Powers, Allies]""]"
who has the most followers on the twitter,"[""[American singer Katy Perry, Katy Perry]""]",[],"[""[Jack Dorsey]""]",[],"[""[American singer Katy Perry, Katy Perry]""]"
who said it's not what your country can do for you but what you can do for your country,"[""[John F. Kennedy]""]","[""[former President John F. Kennedy]""]",[],[],"[""[John F. Kennedy, former President John F. Kennedy]""]"
when does lil wayne new album drop 2018,"[""[September 28, 2018]""]",[],[],[],"[""[September 28, 2018]""]"
the khajuraho temples are especially well known for their,"[""[erotic sculptures, nagara-style architectural symbolism]""]","[""[erotic sculpture]""]",[],"[""[Pawon, Hindu]""]","[""[erotic sculptures, nagara-style architectural symbolism, erotic sculpture]""]"
when does the regular nba basketball season start,"[""[October 16, 2018]""]",[],"[""[october 17, 2017]""]",[],"[""[October 16, 2018]""]"
terre haute north vigo high school terre haute in,"[""[Indiana]""]","[""[terre haute, indiana, Vigo County, Indiana]""]",[],"[""[Manarola, Indiana State University]""]","[""[Indiana, terre haute, indiana, Vigo County, Indiana]""]"
what did the king of england need the great councils approval to do,"[""[major decisions, levy or collect any taxes]""]","[""[enact laws, the granting of Royal charters, royal decisions, a bill, ratify]""]",[],"[""[royal assent, Royal prerogative, magna carta, Edward III, enact laws by mere proclamation]""]","[""[major decisions, levy or collect any taxes, enact laws, the granting of Royal charters, royal decisions, a bill, ratify]""]"
what is the symbolism of the ghost of christmas present,"[""[Father Christmas]""]","[""[peace on Earth and good will toward men, peace on earth]""]","[""[warmth]""]","[""[A Christmas Carol]""]","[""[Father Christmas, peace on Earth and good will toward men, peace on earth]""]"
where was the third season of fargo filmed,"[""[Calgary, Alberta]""]",[],[],"[""[St. Cloud]""]","[""[Calgary, Alberta]""]"
comprehensive written version of the jewish oral law,"[""[Oral Torah]""]","[""[talmud]""]",[],"[""[the Mishnah, The Mishnah or Mishna, Shulchan Aruch, Deuteronomy]""]","[""[Oral Torah, talmud]""]"
what time is it in the west coast of america,"[""[The Pacific standard time zone]""]","[""[pacific time zone, Pacific Standard Time]""]","[""[2:00 a.m., 8 : 00 p. m., 6:00 a.m.]""]","[""[01:00 LST, nine to twelve months]""]","[""[The Pacific standard time zone, pacific time zone, Pacific Standard Time]""]"
when do the nfl raiders move to las vegas,"[""[2020]""]",[],[],"[""[as soon as 2019]""]","[""[2020]""]"
what is an example of a file path,"[""[/]""]","[""[/ Payroll / Salaries / Managers, /Payroll/Salaries/Managers]""]",[],"[""[file.txt, directory, filename, payroll, EPUB, URI]""]","[""[/, / Payroll / Salaries / Managers, /Payroll/Salaries/Managers]""]"
who issued the declaration of the rights of man when was it written,"[""[France's National Constituent Assembly]""]","[""[Thomas Jefferson]""]","[""[1789]""]",[],"[""[France's National Constituent Assembly, Thomas Jefferson]""]"
ok google who was in the traveling wilburys,"[""[Jeff Lynne, George Harrison, Tom Petty, Bob Dylan, Roy Orbison]""]",[],[],[],"[""[Jeff Lynne, George Harrison, Tom Petty, Bob Dylan, Roy Orbison]""]"
how long have they been doing the ball drop in new york,"[""[December 31, 1907]""]","[""[since 1907, 1907]""]",[],[],"[""[December 31, 1907, since 1907, 1907]""]"
when does daylight savings time end in chile,"[""[the first Saturday of September, March]""]",[],[],"[""[the second saturday in march, the second Saturday of March, the second Saturday of August, the first sunday in november, the second Sunday in March, the first Sunday in October]""]","[""[the first Saturday of September, March]""]"
who played guitar on run dmc king of rock,"[""[Eddie Martinez]""]","[""[Eddie Paul Martinez]""]",[],"[""[Steve Hunter]""]","[""[Eddie Martinez, Eddie Paul Martinez]""]"
what was the rallying cry for the american revolution,"[""[No taxation without representation]""]",[],[],"[""[declaration of independence, olive branch petition, Industrial Revolution, Battles of Lexington and Concord]""]","[""[No taxation without representation]""]"
when did the brooklyn dodgers leave for los angeles,"[""[1957, 1958]""]","[""[after the 1957 season]""]","[""[after the 1957]""]",[],"[""[1957, 1958, after the 1957 season]""]"
who wrote the book the social contract theory,"[""[Jean-Jacques Rousseau]""]","[""[Jean - Jacques Rousseau]""]",[],[],"[""[Jean-Jacques Rousseau, Jean - Jacques Rousseau]""]"
who played dracula's brides in van helsing,"[""[Elena Anaya as Aleera, Silvia Colloca, Josie Maran as Marishka, Elena Anaya, Silvia Colloca as Verona, Josie Maran]""]",[],[],"[""[pia miranda, Kate Beckinsale, Yvonne Monlaur]""]","[""[Elena Anaya as Aleera, Silvia Colloca, Josie Maran as Marishka, Elena Anaya, Silvia Colloca as Verona, Josie Maran]""]"
who commands the national guard in each state,"[""[the governor]""]",[],"[""[state or territorial governor, the state adjutant general, adjutant general, the President]""]","[""[the Army National Guard]""]","[""[the governor]""]"
where does the revenant supposed to take place,"[""[1823, unorganized territory]""]",[],[],"[""[Missouri Territory, 1823 missouri territory]""]","[""[1823, unorganized territory]""]"
who is sent to rescue io from the monster argus,"[""[Hermes]""]",[],[],"[""[Perseus, pele, Lou, Agenor]""]","[""[Hermes]""]"
who plays gilbert in anne with an e,"[""[Lucas Jade Zumann]""]",[],[],"[""[Jonathan Crombie, James, Miranda de Pencier]""]","[""[Lucas Jade Zumann]""]"
what is the longest running sitcom in the us,"[""[The Simpsons, My Three Sons]""]",[],[],[],"[""[The Simpsons, My Three Sons]""]"
what was the first black family tv show,"[""[Amos 'n Andy]""]",[],[],"[""[good times, Generations, Harris and Company, The Jeffersons, the cosby show, ABC, The Partridge Family]""]","[""[Amos 'n Andy]""]"
how long have people been using the internet,"[""[1969]""]",[],"[""[since the 1990s, the 1980s, january 1, 1983, 1960s, 1979]""]","[""[as early as 1849]""]","[""[1969]""]"
when were the books of the bible finalized,"[""[5th century]""]","[""[by the 5th century]""]",[],"[""[c. 400 BCE, 132 bce, the second century CE]""]","[""[5th century, by the 5th century]""]"
who wrote the national anthem and what year,"[""[1814]""]",[],"[""[francis scott key, 1931, rabindranath tagore]""]",[],"[""[1814]""]"
on an nfpa 704 symbol what number indicates the greatest hazard,"[""[4, 4 (severe hazard)]""]",[],[],"[""[+ 1 844, 3]""]","[""[4, 4 (severe hazard)]""]"
how many episodes in game of theones season 8,"[""[six]""]",[],[],"[""[seven]""]","[""[six]""]"
when is devils line season 2 coming out,"[""[July 26, 2016]""]",[],[],"[""[2018, April 21, 2018, september 19, 2016, February 18, 2013, June 23, 2018]""]","[""[July 26, 2016]""]"
who was the first lady to join the much coverted indian foreign service ifsc in 1949,"[""[Chonira Belliappa Muthamma, C.B. Muthamma]""]",[],[],"[""[Anna Rajam Malhotra, Devika Rani, Anna Rajam George]""]","[""[Chonira Belliappa Muthamma, C.B. Muthamma]""]"
how much of the charlotte hornets does mj own,"[""[controlling interest]""]","[""[largely owned]""]",[],"[""[89.5%, $ 32. 5 million, 0, 100, a minority stake]""]","[""[controlling interest, largely owned]""]"
where did the name jack o lantern come from,"[""[East England]""]","[""[irish legend of stingy jack, Stingy Jack, Irish legend, Ireland]""]",[],"[""[english folklore, irish immigrants, Reverend John Russell]""]","[""[East England, irish legend of stingy jack, Stingy Jack, Irish legend, Ireland]""]"
when did michigan football last beat michigan state,"[""[1955, 2018]""]",[],"[""[2015, 2017, October 20, 2012, 2007, 2011, 2016]""]","[""[october 7, 2017]""]","[""[1955, 2018]""]"
who is the lead singer of 30 seconds to mars,"[""[Leto]""]","[""[jared leto]""]",[],"[""[Joywave]""]","[""[Leto, jared leto]""]"
how many episodes are in a season of longmire,"[""[13, 10]""]",[],[],[],"[""[13, 10]""]"
who is kate's husband on this is us,"[""[Toby Damon]""]",[],[],"[""[jack pearson, Chris Sullivan, Kevin, Casey Hooper, Kevin Pearson, bradley whitford]""]","[""[Toby Damon]""]"
which byzantine ruler instituted the policy of iconoclasm,"[""[Leo III the Isaurian, Emperor Leo III]""]","[""[Justinian]""]",[],"[""[Constantinople]""]","[""[Leo III the Isaurian, Emperor Leo III, Justinian]""]"
who sings this is me on the greatest showman,"[""[Keala Settle]""]",[],[],[],"[""[Keala Settle]""]"
where does insidious the last key take place,"[""[Five Keys, New Mexico]""]",[],[],"[""[Georgia, the United Kingdom]""]","[""[Five Keys, New Mexico]""]"
when did the houston astros become american league,"[""[2013]""]",[],[],[],"[""[2013]""]"
who plays lindsey salmon in the lovely bones,"[""[Rose McIver]""]",[],[],"[""[Stanley Tucci]""]","[""[Rose McIver]""]"
what kind of lens is the lens of the eye,"[""[a transparent, biconvex structure, biconvex]""]","[""[biconvex structure]""]",[],"[""[crystalline, crystalline lens, ocular lens, a compound lens, Canon K35]""]","[""[a transparent, biconvex structure, biconvex, biconvex structure]""]"
who will run for governor of texas in 2018,"[""[Mark Tippetts, Larry Kilgore, Barbara Krueger, Greg Abbott, Lupe Valdez]""]",[],"[""[Incumbent Republican Governor Greg Abbott]""]",[],"[""[Mark Tippetts, Larry Kilgore, Barbara Krueger, Greg Abbott, Lupe Valdez]""]"
which intaglio printmaking process uses cutting tools called burins to create the image matrix,"[""[engraving]""]","[""[engraved]""]",[],"[""[drypoint, Intaglio, gravure, aquatint]""]","[""[engraving, engraved]""]"
when was the last time wvu won a bowl game,"[""[January 2, 2016]""]",[],"[""[2012, 2016]""]","[""[2017, 2018]""]","[""[January 2, 2016]""]"
where was the tv series pie in the sky filmed,"[""[Marlow in Buckinghamshire]""]","[""[bray studios, Bisham in East Berkshire, Berkshire, bray studios at water oakley, near windsor in berkshire, Water Oakley, Oakley Court]""]",[],"[""[Vancouver, British Columbia]""]","[""[Marlow in Buckinghamshire, bray studios, Bisham in East Berkshire, Berkshire, bray studios at water oakley, near windsor in berkshire, Water Oakley, Oakley Court]""]"
what song was number 1 in june 2005,"[""[We Belong Together, \""We Belong Together\""]""]",[],[],"[""[You're Beautiful, Baby Boy, viva la vida, Inside Your Heaven]""]","[""[We Belong Together, \""We Belong Together\""]""]"
what version of directx is in windows 10,"[""[Direct3D 11, DirectX 11, 12.0]""]",[],"[""[12, DirectX 12]""]",[],"[""[Direct3D 11, DirectX 11, 12.0]""]"
who played the good witch of the south in the wiz,"[""[Lena Horne]""]",[],[],"[""[Thelma Carpenter, Catherine Disher]""]","[""[Lena Horne]""]"
in the names of geologic eras what does the suffix zoic mean,"[""[life]""]",[],"[""[old life]""]","[""[animal, Cenozoic, Paleozoic]""]","[""[life]""]"
who won the first game of 2018 world series,"[""[Boston Red Sox]""]",[],[],"[""[los angeles dodgers, Dodgers]""]","[""[Boston Red Sox]""]"
who introduced the first actor to choral song to produce drama,"[""[Somebody, presumably Thespis]""]","[""[Thespis]""]",[],"[""[aeschylus, ancient greece, John Mitchell]""]","[""[Somebody, presumably Thespis, Thespis]""]"
where did the french east india company first established in india,"[""[1664]""]","[""[Surat]""]",[],"[""[pondicherry, Pondich\\u00e9ry, chandernagore, the East Indies]""]","[""[1664, Surat]""]"
what does the name coco mean in english,"[""[bogeyman, \""skull\""]""]",[],"[""[Coco]""]","[""[head, head\\\"" or \\\""skull, cream of coconut, Portuguese]""]","[""[bogeyman, \""skull\""]""]"
who wrote the song i loved her first,"[""[Walt Aldridge and Elliott Park, Walt Aldridge, Elliott Park]""]",[],[],"[""[Heartland]""]","[""[Walt Aldridge and Elliott Park, Walt Aldridge, Elliott Park]""]"
where did the industrial revolution in the united states begin,"[""[1793, in Pawtucket,]""]","[""[rhode island]""]","[""[the Northeast]""]","[""[about 1760, lowell, massachusetts, Great Britain]""]","[""[1793, in Pawtucket,, rhode island]""]"
who lives in the end of truth or dare,"[""[Markie, Olivia]""]",[],[],"[""[Giselle, markie cameron, Sam]""]","[""[Markie, Olivia]""]"
who plays mom on the haunting of hill house,"[""[Carla Gugino]""]",[],[],[],"[""[Carla Gugino]""]"
how many jb hifi stores are there in australia,"[""[184, 303]""]",[],"[""[63, ten]""]","[""[700, 920]""]","[""[184, 303]""]"
what is the scientific name for the shoulder bone,"[""[shoulder blade]""]","[""[scapula]""]",[],"[""[humerus, femur]""]","[""[shoulder blade, scapula]""]"
who presides over the senate on a daily basis,"[""[a designated junior senator]""]",[],"[""[vice president, President]""]",[],"[""[a designated junior senator]""]"
kangana ranaut name in tanu weds manu returns,"[""[Tanuja 'Tanu' Trivedi, Tanu]""]",[],[],"[""[kusum, r. madhavan, Kangana Ranaut]""]","[""[Tanuja 'Tanu' Trivedi, Tanu]""]"
who sang the theme song for dukes of hazzard,"[""[Waylon Jennings]""]",[],[],[],"[""[Waylon Jennings]""]"
empty calorie foods are characterized as high in,"[""[fats, oils, sugar]""]","[""[calories]""]","[""[low nutrient density, monosaccharides]""]","[""[310]""]","[""[fats, oils, sugar, calories]""]"
when do they find stefan in season 5,"[""[Original Sin, \""Original Sin\""]""]",[],[],"[""[the downward spiral, 5x21, Promised Land, Home, my brother's keeper, 21]""]","[""[Original Sin, \""Original Sin\""]""]"
what is final electron acceptor in cellular respiration,"[""[oxygen, nitrate, sulfate]""]","[""[molecular oxygen, molecular oxygen ( o )]""]",[],"[""[other inorganic molecules]""]","[""[oxygen, nitrate, sulfate, molecular oxygen, molecular oxygen ( o )]""]"
who is considered the mother of modern dance,"[""[Martha Graham]""]",[],"[""[Isadora Duncan, Dai Ailian]""]","[""[Kelly Clarkson]""]","[""[Martha Graham]""]"
who won the president election in ireland 2018,"[""[Michael D. Higgins, President Michael D. Higgins]""]",[],[],"[""[incumbent President Emmerson Mnangagwa]""]","[""[Michael D. Higgins, President Michael D. Higgins]""]"
what is the meaning of hindi word ji,"[""[a gender-neutral honorific]""]","[""[honorific]""]","[""[respect]""]","[""[my dear, sita ram ji, freedom or liberty, Sh\\u00f4rot]""]","[""[a gender-neutral honorific, honorific]""]"
who scored most numbers of centuries in t20 internationals,"[""[India's Rohit Sharma, Rohit Sharma]""]",[],"[""[Chris Gayle]""]",[],"[""[India's Rohit Sharma, Rohit Sharma]""]"
who was the deaf dancer on dancing with the stars,"[""[Nyle DiMarco]""]",[],[],"[""[shannon elizabeth, gerrard gosens, Jennie Finch Daigle]""]","[""[Nyle DiMarco]""]"
how many series of parks and recreation are there,"[""[7, seven, seven seasons]""]",[],[],"[""[four]""]","[""[7, seven, seven seasons]""]"
who is cursed by his father in mahabharat,"[""[Ashtavakra]""]",[],[],"[""[arjuna, Yama, Bhishma, Yay\\u0101ti, Parashurama, Duryodhana, apsara, Abhimanyu, Samvarana, Krishna]""]","[""[Ashtavakra]""]"
who has the most academy awards for best actor,"[""[Daniel Day-Lewis, Katharine Hepburn, Jack Nicholson]""]","[""[daniel day - lewis]""]",[],[],"[""[Daniel Day-Lewis, Katharine Hepburn, Jack Nicholson, daniel day - lewis]""]"
who sings you ain't seen nothing yet,"[""[Bachman–Turner Overdrive]""]","[""[bachman -- turner overdrive, Randy Bachman]""]",[],"[""[Lisa Marie Presley, the blues magoos, Poison, Bachman\\\\u2013Turner Overdrive]""]","[""[Bachman–Turner Overdrive, bachman -- turner overdrive, Randy Bachman]""]"
who played scarecrow in the original wizard of oz,"[""[Raymond Wallace Bolger]""]","[""[Ray Bolger, ray bolger raymond wallace bolger]""]",[],[],"[""[Raymond Wallace Bolger, Ray Bolger, ray bolger raymond wallace bolger]""]"
who played the role of kilvish in shaktimaan,"[""[Surendra Pal]""]","[""[mukesh khanna]""]",[],"[""[samaresh basu, Dulquer Salmaan]""]","[""[Surendra Pal, mukesh khanna]""]"
who plays daniel in once on this island,"[""[Isaac Cole Powell, Anthony Corriete, Isaac Powell, Jerry Dixon]""]",[],[],"[""[Jeremy Davies]""]","[""[Isaac Cole Powell, Anthony Corriete, Isaac Powell, Jerry Dixon]""]"
who has the authority to change the constitution,"[""[a convention of states, Senate, House of Representatives]""]","[""[congress]""]","[""[the legislature, the legislatures of the states]""]",[],"[""[a convention of states, Senate, House of Representatives, congress]""]"
in which channel does koffee with karan comes,"[""[Star World India]""]","[""[Star One]""]",[],"[""[a Disney Channel India]""]","[""[Star World India, Star One]""]"
when does the new season of greys anatomy start,"[""[September 27, 2018]""]",[],"[""[september 28, 2017]""]",[],"[""[September 27, 2018]""]"
when was the last time dallas went to the superbowl,"[""[1995]""]",[],[],"[""[2011]""]","[""[1995]""]"
factories began to replace running streams as a source of power for running machines with,"[""[steam engine, Steam engines, steam]""]","[""[steam power]""]","[""[electricity, parallel processing, water or steam]""]","[""[multitasking, heat or electricity, New England, thousands of years, AC motors]""]","[""[steam engine, Steam engines, steam, steam power]""]"
who is the prime minister of india in 1974,"[""[Indira Gandhi]""]",[],[],"[""[Morarji Desai, jawahar lal nehru, Jawaharlal Nehru]""]","[""[Indira Gandhi]""]"
calories in a whole piel de sapo melon,"[""[55 calories]""]","[""[34 calories]""]",[],"[""[55, 355 calories, 375, 450, carbohydrate, 22, 13961316]""]","[""[55 calories, 34 calories]""]"
when did man last step on the moon,"[""[December 1972, Eugene Andrew Cernan]""]",[],"[""[14 December 1972]""]",[],"[""[December 1972, Eugene Andrew Cernan]""]"
who owned the long branch saloon in gunsmoke,"[""[William H. Harris, others, Chalk Beeson, Luke Short]""]",[],[],"[""[Bill Pence, mr. lathrop, Dennis Weaver, Rich Wyatt]""]","[""[William H. Harris, others, Chalk Beeson, Luke Short]""]"
how does the narrator describe perverseness in the black cat,"[""[the spirit of perverseness]""]","[""[alcoholism]""]","[""[the spirit]""]","[""[fiend, The Imp of the Perverse, irritation, the impression of pluto, nervousness, Necromancer]""]","[""[the spirit of perverseness, alcoholism]""]"
what was the population of the world in 1939,"[""[2,300,000,000]""]",[],[],"[""[1.6 billion, 800 to 1000 million, 1.2 billion, 8, 615, 245, three billion, 6 billion, 16643120]""]","[""[2,300,000,000]""]"
when is the 2018 ryder cup captain announced,"[""[18 January 2017, 11 January 2017]""]","[""[5 september]""]",[],"[""[10 September, 4 September, Jim Furyk]""]","[""[18 January 2017, 11 January 2017, 5 september]""]"
when was the last time the seahawks played the steelers,"[""[2005]""]",[],"[""[2015]""]","[""[february 5, 2006, 2016, 1988]""]","[""[2005]""]"
when was the steam engine invented industrial revolution,"[""[1712, in 1698, 1849]""]","[""[1698]""]",[],"[""[1763 to 1775]""]","[""[1712, in 1698, 1849, 1698]""]"
what is the area code for colombo sri lanka,"[""[036]""]",[],[],"[""[123, 10600, 94, 838, ilankai, 672, Colombo, 6762033]""]","[""[036]""]"
when did the british first came to america,"[""[1607]""]",[],[],[],"[""[1607]""]"
trenton state psychiatric hospital what type of place it today,"[""[a state run mental hospital]""]",[],[],"[""[state men's prison, Trenton, New Jersey, the New Jersey State Lunatic Asylum]""]","[""[a state run mental hospital]""]"
panic at the disco i write sins not tragedies cast,"[""[Brendon Urie, Jessie Preston, Daniel Isaac McGuffey, vocalist Brendon Urie]""]",[],[],"[""[heather stebbins, Noah Schnapp, Shane Drake, Todd Sarvies]""]","[""[Brendon Urie, Jessie Preston, Daniel Isaac McGuffey, vocalist Brendon Urie]""]"
