question,answer
who sang i knew the bride when she used to rock and roll,"[""subdomain"",""top-level domain"",""hostname""]"
yo la tengo theres a riot going on release date,"["")""]"
where does fungi go on a food web,"[""18""]"
the part of the cytoskeleton made from the protein actin is called,"[""liberalia studia"",""artes liberales""]"
who named all the animals in the world,"[""Oak Island""]"
who hit 6 sixes in an over in test cricket,"[""Stephen A. Douglas""]"
where is gall bladder situated in human body,"[""32""]"
where was the last scene of the danish girl filmed,"[""July 10, 2017""]"
who used to present i'm a celebrity now,"[""My Summer Story""]"
when does a wrinkle in time come out in canada,"[""March 1930""]"
who did michigan state play in the rose bowl,"[""subdomain"",""top-level domain"",""hostname""]"
form from material that has accumulated on the earths surface,"[""Andrew Collins""]"
what do the 3 dots mean in math,"[""26""]"
who has the talismans in sailor moon s,"[""the Pandavas""]"
who did the central powers defeat on the eastern front before concentrating back on france,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
when did the passion of the christ come out,"[""1994""]"
when did the movie peter pan come out,"[""Abid Ali Neemuchwala""]"
when was the last time michigan basketball won the championship,"[""diastema (plural diastemata)"",""diastema""]"
when did scotland beat england in six nations,"[""23""]"
who sings the theme song for degrassi the next generation,"[""2018""]"
who sings the whiskey ain't workin anymore,"[""Abid Ali Neemuchwala""]"
what nfl team has the most expensive super bowl ring,"[""United States"",""the United States""]"
who wrote the song mary had a little lamb,"[""May 8, 2014"",""2010""]"
who rebuilt the temple after the babylonian captivity,"[""1968"",""the 1960s."",""17 December 1968"",""the 1960s""]"
when does the regular season start in mlb,"[""diastema (plural diastemata)"",""diastema""]"
who had the longest tenure as moderator on meet the press,"[""self-empowerment"",""standing up for oneself""]"
what is the year round weather in dubai,"[""her abusive husband""]"
who won so you think you can dance season 13,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
when is the next step season 3 coming out,"[""1924""]"
where was the first colony in north america located,"[""Employers"",""the employer""]"
who is known as father of green revolution in india,"[""2018""]"
when was the last time someone won the super bowl back to back,"[""Cadillac""]"
the initial unification of upper and lower egypt took place during which period,"[""Frank Zappa"",""Frank Zappa's""]"
most runs ever scored in a mlb inning,"[""16""]"
when was the tower of london finished being built,"[""1924""]"
when was the movie cool hand luke made,"[""Rihanna""]"
where was gunsmoke to the last man filmed,"[""February 29"",""February 28"",""March 1""]"
who is known as father of green revolution in india,"[""Castleford""]"
the era of the great mughals began with the accession of,"[""Nicaragua"",""Costa Rica""]"
what was the purpose of a revival meeting during the second great awakening,"[""Augustus Waters""]"
when was the first hunger games book published,"[""16""]"
who laid foundation stone of islamia college peshawar,"[""1951–52""]"
when does the new season on the 100 come out,"[""25"",""25 years old""]"
who plays the woodsman in over the garden wall,"[""ummat al-Islamiyah"",""Ummah""]"
when's the last time army won the army navy game,"[""1989""]"
who formed the indian society of oriental art,"[""the Pandavas""]"
where is the word leviathan mentioned in the bible,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
what is the largest man made lake in the us,"[""Los Angeles Lakers""]"
who was the chicago bears quarterback last year,"[""2011""]"
who starred in the pirates of the caribbean,"[""Lana Del Rey""]"
who played young monica in love and basketball,"[""Public""]"
time of the state of the nation address,"[""à tes / vos souhaits"",""Santé""]"
what is the inner core of the earth made from,"[""2016""]"
who plays sven in the santa clarita diet,"[""four""]"
where do secondary xylem and phloem cells arise from,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
who is the supreme court judge was a former chief justice of kerala high court,"[""John von Neumann""]"
who is the girl in the stone sour video say you'll haunt me,"[""pools campaign contributions from members""]"
how many customers does edf have in the uk,"[""Frank Zappa"",""Frank Zappa's""]"
when did the eagles last play in a superbowl,"[""Beorn""]"
who expanded the territory of china during the qing dynasty,"[""revolution or orbital revolution"",""orbit""]"
who plays frankie’s sister teddy on grace and frankie,"[""China""]"
who sold the most records elvis or the beatles,"[""Cheryl Campbell""]"
what's the difference between salisbury steak and hamburger steak,"[""diastema (plural diastemata)"",""diastema""]"
when did fender start making amps in mexico,"[""March 10, 2017"",""March 10, 2017""]"
when was the first mad max movie release,"[""between 1881 and 1885""]"
where does the show the path take place,"[""William the Conqueror""]"
points outside the production possibilities curve represent combinations of products that are,"[""Pittsburgh""]"
where are the winter olympics and when do they start,"[""2017"",""May 5, 2017""]"
who beat university of virginia in basketball this year,"[""Augustus Waters""]"
who sings don't take your guns to town,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
what is on top of us capitol building,"[""165"",""180""]"
who played the mom on what's eating gilbert grape,"[""April 1st""]"
who carried florida by 537 votes in 2000,"[""à tes / vos souhaits"",""Santé""]"
when did they stop saying mass in latin,"[""revolution or orbital revolution"",""orbit""]"
when was coffee first made into a drink,"[""à tes / vos souhaits"",""Santé""]"
who was the winner of the first indianapolis 500,"[""Canada""]"
what was the book wealth of nations about,"[""Montgomery""]"
who plays the coach in old spice commercial,"[""16""]"
who plays matthew on anne with an e,"[""1169 cc""]"
who sings the theme song to all that,"[""revolution or orbital revolution"",""orbit""]"
who appoints the chair of the federal reserve system,"[""Canada""]"
who has the power (judicial) to make decisions in courts of law,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
when did martial law in the philippines end,"[""in the 1960s"",""November 1961""]"
who has the oldest team in the nba,"[""Beorn""]"
what are the toll roads called in mexico,"[""1994""]"
who sings jungle book i wanna be like you,"[""the Pandavas""]"
when is episode 12 of miraculous ladybug season 2 coming out,"[""2014""]"
converting stereo signal to mono signal is called,"[""Employers"",""the employer""]"
who plays the prosecutor on law and order svu,"[""Employers"",""the employer""]"
who made the nuclear model of an atom,"[""1994""]"
in the texas legislature the house has members and the senate has,"[""Ram Nath Kovind""]"
who played g baby in the movie hardball,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
creating appropriation bills falls under which power of congress,"[""Virginia""]"
what is the enrollment at university of miami,"[""Arsenal"",""West Ham United""]"
communities of similar organisms found in a particular environment are called,"[""My Summer Story""]"
when did the first battle of ypres end,"[""four""]"
what is the definition of the name thomas,"[""1997""]"
which is the fastest train in india and what is its speed,"[""Banzai"",""Shenzi"",""Ed""]"
how many episodes in great british bake off 2017,"[""New Orleans""]"
the fellowship of the ring director's cut length,"[""the Pandavas""]"
who plays the dad in the new beauty and the beast,"[""Saint Alphonsa""]"
who wrote the first declaration of human rights,"[""Lana Del Rey""]"
when do you declare honors in contract bridge,"[""Austria-Hungary""]"
towns on the border of texas and oklahoma,"[""Employers"",""the employer""]"
when did to kill a mockingbird become popular,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
when does canada switch to daylight savings time,"[""China""]"
what is a home run with a girl,"[""9 seasons"",""9""]"
who played charles on when calls the heart,"[""Glen Miller Road in Trenton""]"
who sang the song how far is heaven,"[""Arsenal"",""West Ham United""]"
the plane of earth's orbit is called the,"[""South Asia""]"
who decides where the super bowl is played,"[""February 29"",""February 28"",""March 1""]"
who sang i ran all the way home,"[""1982"",""1998""]"
who has the power (judicial) to make decisions in courts of law,"[""Professor Eobard Thawne"",""Thawne""]"
who won the 7 man elimination chamber match,"[""March 6, 2018""]"
who opens the church of the holy sepulchre,"[""23""]"
how much is the united states in debt to china,"[""1989""]"
how many numbers are in the euromillions draw,"[""à tes / vos souhaits"",""Santé""]"
who plays the short cop on will and grace,"[""mitochondrion""]"
when was the last time the jets won a playoff game,"[""2017""]"
who ran the fastest 40 yard dash in the nfl,"[""Cadillac""]"
who named all the animals in the world,"[""2018""]"
state the process that divides one nucleus into two genetically identical nuclei,"[""the portal tomb"",""portal tomb""]"
who plays stacey's mum in gavin and stacey,"[""Rihanna""]"
who is pictured on the 5000 dollar bill,"[""Sohrai""]"
what was the name of the plant on little shop of horrors,"[""February 4, 2018""]"
who plays hulk in the thor and avengers series of movies,"[""Cadillac""]"
where will the cricket world cup 2019 be held,"[""5"",""five""]"
where is the love meaning of the song,"[""Saint Alphonsa""]"
book series about the end of the world,"["")""]"
what color is the golden gate bridge in san francisco,"[""2018""]"
where does the last name cintron come from,"[""New Mexico"",""in New Mexico""]"
when did the movie breakfast club come out,"[""Cheryl Campbell""]"
los angeles stadium at hollywood park opening date,"[""1960"",""November 1960"",""31 December 1960""]"
who sang i want to be bobbys girl,"[""The Triple Entente""]"
who sings in walk hard the dewey cox story,"[""Jenna Boyd""]"
what does the c stand for chrysler 300c,"[""10,605""]"
what is the main mineral in lithium batteries,"[""her abusive husband""]"
when does the implantation of the embryo occur,"[""The Triple Entente""]"
who sings don't take your guns to town,"[""Oak Island""]"
when was the rock and roll hall of fame built in cleveland,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
who played booster in jingle all the way,"[""2011""]"
who win road march in trinidad and tobago,"[""polyatomic anion""]"
nodding your head no is an example of,"[""5"",""five""]"
uruguay is located along what body of water,"[""defendants""]"
when was the first book made into a movie,"[""information""]"
who headed the 7th central pay commission of india,"[""165"",""180""]"
how many episodes in season 3 of good witch,"[""Saint Alphonsa""]"
total goals scored by ronaldo in la liga,"[""nearby objects"",""nearby""]"
who plays the voice of sulley in monsters inc,"[""May 2002"",""May 14, 2002""]"
what type of legal system is used in the uk,"[""February 4, 2018""]"
when did sussex split into east and west,"[""Peter Gardner[4] Ostrum"",""Lowville, New York""]"
what is billy last name in where the red fern grows,"[""self-empowerment"",""standing up for oneself""]"
how many seasons of the smurfs are there,"[""C. capillata"",""capillata"",""Cyanea capillata""]"
by 1914 which of the following african countries were still independent,"[""Jack Dee""]"
where does tropic of cancer pass in india,"[""2011""]"
wolf of wall street number of f words,"[""nearby objects"",""nearby""]"
when was the letter j introduced to the alphabet,"[""Four Seas"",""Four""]"
what does sip stand for in the ngn / ims context,"[""Norm Van Brocklin"",""554""]"
where do pineapples come from in the world,"[""5"",""five""]"
how long is one full rotation of the earth,"[""2018""]"
which episode does gideon die in criminal minds,"[""the Archies""]"
nitty gritty dirt band fishin in the dark album,"[""1924"",""1926"",""1927"",""1928""]"
where does the last name waller come from,"[""Virginia""]"
which state is located in the centre of india,"[""1960"",""November 1960"",""31 December 1960""]"
who won first ancient olympic 200 yard race,"[""Baker, California, USA"",""Baker, California""]"
who is the lead singer of depeche mode,"[""My Summer Story""]"
who played the princess in kingsman secret service,"[""the appendicular skeleton""]"
when did the ottoman empire surrender in ww1,"[""Nicaragua"",""Costa Rica""]"
when did they stop cigarette advertising on television,"[""Oak Island""]"
where did they get the tree for rockefeller center,"[""1994""]"
where are haploid cells found in the human body,"[""Kyla Pratt""]"
number 4 in roman numerals on clock faces,"[""2018""]"
what does hp mean in war and order,"[""Virginia""]"
when did vat change from 17.5 to 20,"[""Major General Clarence L. Tinker""]"
india south africa test series 2018 highest runs,"[""2018""]"
when was the last time the seattle seahawks won the superbowl,"[""18""]"
when is the new jurassic world game coming out,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
where are most nutrients absorbed in the human digestive tract,"[""January 1, 1976""]"
who plays gram on the young and the restless,"[""Pittsburgh""]"
what kind of dog is charkie from curious george,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
what year is the deer hunter set in,"[""Pittsburgh""]"
who is the coach of university of kentucky basketball,"[""TBA""]"
when did jelly beans became associated with easter,"[""agriculture"",""Pastoral farming""]"
how many episodes in series 7 of game of thrones are there,"[""Cheryl Campbell""]"
where was the summer olympics held in 2012,"[""February 29"",""February 28"",""March 1""]"
who was mr.owen in and then there were none,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
who lasted the longest in the royal rumble,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
who is the character of santa claus based on,"[""Professor Eobard Thawne"",""Thawne""]"
who sings the theme song for degrassi the next generation,"[""Professor Eobard Thawne"",""Thawne""]"
what type of joint connects the incus with the malleus,"[""1960"",""November 1960"",""31 December 1960""]"
who is the guy on keeping up with the kardashians,"[""James Ray"",""George Harrison""]"
who wrote the poem for whom the bell tolls,"[""self-empowerment"",""standing up for oneself""]"
what is on a mcchicken sandwich from mcdonalds,"[""William the Conqueror""]"
where does the lincoln highway begin and end,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
when did the first marvel vs capcom come out,"[""January 2004""]"
who sang on the back in black album,"[""March 6, 2018""]"
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,"[""February 29"",""February 28"",""March 1""]"
who is the ceo of crate and barrel,"[""Beorn""]"
when was i look at the world poem written,"[""TBA""]"
who kidnapped ben in the deep end of the ocean,"[""Professor Eobard Thawne"",""Thawne""]"
what type of political system does el salvador have,"[""Montgomery""]"
name of black man in to kill a mockingbird,"[""1919"",""1975""]"
who wrote trust and believe by keyshia cole,"[""2018""]"
who plays matthew on anne with an e,"[""eight"",""8""]"
when was the last time vancouver had an earthquake,"[""Employers"",""the employer""]"
what us president is the only president to become an eagle scout,"[""Kevin Spacey""]"
where does hydrogen peroxide come from in the body,"[""2014""]"
who is under the mask of darth vader,"[""Fats Waller""]"
what is the latest version of chrome for linux,"[""Marty Robbins""]"
who plays the dad in nanny mcphee and the big bang,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
who did the original spirit in the sky,"[""information""]"
who said the poison is in the dose,"[""May 8, 2014"",""2010""]"
the complete collection of dna and genes is called,"[""in 1966"",""1966""]"
3 candidates for the democratic nomination in 1960,"[""1951–52""]"
when was half life 2 episode 2 released,"[""Norm Van Brocklin"",""554""]"
who was the aztec ruler when the spanish arrived,"[""five times"",""five""]"
where did the ashes from ash wednesday originate,"[""16""]"
who led the soldiers in ending the raid on the harper's ferry arsenal,"[""Castleford""]"
what is the meaning of the harp in ireland,"[""the Pandavas""]"
who sang the american anthem at the super bowl,"[""18""]"
what is the oath that new citizens take,"[""liberalia studia"",""artes liberales""]"
what is the meaning of the name habib,"[""Inner Circle"",""Jamaican reggae band Inner Circle""]"
where did saudi crown prince go to college,"[""March 1930""]"
who is playing halftime show super bowl 2018,"[""1979"",""21 July 1979""]"
who is the most selling music artist of all time,"[""the disputed 1824 presidential election""]"
when did the first wireless beats come out,"[""January 1, 1976""]"
where does the saying get out of dodge come from,"[""Vancouver"",""Mission, British Columbia""]"
what college does everyone in gossip girl go to,"[""7"",""seven""]"
when did men's curling start in the olympics,"[""the appendicular skeleton""]"
which organelle is the site of atp production and storage,"[""New Mexico"",""in New Mexico""]"
who plays the dad in pretty in pink,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
the witch and the hundred knight 2 us release,"[""March 10, 2017"",""March 10, 2017""]"
when do you declare honors in contract bridge,"[""September 1999""]"
how many senators are there in the us senate,"[""John von Neumann""]"
who votes to elect a rajya sabha memmber,"[""W. Edwards Deming""]"
what is a buckeye the mascot for ohio state university,"[""each team""]"
what kind of book is where's waldo,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
what type of boundary was the mexico earthquake,"[""New Mexico"",""in New Mexico""]"
why was the plague that struck athens so devastating,"[""2018""]"
where do peaches come from in the us,"[""romantic drama"",""Ingrid Bergman""]"
who was the grandfather on the cosby show,"[""four""]"
character in macbeth who is murdered and appears as a ghost,"[""her abusive husband""]"
what kind of metric system does the us use,"[""Los Angeles Lakers""]"
most of new zealands land supports which economic activity,"[""Kozunak"",""Cozonac""]"
where did huntington's disease get its name,"[""in the 1960s"",""November 1961""]"
when did the royal mint move to wales,"[""Franklin Mountains State Park""]"
when was the last episode of vampire diaries aired,"[""Oak Island""]"
where was the movie 500 days of summer filmed,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
what happens when iron reacts with oxygen and water,"[""Florida""]"
when is the running of the bulls held in spain,"[""Franklin Mountains State Park""]"
when does the men's worlds curling start,"[""Los Angeles Lakers""]"
when did the song push it come out,"[""Vancouver"",""Mission, British Columbia""]"
who expanded the territory of china during the qing dynasty,"[""between 1881 and 1885""]"
who plays hannibal in silence of the lambs,"[""Franklin Mountains State Park""]"
when is i can only imagine coming out,"[""16""]"
how many points did lebron james scored in his career,"[""Rihanna""]"
which horse and jockey won the melbourne cup in 2002,"[""Tokyo""]"
india south africa test series 2018 highest runs,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
when was the national flag of india adopted,"[""C. capillata"",""capillata"",""Cyanea capillata""]"
what was the united states foreign policy after ww1 started,"[""the disputed 1824 presidential election""]"
when is the flash coming back after christmas,"[""Los Angeles Lakers""]"
where do the secretory cells of endocrine glands secrete their products,"[""IV""]"
who has the most followers in the world on instagram,"[""South Asia""]"
who owns the dower house in the archers,"[""1908"",""In 1908"",""1940""]"
when was the last bear killed in the uk,"[""Austria-Hungary""]"
when was the day that the pubs ran dry in the poem 9-3,"[""John von Neumann""]"
who may be affected by monetary penalties imposed by the irs,"[""eight"",""8""]"
who wrote hit me baby one more time,"[""Florida""]"
when did the nba add the three point line,"[""China""]"
when did michael jordan get his last ring,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
when did where are you now come out,"[""Justin Timberlake""]"
cast of a nightmare on elm street 1984,"[""1924"",""1926"",""1927"",""1928""]"
who sings the original windmills of your mind,"[""25"",""25 years old""]"
who wore number 7 for the green bay packers,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
where did students for a democratic society start,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
who sang the song i wanna be sedated,"[""2016""]"
when did the ship hector arrived in pictou,"[""Glen Miller Road in Trenton""]"
who played sandy's jock boyfriend in grease,"[""2018""]"
what is the symbol for christmas in brazil,"[""Virginia""]"
when did hollywood become the centre of the film industry,"[""InterContinental Hotels Group""]"
who sings the christmas song mary did you know,"[""July 10, 2017""]"
who was the first to say i'm going to disney world,"[""Pittsburgh""]"
a type of basic rock popular in the 1980s,"[""à tes / vos souhaits"",""Santé""]"
when did end of the road come out,"[""Lee County"",""the Southwest""]"
striking the funny bone is actually compression of the,"[""InterContinental Hotels Group""]"
when is the world consumer right day celebrated,"[""Rihanna""]"
what was the first light beer in the us,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
when is chinese new year and what year is it,"[""2014""]"
when did jelly beans became associated with easter,"[""or the Veterans Committee"",""Veterans Committee""]"
what was the emperor name in star wars,"[""Austria-Hungary""]"
who said life is like a bowl of cherries,"[""Castleford""]"
what parts make up the peripheral nervous system,"[""Kyla Pratt""]"
total strength of judges in supreme court of india,"[""Hon July Moyo""]"
who played the oldest brother in 7th heaven,"[""My Summer Story""]"
where will the first round of march madness be played,"[""Kusha""]"
who won the 2017 sports personality of the year,"[""2018""]"
tumhi ho bandhu sakha tumhi cast real name,"[""10,605""]"
who sang in the movie i walk the line,"[""the portal tomb"",""portal tomb""]"
when did the battle of bull run start,"[""Ted White""]"
what episode does lori die on the walking dead,"[""Michael Moriarty""]"
who plays lindsay denton in line of duty,"[""February 4, 2018""]"
who has the power to approve or veto legislation constitution,"[""Virginia""]"
where is geothermal energy used the most in the us,"[""Justin Timberlake""]"
who wins the next iron chef super chefs,"[""January 1, 1976""]"
who plays the dad in malcom in the middle,"[""agriculture"",""Pastoral farming""]"
what episode does caroline come into the originals,"[""Florida""]"
when does the call of the wild take place,"[""7"",""seven""]"
what hangs from the trees in the bayou,"[""the beginning"",""1608""]"
how many episodes of ray donovan series 3 are there,"[""7"",""seven""]"
who came first second and third on the grand national,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who made the nuclear model of an atom,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
fast & furious 8 release date in india,"[""in the 1960s"",""November 1961""]"
who won the most medals in the 1924 winter olympics,"[""16""]"
who played the creature on jeepers creepers 3,"[""each team""]"
where does a wrinkle in time take place,"[""Thomas Jefferson""]"
where does the great outdoors movie take place,"[""165"",""180""]"
when is episode 12 of miraculous ladybug season 2 coming out,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
what is the origin of the name robinson,"[""Glen Miller Road in Trenton""]"
what type of tale is the pardoner's tale,"[""Sohrai""]"
who plays the saint of killers on preacher,"[""1908"",""In 1908"",""1940""]"
who is the current defence against the dark arts teacher,"[""20 November 1989""]"
the most common form of megalithic architecture in europe is,"[""February 29"",""February 28"",""March 1""]"
where was the outlaw of josey wales filmed,"[""9 seasons"",""9""]"
how many numbers are in the euromillions draw,"[""2013"",""March 31, 2013""]"
vapor pressure of water at 100c in torr,"[""the appendicular skeleton""]"
who was on the first season of dwts,"[""Austin"",""Pflugerville""]"
who plays ivo on once upon a time,"[""2018""]"
in what part of the digestive tube do you expect the initial digestion of starch,"[""seven""]"
what are bulls used for on a farm,"[""Italy"",""the Italian Campaign""]"
who won the academy award for the deer hunter,"[""July 10, 2017""]"
what is the origin of the name robinson,"[""18""]"
who won season 16 on dancing with the stars,"[""Public""]"
who played guitar on my guitar gently weeps,"[""7"",""seven""]"
when did the vikings first sail and reach britain,"[""China""]"
who started ww2 and how did it start,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
how many indian astronauts have gone to space,"[""Kelli Giddish"",""Richard Belzer"",""Stephanie March"",""Diane Neal"",""Ice-T"",""Danny Pino"",""Dann Florek"",""Tamara Tunie"",""Michaela McManus"",""Mariska Hargitay"",""Adam Beach"",""B. D. Wong"",""Christopher Meloni"",""Raúl Esparza"",""Michelle Hurd"",""Peter Scanavino""]"
when did the international space station go into space,"[""five times"",""five""]"
who's opening for foo fighters at fenway,"[""23""]"
when does rick and morty play on tv,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
author of the hymn great is thy faithfulness,"[""18""]"
where was the first session of the assam association held in1905,"[""information""]"
where does the electron transport chain pumps protons,"[""Canada""]"
when did korea separate into north and south,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
who wrote from now on from the greatest showman,"[""20 November 1989""]"
who won the oscar for best picture in 1976,"[""2018""]"
what was the name of the first continent,"[""Alexandre Desplat"",""The Shape of Water""]"
what type of rock dominates the earth's surface,"[""Rihanna""]"
who won the battle of stirling bridge 1297,"[""Stephen A. Douglas""]"
who owns the rights to rocky and bullwinkle,"[""Kevin Spacey""]"
where does safe haven take place in the book,"[""polyatomic anion""]"
what nfl player has the most nfl rings,"[""May 8, 2014"",""2010""]"
when does the 2017 college football season end,"[""Employers"",""the employer""]"
what was the actual year that the movie regarding the titans took place,"[""Philip Rambow"",""Kirsty MacColl/Philip Rambow"",""Kirsty MacColl""]"
who added a press room to the white house,"[""à tes / vos souhaits"",""Santé""]"
who said that religion is the opiate of the masses,"[""1994""]"
what does the m number mean on a pint glass,"[""pools campaign contributions from members""]"
who did the singing in into the woods,"[""Haliaeetus""]"
who played shmuel in the boy in the striped pyjamas,"[""mitochondrion""]"
what is the symbol for christmas in brazil,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
when was the peak to peak gondola built,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
country with most olympic gold medals all time,"[""1924""]"
who sang you'll be a woman soon in pulp fiction,"[""pools campaign contributions from members""]"
who played bat masterson in the tv series,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
why was the plague that struck athens so devastating,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
when will fairy tail final season be released,"[""eight"",""8""]"
who were the twins that played for kentucky,"[""China""]"
what is the coldest it has ever been in antarctica,"[""Hon July Moyo""]"
the probability of making a type i error when retaining ho at the .05 level of significance is,"[""altitude""]"
explorer who led an early voyage to the coast of newfoundland,"[""20 November 1989""]"
where did the last name wallace come from,"[""Texas A&M"",""Texas A&M University"",""Texas A&M Aggies""]"
when does kubo and the two strings release,"[""in 1966"",""1966""]"
who named all the animals in the world,"[""1924"",""1926"",""1927"",""1928""]"
who sang the theme song for laverne and shirley,"[""53""]"
when were the first general elections held in independent india,"[""information""]"
where does the last name waller come from,"[""Virginia""]"
when's the last time scotland won the calcutta cup,"[""Fats Waller""]"
