id,question,choices,answerKey
57,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",57,A
58,"Of the choices listed, what is the best way to conserve water in a home?",58,C
59,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",59,C
60,What allows two students standing ten feet apart to hear each other talk?,60,D
61,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,61,C
62,Which characteristic of frogs is an adaptation to living in water?,62,A
63,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,63,4
64,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",64,D
65,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",65,C
66,Water that has its salt removed before it can be used as drinking water is most likely to have come from,66,C
67,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,67,B
68,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?",68,A
69,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column",69,A
70,Which gas could cause rust to form on a metal can?,70,C
71,Which of these could only be found inside a plant cell?,71,B
72,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?",72,C
73,Which process contributes most to the formation of a sinkhole?,73,B
74,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,74,A
75,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,75,B
76,Which property of an object determines how well it conducts electricity?,76,C
77,Which energy resource is considered non-renewable?,77,C
78,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?,78,A
79,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,79,A
80,What virus structure is similar in function to a cell membrane?,80,C
81,A satellite image can help scientists locate the area where two plates have diverged by showing the existence of,81,B
82,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",82,C
83,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?",83,B
84,Which type of light can cause severe eye damage if it is viewed directly?,84,B
85,The burning of fossil fuels affects the atmosphere by,85,A
86,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,86,A
87,What contributes the most to beach erosion?,87,A
88,Which of these would help determine the changes in a plant species over geologic time?,88,A
89,What will happen to a cell that is placed in a hypotonic saline solution?,89,D
90,The life cycle of some plants includes the process of pollination. Pollination is helped by,90,A
91,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",91,B
92,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",92,A
93,Which of these is an example of a non-contact force acting on an object?,93,3
94,Which of the following traits of a dog is inherited from its parents?,94,C
95,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",95,C
96,One difference between the Moon and Earth is that the Moon,96,A
97,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",97,A
98,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",98,D
99,What virus structure is similar in function to a cell membrane?,99,A
100,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,100,A
101,An example of a calcium carbonate deposit in the lithosphere is,101,C
102,Which condition is most likely to cause the formation of a temperature inversion?,102,A
103,What keeps the Moon orbiting Earth?,103,A
104,"In humans, where does the absorption of food into the blood stream mainly take place?",104,C
105,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",105,C
106,Which term best describes the movement of water through cell membranes?,106,B
107,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,107,A
108,"In an atom, the electrons can be found",108,D
109,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering?,109,A
110,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",110,C
111,Which invention uses natural magnetism?,111,D
112,Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation?,112,A
113,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",113,C
114,Which of these scientific advances occurred first?,114,B
115,Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?,115,B
116,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,116,B
117,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?,117,D
118,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?",118,C
119,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,119,B
120,Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?,120,D
121,What object is made of hot gas and is the most massive object in our solar system?,121,A
122,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?",122,A
123,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,123,C
124,Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence?,124,A
125,Biotic nitrogen fixation is performed by certain,125,B
126,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to",126,A
127,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,127,D
128,About 75% of the world's active volcanoes are the result of tectonic activity around which plate?,128,2
129,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",129,A
130,"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?",130,C
131,What will happen to a cell that is placed in a hypotonic saline solution?,131,B
132,Which device would most likely be used to produce light energy?,132,B
133,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,133,A
134,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,134,A
135,To which of the following phenomena do humans contribute the least?,135,B
136,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,136,B
137,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",137,C
138,Which tool would be best to use to record the types of trees found along a riverbank?,138,D
139,Which of these is the best example of organisms interacting with each other in an ecosystem?,139,B
140,Biotic nitrogen fixation is performed by certain,140,A
141,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",141,B
142,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,142,A
143,Which is most important to do when making directions for an experiment?,143,B
144,Which is the best reason for planting a tree away from a sidewalk?,144,C
145,Which object is a planet found in the Milky Way Galaxy?,145,C
146,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",146,C
147,The distance between Richmond and Norfolk is best measured in ___.,147,B
148,Which process contributes most to the formation of a sinkhole?,148,A
149,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",149,A
150,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,150,A
151,Most hormones are produced by which human organ system?,151,D
152,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",152,D
153,Which of these statements best describes the rock cycle?,153,A
154,How does the latitude of a region affect its climate?,154,C
155,Which statement about the electromagnetic spectrum is accurate?,155,C
156,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,156,A
157,Which device would most likely be used to produce light energy?,157,C
158,"In a food chain, living organisms that eat plants and are a food source for other animals are called",158,B
159,"What should a student do if he gets a red, itchy rash after a class field trip?",159,D
160,"The statement ""gold is more dense than lead"" is",160,C
161,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?",161,B
162,Which best describes the characteristics of a river basin?,162,D
163,An automobile engine transforms chemical energy of fuel primarily into,163,A
164,Which type of precipitation consists of frozen rain drops?,164,D
165,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,165,D
166,Which is considered a renewable resource?,166,3
167,Which of the following is the best example of potential energy?,167,B
168,Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation?,168,C
169,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,169,C
170,Which body system sends electrical signals to all other body systems?,170,B
171,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,171,C
172,Which of the following describes condensation?,172,D
173,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,173,C
174,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals",174,A
175,"In a food chain, living organisms that eat plants and are a food source for other animals are called",175,D
176,Which of the following can make objects repel each other?,176,C
177,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",177,B
178,Which of the following is the best example of potential energy?,178,3
179,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,179,A
180,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",180,B
181,Which instrument measures atmospheric pressure?,181,D
182,Rabies can lead to an infection of the brain. This directly causes problems in the,182,A
183,Ocean tides result mainly from,183,A
184,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",184,A
185,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",185,A
186,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",186,B
187,How does the latitude of a region affect its climate?,187,C
188,"When two nitrogen atoms combine, they form a",188,C
189,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",189,A
190,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?,190,A
191,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",191,B
192,The distance between Richmond and Norfolk is best measured in ___.,192,1
193,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,193,B
194,Which body system is responsible for breaking down food into molecules that it absorbs?,194,D
195,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",195,A
196,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",196,D
197,Which description is an example of camouflage?,197,B
198,A sample of sulfur forms crystals when it,198,B
199,"When a person speaks, the type of wave produced can be described as all these except",199,A
200,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",200,B
201,Habitat becomes a major factor in the extinction of a species when,201,C
202,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,202,A
203,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,203,3
204,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",204,B
205,What event is most likely responsible for a rapid change at the surface of Earth?,205,A
206,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,206,C
207,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,207,A
208,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?",208,B
209,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,209,C
210,The condition of the air outdoors at a certain time of day is known as,210,B
211,Which of the following runs ONLY on electricity?,211,B
212,How many chromosomes are found in a fertilized human egg cell?,212,C
213,Muscle tissues are made of specialized units called,213,C
214,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?",214,B
215,Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately?,215,A
216,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",216,A
217,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",217,C
218,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",218,B
219,Which will increase the energy of motion of water molecules?,219,D
220,A young boy and his brothers have green eyes. This trait is best described as,220,A
221,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?,221,B
222,Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?,222,A
223,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,223,D
224,Which of the following is not passed from parents to children?,224,D
225,Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures?,225,C
226,Which of the following is an example of sex-linked inheritance?,226,B
227,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?",227,B
228,Which process accounts for the expansion and contraction of rocks?,228,D
229,Which model can be used to trace genetic inheritance?,229,A
230,"After a rainfall, which process in the water cycle draws the water back up into the air?",230,C
231,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,231,A
232,Which body system sends electrical signals to all other body systems?,232,C
233,Which of the following best describes a scientific inference?,233,2
234,Which process uses carbon from the air to make food for plants?,234,B
235,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,235,C
236,"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?",236,B
237,Which of these is MOST flexible?,237,B
238,Volcanic eruptions are caused primarily by the movement of,238,A
239,"In order to form water, two hydrogen atoms and one oxygen atom must be",239,4
240,Which of these questions is best answered by observing the habitat of an insect?,240,C
241,"Before large trees could grow on Earth, what had to happen first?",241,C
242,"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?",242,D
243,Which characteristic of frogs is an adaptation to living in water?,243,A
244,Which action does a kitten learn from its mother?,244,B
245,Decomposers are important in the food chain because they,245,B
246,Which body system sends electrical signals to all other body systems?,246,D
247,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,247,C
248,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?,248,B
249,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is",249,C
250,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",250,B
251,A young boy and his brothers have green eyes. This trait is best described as,251,D
252,Which of these could only be found inside a plant cell?,252,B
253,Which is a true statement about cells?,253,D
254,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,254,D
255,A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?,255,C
256,Charged particles formed during a chemical reaction are called,256,B
257,Which type of graph would best display the changes in temperature over a 24 hour period?,257,B
258,Which is an abiotic factor that most limits the number of frogs living in a pond?,258,C
259,A bee depends on certain flowers for food. The flowers depend on the bee to,259,C
260,Barney is a cat. Which trait was made by his environment?,260,B
261,The force of gravitational attraction between two objects depends on the distance between the objects and their,261,A
262,"After fossils are formed, which process is most likely to destroy them?",262,C
263,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",263,C
264,"In photosynthesis, plants use chlorophyll to produce",264,A
265,A single human body cell typically contains thousands of,265,B
266,"In order to build a wooden table, which of the following is the best thing to do first?",266,D
267,Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?,267,B
268,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?,268,B
269,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",269,C
270,Which example shows a chemical change to food during digestion?,270,B
271,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,271,A
272,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",272,A
273,What makes up most of a human skeleton?,273,C
274,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,274,A
275,Granite is a hard material and forms from cooling magma. Granite is a type of,275,B
276,Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?,276,A
277,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,277,A
278,"In order to build a wooden table, which of the following is the best thing to do first?",278,A
279,What layer of Earth is located just below the crust?,279,B
280,The distance between Richmond and Norfolk is best measured in ___.,280,2
281,Biotic nitrogen fixation is performed by certain,281,D
282,Seafloor spreading provides evidence of which of the following Earth processes?,282,B
283,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",283,B
284,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",284,D
285,Which body system sends electrical signals to all other body systems?,285,A
286,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,286,C
287,Which structure best protects a cactus from being eaten by animals?,287,A
288,Which of these could only be found inside a plant cell?,288,B
289,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?,289,D
290,How is a pond different from a lake?,290,D
291,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is",291,A
292,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",292,D
293,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",293,C
294,Which of the following best describes a scientific inference?,294,A
295,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called,295,B
296,Support cables in a suspension bridge are most stressed by which of the following forces?,296,A
297,Which characteristic is exclusive to chordates?,297,C
298,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,298,B
299,To which of the following phenomena do humans contribute the least?,299,A
300,Which is an abiotic factor that most limits the number of frogs living in a pond?,300,D
301,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",301,A
302,An automobile engine transforms chemical energy of fuel primarily into,302,B
303,"In humans, where does the absorption of food into the blood stream mainly take place?",303,B
304,A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?,304,B
305,Which of the following traits of a dog is inherited from its parents?,305,A
306,Volcanic eruptions are caused primarily by the movement of,306,A
307,Which enzyme acts first in response to the ingestion of a hamburger patty?,307,C
308,One method used to speed up the rate of a chemical reaction is to,308,B
309,Which of the following is an example of sex-linked inheritance?,309,A
310,Which term best describes body system defects that offspring may express when born?,310,A
311,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,311,B
312,The formula X + ZY -> XZ + Y shows that,312,B
313,Barney is a cat. Which trait was made by his environment?,313,C
314,"When two nitrogen atoms combine, they form a",314,A
315,What is the relationship between mass and gravitational pull?,315,C
316,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",316,C
317,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,317,C
318,Which statement best explains why ice cubes will melt in a glass of tea?,318,D
319,What will happen to a cell that is placed in a hypotonic saline solution?,319,A
320,A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion?,320,C
321,Which of the following laboratory practices should be avoided?,321,C
