goal,sol1,sol2
"To make cottage cheese or sour cream last longer,",wrap the containers inside of a bag.,turn the containers upside down.
How can you neutralize very spicy food and stop the pain?,Drink Hot Coffee and it will help coat your mouth and it will neutralize the pain.,Drink milk and it will help coat your mouth and it will neutralize the pain.
decorative air freshener,"put baking soda, and essential in a jar, poke holes in a lid and display","put lime jello in molds, with lemon and lime peels. freeze, and place in the soap dish"
board,can prop up a short leg on  a table to make it even,can prop up a short leg on  a dog to make it even
Make your mattress smell clean.,Strip the linen from your bed and make sure everything is off of it. Sprinkle baking soda all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.,Strip the linen from your bed and make sure everything is off of it. Sprinkle coca cola all over the bed and let it sit. Spray with equal parts vinegar and water. Let this air out and remake your bed.
To chop fresh herbs.,Hold a small bunch of herbs against a cutting board and smash with a wooden spoon until they become small flakes.,Hold a small bunch of herbs against a cutting board and and slice finely with a chefs knife until they become small flakes.
How do you make a DIY garden gnome hat?,You cut out a small felt triangle and use a hot glue gun to create a cone shape.,You take a piece of fabric and make a triangle and stick it on the gnome's head.
"If you have something stuck in your eye,",pull the upper lid out and over the lower lid and roll your eye upward.,pull the upper lid out and over the lower lid and roll your lashes upward.
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
Make a terrarium.,"Using a fish bowl filled halfway with soil, plant small plants and cover with saran wrap.","Fill a plastic tote with dirt about 1/4 high. Add many small plants, add water and cover with a clear plastic."
"To heat a grilled cheese without burning it,",keep it on high and cook it as quick as possible.,keep it on a low heat and cook it for a long time.
how do you see your bestfriends on snapchat?,"open the app, and click on the search bar at the bottom.","open the app, and click on the search bar at the top."
,can be put out with microscope,
Make gardening scoop.,Cut bleach bottle and shape bottom half into scooper.,Cut bleach bottle and shape top half into scooper.
How to make ice cream.,"Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn 20 to 25 minutes","Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn for 5 minutes"
How to secure a battery case for a solar charger.,"Close the box and glue it in place, as you'll need to occasionally reopen it.","Close the box and tape it in place, as you'll need to occasionally reopen it."
,can be used to hang umbrella stand,
To cut flowers,Hold the flower beneath the blossom.  Snip the stem at a sharp angle.  Remove leaves from the entire stem.  Place in a vase of water right away.,Hold the flower beneath the  blossom.  Snip the stem at a slight angle.  Remove leaves from the bottom of the stem.  Place in a vase of water right away.
How to put up a shelf.,"Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a level. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets.","Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a nail. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets."
how do you keep from being thrown out of the vehicle if you crash?,wear your seatbelt.,hold on to your seat.
How do you make plant pots to germinate seedlings from Solo cups?,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup outside the labeled cup and you are ready for soil and seeds.,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.
How often should gauge blocks be calibrated?,Industry consensus is that gage blocks be calibrated every 1 to 3 years.,Industry consensus is that gage blocks be calibrated every 10 to 30 years
,can be broken by  hammer,
Attract Honey bees to your garden.,"An inexpensive way is to plant flower seeds. Honey bees love Marigolds, Tulips and Morning Glories. Add all these to your garden and the bees will come.","An inexpensive way is to plant flower seeds. Honey bees love Marigolds, Tulips and Morning Glories. Now make some signs for the bees. Let them know where the flowers are. Add all these to your garden and the bees will come."
"To recharge the battery of your vehicle,","connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.","connect the red clamp of the charger to the red node of the battery, and the black clamp to the black node of the battery."
Make a bird house.,Nail a ceramic tea pot on a wooden pole.,Nail a glass coffee pot on a wooden pole.
how do you know you need gas in a car?,the gas guage will be on 'e',the gas gauge will be on 'f'
How do I mix concrete?,"with water, and a paint stick.",use a kitchenaid stand mixer and pour twice as much water as the package says.
How to pound out beef steak.,"Place the piece of steak between two sheets of tin foil and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy.","Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
peeler,can stir things in wok to cook food,can remove wok from heat
make screwdriver,use plastic,place knife longways and turn
,is made of same material as tub,
how to soften meat,with a mixture of egg whites and corn starch,with a mixture of egg whites and orange juice
How can you neutralize very spicy food and stop the pain?,Drink Hot Coffee and it will help coat your mouth and it will neutralize the pain.,Drink milk and it will help coat your mouth and it will neutralize the pain.
How to make white  Chocolate maple Crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 2 cup rice noodles and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Maple syrup, and 3/4 cup chopped granola, 1/2 cup rice crispies and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
how to tell if an egg is hard boiled,"spin it, if it easily spins its fully cooked.",crack it open and see if there is anything leaking.
,can puncture  glass,
how do you test something out?,try it out.,research it.
clean a Nintendo Switch screen,rub with a microfiber cloth until it is clear.,use a pressure washer to remove any dirt or dust from the screen.
How to connect to a WiFi network,"On your mobile phone, in the setting section, start WiFi and select the network you want to sign in to.",Go to settings and search for WiFi then click the turn on button and sign in to the available networks.
"To prevent spills from broken taco shells,",line the taco shell with a cheese.,line the shell with a lettuce leaf.
How to showcase a before and after of your project.,Find the piece you wish to refinish and take a picture of it then once you are finished take a picture of the finished product and then place them side by side,"Find the piece you wish to refinish, refinish the piece and take a picture of the finished product and then find a similar picture online of the before and then place them side by side."
how do you tie your hair up?,use a hair tie.,use a ribbon
How do I shuffle magic cards in sleeves,"Take half the cards, and cook into the other half. Repeat","Take half the cards, and press into the other half. Repeat"
How do you attach a charm to the center of a dream catcher?,"Tape a jewelry bail to a rock or jewel and use jewelry pliers to open a jump ring, attach it to the thread and then close the jump ring with the pliers.","Hot glue a jewelry bail to a rock or jewel and use jewelry pliers to open a jump ring, attach it to the thread and then close the jump ring with the pliers."
how do you trail someone?,run from them.,follow them.
Cook homemade granola evenly,Stir every 15 minutes while baking the granola,Stir before and after baking the granola
How to clean a knife,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.","Apply some hand soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance."
