Date,CO2,adjusted CO2
1975-10-28,336.83,334.44
1975-11-27,332.16,333.65
1975-12-27,331.08,333.69
1976-01-26,330.62,336.74
1976-02-25,338.06,337.75
1976-03-26,338.84,332.42
1976-04-25,335.46,329.11
1976-05-25,341.2,334.66
1976-06-24,334.91,332.56
1976-07-24,337.2,330.07
1976-08-23,340.02,334.71
1976-09-22,329.0,339.03
1976-10-22,331.53,332.49
1976-11-21,330.54,343.69
1976-12-21,336.41,337.15
1977-01-20,329.65,334.78
1977-02-19,339.93,345.05
1977-03-21,337.92,341.24
1977-04-20,336.87,335.64
1977-05-20,336.38,339.75
1977-06-19,338.04,336.55
1977-07-19,342.66,334.52
1977-08-18,343.3,334.3
1977-09-17,338.23,337.11
1977-10-17,340.61,338.9
1977-11-16,339.4,334.25
1977-12-16,342.38,338.59
1978-01-15,333.64,335.43
1978-02-14,337.37,337.55
1978-03-16,340.19,336.04
1978-04-15,331.49,341.21
1978-05-15,337.16,337.05
1978-06-14,328.82,338.01
1978-07-14,338.29,336.81
1978-08-13,341.22,337.35
1978-09-12,337.7,343.29
1978-10-12,338.15,341.64
1978-11-11,339.48,344.09
1978-12-11,339.35,342.94
1979-01-10,340.01,338.39
1979-02-09,342.74,341.71
1979-03-11,338.45,335.31
1979-04-10,343.71,344.28
1979-05-10,340.43,335.09
1979-06-09,346.65,337.56
1979-07-09,345.13,339.78
1979-08-08,339.02,341.04
1979-09-07,349.04,337.17
1979-10-07,338.3,338.24
1979-11-06,348.22,337.41
1979-12-06,336.93,335.01
1980-01-05,346.97,344.19
1980-02-04,344.8,340.87
1980-03-05,346.6,333.64
1980-04-04,342.68,347.4
1980-05-04,341.24,338.07
1980-06-03,337.64,343.19
1980-07-03,338.63,339.99
1980-08-02,344.34,343.33
1980-09-01,342.31,350.3
1980-10-01,341.03,345.84
1980-10-31,342.68,340.97
1980-11-30,343.1,343.52
1980-12-30,338.93,344.05
1981-01-29,348.01,342.86
1981-02-28,342.51,341.91
1981-03-30,339.78,337.44
1981-04-29,340.05,346.2
1981-05-29,341.72,348.13
1981-06-28,336.12,338.49
1981-07-28,355.15,338.58
1981-08-27,333.24,344.88
1981-09-26,336.83,341.14
1981-10-26,348.88,338.57
1981-11-25,340.55,345.57
1981-12-25,340.81,338.05
1982-01-24,345.8,348.58
1982-02-23,336.33,343.67
1982-03-25,343.38,350.94
1982-04-24,344.09,345.83
1982-05-24,341.16,346.18
1982-06-23,346.77,343.33
1982-07-23,354.32,349.51
1982-08-22,344.92,344.54
1982-09-21,342.39,345.64
1982-10-21,347.33,347.52
1982-11-20,341.5,346.77
1982-12-20,344.55,345.91
1983-01-19,346.51,348.17
1983-02-18,355.55,347.88
1983-03-20,344.76,344.76
1983-04-19,341.54,346.18
1983-05-19,344.88,347.01
1983-06-18,342.08,347.19
1983-07-18,345.71,347.16
1983-08-17,352.57,354.17
1983-09-16,337.89,349.61
1983-10-16,352.17,352.32
1983-11-15,347.69,344.7
1983-12-15,344.77,355.33
1984-01-14,352.64,339.94
1984-02-13,347.67,346.79
1984-03-14,343.06,348.55
1984-04-13,348.42,345.4
1984-05-13,350.45,349.1
1984-06-12,349.74,343.41
1984-07-12,337.55,353.46
1984-08-11,346.73,348.06
1984-09-10,344.55,358.23
1984-10-10,349.57,352.32
1984-11-09,353.73,349.37
1984-12-09,347.81,349.54
1985-01-08,351.9,355.08
1985-02-07,345.21,349.22
1985-03-09,353.99,350.43
1985-04-08,344.76,351.73
1985-05-08,348.21,353.64
1985-06-07,349.82,354.84
1985-07-07,343.03,355.65
1985-08-06,350.96,358.94
1985-09-05,351.74,348.85
1985-10-05,355.65,356.91
1985-11-04,347.65,351.84
1985-12-04,351.34,352.56
1986-01-03,348.98,352.5
1986-02-02,354.41,352.26
1986-03-04,352.56,355.54
1986-04-03,355.03,349.88
1986-05-03,342.73,351.7
1986-06-02,346.54,358.0
1986-07-02,363.38,348.68
1986-08-01,348.69,354.76
1986-08-31,356.39,355.71
1986-09-30,351.66,348.48
1986-10-30,355.38,353.81
1986-11-29,354.31,354.94
1986-12-29,350.88,357.96
1987-01-28,348.71,349.51
1987-02-27,354.75,350.64
1987-03-29,347.92,354.61
1987-04-28,355.58,342.91
1987-05-28,362.28,357.42
1987-06-27,351.5,356.22
1987-07-27,360.45,352.35
1987-08-26,360.12,357.13
1987-09-25,347.72,348.25
1987-10-25,354.94,357.32
1987-11-24,350.74,353.97
1987-12-24,351.14,351.94
1988-01-23,345.78,348.81
1988-02-22,351.25,359.33
1988-03-23,355.94,357.27
1988-04-22,358.63,349.28
1988-05-22,363.08,350.65
1988-06-21,345.7,359.89
1988-07-21,356.16,356.16
1988-08-20,359.29,353.15
1988-09-19,353.04,359.09
1988-10-19,355.62,355.98
1988-11-18,351.57,357.12
1988-12-18,353.62,357.9
1989-01-17,362.81,354.42
1989-02-16,360.39,357.02
1989-03-18,349.85,361.23
1989-04-17,356.76,358.51
1989-05-17,355.53,356.91
1989-06-16,362.83,354.95
1989-07-16,357.0,361.04
1989-08-15,355.92,358.8
1989-09-14,356.84,356.49
1989-10-14,359.13,358.66
1989-11-13,355.2,352.95
1989-12-13,359.3,358.23
1990-01-12,355.84,359.45
1990-02-11,358.36,362.82
1990-03-13,354.98,357.15
1990-04-12,352.74,354.29
1990-05-12,358.05,354.5
1990-06-11,367.76,362.3
1990-07-11,365.53,354.79
1990-08-10,362.1,360.81
1990-09-09,351.93,361.25
1990-10-09,354.93,361.49
1990-11-08,367.73,360.74
1990-12-08,350.99,349.98
1991-01-07,358.2,356.19
1991-02-06,357.05,356.73
1991-03-08,361.98,356.22
1991-04-07,362.74,358.73
1991-05-07,360.51,355.99
1991-06-06,362.2,358.24
1991-07-06,362.29,351.78
1991-08-05,362.49,353.2
1991-09-04,360.33,365.05
1991-10-04,367.94,358.25
1991-11-03,349.86,360.64
1991-12-03,365.69,363.81
1992-01-02,364.06,358.27
1992-02-01,358.32,359.51
1992-03-02,363.03,365.91
1992-04-01,356.57,366.98
1992-05-01,365.05,361.73
1992-05-31,359.53,364.78
1992-06-30,359.12,366.41
1992-07-30,361.81,359.46
1992-08-29,357.1,360.37
1992-09-28,364.52,359.63
1992-10-28,364.08,360.08
1992-11-27,364.56,371.38
1992-12-27,364.08,362.42
1993-01-26,362.27,367.81
1993-02-25,366.42,362.75
1993-03-27,361.9,365.57
1993-04-26,350.27,367.37
1993-05-26,361.73,358.73
1993-06-25,367.44,363.45
1993-07-25,363.89,364.16
1993-08-24,370.82,369.42
1993-09-23,360.07,363.79
1993-10-23,368.0,363.99
1993-11-22,368.27,359.02
1993-12-22,357.19,363.06
1994-01-21,361.2,365.56
1994-02-20,359.8,366.29
1994-03-22,364.02,361.73
1994-04-21,368.44,360.35
1994-05-21,368.61,360.13
1994-06-20,367.11,359.42
1994-07-20,361.83,366.62
1994-08-19,359.23,368.47
1994-09-18,366.03,358.8
1994-10-18,365.99,360.32
1994-11-17,360.66,368.24
1994-12-17,357.61,365.25
1995-01-16,360.33,359.75
1995-02-15,366.56,362.66
1995-03-17,363.33,367.33
1995-04-16,370.08,363.12
1995-05-16,361.29,363.47
1995-06-15,367.81,362.23
1995-07-15,371.75,369.85
1995-08-14,369.49,369.5
1995-09-13,375.0,363.04
1995-10-13,372.92,364.55
1995-11-12,369.3,361.34
1995-12-12,366.6,365.65
1996-01-11,364.76,359.59
1996-02-10,369.2,359.09
1996-03-11,365.24,370.58
1996-04-10,368.97,364.72
1996-05-10,372.87,364.62
1996-06-09,367.54,363.58
1996-07-09,374.54,367.34
1996-08-08,368.55,368.88
1996-09-07,366.92,369.08
1996-10-07,368.94,370.86
1996-11-06,375.63,366.98
1996-12-06,372.17,362.04
1997-01-05,371.44,370.8
1997-02-04,372.13,373.67
1997-03-06,371.03,371.8
1997-04-05,374.29,364.27
1997-05-05,370.25,366.3
1997-06-04,372.9,365.33
1997-07-04,366.91,377.61
1997-08-03,373.36,367.55
1997-09-02,368.77,366.22
1997-10-02,372.34,370.02
1997-11-01,363.43,371.01
1997-12-01,367.86,369.77
1997-12-31,368.1,369.32
1998-01-30,378.52,367.72
1998-03-01,367.87,374.12
1998-03-31,373.02,371.1
1998-04-30,374.37,364.6
1998-05-30,371.57,372.79
1998-06-29,368.08,370.07
1998-07-29,371.12,369.29
1998-08-28,369.15,369.49
1998-09-27,376.47,372.94
1998-10-27,369.18,374.15
1998-11-26,368.46,378.35
1998-12-26,372.12,375.56
1999-01-25,372.21,371.73
1999-02-24,380.93,377.4
1999-03-26,377.22,373.16
1999-04-25,373.91,368.42
1999-05-25,374.89,372.43
1999-06-24,370.0,363.93
1999-07-24,374.38,366.96
1999-08-23,366.99,371.15
1999-09-22,375.25,379.33
1999-10-22,379.22,370.71
1999-11-21,367.56,376.72
1999-12-21,372.26,377.66
2000-01-20,368.29,372.94
2000-02-19,368.65,369.79
2000-03-20,368.85,374.49
2000-04-19,372.23,369.71
2000-05-19,372.73,372.93
2000-06-18,374.19,368.59
2000-07-18,368.92,374.43
2000-08-17,376.58,375.08
2000-09-16,379.0,367.36
2000-10-16,368.39,374.33
2000-11-15,375.51,376.88
2000-12-15,373.18,370.0
2001-01-14,383.66,376.17
2001-02-13,375.3,372.69
2001-03-15,381.52,370.0
2001-04-14,374.66,375.46
2001-05-14,375.32,369.04
2001-06-13,371.3,375.1
2001-07-13,373.74,372.23
2001-08-12,381.01,382.89
2001-09-11,369.83,368.41
2001-10-11,376.63,378.28
2001-11-10,379.37,374.73
2001-12-10,371.42,374.02
2002-01-09,375.46,382.67
2002-02-08,385.2,374.35
2002-03-10,379.0,374.75
2002-04-09,376.45,379.26
2002-05-09,378.66,384.33
2002-06-08,376.62,379.18
2002-07-08,380.58,387.55
2002-08-07,377.19,372.33
2002-09-06,376.62,380.92
2002-10-06,375.4,372.84
2002-11-05,375.72,367.91
2002-12-05,379.47,383.21
2003-01-04,384.08,375.13
2003-02-03,380.16,380.74
2003-03-05,374.77,378.98
2003-04-04,374.76,381.57
2003-05-04,374.15,378.29
2003-06-03,387.06,384.98
2003-07-03,382.59,381.82
2003-08-02,378.75,376.38
2003-09-01,375.34,379.05
2003-10-01,377.77,379.95
2003-10-31,380.66,373.84
2003-11-30,381.81,381.29
2003-12-30,382.21,377.31
2004-01-29,376.4,379.68
2004-02-28,374.78,382.01
2004-03-29,379.23,385.94
2004-04-28,388.26,385.19
2004-05-28,380.44,377.14
2004-06-27,381.12,376.98
2004-07-27,377.81,376.18
2004-08-26,387.76,381.94
2004-09-25,383.71,379.56
2004-10-25,375.4,381.27
2004-11-24,384.33,385.39
2004-12-24,379.42,381.34
2005-01-23,389.52,376.62
2005-02-22,378.94,385.24
2005-03-24,385.52,389.11
2005-04-23,379.93,380.46
2005-05-23,385.95,382.0
2005-06-22,378.63,384.03
2005-07-22,393.27,381.75
2005-08-21,389.94,382.19
2005-09-20,390.61,383.64
2005-10-20,381.02,378.17
2005-11-19,379.86,386.59
2005-12-19,383.91,379.88
2006-01-18,382.42,385.64
2006-02-17,389.2,387.69
2006-03-19,379.8,381.25
2006-04-18,381.12,383.84
2006-05-18,378.75,382.51
2006-06-17,381.36,379.72
2006-07-17,388.06,385.33
2006-08-16,383.33,378.33
2006-09-15,388.11,386.76
2006-10-15,379.58,382.72
2006-11-14,385.11,382.71
2006-12-14,388.26,383.47
2007-01-13,384.94,383.97
2007-02-12,393.39,384.12
2007-03-14,392.1,387.04
2007-04-13,386.24,387.67
2007-05-13,385.96,386.19
2007-06-12,384.97,390.04
2007-07-12,387.69,383.13
2007-08-11,384.22,385.11
2007-09-10,384.07,388.9
2007-10-10,387.42,381.24
2007-11-09,385.47,381.78
2007-12-09,386.25,386.27
2008-01-08,383.17,387.18
2008-02-07,383.95,383.16
2008-03-08,388.82,390.82
2008-04-07,388.02,393.03
2008-05-07,388.57,390.34
2008-06-06,379.28,384.13
2008-07-06,389.77,388.26
2008-08-05,382.52,387.18
2008-09-04,392.12,382.92
2008-10-04,391.55,387.31
2008-11-03,389.99,388.3
2008-12-03,382.73,386.58
2009-01-02,388.06,384.36
2009-02-01,389.61,388.97
2009-03-03,389.26,390.59
2009-04-02,390.12,386.67
2009-05-02,398.21,387.82
2009-06-01,387.48,392.41
2009-07-01,390.86,384.84
2009-07-31,396.99,381.97
2009-08-30,383.57,395.33
2009-09-29,396.65,391.98
2009-10-29,386.87,387.8
2009-11-28,393.55,390.51
2009-12-28,388.44,388.63
2010-01-27,392.15,389.8
2010-02-26,387.97,394.17
2010-03-28,389.92,388.77
2010-04-27,390.33,392.42
2010-05-27,387.29,388.17
2010-06-26,390.0,385.86
2010-07-26,393.32,393.96
2010-08-25,394.71,394.37
2010-09-24,390.34,390.51
2010-10-24,393.73,391.75
2010-11-23,385.63,392.01
2010-12-23,395.52,391.52
2011-01-22,385.79,395.39
2011-02-21,393.1,382.7
2011-03-23,393.61,395.53
2011-04-22,391.44,391.49
2011-05-22,388.28,395.27
2011-06-21,389.55,395.54
2011-07-21,396.0,394.92
2011-08-20,395.83,391.68
2011-09-19,391.99,391.27
2011-10-19,395.78,386.02
2011-11-18,394.55,389.0
2011-12-18,397.58,393.94
2012-01-17,395.48,395.9
2012-02-16,402.75,397.32
2012-03-17,391.06,394.18
2012-04-16,398.76,392.2
2012-05-16,400.0,393.8
2012-06-15,392.99,393.84
2012-07-15,392.25,397.98
2012-08-14,389.13,395.32
2012-09-13,390.71,396.9
2012-10-13,388.98,398.06
2012-11-12,393.74,394.28
2012-12-12,390.68,396.89
2013-01-11,395.44,388.68
2013-02-10,396.65,398.99
2013-03-12,390.44,395.46
2013-04-11,398.42,392.38
2013-05-11,396.58,396.58
2013-06-10,394.7,395.83
2013-07-10,398.35,394.77
2013-08-09,403.33,392.54
2013-09-08,398.07,396.6
2013-10-08,393.34,393.17
2013-11-07,395.15,395.05
2013-12-07,395.38,389.98
2014-01-06,394.2,399.35
2014-02-05,401.87,400.03
2014-03-07,398.16,396.05
2014-04-06,395.28,393.66
2014-05-06,394.63,401.02
2014-06-05,393.3,397.46
2014-07-05,400.81,390.96
2014-08-04,407.36,395.05
2014-09-03,401.64,391.48
2014-10-03,401.77,399.39
2014-11-02,398.06,394.76
2014-12-02,385.37,396.03
2015-01-01,404.72,406.08
2015-01-31,389.89,401.51
2015-03-02,402.84,392.71
2015-04-01,400.21,395.97
2015-05-01,394.74,399.26
2015-05-31,399.55,406.98
2015-06-30,392.35,404.36
2015-07-30,398.63,396.32
2015-08-29,403.75,402.1
2015-09-28,405.4,399.68
2015-10-28,400.24,398.19
2015-11-27,396.28,399.93
2015-12-27,395.59,398.58
2016-01-26,405.86,404.15
2016-02-25,396.47,404.23
2016-03-26,403.51,399.89
2016-04-25,392.99,400.58
2016-05-25,404.12,399.64
2016-06-24,404.16,387.4
2016-07-24,405.44,400.07
2016-08-23,397.65,406.69
2016-09-22,395.85,401.75
2016-10-22,395.72,404.2
2016-11-21,398.87,409.6
2016-12-21,393.72,401.02
2017-01-20,402.98,401.02
2017-02-19,401.38,398.82
2017-03-21,404.14,403.2
2017-04-20,404.28,399.64
2017-05-20,401.54,394.9
2017-06-19,403.05,397.16
2017-07-19,401.18,403.97
2017-08-18,400.87,402.68
2017-09-17,396.76,400.93
2017-10-17,407.27,398.01
2017-11-16,396.36,402.04
2017-12-16,401.21,405.39
2018-01-15,403.79,405.03
2018-02-14,397.34,397.77
2018-03-16,406.1,404.05
2018-04-15,404.28,403.99
2018-05-15,407.54,402.72
2018-06-14,408.85,405.77
2018-07-14,403.1,396.93
2018-08-13,402.95,400.18
2018-09-12,407.17,405.55
2018-10-12,412.97,401.6
2018-11-11,397.83,409.76
2018-12-11,401.28,406.27
