question,answer
which oceans is located on the western side of europe,"[""Europe"",""All of Latin America""]"
tim tebow's record as a starter for broncos,"[""just over 1%""]"
youngest player to score goal in premier league,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
when is season 2 episode 7 of dynasty coming out,"[""The Lord of the Rings""]"
when did season 4 of grace and frankie start,"[""hot and dry places""]"
how do you say kung fu in chinese,"[""France""]"
members of the black order in infinity war,"[""Boss Gida Mustapha""]"
who sings shake your tail feather line dance,"[""France""]"
how many games does an nba team play in one season,"[""10%""]"
the dot that appears on the lower case of the alphabet 'i' is called what,"[""Terry Crews""]"
what is the largest grocery chain in the united states,"[""Brad Johnson""]"
when did the samsung galaxy a6 come out,"[""Cole Porter"",""Virginia Bruce""]"
who did the voices for the grinch movie,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
who are the candidates running for florida governor,"[""Colin McFarlane""]"
who won the first game of the world series and what was the score,"[""People's Bank of China"",""without tones""]"
what is the average minimum wage in the united states,"[""October 10, 2017"",""October 10, 2017,""]"
where was the movie only the brave filmed,"[""Michael Nesmith""]"
the meaning of advent candles in the baptist church,"[""13""]"
which is the smallest continent in size in the world,"[""industrialized nations"",""the City of Accra""]"
when was harry potter and the deathly hallows part 2 movie released,"[""The Lord of the Rings""]"
where is the mgm park located in vegas,"[""The Kinks""]"
who sang the original wherever i lay my hat,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
who played alabama in the national championship last year,"[""November 13, 2018""]"
who's the girl in what was i thinking video,"[""Colin McFarlane""]"
which country topped the medal tally of 2018 commonwealth games,"[""0""]"
who is bradley cooper's character in a star is born,"[""2013""]"
who do the cape verde islands belong to,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
which console to get red dead redemption 2,"[""XI""]"
what breeds are in a olde english bulldog,"[""April 29, 2018""]"
who did david wenham play in peter rabbit,"[""8–5""]"
who played otto frank in the diary of anne frank,"[""2012""]"
who's won the most formula 1 grand prix,"[""Article One""]"
when did the battle of tannenberg start and end,"[""Sean Penn"",""Timothy Hutton""]"
who played erin silver in the original 90210,"[""Salzburg, Austria"",""Austria""]"
who plays nick newman on the young and the restless,"[""1985""]"
who played the astros in the world series in 2017,"[""Koenigsegg"",""Bugatti""]"
who is considered to be the inventor of the prepared piano,"[""13""]"
where was the first machine gun used in ww1,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
when did season 2 of designated survivor start,"[""Menelik"",""Menelik II""]"
what kind of flour is used in cornbread,"[""Josef Bican""]"
what season of top chef did richard win,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
what's the capital city of new brunswick,"[""Señor"",""SM El Rey"",""Majestad""]"
who plays the santa claus in polar express,"[""AIIMS Madurai""]"
who was the first woman on the united states supreme court,"[""April 6, 1830"",""western New York""]"
which crime has the highest reported rate in the united states,"[""2012""]"
who played the teacher on a christmas story,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
who won americas next top model season 23,"[""eight""]"
who wrote the national anthem of azad kashmir,"[""Article One""]"
when does elena fall in love with damon season 6,"[""13""]"
who is the vice president of india at present,"[""Cheryl Lynn""]"
who sang the music in a star is born,"[""13""]"
what is the largest lake (measured by surface area) in africa,"[""Brad Johnson""]"
who sang the music in a star is born,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
the name for a species that is typically based on latin,"[""Losing My Religion"",""27""]"
how many times has lebron won player of the month,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
how long did it take odysseus to return home,"[""since the 19th century""]"
who's the lead in the greatest showman,"[""1800"",""1811""]"
who is randalls mother on this is us,"[""Josef Bican""]"
who acted as gandhi in the movie gandhi,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
save the last dance for me kdrama cast,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
when did ford stop making the model a,"[""4""]"
who played van helsing in the original dracula,"[""People's Bank of China"",""without tones""]"
who was drafted in front of michael jordan,"[""Edward A. Calahan""]"
who established supremacy over punjab after gupta dynasty,"[""November 13, 2018""]"
when does hong kong revert back to china,"[""N/A""]"
who was orange is the new black based on,"[""30"",""a sphenic number"",""sphenic number""]"
when is the new ace combat coming out,"[""Losing My Religion"",""27""]"
who plays ollie in coop and cami ask the world,"[""Simona Halep""]"
what type of healthcare system does mexico have,"[""Ben Kingsley""]"
who has the most nfl wins in history,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
what name is given to the strands containing dna,"[""Paul Jagger"",""Stu Henshall"",""Nadiya Hussain"",""Dorret Conway"",""Marie Campbell"",""Ugnė Bubnaityte"",""Alvin Magallanes"",""Tamal Ray"",""Sandy Docherty"",""Ian Cumming"",""Mat Riley"",""Flora Shedden""]"
who is dinah in i've been working on the railroad,"[""98"",""98 characters in 161 forms""]"
what was the shelby in gone in 60 seconds,"[""Salazar Slytherin""]"
when do cece and schmidt move into their house,"[""Terry Branstad""]"
where does the path train go in new york,"[""Paxton Booth""]"
when did the price of postage stamps go up,"[""October 9, 2018""]"
where did the term patient zero come from,"[""President Bill Clinton""]"
what is the largest grocery chain in the united states,"[""Hugo Weaving""]"
minimum age limit for chief justice of india,"[""human perfection"",""living in harmony"",""moral behavior""]"
where did the chicago bulls used to play,"[""Mariah Carey"",""Walter Afanasieff""]"
when was the last time missouri raised the minimum wage,"[""October 9, 2018""]"
where were some of the first monumental structures built on earth,"[""13""]"
who sang grandma got run over by a reindeer,"[""pronghorn (American antelope)"",""Pronghorn""]"
when did new mexico became a us territory,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
who plays sues dad on f is for family,"[""2013""]"
which eastern european country was ruled by the magyars,"[""April 6, 1830"",""western New York""]"
who plays belinda mannix on the good cop,"[""Hugo Weaving""]"
who did alec baldwin play in a star is born,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
when was the last time the government had a surplus,"[""Jim Carrey""]"
who played the baby in the movie 3 godfathers,"[""Salazar Slytherin""]"
what is the order of 50 shades trilogy,"[""Kingdom""]"
who was the first hero added to overwatch,"[""Woodrow Wilson""]"
what nqf level is a master's degree,"[""will.i.am""]"
who made the fastest car in the world,"[""+27"",""country code 27""]"
what is the state income tax rate for indiana,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
who is ashley abbott's father on young and the restless,"[""December 14, 2018"",""December 14, 2018""]"
who is the current us ambassador to china,"[""France""]"
when does the new sabrina start on netflix,"[""AIIMS Madurai""]"
who played the roll of the man with the golden gun,"[""2018""]"
who plays morgan resnick on the good doctor,"[""Eugene Wilde""]"
who plays belinda mannix on the good cop,"[""Param Singh""]"
who sang i got a gal in kalamazoo,"[""May 2018"",""May 2, 2018""]"
who were the original members of the beatles,"[""1691""]"
who has the most quarterback records in the nfl,"[""Tennessee Titans""]"
who sang it too late baby now it's too late,"[""November 13, 2018""]"
how many episodes of handmaid's tale are there in season 2,"[""13""]"
where did the chicago bulls used to play,"[""Boss Gida Mustapha""]"
man of the woods tour opening act ottawa,"[""30"",""a sphenic number"",""sphenic number""]"
what's the dog in lady and the tramp,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
detritus is most important as a food source in,"[""Cole Porter"",""Virginia Bruce""]"
when is season 3 of trollhunters coming out,"[""Stephen F. Austin""]"
when was the first dork diaries book made,"[""Georgia Moffett""]"
in aladdin is rajah a boy or girl,"[""information""]"
who os the father of bridget jones baby,"[""13""]"
who sings the intro to money for nothing,"[""30"",""a sphenic number"",""sphenic number""]"
better call saul when will jimmy become saul,"[""1800"",""1811""]"
what are the five most populous cities in the united states,"[""prophase II"",""prophase I""]"
how many students are there in the us,"[""will.i.am""]"
who played grace in little house on the prairie,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
when was the last time the government had a surplus,"[""The Lord of the Rings""]"
who is opening the vs fashion show 2018,"[""2013""]"
who owned the empire state building when it was built,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
who sings this crazy little thing called love,"[""pronghorn (American antelope)"",""Pronghorn""]"
what is meaning of shiva lingam shape in tamil,"[""Article One""]"
where did the original parent trap take place,"[""December 14, 2018"",""December 14, 2018""]"
what is the name of dormitory of naga,"[""human perfection"",""living in harmony"",""moral behavior""]"
what was the name of the new radical government forced upon athens after the war,"[""Param Singh""]"
what is the action centre in windows 10,"[""2013""]"
who sings the song slow dancing swaying to the music,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
who plays michael myers in halloween rob zombie,"[""legislative branch"",""legislative""]"
what does the cat mean in ancient egypt,"[""December 14, 2018"",""December 14, 2018""]"
what park is pandora in at disney world,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
who is invented the stock ticker in 1867,"[""eight""]"
what happened to the us in mortal engines,"[""1985""]"
who decided what rights should be included in the convention on the rights of the child,"[""1985""]"
when did the alaskan gold rush start and end,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
which bowler had the bowling figures of 5 for 27 against pakistan in the world cup,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
who played sister margarita in the sound of music,"[""Koenigsegg"",""Bugatti""]"
what episode of switched at birth does angelo die,"[""Grant Shaud"",""Pat Corley"",""Faith Ford"",""Robert Pastorelli"",""Joe Regalbuto"",""Charles Kimbrough"",""Candice Bergen""]"
what military base is in san diego california,"[""Jim Carrey""]"
which came first haunted mansion ride or movie,"[""India""]"
who starred in the first christmas carol movie,"[""46""]"
which is the only financial institutes to be awarded the nobel peace prize,"[""November 2, 2018"",""November 2, 2018""]"
who is the commissioner of the southeastern conference,"[""October 9, 2018""]"
who is current minister of education in pakistan,"[""France""]"
who plays adam on the seal team cast,"[""Letitia James"",""Keith Wofford""]"
when did the spanish occupy st. maarten after driving off the french and dutch,"[""information""]"
when was the last time a budget was passed in congress,"[""November 13, 2018""]"
when did morales first appear in the walking dead,"[""Jennifer Saunders"",""John C. Reilly""]"
which british computer was part of the sinclair brand of computers,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
who plays the eldest daughter in the sound of music,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
who played grandpa joe in the original charlie and the chocolate factory,"[""Tango"",""Patrick Hunter""]"
when did season 1 of the office start,"[""Cole Porter"",""Virginia Bruce""]"
what's the dog in lady and the tramp,"[""32""]"
who was appointed as the first governor general of india and when,"[""in 1633"",""1633""]"
who won the mayoral election in london ontario,"[""The Godfather Part II""]"
when was nepal divided into 7 provinces in nepali date,"[""32""]"
what key is bahia honda state park on,"[""Radford Gatlin""]"
who plays andrew in a place to call home,"[""prophase II"",""prophase I""]"
who has been a chief minister governer vice president and president of india,"[""Los Angeles Lakers"",""The Los Angeles Lakers""]"
which mlb team has lost the most world series,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
who sings waiting for a lifetime for you,"[""Kingdom""]"
who has the biggest stadium in college football,"[""November 2014"",""November 21, 2014""]"
who has the most number of records in cricket,"[""November 13, 2018""]"
who starred in the first star is born movie,"[""Param Singh""]"
when does the new airport open in istanbul,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
where is the crow supposed to take place,"[""2012""]"
who wrote these are the days of our lives,"[""November 13, 2018""]"
who played the astros in the world series in 2017,"[""13""]"
who was the girl in video killed the radio star,"[""Edward A. Calahan""]"
who is the vice president of india at present,"[""Salzburg, Austria"",""Austria""]"
who won the mayors race in cabot arkansas,"[""throughout Central and North America""]"
when does the new formula e season start,"[""Spiccato""]"
who explained planetary motion by describing epicycles deferents and equants,"[""sub-divisional magistrate (SDM)""]"
who are the huskies playing in the rose bowl this year,"[""Shelby Mustang GT500""]"
how many seats in the provincial assembly elections 1946 muslim league won in bengal province,"[""Woodrow Wilson""]"
who does lily james play on downton abbey,"[""November 2, 2018"",""November 2, 2018""]"
where is the headquarter of indian bureau of mines,"[""16-19""]"
where did gregory house go to med school,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
who is the best goaltender in the nhl,"[""0""]"
who sang i wish it would be christmas everyday,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
who was the longest reigning monarch in england,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
where was the movie the river runs through it filmed,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
for the election of president of india a citizen should have completed the age of,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
when was the bridge to key west built,"[""France""]"
when was the last time empire came on,"[""200-Rand"",""200 Rand""]"
who sailed past cape bojador and in what year,"[""Spiccato""]"
who has the most number 1 r&b hits,"[""Kharkiv"",""the Metalist Stadium in Kharkiv"",""Metalist Stadium in Kharkiv""]"
how many championships did golden state warriors win,"[""18""]"
who won michigan vs michigan state last year,"[""The Kinks""]"
who is the re elected pm of sri lanka,"[""2013""]"
when have the bears won the super bowl,"[""AIIMS Madurai""]"
where does the beta carotene gene in golden rice come from,"[""Salazar Slytherin""]"
how many seats does the caesars palace colosseum have,"[""Cactus Hill""]"
what are the categories of branch instructions in microprocessor,"[""1985""]"
who played apollo creed in the original rocky,"[""Lord Kerr of Kinlochard""]"
who plays andrew in a place to call home,"[""Fire in the Water""]"
how many fundamental right are there in indian constitution,"[""Servilius Casca""]"
refers to the strong attachment to one political party often established at an early age,"[""1988""]"
where is the central lowlands on a map,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
the art of assemblage is an assessment and selection of,"[""Cactus Hill""]"
what caused the dodo bird to go extinct,"[""Menelik"",""Menelik II""]"
ant man and the wasp physical release date,"[""People's Bank of China"",""without tones""]"
when did the ipad pro 12.9 3rd generation come out,"[""Fire in the Water""]"
how long did the lsu and texas a&m game last,"[""Paxton Booth""]"
when did season 4 of grace and frankie start,"[""since the 19th century""]"
who won the mayoral election in london ontario,"[""Salzburg, Austria"",""Austria""]"
where was march of the wooden soldiers filmed,"[""Letitia James"",""Keith Wofford""]"
unitary executive theory depends on which clause in the constitution pols210,"[""Florida State Seminoles"",""the Florida State Seminoles""]"
who played johnny cage in mortal kombat the movie,"[""1985""]"
what is the largest lake (measured by surface area) in africa,"[""Salzburg, Austria"",""Austria""]"
what was the treaty that allowed russia to withdraw from wwi after the russian revolution in 1917,"[""The Godfather Part II""]"
who sings all i want to do is win,"[""John F. Kennedy"",""James A. Garfield"",""Abraham Lincoln"",""William McKinley""]"
who got voted off survivor november 14 2018,"[""Metta World Peace""]"
how many games are in the ncaa football season,"[""Stephen F. Austin""]"
who plays spider in once upon a time in venice,"[""Catherine O'Hara""]"
when does the movie the mule come out with clint eastwood,"[""Koenigsegg"",""Bugatti""]"
governor chief minister vice president president of india,"[""Ben Kingsley""]"
when was the last time florida state had a losing record,"[""200-Rand"",""200 Rand""]"
which came first haunted mansion ride or movie,"[""Brigitte Trogneux""]"
a gini coefficient score of 0 for a country indicates what,"[""Simba""]"
who had the right to vote in the 1800s,"[""Catherine O'Hara""]"
how much land is covered by forest in india,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
what are the islands of the archipelago in sicily,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
where is the mystery of oak island filmed,"[""Salzburg, Austria"",""Austria""]"
where is hadrian's wall on a map,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
when did super smash bros for wii u come out,"[""fire team commander""]"
who decides what is orthodox (right-thinking) in the history of the church,"[""Ben Kingsley""]"
who is callen's father on ncis la,"[""mid-July"",""mid-July to August 2018""]"
how many wickets in cricket to dismiss a team,"[""Siddharth-Priya""]"
when did series 2 apple watch come out,"[""John F. Kennedy"",""James A. Garfield"",""Abraham Lincoln"",""William McKinley""]"
what was the german plan to invade britain,"[""France""]"
what is the meaning of zhongguo renmin yinhang,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
who played the haitian president on madam secretary,"[""7th""]"
who was winner of fifa world cup 2018,"[""Catherine O'Hara""]"
back to the future 2 date in the future,"[""Jennifer Saunders"",""John C. Reilly""]"
where are the remaining copies of the magna carta,"[""Paxton Booth""]"
who invent the first stock ticker in 18,"[""The North American Plate""]"
who plays the lucky girl in deadpool 2,"[""Bill Cypert""]"
when did the california wildfire start in 2018,"[""32""]"
who invent the first stock ticker in 18,"[""hot and dry places""]"
who won the women's australian open 2018,"[""Tango"",""Patrick Hunter""]"
who led american efforts in paris to gain french support,"[""Sean Penn"",""Timothy Hutton""]"
wars in which country sent thousands of refugees fleeing to hungary,"[""Munmun Dutta""]"
how many books are there in the princess diaries,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
who is ashley abbott's father on young and the restless,"[""Hamilton""]"
which indian musical instrument is not sting instruments,"[""Kingdom""]"
who did the soviet union want to create dependence on their oil in the 1950s - 1960s,"[""Agricultural and Mechanical College""]"
when does season 14 of supernatural come on,"[""Article One""]"
miley cyrus songs list in hannah montana the movie,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
what blood vessel carries blood away from the heart,"[""Jennifer Hudson"",""7""]"
who sang vande maataram in 1896 congress session,"[""1985""]"
who sings take another little piece of my heart now baby,"[""eight""]"
what is the dads name on the incredibles,"[""2013""]"
who is singing the national anthem at the 2019 super bowl,"[""Shelby Mustang GT500""]"
who played in the 2017 ncaa football championship,"[""Agricultural and Mechanical College""]"
who does the voice of bubby on flapjack,"[""Menelik"",""Menelik II""]"
who wrote candle in the wind by elton john,"[""information""]"
best day of my life movie release date,"[""Hugh Jackman""]"
who played the beast in beauty and the beast 2017,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
what age do you go to school in japan,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
who won the mayors race in cabot arkansas,"[""32""]"
when did the price of postage stamps go up,"[""just over 1%""]"
when did the price of postage stamps go up,"[""Radford Gatlin""]"
the predictable order of changes in communities after a change occurs,"[""30"",""a sphenic number"",""sphenic number""]"
when did the iphone 6s come out in the us,"[""200-Rand"",""200 Rand""]"
who plays benny on the haves and the have nots,"[""eight""]"
who dies at the end of half blood prince,"[""32"",""27 F""]"
when was the movie age of consent made,"[""Wandiwash"",""southern India"",""Battle of Wandiwash""]"
where are the remaining copies of the magna carta,"[""October 11, 2018""]"
where is the 747 that carried the space shuttle,"[""Beverly Washburn""]"
who has the biggest stadium in college football,"[""Param Singh""]"
who has been named 2018 best fifa men's player,"[""Kashmir""]"
who's running for mayor in washington dc,"[""human perfection"",""living in harmony"",""moral behavior""]"
who are the huskies playing in the rose bowl this year,"[""April 29, 2018""]"
who played the haitian president on madam secretary,"[""Fire in the Water""]"
states that don't let you pump your own gas,"[""Rome, Italy""]"
when was the last census held in india,"[""13–15 July 2011"",""15 July 2011"",""July 2011""]"
who did alec baldwin play in a star is born,"[""10.14.2[3] (18C54)"",""macOS Mojave""]"
how much land did germany lose in ww1,"[""Josef Bican""]"
where does the family live in home alone,"[""eight""]"
who ends up with who hart of dixie,"[""sub-divisional magistrate (SDM)""]"
how many episodes are there of hunter x hunter,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
who was the quarterback that won the superbowl,"[""industrialized nations"",""the City of Accra""]"
who sings the song i want to know,"[""Brigitte Trogneux""]"
who has won the most games between army navy,"[""200-Rand"",""200 Rand""]"
gordon ramsay take care of my refrigerator episode,"[""Boston Red Sox – 8""]"
eagles take it to the limit time signature,"[""1691""]"
what is the 3d shape of a micelle,"[""25 March 2016""]"
when is the new dumbo movie coming out,"[""XI""]"
characterization of the play she stoops to conquer,"[""2012""]"
how long do brown marmorated stink bugs live,"[""Columbus Blue Jackets""]"
who won the fifa best player of the year 2018,"[""Tennessee Titans""]"
where did the term patient zero come from,"[""Chris Pine""]"
who does lily james play on downton abbey,"[""25 March 2016""]"
where was the first nobel peace prize awarded,"[""Sean Penn"",""Timothy Hutton""]"
where does bone reabsorption occur in appositional growth,"[""Jim Carrey""]"
who was les in vic reeves big night out,"[""18""]"
who is the re elected pm of sri lanka,"[""Tennessee Titans""]"
countries where english is first or native language,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
who wrote the song on the wings of a dove,"[""Gary Brooker"",""Matthew Fisher"",""Keith Reid""]"
why turkey support germany in world war 1,"[""XI""]"
who wrote the song on the wings of a dove,"[""Koenigsegg"",""Bugatti""]"
what is salem in chilling adventures of sabrina,"[""Henry II of England""]"
when does daryl come back after leaving with merle,"[""1891"",""1900""]"
when was the last deal or no deal cancelled,"[""Salzburg, Austria"",""Austria""]"
who won miss world 2018 head to head challenge,"[""13""]"
who played red skull in captain america the first avenger,"[""Tennessee Titans""]"
who is the girl in the girl all the bad guys want,"[""estimated 2017 population of 1,035,317"",""1,035,317""]"
when was the last time malibu was on fire,"[""Losing My Religion"",""27""]"
what is the biggest casino in the usa,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
who was indian president when it first nuclear test was conduct,"[""Tyler Lepley""]"
who does the sheep's voice in sing,"[""Terry Crews""]"
what is the water cycle also known as,"[""Pusa, Delhi"",""Pusa"",""Delhi""]"
who is the woman in the cube on itv,"[""Woodrow Wilson""]"
when was the word secular added to the preamble of indian constitution,"[""rural Georgia"",""in rural Georgia"",""Georgia""]"
what is the name of dormitory of naga,"[""a constitutional monarchy""]"
knowledge of the social rules that underlie language use (speech communication) is called,"[""Ptolemy of Thebaid"",""Hipparchus of Rhodes"",""Apollonius of Perga"",""Johannes Kepler""]"
who wrote you just may be the one,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
who is the actor that plays olaf in frozen,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
the only takie film directed by dada saheb phalke,"[""The Godfather Part II""]"
who was the president of india when nuclear tests were conducted,"[""Matthew Perry""]"
which eastern european country was ruled by the magyars,"[""Simba""]"
dionne warwick that's what friends are for singers,"[""Eddie Cochran"",""American rockabilly artist Eddie Cochran""]"
when is the new dragon ball movie coming out,"[""Catherine O'Hara""]"
who sang say a little prayer for you first,"[""industrialized nations"",""the City of Accra""]"
how many times india won the hockey title in olympics,"[""Matt Cardle""]"
what is the standard size for a movie poster,"[""fire team commander""]"
to send a person to coventry idiom meaning,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
who won holiday baking championship season 4 episode 7,"[""manufactured products"",""people"",""foods"",""supplies""]"
highest amount of points in a nba game,"[""13–15 July 2011"",""15 July 2011"",""July 2011""]"
who is the oldest sibling in the originals,"[""Colin McFarlane""]"
when did a star is born start filming 2018,"[""7th""]"
who is the richest man in the pakistan,"[""Karl Marx""]"
when did world war two start and finish date,"[""December 14, 2018"",""December 14, 2018""]"
when did the national anthem begin in the nfl,"[""The O'Jays""]"
name of the bird in the lion king,"[""0""]"
which type of waste is produced by stripping land to obtain ores,"[""Charlie Price""]"
when was the louvre in abu dhabi opened to the public,"[""1988""]"
refers to the strong attachment to one political party often established at an early age,"[""Rome, Italy""]"
who played jason in the movie friday the 13th,"[""Rebecca Pearson"",""Laurel"",""Mandy Moore""]"
a management information system is which type of system,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
when did the battle of tannenberg start and end,"[""Tom Brady""]"
who became the first billionaire in the world,"[""13""]"
when was the first time ben affleck played batman,"[""Koenigsegg"",""Bugatti""]"
what age do you go to school in japan,"[""state legislature"",""state legislatures""]"
first stage of kohlberg's preconventional level of moral reasoning,"[""Sarah Williams"",""Sarah""]"
les misérables 2018 tv series first episode date,"[""Ben Kingsley""]"
who is the oldest sibling in the originals,"[""1985""]"
who is the tallest woman in the world and how tall is she,"[""Henry II of England""]"
who was the pm of india in 1992,"[""rōmaji"",""romanization"",""The romanization of Japanese"",""Rōmaji"",""romanization of Japanese""]"
the last time la dodgers won the world series,"[""2013""]"
when does the new sabrina start on netflix,"[""nearly five hours""]"
who is the founder of jammu and kashmir,"[""Tango"",""Patrick Hunter""]"
code 97810 is from which section of the cpt manual,"[""Kashmir""]"
where does the white lined sphinx moth live,"[""Catherine O'Hara""]"
who wrote the declaration of rights and man,"[""Hamilton""]"
who sings you gotta stand for something,"[""13""]"
when did the california wildfire start in 2018,"[""1980""]"
who paid for the building of the colosseum,"[""1800"",""1811""]"
who carried the weight of the world on his shoulders,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
what is the airport code for jackson hole wyoming,"[""Charlie Price""]"
three major highways connect new york to canada,"[""Edward A. Calahan""]"
who sang national anthem game 1 world series 2017,"[""Miss Mulatto""]"
what is the area code for johannesburg south africa,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
where does the blood go after it leaves the right atrium,"[""prophase II"",""prophase I""]"
youngest player to score goal in premier league,"[""1940""]"
who sings id want to be me too,"[""a constitutional monarchy""]"
what kind of meat is in philly cheesesteak,"[""2013""]"
