goal,sol1,sol2
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
What do you need to make glow-in-the-dark-bottles?,1. Bottle (750mL or 25 oz)        2. 2 Highlighters with color of your choice        3. Pitcher        4. Knife        5. Black light        6. Water (500mL)        7. Liquid laundry detergent        8. Funnel (optional),1. Bottle (750mL or 25 oz)        2. 2 Highlighters with color of your choice        3. Pitcher        4. Machete        5. A flood light        6. Water (500mL)        7. Liquid laundry detergent        8. Funnel (optional)
How do you prune a cranberry plant?,Cranberry plants only need to be pruned from their third year of growth and onward. Identify the longest runners and cut them back with a pair of bypass pruning shears so that they all remain outside the confines of the plot.,Cranberry plants only need to be pruned from their third year of growth and onward. Identify the longest runners and cut them back with a pair of bypass pruning shears so that they all remain within the confines of the plot.
how do you put your car in a car wash?,push it in.,drive it in.
Protect bird feeders from squirrels.,Spray WD-40 on pole to make it slippery.,Spray water on pole to make it slippery.
,is bigger than counter top,
How to re-use old newspapers as fireplace logs.,"Read newspaper then open the pages and begin to roll them together, making sure to keep them very loose so they will burn well.","Read newspaper then open the pages and begin to roll them together, making sure to keep them very tight so they will burn well."
How to store the peanut butter cups after making them?,Place the cups in the fridge and take out of the fridge for a few minutes before eating,Place the cups in the freezer and take out of the freezer when ready to eat them
spicy fried rice,"Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a spoon. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt.","Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a bowl. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt."
Out in the woods and you cut yourself,spider legs can not only seal the wound but make it heal faster,spider webs can not only seal the wound but make it heal faster
"To cook meat outside without producing smoke while cooking,",boil the meat in hot water over a controlled fire outside.,"bury the meat, wrapped up, and surrounded by hot coals under ground."
To have extra duct tape for emergencies,Wrap duct-tape around your water bottle for emergencies.,Wrap duct-tape around your baby bottle for emergencies.
To stop the high pitch noise when plugging in an aux cord.,Use a ground loop oscillator to stop the high pitch feedback.,Turn the volume down on the device or on the output device.
How to enjoy eating a mug cake.,"Let cool, eat with a fork or spoon.","Let cool, eat with a steak knife."
how to keep cut vegetables from browning,"If you are cutting potatoes but don't want to use them immediately, store them in pickle brine so they don't turn black","If you are cutting potatoes but don't want to use them immediately, store them in water so they don't turn black"
Keep plastic bag liners secure in trash bin.,Place fishing hooks on side of bin.,Place picture hooks on side of bin.
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
How to Make a Foam Cube Truss Bridge,"To make a foam cube truss bridge, first gather your supplies. You will need a bag of bricks (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)","To make a foam cube truss bridge, first gather your supplies. You will need a bag of foam cubes (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)"
How can I preserve dried flowers?,Spray with aerosol hair spray.,Spray with aerosol deodorant.
ribbon,can tie up spaghetti after it is cooked,can tie up asparagus after it is cooked
How to bake cake.,Pour batter into cake pan and put onto stovetop on 350 for 30 minutes.,Pour batter into cake pan and put into oven on 350 for 30 minutes.
To install a laser printer.,Connect the printer to the PC and make sure the toner is of adquate supply.,Connect the printer to the PC and make sure the ink is of adquate supply.
"To more easily figure out meal plans at home,",keep your freezer and fridge organized.,think of which foods sound good to you.
Make edible skewers for lamb.,Use fresh poison ivy twigs.,Use fresh rosemary sprigs.
duct tape,can patch hole in mittens as fix,can patch hole in hands as fix
How can you keep things worn at the gym from getting stinky?,"Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the freezer to make them less stinky.","Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the gym bag to make them less stinky."
How to I prepare the cherries before mixing the ingredients for the jam ?,Take a cutting board and chop up the cherries into small pieces with a kitchen knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.,Take a cutting board and chop up the cherries into small pieces with a putty knife. Remember these cherry pieces will be going into the jam so you can cut them up as big or as small as you would like.
How do you clean glass shower doors?,"WD-40 can remove the whitish residue, clean the glass and shine the metal around the door.","WD-40 can remove the whitish residue, clean the glass and shine the plastic around the door."
Create a handle to carry sleeping bag.,Use bungee cord to wrap around center of bag.,Use necklace cord to wrap around center of bag.
socks,can hide a  drawer in them,can hide a  plastic bag in them
How to make butter with a whisk?,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter curd in the fridge.,Pour some heavy cream into a large bowl and whisk vigorously until the whey separates from the curd. Store the butter whey in the fridge.
How do you grow Roses?,"Roses crave sun, at least six hours a day is ideal. Plant roses in rich, non-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases).","Roses crave sun, at least six hours a day is ideal. Plant roses in rich, well-draining soil. When planting, mix organic matter, such as compost or ground bark, into excavated soil you'll use to backfill the planting hole. Add a 2-3-inch layer of coarse, organic mulch around roses. Coarse mulch helps reduce foliage diseases on roses because it reduces the amount of water splashing onto leaves (splashing water drops can spread fungal diseases)."
"To store your shampoo and conditioner easily,",keep the bottles all along the top part of your toilet.,use a hanging shoe organizer and put them in the pockets.
penny,spins on a  table when flicked,spins on a  blanket when flicked
,can puncture  glass,
How can I keep car seats from getting hot in the sun?,Place glass inside the windshield.,Place cardboard inside the windshield.
Quickly freshen up clothes without wash.,Throw clothing in washing machine for five minutes with dryer sheet.,Throw clothing in dryer for five minutes with dryer sheet.
Inflate a football,Place the needle of the air pump into the hole in the football and pump until it is firm.,Place the needle of the air pump into the hole in the football and pump once.
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling"
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.
How to Clean a Hydro Flask,"Unscrew the lid and remove it from the bottle. If your Hydro Flask has a straw, separate the straw from the lid.Use a clean dishcloth or sponge to wash the outside of your dish detergent, and the outside of the straws. Clean the inside of your bottle with a bottle brush.Rinse all of your Hydro Flask pieces thoroughly.","Unscrew the lid and remove it from the bottle. If your Hydro Flask has a straw, separate the straw from the lid.Use a clean dishcloth or sponge to wash the outside of your bottle, and the outside of the straws. Clean the inside of your bottle with a bottle brush.Rinse all of your Hydro Flask pieces thoroughly."
How to cut out sewing pattern from fabric.,Place stencil onto fabric and draw around the edges using a marker. Cut along lines using fabric scissors.,Place stencil onto fabric and draw around the edges using a marker. Cut along lines using a box cutter.
how do you make a habit of something?,do it continuously,do it occassionally
To allow distress marks to show through the paint on the pallet board.,Use watered down chalk paint to allow distress marks to show.,Use house paint to allow distress marks to show.
How to remove a staple without a removal tool?,Use a paper clip and press it under the clip at the rear of the staple then lift it up to loosen and remove the staple,Use a paper clip and press it under the clip at the front of the staple then lift it up to loosen and remove the staple
"To recharge the battery of your vehicle,","connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.","connect the red clamp of the charger to the red node of the battery, and the black clamp to the black node of the battery."
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground."
"To allow wood to have a natural distressed look, you can",Making sure to sand and paint the wood,Refrain from sanding or painting the wood
Make knife holder for camping.,Cut PVC pipe and insert knife.,Cut metal pipe and insert knife.
how to keep more of your heat from escaping,hang heavy dryer sheets that insulate from the inside,hang heavy curtains that insulate from the inside
how do you clean wax off of a counter?,scrape it off with any utensil.,rub it off with a sponge.
,can permanently mark up a paper,
To make it easier to sand the wooden chair before turning it into a nightstand.,Take apart the whole chair and then sand,Begin converting the chair and then sand.
To get water ready to mix jello packs into it.,Get the water cold in the fridge first.,Boil the water on the stove first.
How can I remove creases from felt?,Place felt on top of a stack of heavy books.,Place felt under a stack of heavy books.
How do you make a juicer out of a can to juice berries with?,"Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 150-200 times, until there are many small holes in the bottom of the can.","Empty out a soup can and clean it. Get a 1 inch long nail and a hammer. Flip the can upside down and place the nail tip down on the center of the bottom of the can. Hold the nail steady with one hand and raise the hammer above the nail with the other hand. Swiftly swing the hammer down face-first onto the top of the nail, pushing it through the bottom of the can. Pull the nail out and repeat about 15-20 times, until there are many small holes in the bottom of the can."
To get children to eat more colorful vegetables.,Puree butternut squash and add to macaroni and cheese.,Puree potatoes and add to macaroni and cheese.
how do you clean jewelry?,place jewelry into a bowl of jewelry cleaner for a few hours.,wipe them down with baby wipes.
How can I make a long lasting candle at home?,"Put  candle wax in the center of a can of crisco, it will last up to 45 days.","Put a candle wick in the center of a can of crisco, it will last up to 45 days."
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
How to apply blush on cheeks.,"Apply blush to the outer corner of your cheekbone, starting by your ear and ending at a point below the outer corner of your eye.","Apply blush to the outer corner of your cheekbone, starting by your nose and ending at a point below the outer corner of your eye."
How would one use a hot glue gun?,First load the hot glue gun with a glue stick. Plug the power cord into an electrical outlet and let the glue gun warm up.,First load the hot glue gun with a glue stick and then you can use the glue gun.
pocket knife,shape microwaves with fancy designs,shape table legs with fancy designs
"To slice a mango in half,","cut in half over a cutting board with a chef's knife, cutting through the pit, then remove it with your hands.","cut in half over a cutting board with a chef's knife, avoiding the pit, then remove it with your hands."
To apply face cream,"Start with a clean, dry face. Apply toner with a cotton ball.  Next, apply eye cream, if you're using any.  Then, dab the face cream onto your face in small dots.  Blend in the face cream using your fingers.","Start with a clean, damp face.  Apply toner with a cotton ball.  Next, apply eye cream, if you're using any.  Then, dab the face cream onto your face in small dots.  Blend in the face cream using a make-up brush."
What kind of iron should be used in the construction of a tool stand?,A curling iron.,A soldering iron.
How do you remove dust from a room fan?,"Open the case by loosening the clamps with your fingers.  Using a hose, spray down the covers and fan blades until all the dust has been successfully removed.","Open the case by loosening the clamps with your fingers.  Remove the covers carefully and rinse in soapy water.  Using a damp cloth, wipe the blades of the fan."
how to remove garlic odors from hands,"rub your fingers on stainless steel, like your toilet, to get rid of the odor.","rub your fingers on stainless steel, like your sink, to get rid of the odor."
Make coffee without regular tools.,"Use pantyhose, put coffee grounds and tie with dental floss.","Use socks, put coffee grounds and tie with dental floss."
how do you slice something with a knife?,slide a knife across the surface.,stab down with a knife on the surface.
To prepare a dragon fruit,"Place the dragon fruit on a cutting board, and cut the fruit straight down the middle with a sharp knife. Run a tablespoon over the skin of each half to separate out the flesh. Using the spoon, life the flesh out and set it on the board.","Place the dragon fruit on a cutting board, and cut the fruit straight down the middle with a sharp knife. Run a tablespoon under the skin of each half to separate out the flesh. Using the spoon, life the flesh out and set it on the board."
,extinguish candle,
How to keep steak from tasting dry.,"Cut into it right away, and inject with butter.",Let it sit before cutting into it.
how to organize my closet,"Take everything out of your closet and put it in a pile, go through each item one by one and decide if you should keep it, throw it away, or donate it. After you have finished that designate a place for each item you wish to keep and make sure to always put things back in their place.","Take everything out of your closet and put it in a pile, go through each item one by one and decide if you should keep it, throw it away, or donate it. After you have finished that put everything back in the closet however you like."
"To transfer ice cream onto a tortilla, you can",Use a spoon to scoop the ice cream on to the tortillas,Use tongs to scoop the ice cream on to the tortillas
What is the best meat replacement for vegan beef stroganoff?,Regular hamburger meat.,Yvees beef less ground crumbles.
To relieve clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the shower. They will steam up giving you relief from clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the sink. They will steam up giving you relief from clogged noses and ears
How do I apply toothpaste to my toothbrush?,"Take the toothpaste, and open it. Then, squeeze a tiny bit of the toothpaste onto the bristles of the toothbrush.","Take the toothpaste, and open it. Then, squeeze a tiny bit of the toothpaste onto the flat edge of the toothbrush."
"To quickly assemble a wooden box, you can",Use matches to join the sections together,Use staples to join the sections together
How can I maximize space in a small work area?,"Mount all your bench-top tools on 1/2- in. thick plywood bases, and store them on hooks on the wall then when you need the tool, just clamp the plywood base to the worktable with two large C-clamps.","Mount  1/2- in. thick plywood on top of your tools, and store them on hooks on the ceiling then when you need the tool, just clamp the plywood base to the worktable with two large C-clamps."
how do you make a bath?,put the water stopper up and turn on the water.,put the water stopper down and turn on the water.
getting the shapes,Draw any shape you want onto notebook paper with a pencil and use scissors to cut the shapes out.,Draw any shape you want onto card stock with a pencil and use scissors to cut the shapes out.
Cook pasta.,"Boil water and add pasta to pot, cooking for 8 minutes, then drain by pouring contents into a colander.","Boil water and add pasta to pot, cooking for 8 minutes, then mix by pouring contents into a colander."
How do I start making the meringue when making pavlova cookies?,Add a pinch of salt to egg whites and beat in the pizza cutter at high speed until foamy,Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
"To prevent spills from broken taco shells,",line the taco shell with a cheese.,line the shell with a lettuce leaf.
"To make a wood table from scratch,",Gather all the necessary tools and wood for the project and have a place with sufficient space and lighting to do the project.,Get the tools needed.
To flip a pancake correctly,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly.,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly.
use crutches,"Step backwards until the back of your good leg touches the front of the chair. Keep your injured leg forward.    Keeping your weight on the good leg, take the crutches from under your arms. Transfer 1 crutch and hold both crutches by the hand grips in 1 hand.    Lean backward and bend your good knee. ...    Sit down slowly.","Step backwards until the back of your good leg touches the front of the chair. Keep your injured leg forward.    Keeping your weight on the good leg, take the crutches from under your arms. Transfer 1 crutch and hold both crutches by the hand grips in 1 hand.    Lean forward and bend your good knee. ...    Sit down slowly."
What can I do to clean my shoelaces?,"Get a disposable plastic cup, and fill it slightly with water and laundry detergent and place the laces in the bottom of that cup with the bleach and let them soak for a while to clean. Afterwards drain the now dirty water and place the laces on a paper towel to dry.",You can use a hair dryer to dry your laces faster if you're in a hurry
Prevent falling books from shelf.,Tie shelf with gear chains from bikes.,Tie shelf with inner tubes from bikes.
,can keep out germs,
grow tomatoes in a pot,"Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per pot. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist.","Use a large pot or container with drainage holes in the bottom.    Use loose, well-draining soil. ...    Plant one tomato plant per plate. ...    Taller varieties may need to be staked.    Place the pot in a sunny spot with 6 to 8 hours of full sun a day.    Keep soil moist."
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
How to prevent bathroom mirror from fogging up.,Apply shaving foam to the mirror and spread. Wipe off and buff with clean cloths.,Apply dish soap to the mirror and spread. Wipe off and buff with clean cloths.
To make boundary clearly visible on felt when tracing a circle onto the felt.,Use a marker or dark sketch pen.,Use a highlighter or colored pencil.
Remove the feathers from a chicken.,"Place the chicken in boiling water for a minute, then quickly pluck the feathers by grasping them and pushing gently.","Place the chicken in boiling water for a minute, then pluck the feathers by grasping them and tugging quickly."
"To cut PVC to a predefined length, you can",Use a steak knife,Use a hacksaw
"To keep disposable razors for longer periods of time,",leave the razor in a cup of cold water.,leave the razor in a cup of rubbing alcohol.
How to make your necklace string?,Cut your string to your desired length. Knot a clasp to one end of your string. Thread your beads through the string.,Cut your string to your desired length. Knot a clasp to both ends of your string. Thread your beads through the string.
"To transfer ice cream onto a tortilla, you can",Use a spoon to scoop the ice cream on to the tortillas,Use tongs to scoop the ice cream on to the tortillas
Reduce anxiety of waiting times.,Listen to music to slow down time.,Listen to music to speed up time.
how to soften meat,with a mixture of egg whites and corn starch,with a mixture of egg whites and orange juice
how do you turn the page on a book?,"lift the page up, and push it to the left side.",lift the page up and push it to the right side.
"To aid in the ability to see the PI shape better on the PI cake,",frost the entire thing leaving nothing uncovered.,only added frosting to the top making it pop.
how do you attempt something?,try it.,do it.
How can I get an annoying song out of my head?,"Sing it to the very end, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song.","Sing it to the hook, doing so gets rid of the zeigarnik effect and resolves tension, therefore gets rid of the song."
What is an easy way to find and retrieve metal objects lost in tall grass?,Run a handheld vac through the grass.,Glue a strong magnet to the end of a dowel.
how to get wax out of molds after it cools,"If the wax has completely cooled and is not coming out of the mold, put the mold in the freezer for about 10-15 minutes to allow the wax to shrink and then it should release from the mold","If the wax has completely cooled and is not coming out of the mold, put the mold in the freezer for about 10-15 minutes to allow the soap flakes to shrink and then it should release from the mold"
"To make cottage cheese or sour cream last longer,",wrap the containers inside of a bag.,turn the containers upside down.
Making slime,Mix 2 bottles of glue and a tablespoon of baking soda in a bowlcut.,Mix 2 bottles of glue and a tablespoon of baking soda in a bowl.
Clean a golf club.,"Soak the head of the club in warm water, then use a wire brush to clean the club face. Use a sharp object to remove dirt from the grooves. Finally, dry with a towel.","Soak the head of the club in warm water, then use a soft brush to clean the club face. Use a blunt object to remove dirt from the grooves. Finally, dry with a wet towel."
ladle,can scoop a chair easily,can scoop soup easily
push pin,can hold a paper to a wall,can hold a television to a wall
How can you remember the I before e except for rule?,Except when you run a fiesty heist on a wierd beige foriegn nieghbor.,Except when you run a feisty heist on a weird beige foreign neighbor.
To remove dried paint from a paintbrush.,Mix some fabric softener with warm water and swish the brush in the mixture to remove the dried paint.,Mix some fabric starch with warm water and swish the brush in the mixture to remove the dried paint.
To install a laser printer.,Connect the printer to the PC and make sure the toner is of adquate supply.,Connect the printer to the PC and make sure the ink is of adquate supply.
How to make freeze pops,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.","1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours."
To relieve clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the shower. They will steam up giving you relief from clogged noses and ears,mix up 2 liters boiling water and 2 tablespoons Vicks vaporub until combined. Freeze overnight and place in the bottom of the sink. They will steam up giving you relief from clogged noses and ears
How to tell if someone likes you.,See if they are interested in talking to you and finding out about who you are.,See if they are interested in talking to you and finding out about your friend.
How to change the filter for your air conditioner in your car.,"Locate the glove box and take off the glove box door that will be held down by 2 screws on on the top and bottom, take out dirty filter and insert new filter, put center plate back and close glove box, let air run for 30 mins.","Locate the glove box and take off the center plate that will be held down by 2 screws on on the top and bottom, take out dirty filter and insert new filter, put center plate back and close glove box, let air run for 30 mins."
