who went home on the first week of dancing with the stars juniors	[Addison & Lev, Tripp Johnston Palin, Hailey Bills, Tripp & Hailey, Addison Osta Smith]
where was the eastern front located in ww1	[included most of Eastern Europe]
who sings now that we have love what are we going to do with it	[The O'Jays]
who played apollo creed in the original rocky	[Carl Weathers]
kuchipudi is a dance form of which state	[Andhra Pradesh]
what is the meaning of zhongguo renmin yinhang	[People's Bank of China, without tones]
where was the lion king musical first performed	[July 8, 1997, Minneapolis, Minnesota, the Orpheum Theatre]
the federal housing administration (fha) insures lenders against	[loan default on mortgages]
when the united states entered world war 1 it joined what powers	[Allies, allied powers]
who is the main character in the labyrinth	[Sarah Williams, Sarah]
the predictable order of changes in communities after a change occurs	[Ecological succession]
who came up with the name rock and roll	[Alan Freed]
what is the front of your lower leg called	[tibia, fibula, shinbone]
which branch of the us government makes federal laws	[legislative branch, legislative]
by the year 2000 the largest number of legal immigrations to the united states came from	[Europe, All of Latin America]
one who signals train to start or stop	[signalman]
when do cory and topanga get back together after lauren	["Starry Night", Starry Night, "Honesty Night"]
who sang out of my head over you	[Little Anthony & the Imperials]
who is the tallest woman in the world and how tall is she	[Sun Fang]
when was the last time the detroit tigers went to the world series	[2012]
who is covered by the right to financial privacy act	[customers of financial institutions]
who is considered to be the inventor of the prepared piano	[John Cage, usually traced to John Cage]
who decided what rights should be included in the convention on the rights of the child	[The United Nations]
when did the saskatchewan roughriders last won the grey cup	[2013]
who played the mom in the home alone movies	[Catherine O'Hara]
what do you call a vest in the uk	[waistcoat]
what age do you go to school in japan	[6]
when did indiana jones and the last crusade come out	[May 24, 1989, May 24, 1989]
when does the good witch season 4 come out	[April 29, 2018]
when did the monarchy in england lose their power	[since the 19th century]
the states which are bounded by the bay of bengal	[Chennai, West Bengal, Pondicherry, Odisha, Visakhapatnam, Andhra Pradesh]
why were the houston astros move to american league	[2013]
when did the water bottle flip challenge start	[2016, summer in 2016, In 2016]
who plays kristen dimera on days of our lives 2018	[Stacy Haiduk]
what is the meaning of the name vinay	[guidance, politeness, humility, modesty, leading]
what is the italian word musicians use to describe playing a stringed instrument with a bow	[Spiccato]
minimum age limit for chief justice of india	[65 years]
which part of a corn plant would the kernels be	[the ear, the fruits, fruits, the fruits of corn]
where do we find globular clusters in the galaxy	[in the halo, the halo of a galaxy]
who is going to the orange bowl this year	[Oklahoma Sooners, Alabama Crimson Tide, Alabama Crimson]
what are the nfl channels on sirius xm radio	[Sirius XM Radio 88, channel 88]
what can you do with custom firmware 3ds	[provides region-free features]
when was the last time india won a gold medal in hockey at olympics	[1980]
who owns the rights to baby shark song	[SmartStudy]
how many episodes are in one punch man season 1	[12]
name of the bird in the lion king	[Zazu]
who sampled rick james give it to me baby	[MC Hammer, Jovanotti, Common, Public Enemy, Jay-Z, Kendrick Lamar, Salt-N-Pepa]
who was fighting in the battle of amiens	[Canada, United Kingdom, German Empire, British Empire, United States, Australia, France]
what are the three types of wind turbines	[blades, or be bladeless, vertical, horizontal]
who plays ollie in coop and cami ask the world	[Paxton Booth]
who played the most seasons in nfl history	[Morten Andersen]
who won the fifa fair play award 2018	[Lennart Thy]
where does red dead redemption 1 take place	[the Western United States, Mexico]
what is the star sign for september 15	[Leo]
when do meredith and derek get back together in season 2	[Losing My Religion, 27]
who sings a white sport coat and a pink carnation	[Marty Robbins]
an act of the legislature directly punishing a person or group is referred to as a​	[bill of attainder]
the official u.s. poverty line is based on the cost of what	[ICP purchasing power]
what place did jennifer hudson get in american idol	[Jennifer Hudson, 7]
who was the oldest nfl player in history	[George Frederick Blanda]
who did the soviet union want to create dependence on their oil in the 1950s - 1960s	[Cuba]
how did upper peninsula became part of michigan	[In 1819]
what type of genre is the cask of amontillado	[Horror short story]
where did the theme song from swat come from	[written by Barry De Vorzon]
when was the first draft of the australian constitution	[1891, 1900]
what was the role of the slave foreman or overseer on a roman farm	[resolving conflicts between them]
when did season 6 of house of cards start	[November 2, 2018, November 2, 2018]
what is the population of dawson creek bc	[12,978, 11,583, 11,583 in 2011, 12,178]
when did school of rock start on broadway	[December 6, 2015]
who won the governor's election in iowa	[Kim Reynolds]
who do the badgers play in the pinstripe bowl	[Miami Hurricanes]
how old do you have to be to dropout of school in the uk	[16]
which is the smallest continent in size in the world	[Australia/Oceania, Australia]
who plays cindy lou who on the grinch	[Taylor Michel Momsen]
when did the formation of a highly developed state take place in egypt	[around 3100Â BC, the early dynastic period]
what is the average minimum wage in the united states	[$7.25 per hour, $8.49, $7.25]
who owns the rights to eye of the tiger	[Survivor]
when did the hollywood walk of fame star	[1958]
where does the calvin cycle occur in a plant cell	[in the stroma of chloroplast, the stroma of chloroplast]
what team has never won a nba championship	[Charlotte Hornets, Denver Nuggets, Minnesota Timberwolves, New Orleans Pelicans, Los Angeles Clippers, Toronto Raptors, Memphis Grizzlies]
what was the shelby in gone in 60 seconds	[Shelby Mustang GT500]
where does it talk about the ark of the covenant in the bible	[the Book of Exodus]
what major rivers begin in the plateau of tibet	[Mekong, Salween, Yangtze, The Indus River, Indus]
when does the movie the mule come out with clint eastwood	[December 14, 2018, December 14, 2018]
what type of government does burma (myanmar) have	[unitary parliamentary republic, a unitary parliamentary republic]
clannad who is the girl with the robot	[Ushio]
how long do brown marmorated stink bugs live	[several months to a year]
when does the mule come out by clint eastwood	[December 14, 2018, December 14, 2018]
who narrates mickey's once upon a christmas	[Kelsey Grammer]
what is the action centre in windows 10	[a notification center]
where did the first catholic mass take place in philippines	[Mazaua, Southern Leyte, "Mazaua, March 31, 1521, Mazaua]
who was the first villain in spider man	[the Chameleon, Chameleon]
who plays adam on the seal team cast	[Michael Irby]
when does the next season of voltron come out on netflix	[December 14, 2018]
who played richie rich in the tv series	[Jake Brennan]
who plays paige's father on young sheldon	[Josh Cooke]
where does a squid's ink come from	[ink sacs, between the gills]
who created the chamber of secrets in harry potter	[Salazar Slytherin]
how many teams in fa cup fourth round	[32]
where is the headquarter of indian bureau of mines	[Nagpur, New Delhi]
life is strnage 2 episode 2 release date	[January 2019]
who won the mayors race in cabot arkansas	[Bill Cypert]
where is the potter's house church located	[Dallas, Texas]
when was the first graphic t shirt made	[by 1942]
who played albus dumbledore in harry potter 6	[Michael Gambon, Richard Harris]
nucleic acids such as dna and rna store	[information]
who is fawad in mariyam khan reporting live	[Param Singh]
how often do they give out nobel prizes	[annual international awards, annually, annual]
what is the end product of tca cycle	[release stored energy]
how many times has lebron won player of the month	[37, 44, four times]
characterization of the play she stoops to conquer	[comedy]
who came up with the big five inventory	[Costa and McCrae]
who does ryder's voice on paw patrol	[Jaxon Mercey, Owen Mason, Elijha Hammill]
who do the cape verde islands belong to	[Republic of Cabo Verde]
where did clemson get the name death valley	[from Death Valley National Park]
where do the atlantic and pacific ocean touch each other	[Southern Ocean]
the power to raise or lower tax rate is part of	[Taxing and Spending Clause]
who plays sues dad on f is for family	[Kurtwood Smith]
what is the standard size for a movie poster	[27 inches by 40 inches, 40 inches by 60 inches]
legal age for a gun license in australia	[18 years, 18]
blood cell formation in adults occurs in all of the following	[vertebrae, sternum, cranium, pelvis]
who were the three scientists credited for making the cell theory	[Rudolf Virchow, Theodor Schwann, Matthias Jakob Schleiden, Matthias Schleiden]
who sang with the communards on don t leave me this way	[Sarah Jane Morris]
who has the most ejections in the nba	[Metta World Peace]
where does flipping the middle finger come from	[Ancient Greece]
who wrote the film a star is born	[Will Fetters, Bradley Cooper, Eric Roth]
who plays the pig in lord of the flies	[Danuel Pipoly]
who is the father of canaan in the bible	[Canaan, Ham]
when did rome achieve its independence becoming a republic	[509 BC]
what are the 5 main ingredients in gum	[gum base, plasticizers, flavors, sweeteners, colors, polyols]
when was the last time the government had a surplus	[2001, fiscal year 2001, during fiscal year 2001]
who did the voice over for the wonder years	[Daniel Jacob Stern]
when does lana del rays new album come out	[early 2019, March 29, 2019]
total number of cold storage outlets in singapore	[48]
a territorial park in northwest territories that starts with j	[Ja’k Territorial Park]
who wrote the majority of the essays in the federalist	[Alexander Hamilton, John Jay, James Madison]
when was the bridge to key west built	[most of the mid 1920s, 1938]
when does the 2018 halloween movie take place	[October 2018]
how long is the golden mile in blackpool	[1.6 miles]
how many states are in the united stares	[50, 50 states]
what percentage of the u.s. budget is spent on foreign aid	[just over 1%]
who won the belt in how i met your mother	[Marshall]
what is the atmosphere of sorry wrong number	[high level of suspense.]
how many food lion stores in the us	[more than 1,100, 1,116 stores, 1,116]
what is the area code for johannesburg south africa	[010, 011]
how long do federal appellate court judges serve	[appointed "for life"]
what was the result of the virginia and kentucky resolutions	[states' rights theory]
which is the only financial institutes to be awarded the nobel peace prize	[Grameen Bank]
when did season 1 of the voice air	[April 26, 2011]
what are the categories of branch instructions in microprocessor	[indirect, direct]
detritus is most important as a food source in	[water, microorganisms]
what are the major political parties in india	[All India Trinamool Congress, Bharatiya Janata Party, Communist Party of India, Nationalist Congress Party, Bahujan Samaj Party, Indian National Congress]
who does mark ballas play in kinky boots	[Charlie Price]
when does clock on the wall come out	[September 21, 2018, September 21, 2018]
what is a fork in a river called	[River bifurcation, bifurcation]
who was enthroned as the first patriarch of the romanian orthodox church in 1925	[Miron Cristea]
how did gatlinburg tennessee get it's name	[Radford Gatlin]
when did the construction of the statue of liberty start	[the early 1870s, early 1870s]
when does it get warm in south carolina	[summer]
who developed new theories on measuring time and space	[Einstein]
who was the first person converted to islam	[Khadija bint Khuwaylid]
what defines the border between europe and asia	[the Turkish Straits, the Caucasus]
who sings you gotta stand for something	[Aaron Tippin]
chief minister of west bengal awarded bharat ratna	[Bidhan Chandra Roy]
how many panera breads are there in the us	[Over 2,000]
who has been named 2018 best fifa men's player	[Luka Modrić, Player Luka]
man of the woods tour opening act ottawa	[N/A]
how long did the lsu and texas a&m game last	[nearly five hours]
what military base is in san diego california	[Naval Base San Diego]
who is elected as cm of madhya pradesh	[Kamal Nath]
who played mr coulson in never been kissed	[Michael Vartan]
what are the little bears in star wars	[Ewoks]
who sings the song i want to know	[Foreigner]
only us state capital not to be a county seat	[Lansing]
youngest player to score goal in premier league	[James Vaughan]
when does season 4 of flash come out	[October 10, 2017, October 10, 2017,]
who is called as metro man of india	[Elattuvalapil, Elattuvalapil Sreedharan]
who played the health inspector on murphy brown	[Peter Scolari]
where did they shoot the lizzie mcguire movie	[Rome, Italy]
who sang i got a gal in kalamazoo	[Glenn Miller and His Orchestra]
who sang girl i want to be with you	[The Kinks]
when did season 4 of grace and frankie start	[January 19, 2018, January 18, 2018]
who discovered the mathematical law of electrical current	[Gustav Kirchhoff]
pirates of the caribbean the curse of the black pearl movie actress name	[Keira Knightley]
when was me talk pretty one day written	[May 2, 2000, 2000]
who is the girl dancing in ed sheeran video	[Brittany Cherry]
where was the battle of bunker hill fought in what colony	[Charlestown, Massachusetts]
which economist was not a proponent of a laissez-faire government	[Adam Smith]
who played the haitian president on madam secretary	[Claude Galbert]
how many times has england won the cricket world cup	[0]
what park is pandora in at disney world	[Disney's Animal Kingdom]
when did the rams go back to la	[2016]
names of countries through which the rhine flows	[Netherlands, Liechtenstein, Austria, Germany, Switzerland, France]
who sang summertime blues in the 50's	[Eddie Cochran, American rockabilly artist Eddie Cochran]
when did the new york rangers become a team	[the 1926–27 season, 1926]
when does bohemian rapsody the movie come out	[2 November 2018]
who votes for the winners of the oscars	[AMPAS]
who does the voice of the cat in bolt	[Susie Essman]
who sang it too late baby now it's too late	[Carole King]
blunt chest trauma commonly results in damage to which part of the heart	[myocardial contusion, right ventricle, The right ventricle]
where did the name yo yo come from	[Philippines, the Ilocano word yóyo]
who acted as gandhi in the movie gandhi	[Ben Kingsley]
who did the us government bailout in 2008	[the U.S. financial system]
how many seasons has tom brady been in the nfl	[18]
who is hosting this morning with phillip schofield	[Holly Willoughby]
who won armageddon on the challenge last night	[Hunter Barfield, Ashley Mitchell]
what's the lowest temperature ever recorded in miami	[32, 27 F]
when was first police act passed in india	[1854, 1859]
what key is bahia honda state park on	[Bahia Honda]
indian agricultural institute is situated in which indian city	[Pusa, Delhi, Pusa, Delhi]
when was the last time a wolverine was spotted in michigan	[2010, 2004]
what is the name of the last year of high school in france	[terminale]
when did king of the hill go on hulu	[November 1, 2018]
when did the first dodge demon come out	[1971-1972]
what is the average height for a woman in us	[5 ft 3 1⁄2 in, 161.8Â cm]
when was the new 20 pound note introduced	[1725, 13 March 2007, 2007]
where does the white lined sphinx moth live	[throughout Central and North America]
who has won the most home run derbys	[Todd Frazier, New York Yankees, Ken Griffey Jr.]
when did the silver age of comics begin	[1956]
a new england writer and philosopher who started transcendentalism	[Ralph Waldo Emerson]
when did the rolling stones play in cuba	[25 March 2016]
where does all the bright places take place	[small Indiana town, Indiana]
what is salem in chilling adventures of sabrina	[cat, Sabrina's familiar, a cat, feline familiar]
season 6 cast of the great british baking show	[Paul Jagger, Stu Henshall, Nadiya Hussain, Dorret Conway, Marie Campbell, Ugnė Bubnaityte, Alvin Magallanes, Tamal Ray, Sandy Docherty, Ian Cumming, Mat Riley, Flora Shedden]
where is most of the worlds oil located	[the Middle East, in the Middle East]
who is the actor that plays newt scamander	[Redmayne]
when does walking dead season 9 episode 6 air	[November 11, 2018]
what is the term for the protocol(s) used to deliver broadband data over the home network	[FTTX, Fiber to the x]
what is the last book in the old testament	[Malachi]
which american idol contestant has sold the most records	[Carrie Underwood]
first movie al pacino and robert de niro	[The Godfather Part II]
what kind of thermal radiation does the earth emit	[absorbed radiation]
what is the name of the secretary to the federal government of nigeria	[Boss Gida Mustapha]
where did the first observance of veterans day take place	[in Alabama, 1954]
who wrote i can t help falling in love with you	[George David Weiss, Hugo Peretti, Luigi Creatore]
when was the new world trade center finished	[November 3, 2014, 2013, May 10, 2013]
who is talking at the end of intergalactic	[Biz Markie]
one bigha is equal to how much square feet	[16,150 to 72,880 sq ft]
how many episodes are there in the first season of the haunting of hill house	[ten, 10]
who sang the song your a mean one mr grinch	[Thurl Ravenscroft]
when did the revenge of the sith come out	[May 19, 2005, May 15, 2005, May 19, 2005]
when does the new metro game come out	[15 February 2019]
the typical form for a composite volcano is a	[conical]
what was the roman social structure based on	[rank, citizenship, attainment of honors, patriarchal, ancestry]
when does the new sabrina start on netflix	[April 5, 2019]
what is the minimum old age pension in canada	[65, C$586.66 per month, C$586.66, $586.66 per month, 65 years]
trippie redd life's a trip album release date	[August 10, 2018]
the andes mountain range of south america was formed at a ____	[a convergent plate boundary, convergent plate boundary]
once upon a mattress sarah jessica parker cast	[Jane Krakowski as Lady Larken, Heath Lamberts as the King, Sarah Jessica Parker as Winnifred, David Aaron Baker as Dauntless, Lewis Cleale as Sir Harry, David Hibbard as the Jester]
when did the crucible start in the marines	[1996]
what causes the ocean tides to rise and fall	[Moon, the Moon, Sun, the Sun, the rotation of the Earth, gravitational forces]
when did the bears last win a superbowl	[1985]
where does united states of tara take place	[Overland Park, Kansas]
when did the king of england give up power	[1215]
which movie came first the hobbit or lord of the rings	[The Lord of the Rings]
what is the disease in the book cinder	[Letumosis]
what age can u stop going to school	[16-19]
who sang i wish it would be christmas everyday	[Wizzard]
who plays bagheera in the jungle book 2016	[Ben Kingsley]
who played chaka on the original land of the lost	[Phillip Paley]
who is the dog in guardians of the galaxy	[Cosmo the Spacedog]
where was mission impossible fallout filmed in india	[Kashmir]
who was the winner of i'm a celebrity get me out of here	[Georgia Toffolo, Toff]
who sang mr sandman on dancing with the stars	[SYML]
who coined the term allopathy for the practice of medicine in 1842	[Samuel Hahnemann]
arrow season 7 episode 1 who is arrow	[Emiko Queen / Green Arrow]
what is the traditional belief about authorship of the pentateuch	[that Moses was the author, that Moses was this author, Moses]
who sings i don't wanna miss a thing	[Aerosmith]
what is the welsh village in world war z	[Cardiff, Cardiff, Wales]
when did the honda odyssey first come out	[1995, 1994]
how many times does real madrid have won champions league	[13]
who sings we could have had it all	[Adele]
who is the oldest sibling in the originals	[Freya, Mikael]
who played hal on as the world turns	[Benjamin Hendrickson]
what is the most used line on the london underground	[Victoria line, Northern line]
when did destinys child say my name come out	[1999, November 7, 1999, November 7, 1999]
parliament passed the iron act in 1750 to encourage colonial production of this metal	[pig and bar iron, bar iron]
how many planets does the solar system have	[eight]
who are the highest paid actors on big bang theory	[Jim Parsons, Kaley Cuoco, Kunal Nayyar, Simon Helberg, Johnny Galecki]
when does the new supernatural come out on netflix	[January 17, 2019]
how much land did germany lose in ww1	[10%]
where was the man who sued god filmed	[Bermagui, New South Wales, Sydney]
who plays jenny lee in the greatest showman	[Rebecca Ferguson]
who played tom riddle in the half blood prince	[Frank Stephenson Dillane]
cities in ohio that start with a d	[Delphos, Dover, Dayton, Delaware, Defiance, Deer Park, Dublin]
where does the first episode of the walking dead take place	[rural Georgia, in rural Georgia, Georgia]
who played jill bartlett on leave it to beaver	[Beverly Washburn]
which animal is the official state animal of karnataka kerala and jharkhand	[Indian elephant]
when does season 14 of supernatural come on	[October 11, 2018]
when is season 2 of the gifted coming on	[September 25, 2018, September 25, 2018]
jamaat e islami seats in national assembly 2018	[1]
when was the last time cleveland browns won a game	[2018]
location of namdapha national park in arunachal pradesh	[Changlang district]
when do cece and schmidt move into their house	[Socalyalcon VI, "Jaipur Aviv", "Socalyalcon VI"]
what is the most dangerous kind of bear	[sloth bears]
the layer of the gi tract wall that is responsible for motility	[the muscular layer]
who does the voice of joel in the last of us	[Troy Edward Baker]
who was the last republican governor of oregon	[Victor Atiyeh]
when did the young lion phenomenon emerge in jazz	[1980s]
who's the lead in the greatest showman	[Hugh Jackman]
who does the voice of moto moto in madagascar 2	[will.i.am]
who played the teacher on a christmas story	[Tedde Moore]
who won the race for governor in connecticut	[Ned Lamont]
who is the oldest player playing in the nba today	[Vince Carter]
what was the treaty that allowed russia to withdraw from wwi after the russian revolution in 1917	[Treaty of Brest-Litovsk]
who plays hook in once upon a time	[Colin Arthur O'Donoghue]
who did david wenham play in peter rabbit	[David Wenham, Johnny Town-Mouse]
when did making a murderer season 2 come out	[October 19, 2018]
who played in the 2017 ncaa football championship	[Clemson Tigers, Alabama Crimson Tide, the Clemson Tigers, the Alabama Crimson Tide]
what does bd stand for on a prescription	[bis in die]
when did the spanish occupy st. maarten after driving off the french and dutch	[in 1633, 1633]
urban population percentage to total population of india	[30%, 31.16%]
when did the ottoman empire declare war on the allies	[29 October 1914, on 29 October 1914, 1914]
where is the biggest us air force base	[Del Rio]
in what phases of meiosis can nondisjunction occur	[meiosis I, mitosis, meiosis II]
when does the 2018 nfl regular season end	[February 3, 2019, December 30, 2018]
who built the first great wall of china	[Qin Shi Huang]
who does alabama play in the college playoffs	[Oklahoma]
when did baby its cold outside originally come out	[1944]
who played jenny in the doctor's daughter	[Georgia Moffett]
who is bradley cooper's character in a star is born	[Jackson Maine]
who was the president at the time of first nuclear test conducted	[President Bill Clinton]
what is the gvwr of a ford f550	[from 17,950-19,500Â lbs]
what is one of the oldest tools used is astronomy	[Bone sticks]
what type of habitat do komodo dragons live in	[hot and dry places]
who sang the song a town like alice	[Town Called Malice]
what is the first language in new zealand	[The Māori language, English]
the cast of the movie the four seasons	[Len Cariou, Beatrice Alda, Bess Armstrong, Elizabeth Alda, Rita Moreno, Jack Weston, Alan Alda, Carol Burnett, Sandy Dennis]
who wrote the song whiter shade of pale	[Gary Brooker, Matthew Fisher, Keith Reid]
who wrote if you're looking for a way out	[Ralph Kotkov]
who was the territory that is now florida given to after the war	[the British Empire]
when do lisa and jack get married in heartland	[the season 7 finale, season 7 finale]
where are the remaining copies of the magna carta	[Salisbury Cathedral, British Library, Lincoln Cathedral]
when does the nunn come out on dvd	[December 4, 2018]
what are the numbers in the house now	[Vacant (1), Republican (199), Democratic (235)]
what's the oldest ride at six flags	[Gold Rusher]
when did the cure for tuberculosis come out	[1921]
who was taken in the year of sorrow	[Muhammad's wife Khadijah]
what is known as supreme law of country	[a constitution, constitution]
who sings the intro to money for nothing	[Sting]
who starred in girl with the dragon tattoo	[Rooney Mara, Daniel Craig]
who said will no one rid me of this troublesome priest	[Henry II of England]
who is the winner of mr and mrs killadi season 2	[Siddharth-Priya]
what kind of source is the washington post	[daily newspaper]
who sings this is me in the movie the greatest showman	[Keala Settle, The Greatest Showman Ensemble]
if you received all the gifts from the 12 days of christmas how many gifts would you have	[364, twelve]
where is the crow supposed to take place	[Detroit]
where is atp synthase for oxidative phosphorylation located in the cell	[mitochondria]
when have the bears won the super bowl	[1985]
how many letters in the modern greek alphabet	[24]
who was india's president when first nuclear test were conducted	[Dr. Abdul Kalam]
what is pakistan army rank in the world	[7th]
tarak mehta ka ulta chashma babita real name	[Munmun Dutta]
who is the current us ambassador to china	[Terry Branstad]
what does amy do on big bang theory	[neuroscientist]
when did won't you be my neighbor come out	[June 8, 2018, March 20, 2018, June 8, 2018]
how many episodes in the walking dead season nine	[16, 16 episodes, 8]
1. what does the spirit of christmas future look like	[closely resembles the Grim Reaper]
who won the silver boot in world cup 2018	[Antoine Griezmann]
when does zack addy come back from iraq	[Episode 1 of Season 3]
when was the last time the grizzlies made the playoffs	[2016–17]
how many seasons of american dad were on netflix	[two]
the postal service is an example of a	[government monopolies]
what season of top chef did richard win	[eighth, season 8, the eighth season]
who dies at the end of half blood prince	[Dumbledore]
what does it mean to be a prime in transformers	[rank]
what is the highest currency bill in the united states	[$10,000, $100]
when is the new dragon ball movie coming out	[January 16, 2019]
who defined public administration as detailed and systematic application of law	[Woodrow Wilson]
who does the grand inquisitor meet in ivan's poem	[Jesus, Christ]
serous membrane on the exterior of the heart medical term	[pericardium, tunica serosa]
who did the united states fight against in world war ii	[Italy, Germany, Japan]
who won the under 19 asia cup 2018	[India]
what are burger king chicken nuggets really made of	[formed, white meat chicken, white meat chicken, breaded, lightly spiced]
where did the dodgers play before los angeles	[Brooklyn, New York]
when did the movie office space come out	[1999, February 19, 1999]
who invent the first stock ticker in 18	[Edward A. Calahan]
a category of therapy that uses the internet to provide support and treatment is known as	[Telehealth (or telerehabilitation)]
when does daryl come back after leaving with merle	["Home"]
who made the fastest car in the world	[Koenigsegg, Bugatti]
the last great expansion of the kingdom of ethiopia was undertaken under the king called	[Menelik, Menelik II]
who is the longest serving chief minister of any indian state	[Pawan Kumar Chamling]
what is the latest version of osx for macbook pro	[10.14.2[3] (18C54), macOS Mojave]
how much is a round 50 cent piece	[0.50 AUD]
who is the actor that plays olaf in frozen	[Olaf, Joshua Ilan Gad]
when does the story rikki-tikki-tavi take place	[India]
who wrote the melody to twinkle twinkle little star	[several composers including Mozart]
who is the captain of indian cricket tea	[Mithali Raj, Harmanpreet Kaur]
how many books are there in the princess diaries	[XI]
what blood vessel carries blood away from the heart	[the pulmonary artery, arteries]
who did the song working in a coal mine	[Lee Dorsey]
who holds the all time passing yards record	[Drew Brees]
who offered to pay for the boston tea party	[Robert Murray]
where was the fourth season of outlander filmed	[Eastern Europe, Scotland]
when did world war two start and finish date	[1939 to 1945]
how many us army bases are in germany	[approximately 36, 36]
what method of preservation is used in making bacon	[salt-cured, curing]
how many games does an nba team play in one season	[82]
who sings if this world were mine with luther vandross	[Cheryl Lynn]
who has the longest rivalry in college football	[Princeton–Yale]
who plays the santa claus in polar express	[Tom Hanks]
what is master of puppets by metallica about	[personification of addiction]
how long did it take odysseus to return home	[ten eventful years, 10 years, ten, 10]
what is it called when you write japanese with english letters	[rōmaji, romanization, The romanization of Japanese, Rōmaji, romanization of Japanese]
who was selected first in the 2007 nba draft	[Greg Oden]
where does the path train go in new york	[Jersey City, metropolitan northern New Jersey, Newark, Hoboken, Harrison]
don look back in anger oasis release date	[19 February 1996]
what is the fastest animal over long distance	[pronghorn (American antelope), Pronghorn]
who threw the longest pass in nfl history	[Aaron Rodgers, 57-yard]
when was the temple of venus and roma built	[135, 135 AD]
countries where english is first or native language	[Canada, United Kingdom, New Zealand, United States, Australia, Ireland]
what body of water does the golden gate bridge span	[the Golden Gate]
when did boston last win the world series	[2018]
what does it mean to say congress is a bicameral legislature	[two–chamber]
when did it become legal to buy assault rifles	[2004]
what is the water cycle also known as	[hydrological cycle, hydrologic cycle]
when did super smash bros for wii u come out	[November 2014, November 21, 2014]
who voices jack frost in rise of the guardians	[Jack Frost, Chris Pine]
the main control center of the heart responsible for setting the pace of heart rate is called the	[sinoatrial node]
how many times india won the hockey title in olympics	[eight]
what is the operating system of huawei phones	[EMUI 9.0]
what are the three largest cities in usa	[Chicago, Los Angeles, New York]
where was the series the good witch filmed	[Hamilton]
state with highest density of population in india as per 2011 census	[Delhi, Uttar Pradesh]
where is the new orleans bowl played at	[Mercedes-Benz Superdome]
when did the crimes of grindlewald take place	[1927]
who was involed in the battle of the alamo	[Mexican Republic, Republic of Texas]
who became the first billionaire in the world	[John D. Rockefeller]
who was the first female elected governor of alabama	[Lurleen Burns Wallace]
what is the name of the island on which copenhagen is found	[Zealand]
who is the winner of icc t20 world cup 2016	[West Indies]
who played harmonica on chaka khan i feel for you	[Stevie Wonder]
when have the dodgers played the red sox in the world series	[1916, 2018]
who said the game isnt over till it's over	[Yogi Berra, baseball player Yogi Berra]
when did mr. rogers neighborhood go off the air	[August 29, 2008, August 31, 2001]
myosin head contains binding sites for what two molecules	[actin, ATP]
when did only fools and horses first start	[8 September 1981, 8 September 1981]
who says all animals are equal but some are more equal than others	[The pigs]
where was the free state of jones located	[Jones County]
who won women's doubles at us open	[Ashleigh Barty, CoCo Vandeweghe, Ashleigh Barty and CoCo Vandeweghe]
what benefits does the united states receive with the louisiana purchase	[a cancellation of debts]
