id,question,choices,answerKey
66,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,66,B
67,Decomposers are important in the food chain because they,67,A
68,A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?,68,B
69,Water that has its salt removed before it can be used as drinking water is most likely to have come from,69,A
70,Which activity would most likely increase water turbidity in a nearby stream?,70,D
71,Which example shows a chemical change to food during digestion?,71,D
72,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",72,B
73,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",73,D
74,Sonar helps people find which information about an object?,74,C
75,The rate at which a wave passes through a medium is known as its,75,A
76,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,76,C
77,Which gas could cause rust to form on a metal can?,77,C
78,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",78,A
79,Which tool would best separate sand and clay mixed in soil?,79,C
80,Most of the mass of the atom consists of,80,B
81,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,81,C
82,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",82,A
83,Which object is a planet found in the Milky Way Galaxy?,83,C
84,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",84,A
85,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",85,D
86,Which condition is most likely to cause the formation of a temperature inversion?,86,A
87,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,87,A
88,Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility?,88,A
89,"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have?",89,C
90,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,90,B
91,Which kind of events can form mountains?,91,1
92,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?,92,A
93,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature?,93,B
94,The formula X + ZY -> XZ + Y shows that,94,D
95,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",95,B
96,Neutral atoms have an equal number of,96,C
97,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",97,C
98,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",98,C
99,Which organelle in a plant cell captures sunlight and converts the energy into food?,99,A
100,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,100,A
101,What energy change takes place when a piece of bread is toasted in a toaster?,101,C
102,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",102,D
103,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection?",103,B
104,The formation of an ionic bond involves the,104,B
105,"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?",105,C
106,A major function of a plant's roots is to,106,D
107,Which of these must be absorbed by animal cells in order to grow?,107,C
108,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",108,B
109,In which type of blood vessel is blood pressure normally monitored?,109,C
110,An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?,110,B
111,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,111,A
112,"Of the choices listed, what is the best way to conserve water in a home?",112,C
113,Which type of precipitation consists of frozen rain drops?,113,B
114,What contributes the most to beach erosion?,114,C
115,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",115,D
116,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",116,A
117,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,117,A
118,Which best describes the Sun?,118,A
119,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",119,C
120,How do warm ocean currents move to cooler ocean regions of Earth?,120,B
121,Plants use energy directly from the sun. What do they use the energy from the sun for?,121,C
122,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?",122,D
123,Which condition is most likely to cause the formation of a temperature inversion?,123,C
124,Which process will directly result in organic matter being added to the soil?,124,A
125,What contributes the most to beach erosion?,125,C
126,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,126,C
127,The order of the elements in the periodic table is determined by their,127,A
128,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,128,B
129,Which example shows a chemical change to food during digestion?,129,B
130,The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?,130,B
131,"If an atom has five protons and four electrons, the atom is",131,B
132,Which best explains the cause of the geysers formed in Yellowstone National Park?,132,B
133,"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?",133,C
134,What is a common use of the mineral graphite?,134,B
135,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight?,135,D
136,Neutrons are particles of an atom that,136,B
137,One method used to speed up the rate of a chemical reaction is to,137,D
138,Which resource is nonrenewable?,138,A
139,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,139,C
140,The force necessary to keep planets in orbit around the Sun is,140,A
141,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,141,A
142,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,142,A
143,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",143,B
144,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,144,A
145,Seafloor spreading provides evidence of which of the following Earth processes?,145,C
146,Which of the following would most likely result in an abnormal chromosome number?,146,A
147,"When using a hot plate, students should not",147,B
148,"The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column",148,A
149,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,149,C
150,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,150,A
151,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",151,B
152,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?,152,A
153,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",153,A
154,Seafloor spreading provides evidence of which of the following Earth processes?,154,C
155,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",155,A
156,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,156,D
157,"After fossils are formed, which process is most likely to destroy them?",157,C
158,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,158,D
159,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",159,D
160,The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?,160,B
161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",161,B
162,Which of these is the best example of organisms interacting with each other in an ecosystem?,162,D
163,Which characteristic is exclusive to chordates?,163,A
164,"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?",164,D
165,"In order to form water, two hydrogen atoms and one oxygen atom must be",165,C
166,Which is made by plants to attract pollinators to flowers?,166,D
167,Which gas could cause rust to form on a metal can?,167,A
168,Which of the following is an example of a structural adaptation?,168,C
169,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",169,C
170,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",170,C
171,Which statement best explains why ice cubes will melt in a glass of tea?,171,C
172,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,172,D
173,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.,173,C
174,Which model can be used to trace genetic inheritance?,174,B
175,Which of the following is an example of sex-linked inheritance?,175,D
176,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,176,B
177,Which type of precipitation consists of frozen rain drops?,177,B
178,Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA?,178,A
179,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",179,C
180,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?",180,C
181,Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?,181,C
182,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,182,A
183,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",183,C
184,The force necessary to keep planets in orbit around the Sun is,184,D
185,"Of the choices listed, what is the best way to conserve water in a home?",185,A
186,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",186,C
187,Scientists go to a lake once a month to take samples of water. They are most likely studying the,187,B
188,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,188,C
189,All of the following can become fossils except,189,B
190,"Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these?",190,D
191,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",191,C
192,Rabies can lead to an infection of the brain. This directly causes problems in the,192,A
193,The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result?,193,4
194,Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?,194,C
195,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",195,C
196,Which of these geologic features results from tectonic plates slowly moving over a hot spot?,196,D
197,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",197,C
198,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,198,A
199,Which two protein molecules are essential for muscle contraction and relaxation?,199,A
200,Which energy resource is considered non-renewable?,200,D
201,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,201,B
202,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",202,B
203,Which two traits would best distinguish a bird from other vertebrates?,203,D
204,Which of these best explains why peer review is critical to the advancement of science?,204,A
205,What is the most likely reason the giant sloth became extinct in North America and Cuba?,205,A
206,Which of these is MOST flexible?,206,A
207,Which of these structures is produced in an ovary?,207,A
208,"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?",208,B
209,"In an atom, the electrons can be found",209,2
210,When finished with a laboratory investigation the last thing a student should do is to,210,C
211,Which statement best describes an atom with an atomic number of 20?,211,C
212,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",212,A
213,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,213,B
214,"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely",214,A
215,What happens when the Sun's energy warms ocean water?,215,B
216,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?,216,B
217,Which body system sends electrical signals to all other body systems?,217,A
218,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,218,B
219,What is the most likely reason the giant sloth became extinct in North America and Cuba?,219,A
220,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",220,C
221,Which of the following is produced during the process of cellular respiration?,221,A
222,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,222,A
223,"If a ball rolls at a constant rate on a flat surface, the motion is due to",223,A
224,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?",224,D
225,Which of these questions is best answered by observing the habitat of an insect?,225,B
226,"Salt water, plastic, and helium are all made of",226,C
227,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,227,B
228,Which object is best used to demonstrate the bending of light as it passes through a substance?,228,A
229,Seafloor spreading provides evidence of which of the following Earth processes?,229,B
230,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",230,A
231,Ocean tides result mainly from,231,3
232,Which is a step in the process of photosynthesis?,232,A
233,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,233,C
234,What type of landform is most likely formed by a divergent tectonic plate boundary?,234,A
235,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",235,B
236,Which of the following is the best example of potential energy?,236,C
237,"Over time, coal began to form from",237,B
238,To which of the following phenomena do humans contribute the least?,238,A
239,What is the main function of chlorophyll in plants?,239,C
240,"When light reaches an eyeglass lens, the light is",240,B
241,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?",241,C
242,Which method is the best safety procedure when working around open flames?,242,D
243,Which characteristic of a plant would best help it survive in a very dry climate?,243,C
244,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,244,B
245,Which of these structures is produced in an ovary?,245,A
246,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,246,C
247,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",247,B
248,Which energy resource is considered non-renewable?,248,D
249,The distance between Richmond and Norfolk is best measured in ___.,249,2
250,All living things are composed of cells. Which action is not accomplished by repeated cell division?,250,C
251,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",251,D
252,What part of the body receives information from the senses?,252,D
253,Which organelle in a plant cell captures sunlight and converts the energy into food?,253,B
254,Which generates waves that are capable of traveling through a vacuum?,254,D
255,At what temperature does a sample of water most rapidly become a gas?,255,D
256,What is an example of a force producing heat?,256,1
257,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,257,D
258,The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always,258,A
259,Which object is a planet found in the Milky Way Galaxy?,259,C
260,"When using a hot plate, students should not",260,D
261,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,261,D
262,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,262,D
263,What force is needed to help stop a child from slipping on ice?,263,D
264,Which is made by plants to attract pollinators to flowers?,264,B
265,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,265,A
266,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,266,C
267,A major function of a plant's roots is to,267,A
268,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,268,C
269,To observe materials up close and in greater detail we use,269,D
270,The formula X + ZY -> XZ + Y shows that,270,D
271,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",271,A
272,Which of these scientific advances occurred first?,272,B
273,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,273,D
274,A satellite image can help scientists locate the area where two plates have diverged by showing the existence of,274,D
275,A single human body cell typically contains thousands of,275,A
276,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",276,C
277,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,277,C
278,"When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become",278,C
279,What is the main function of chlorophyll in plants?,279,B
280,"When using a hot plate, students should not",280,B
281,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",281,C
282,Habitat becomes a major factor in the extinction of a species when,282,B
283,The basic units of structure and function for both plants and animals are,283,D
284,The order of the elements in the periodic table is determined by their,284,C
285,Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?,285,A
286,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,286,A
287,Which is a mineral that forms through evaporative processes?,287,C
288,The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?,288,B
289,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?,289,B
290,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,290,A
291,"In humans, where does the absorption of food into the blood stream mainly take place?",291,B
292,"Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant?",292,D
293,Which object is a planet found in the Milky Way Galaxy?,293,1
294,In what way do bushes benefit from bears eating their berries?,294,A
295,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,295,B
296,"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?",296,B
297,Which is a step in the process of photosynthesis?,297,A
298,Don throws a ball in the air. The ball comes back to the ground because,298,A
299,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,299,A
300,"During the early 1990s, people began using cell phones to communicate. The development of the cell phone was most likely a response to the need of society to",300,C
301,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",301,D
302,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",302,A
303,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?,303,C
304,Which step of the scientific method will follow after a student graphs collected data during a lab experiment?,304,C
305,What type of landform is most likely formed by a divergent tectonic plate boundary?,305,B
306,How many chromosomes are found in a fertilized human egg cell?,306,C
307,The life cycle of some plants includes the process of pollination. Pollination is helped by,307,C
308,Which tool would best help a student closely observe the smallest living thing in a drop of pond water?,308,D
309,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,309,B
310,Which organelle in a plant cell captures sunlight and converts the energy into food?,310,D
311,To observe materials up close and in greater detail we use,311,C
312,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,312,A
313,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,313,A
314,Which object is a planet found in the Milky Way Galaxy?,314,D
315,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?,315,B
316,Decomposers are important in the food chain because they,316,B
317,Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?,317,D
318,A single human body cell typically contains thousands of,318,A
319,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",319,C
320,Which type of precipitation consists of frozen rain drops?,320,D
321,A major function of a plant's roots is to,321,D
322,The order of the elements in the periodic table is determined by their,322,A
323,Which steps in the water cycle most directly cause floods?,323,C
324,A species of mouse spends the day sleeping in its burrow to avoid high daytime temperatures. It is processing what little water it needs from the seeds it collects. To which environment is this mouse best adapted?,324,B
325,Which characteristic of frogs is an adaptation to living in water?,325,C
326,"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?",326,A
327,Which is a good practice to help conserve energy?,327,D
328,What is the primary function of macrophages?,328,C
329,Which is a mineral that forms through evaporative processes?,329,B
330,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?,330,A
331,Which kind of events can form mountains?,331,D
332,A body cell that is undergoing abnormal cell division is most likely,332,A
333,"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?",333,C
334,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,334,C
