id,question,choices,answerKey
57,Which of these must be absorbed by animal cells in order to grow?,57,C
58,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called,58,D
59,The major function of the kidneys is to,59,1
60,Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans?,60,B
61,What is the smallest unit of an element that retains the properties of that element?,61,A
62,Which plant cell structures capture sunlight to produce sugars?,62,A
63,In which way are sugars usually transported throughout a pine tree?,63,C
64,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable?",64,A
65,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",65,A
66,Decayed prehistoric plants have helped in the formation of,66,B
67,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,67,2
68,Which two protein molecules are essential for muscle contraction and relaxation?,68,D
69,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,69,C
70,Which of these is MOST flexible?,70,D
71,What is the main function of chlorophyll in plants?,71,B
72,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",72,A
73,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",73,C
74,"When astronomers want to measure the distance between nearby stars, they often use",74,A
75,What is the smallest unit of an element that retains the properties of that element?,75,D
76,Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?,76,D
77,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",77,A
78,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",78,B
79,Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time?,79,B
80,A sample of sulfur forms crystals when it,80,D
81,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?,81,A
82,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?,82,C
83,Which of these is the best example of organisms interacting with each other in an ecosystem?,83,A
84,Which type of air mass forms over the ocean near the equator?,84,C
85,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,85,A
86,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",86,B
87,What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?,87,1
88,All of the following can become fossils except,88,D
89,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,89,C
90,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",90,C
91,Decayed prehistoric plants have helped in the formation of,91,D
92,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,92,A
93,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",93,C
94,Which process contributes most to the formation of a sinkhole?,94,C
95,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,95,B
96,"In photosynthesis, plants use chlorophyll to produce",96,C
97,Which process will directly result in organic matter being added to the soil?,97,A
98,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",98,D
99,A green plant absorbs light. A frog eats flies. These are both examples of how organisms,99,B
100,Which method is the best safety procedure when working around open flames?,100,A
101,Which human body systems are most directly involved when a person is walking?,101,B
102,"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?",102,A
103,Which of the following groups of materials would most likely be used to build an electromagnet?,103,A
104,Which of these tools is used to measure the melting point of ice?,104,D
105,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,105,C
106,A sample of sulfur forms crystals when it,106,D
107,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,107,B
108,In which way are sugars usually transported throughout a pine tree?,108,B
109,"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?",109,B
110,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?,110,A
111,Neutral atoms have an equal number of,111,A
112,Plants use energy directly from the sun. What do they use the energy from the sun for?,112,B
113,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",113,C
114,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,114,D
115,Most hormones are produced by which human organ system?,115,B
116,What do all vertebrate animals have in common?,116,2
117,Which example shows a chemical change to food during digestion?,117,B
118,There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?,118,A
119,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,119,B
120,How does the latitude of a region affect its climate?,120,A
121,Which model can be used to trace genetic inheritance?,121,D
122,Which is most likely a direct cause of an ear infection?,122,1
123,Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?,123,A
124,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,124,B
125,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,125,D
126,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,126,A
127,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",127,C
128,Which resource is nonrenewable?,128,B
129,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,129,D
130,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",130,D
131,In which type of blood vessel is blood pressure normally monitored?,131,C
132,Which of these is a characteristic of the metal gold?,132,A
133,"Of the choices listed, what is the best way to conserve water in a home?",133,D
134,Which of the following statements best describes photosynthesis?,134,C
135,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns?",135,D
136,What is the smallest unit of an element that retains the properties of that element?,136,B
137,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?",137,A
138,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,138,C
139,Which statement best describes an atom with an atomic number of 20?,139,C
140,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,140,D
141,Which of the following happens only during the adult stage of the life cycle of a frog?,141,C
142,"If a ball rolls at a constant rate on a flat surface, the motion is due to",142,D
143,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,143,B
144,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",144,B
145,Which condition is most likely to cause the formation of a temperature inversion?,145,D
146,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",146,B
147,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",147,A
148,"When a person speaks, the type of wave produced can be described as all these except",148,B
149,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals",149,B
150,"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of",150,C
151,A bicycle is considered a complex machine because it is,151,C
152,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",152,2
153,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,153,A
154,Which is considered a renewable resource?,154,D
155,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",155,D
156,Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?,156,A
157,Divergent tectonic plate boundaries most commonly form,157,A
158,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?",158,A
159,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,159,B
160,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,160,2
161,"When astronomers want to measure the distance between nearby stars, they often use",161,D
162,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,162,D
163,Which of the following laboratory practices should be avoided?,163,C
164,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",164,D
165,Which human activity contributes to the formation of acid rain?,165,4
166,Why has only one-half of the Moon ever been observed from Earth?,166,B
167,"In humans, where does the absorption of food into the blood stream mainly take place?",167,A
168,Which characteristic of frogs is an adaptation to living in water?,168,B
169,Which tools are needed to measure the length and mass of a seashell?,169,C
170,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",170,C
171,In which type of blood vessel is blood pressure normally monitored?,171,D
172,"Immediately before and after running a 50 metre race, your pulse and breathing rates are taken. What changes would you expect to find?",172,2
173,Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?,173,D
174,Which of the following groups of materials would most likely be used to build an electromagnet?,174,D
175,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,175,A
176,All of the following can become fossils except,176,D
177,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,177,B
178,"Salt water, plastic, and helium are all made of",178,C
179,Neutrons are particles of an atom that,179,A
180,"If an atom has five protons and four electrons, the atom is",180,C
181,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",181,D
182,Which of the following can make objects repel each other?,182,2
183,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to,183,C
184,Which tools are needed to measure the length and mass of a seashell?,184,D
185,Biotic nitrogen fixation is performed by certain,185,C
186,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",186,C
187,The force of gravitational attraction between two objects depends on the distance between the objects and their,187,B
188,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,188,A
189,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?",189,A
190,"When using a hot plate, students should not",190,B
191,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,191,B
192,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,192,B
193,A bicycle is considered a complex machine because it is,193,D
194,A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?,194,B
195,Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?,195,C
196,A body cell that is undergoing abnormal cell division is most likely,196,B
197,Which resource is nonrenewable?,197,C
198,Which body system is responsible for breaking down food into molecules that it absorbs?,198,A
199,Which of these structures is produced in an ovary?,199,A
200,Which best describes the characteristics of a river basin?,200,B
201,"If an atom has five protons and four electrons, the atom is",201,D
202,Why has only one-half of the Moon ever been observed from Earth?,202,A
203,The basic units of structure and function for both plants and animals are,203,D
204,The presence of an animal fossil in a rock gives evidence of,204,A
205,Which model can be used to trace genetic inheritance?,205,A
206,Which structure determines the traits that will be passed to offspring?,206,C
207,"Students run laps around the track in physical education class. After a few laps, the students' breathing gets heavier, and their pace begins to slow. The students are most likely slowing down because",207,A
208,When finished with a laboratory investigation the last thing a student should do is to,208,A
209,A bee depends on certain flowers for food. The flowers depend on the bee to,209,B
210,Which technology was developed most recently?,210,B
211,What force is needed to help stop a child from slipping on ice?,211,B
212,Which property of an object determines how well it conducts electricity?,212,A
213,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,213,2
214,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",214,C
215,Which instrument measures atmospheric pressure?,215,2
216,Which of these scientific advances occurred first?,216,3
217,Which of the following traits of a dog is inherited from its parents?,217,C
218,The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?,218,C
219,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",219,D
220,Biotic nitrogen fixation is performed by certain,220,B
221,"In the construction of a house, the words excavation, slab, and footing are associated with the",221,D
222,"All nations need to import and export goods for their economic survival. As a result, many island nations have developed advanced technology for transporting goods by",222,C
223,The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource?,223,C
224,Which property of an object determines how well it conducts electricity?,224,A
225,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is",225,B
226,There are many different types of living cells on Earth. Which of these characteristics do all living cells have in common?,226,C
227,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",227,D
228,Which of these is an abiotic element of a desert ecosystem?,228,D
229,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,229,A
230,Which term best describes body system defects that offspring may express when born?,230,A
231,Scientists at a local university have been studying the impact that people have on Earth. One of the areas being studied is how the burning of fossil fuels affects the environment. Which effect of fossil fuel burning have the scientists most likely evaluated?,231,D
232,What is an example of a force producing heat?,232,D
233,What makes up most of a human skeleton?,233,D
234,Neutral atoms have an equal number of,234,C
235,The use of the Internet has changed life for many people by directly allowing them to,235,B
236,"When light reaches an eyeglass lens, the light is",236,C
237,To which of the following phenomena do humans contribute the least?,237,A
238,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?",238,C
239,In which part of a tree does photosynthesis most likely take place?,239,D
240,Which of these scientific advances occurred first?,240,1
241,What is the relationship between mass and gravitational pull?,241,A
242,"Which of these gases, on average, has the lowest volume in the atmosphere of Earth?",242,B
243,Which is an example of metamorphosis?,243,A
244,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",244,2
245,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,245,A
246,Which property of an object determines how well it conducts electricity?,246,A
247,Which will most likely cause an earthquake?,247,B
248,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,248,A
249,A young boy and his brothers have green eyes. This trait is best described as,249,B
250,Neutral atoms have an equal number of,250,B
251,Sonar helps people find which information about an object?,251,B
252,Which of the following groups of materials would most likely be used to build an electromagnet?,252,1
253,The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?,253,C
254,Which of these causes the MOST evaporation of water from a lake?,254,D
255,"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?",255,B
256,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,256,D
257,Which processes occur in all species of animals?,257,D
258,"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?",258,B
259,Which weather condition commonly occurs along a cold front?,259,D
260,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response?",260,B
261,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?,261,D
262,"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?",262,C
263,Which of the following describes condensation?,263,C
264,"When astronomers want to measure the distance between nearby stars, they often use",264,A
265,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?,265,C
266,Which condition is most likely to cause the formation of a temperature inversion?,266,B
267,Which process accounts for the expansion and contraction of rocks?,267,B
268,What contributes the most to beach erosion?,268,D
269,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,269,A
270,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks",270,B
271,In which type of blood vessel is blood pressure normally monitored?,271,B
272,"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?",272,A
273,Which invention uses natural magnetism?,273,C
274,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?",274,D
275,A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.,275,B
276,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,276,A
277,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,277,A
278,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,278,B
279,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results?,279,C
280,Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?,280,B
281,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,281,A
282,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,282,A
283,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",283,B
284,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",284,C
285,"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?",285,D
286,Which is a true statement about cells?,286,D
287,At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?,287,B
288,Which process releases energy from digested food?,288,B
289,"A longitudinal wave, such as a sound wave, can travel through",289,C
290,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",290,D
291,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",291,B
292,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?",292,B
293,What makes up most of a human skeleton?,293,3
294,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to",294,D
295,A young boy and his brothers have green eyes. This trait is best described as,295,B
296,Divergent tectonic plate boundaries most commonly form,296,D
297,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,297,D
298,Which of these best describes a species?,298,D
299,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",299,A
300,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?,300,A
301,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data?,301,C
302,Most of the mass of the atom consists of,302,B
303,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,303,A
304,A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion?,304,B
305,Scientists go to a lake once a month to take samples of water. They are most likely studying the,305,D
306,"Over time, coal began to form from",306,B
307,"In humans, where does the absorption of food into the blood stream mainly take place?",307,C
308,A balanced chemical equation shows,308,C
309,Which device would most likely be used to produce light energy?,309,D
310,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,310,C
311,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,311,D
312,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,312,A
313,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,313,B
314,Which best describes the Sun?,314,2
315,"When compared to the Sun, red dwarf stars are",315,A
316,Which is an example of metamorphosis?,316,3
317,A grocery company found a way to keep fresh foods from spoiling when transporting them long distances. How might this new technology help people in Hawaii?,317,B
318,An increase in tourism and agriculture in the Florida Everglades most likely had which effect?,318,B
319,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,319,B
320,In what way can forest fires affect the lithosphere?,320,C
321,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",321,B
322,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",322,C
323,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?",323,A
324,What is an example of a force producing heat?,324,D
325,Which of these best describes a species?,325,B
326,What features do all insects have?,326,B
327,A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?,327,B
328,Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?,328,A
329,"Of the choices listed, what is the best way to conserve water in a home?",329,D
330,Which characteristic is exclusive to chordates?,330,3
331,In what way do bushes benefit from bears eating their berries?,331,B
332,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,332,B
