goal,sol1,sol2
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
How can I keep car seats from getting hot in the sun?,Place glass inside the windshield.,Place cardboard inside the windshield.
How do you make homemade cranberry sauce?,"Mix frozen cranberries, orange peels, and sugar in a pot. Heat 5-6 minutes. Then mash it with a kitchen tool.",Buy canned cranberry sauce and put it on a platter.
Remove dust from seat cushion.,Whack cushion with a golf club.,Whack cushion with a tennis racket.
Easily dissolve jello mix in water.,Add jello mix to water and stir quickly to dissolve.,Add jello mix to hot water and stir to dissolve quickly.
How do I keep mice from getting into the insulation when building a sun room addition?,attach metal screening to the bottom of the joists. Make sure that there are no gaps as mice can fit through very small holes.,attach metal screening to the bottom of the joists. Make sure that there are gaps as mice can fit through very small holes.
"To help your brain retain information when studying,",have a cup of beer or two while studying.,eat chocolate when you are studying.
Teach the dog to stop going potty on the carpet.,Take the dog outside often and give it a treat when it goes out there.,"Lay paper down in the basement, if he goes on the paper give a treat. If he goes on the carpet, scold him and take him to the paper."
Avoid mold growth on bath toys.,Place in hanging grocery bag to completely dry.,Place in hanging mesh bag to completely dry.
How do you make a birdseed pine cone?,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty cake plate and sprinkle birdseed all over the peanut butter.,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty pie plate and sprinkle birdseed all over the peanut butter.
To protect your luggage from bedbugs at hotels.,Keep the luggage elevated and not on the floor so the bedbugs cannot infest the bag.,Keep the luggage closed so the bedbugs cannot get into the bag.
how do you use the 'and' symbol on a keyboard?,click the shift key and then click the 7 key then let go.,hold down the shift key and press the number 7 at the same time then let go.
To get rid of red eyes at home.,Apply antihistamine drops if the red eyes are caused by an allergic reaction.,Soak clean cotton wool in warm water and then squeeze it out. Use the cotton wool as a compress over the eyes.
Remove egg shells easily.,Wet fingers before removing.,Wet palms before removing.
how do you win at the silent game?,don't make a noise or talk until everyone else loses.,be the first one to talk or make noise.
To get tomatoes to grow in your back yard?,Plant tomato seeds at the start of the growing season in a shady area.,Plant tomato seeds at the start of the growing season in a sunlit area.
How to make Rice Crisp Fantasy Fudge crunch at home.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of  Pickled creme herring, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares."
to remove permanent marker from white board,use dry erase marker or pencil rubber eraser,use dry erase marker or pencil rubber marker
How do you know to break up with your girlfriend?,"If your friends want a chance to date her, you should step aside and see if they are more compatible.","If you are not as happy as you think you would be by yourself, you should ultimately break up."
How do I smooth the headphone after the headband was removed ?,"Use a file with a grit of 200, rub the file on the rough part until it feels smooth.","Use a file with a grit of 200, hit the rough part with the file until it feels smooth."
Can you find tape that isn't sticky?,Surveyor's tape is tied to stocks to label parts of the land. It isn't sticky.,Surveyor's tape is tied to stakes to label parts of the land. It isn't sticky.
Learn how to finish off a tote bag made out of toilet paper rolls.,Finish off the bag by folding the flaps and run through the woven bag with pliers and thread for extra support.,Finish off the bag by folding the flaps and run through the woven bag with a needle and thread for extra support.
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
How do I clean the keys of my oboe?,"Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver steel wool cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!","Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver polishing cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!"
How do you use a Ziploc bag to pipe frosting?,"To use a Ziploc bag to pipe frosting open the zip, spoon your chosen frosting inside, and squeeze it into one corner. Snip the very end of the corner off the bag with a pair of deuces. Squeeze out frosting from the top of the bag, working your fist downwards until it pushes frosting through the opening in the corner.","To use a Ziploc bag to pipe frosting open the zip, spoon your chosen frosting inside, and squeeze it into one corner. Snip the very end of the corner off the bag with a pair of scissors. Squeeze out frosting from the top of the bag, working your fist downwards until it pushes frosting through the opening in the corner."
To stop people from stealing your pens.,Put a red cap on your blue pen. Nobody steals red pens.,Put a black cap on your blue pen. Nobody steals red pens.
How to dig up plastic fossil.,Use a small shovel to dig up toy fossil in sand.,Use a small shovel to dig up toy fossil in soil.
How do I start a chainsaw?,"With your left hand on the saw’s upper handle and your right foot in the rear handle, push down on the start button with your right hand. It should be a smooth, somewhat quick push.","With your left hand on the saw’s upper handle and your right foot in the rear handle, pull up on the start cord with your right hand. It should be a smooth, somewhat quick stroke."
How to bake a potato.,"Preheat the oven to 125 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 2 minutes.","Preheat the oven to 425 degrees. Wash and dry the potatoes, then pierce the potato 2-3 times with a fork. Place the potatoes on a baking sheet and bake for about 45 minutes."
lemon,weapon squirt kill,weapon mold kill
How to prevent pasta from clumping while cooking in a pot?,Only add the pasta once the water is on a rolling boil and not simply simmering short of a boil,Only add the pasta once the water is on a cooling after a rolling boil and is simply simmering short of a boil
How to switch from Satellite to Map view on Google Maps,"Navigate to maps.google.com. While in Map mode, click the button on the bottom left that says Satellite.","Navigate to maps.google.com. While in Satellite mode, click the button on the bottom left that says Map."
rock,can smash an apple tree open,can smash an apple open
To Get customers for your car wash.,"Take a large tank of water with a hose ,  in the pick up truck. Travel to all of your loved one's homes and offer to wash their vehicles right in their yards",Make large signs and put them on the busiest corners and also in front of the carwash.
How do I paint a pinecone Christmas tree?,Find an open area to spread newspaper and spray the pinecone with green spray paint.,Find an open area to spread newspaper and spray the pinecone with red spray paint.
How to make an egg salad.,"Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, salt and pepper.","Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, sugar and pepper."
Make a terrarium.,"Using a fish bowl filled halfway with soil, plant small plants and cover with saran wrap.","Fill a plastic tote with dirt about 1/4 high. Add many small plants, add water and cover with a clear plastic."
,can be used to make an airplane,
To make it easier for a barrel to stay level once you fill it with soil,"Place it on an uneven area of the ground, on top of bumpy rocks","Place it on an even area of the ground, away from bumpy rocks"
How to tell if someone likes you.,See if they are interested in talking to you and finding out about who you are.,See if they are interested in talking to you and finding out about your friend.
"To prevent dry, chewy crust when microwaving pizza leftovers,",put the pizza inside a bowl rather than on a plate.,place a cup of water in the microwave with the pizza.
To completely remove sweat stains,squeeze lemon juice onto the stains before laundering.,squeeze lemon juice onto the stains before drying.
,can be used to cook bacon,
To create an accessibility ramp for a motor home.,Use some plywood from the lumber yard.,Use an aluminum ramp from harbor freight.
How to put hair in a ponytail.,"Gather all hair together in one hand and brush out all the bumps, then place a hair tie around the hair and twist and tie until it's tight enough.","Gather all hair together in one hand and brush out all the bumps, then place a comb around the hair and twist and tie until it's tight enough."
,can cut through a cake,
How to paint clouds in acrylic,"Create the blue sky background first. Brush the red on in light strokes. In gentle curving motions, brush the red onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the red to dry. Create a grey for the shading.","Create the blue sky background first. Brush the white on in light strokes. In gentle curving motions, brush the white onto the canvas. Keep the pressure light. Push the edges of the cloud out with your brush. Try to create the edges when you're running out of paint. That technique will give the clouds softer, feathery edges. Wait for the white to dry. Create a grey for the shading."
Learn how to weather and distress a wood project.,Take a piece of sand paper and sand the paint off the entire area including the edges for a good worn look.,Take a piece of sand paper and sand the paint off in a few random areas including the edges for a good worn look.
how do you walk on a balance beam?,move on foot in front of the other.,move your feet side by side.
"To solve a puzzle,",put all of the similar pieces together and deconstruct it from there.,mash together any pieces that seem similar until it starts to come together.
"To attach uneven pieces of plywood, you can use",Construction adhesive,Fluoride free toothpaste
Solving a jigsaw puzzle that is all one color.,Begin with the outside of the puzzle and sort the rest of pieces out by how they look and then solve with some help with friends and family.,Begin with the center of the puzzle and the sort the rest of the pieces by how they look and then stay in a room alone and solve by yourself.
How do you bake small polymer clay sticks to make clay sprinkles?,Place the clay sticks onto a baking sheet and bake at 350°F for twenty minutes.,Place the clay sticks onto a baking sheet and bake at 350°F for one minute.
how do I dice a tomato?,"rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.","rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips."
What's a good way to save leftover herbs.,Throw them out because they become toxic if you keep them too long.,Chop them up and  freeze them covered in olive oil in an ice cube tray.
"To get a photo of yourself on vacation when you're by your self,",prop the camera pointing at an angle off of the ground and use the self timer.,politely ask a passing stranger to take a couple of photos of you with your camera.
Where can I find mushrooms,I would look near dry areas and grass,I would look near tree roots and water
"To solve a puzzle,",put all of the similar pieces together and deconstruct it from there.,mash together any pieces that seem similar until it starts to come together.
How do I remove the dirt from the boards ?,Rub a silk bristle brush on each side of the board.,Rub a steel bristle brush on each side of the board.
How do you make homemade cranberry sauce?,"Mix frozen cranberries, orange peels, and sugar in a pot. Heat 5-6 minutes. Then mash it with a kitchen tool.",Buy canned cranberry sauce and put it on a platter.
how to organize my closet,"Take everything out of your closet and put it in a pile, go through each item one by one and decide if you should keep it, throw it away, or donate it. After you have finished that designate a place for each item you wish to keep and make sure to always put things back in their place.","Take everything out of your closet and put it in a pile, go through each item one by one and decide if you should keep it, throw it away, or donate it. After you have finished that put everything back in the closet however you like."
,can puncture  glass,
How do I cut off the base of the hilt of the saber ?,Use a chainsaw and saw 2 mm above the hilt.,Use a hacksaw and saw 2 mm above the hilt.
How do you know to break up with your girlfriend?,"If your friends want a chance to date her, you should step aside and see if they are more compatible.","If you are not as happy as you think you would be by yourself, you should ultimately break up."
"To do the butterfly stroke while swimming,","move both arms moving symmetrically under your head, and accompany it with a butterfly kick.","move both arms moving symmetrically over your head, and accompany it with a butterfly kick."
how to make a clean cut in leather,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make one small pass if the leather is especially thick.,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make lots of small passes if the leather is especially thick.
How to smooth over old skateboard wheels?,Invert the board and then use sandpaper to buff out the rough areas on the board and smooth them,Invert the board and then use sandpaper to buff out the rough areas on the wheels and smooth them
To make hard boiled eggs easier to peel.,"Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.","Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of salt to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel."
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
How to install a harddrive for use?,"Before the harddrive is physically installed, run a scan for hidden folders and then format the drive","Once the harddrive is physically installed, run a software scan for viruses then format the drive"
To insulate the inside of a wooden doghouse.,Line it with plastic wrap.,Line it with Styrofoam.
,can crush pistachios,
How to Cook Easy Flatbreads,"To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 3 minutes per side, spray the top with a little oil before flipping them.","To cook easy flatbreads, first spray a cast iron pan heated to medium high with cooking spray. Cook the flatbreads quickly after rolling them out because they will begin to shrink back to size. Cook the flatbreads for about 13 minutes per side, spray the top with a little oil before flipping them."
"To transfer the ink onto the roller,","Place a dab on ink on the plexiglass and roll the roller over the ink into a square the width of the roller, switching directions on each roll",Place ink on the plexiglass and roll the roller over the ink into a square
How to wash a fork.,"Add some dish soap to a sponge or to the fork itself. Use the sponge to help wipe any substance off of the fork. Rinse the soap off of the fork, under running water from the sink.","Add some dish soap to a sponge or to the fork itself. Use the sponge to help wipe any substance off of the fork. Rinse the soap off of the sink, under running water from the fork."
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
how do you light a house at night?,turn on the lights.,burn a small fire inside.
How do I pick up my dog's poop from the yard?,Use a juice container cut in half as a pooper scooper.,Use a tampon cut in half as a pooper scooper.
,can purchase mittens,
What are some important things to put in your backpack on a camping trip?,"Always keep ways to start a fire, warm clothing, and maps of the area if camping in an unfamiliar place.",Keep enough food to stay full for the duration of the trip.  Bringing a cellphone with gps is good for safety as well.
tape,can connect cars easily,can connect paper easily
piece of wood,wood can start  fire  when soaked wet,wood can start  decay when soaked wet
What should you do if approached by a Wolf in the wild?,Roll yourself into a ball at the Wolf's feet.,Make yourself appear very large and shout loudly.
To fill the honey sticks with honey.,Fill a syringe with honey and inject the honey into the straw sticks sealed at both ends. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.,Fill a syringe with honey and inject the honey into the straw sticks sealed at one end. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.
How do you prepare citrus for Citrus Wedges?,Soak the citrus in a bowl full of water for 24 hours and remove the stickers.,Remove the stickers with your fingers first then wash citrus under the running water..
Connecting the cut pieces to build the boat.,"Connect the bottom and side pieces with bolts and nuts, use a sealant between the sheets.",Screw the pieces together.
how to make double-mint cookies,"Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set, then heat for sixteen minutes","Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set."
How do I put varnish on the floor boards ?,"Dip a paint brush in the varnish can and spread a thin layer of vanish on the board, let dry and repeat if necessary.","Dip a wire brush in the varnish can and spread a thin layer of vanish on the board, let dry and repeat if necessary."
To make a home remedy for diarrhea,"Mix together lemon juice, ginger, and black pepper, then drink.","Mix together lemon juice, ginger, and crushed red pepper, then drink."
how to make white chooclate chai,"Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice.","Heat 1 cup milk, 1/4 cup heavy cream, 2 ounces chopped melted chocolate and 1 teaspoon chai spice blend in a saucepan, whisking. Top with whipped cream and chai spice."
Peel Paper Skin From Ginger,use a spoon to get into those nooks and crannies,"use a pair of tongs, to get into those nooks and crannies"
What is the main ingredient needed for making chicken curry in a crock pot?,Lamb is the main ingredient.,Chicken is the main ingredient.
"If I'm turning part of my wood fence into a gate, which fence boards should I pry off?",Pry off the boards exactly where you want to make your cuts for the gate.,Pry off the boards far from where you want to make your cuts for the gate.
How to Eat Food With New or Tightened Braces,"Hard, chewy foods are the best food for braces.","Soft, non-chewy foods are the best food for braces."
How to polish a CD,Use a pirate swab and some polishing fluid to polish the CD and remove scratches and smudges.,Use a cotton swab and some polishing fluid to polish the CD and remove scratches and smudges.
"After the electrolysis, how do you remove the rust from the metal?",You take a fingernail or edge of knife and gently scrape or flake the rust from the metal.,You take a fingernail or edge of knife and gently scrape or flake the rust from the bucket.
To dissolve chemical crystals in a chemical solution.,Stir the crystals into the solution until they are dissolved.,Crush the crystals in the solution until they are dissolved.
Avoid throwing up.,Tuck thumb in fist and grip tightly.,Tuck coins in fist and grip tightly.
how to start a car,"Get in the driver's seat and buckle up, Insert the key into the ignition, If you're starting an automatic car, put the gearstick in ""P""  position (If you're starting a car with a manual transmission, put the gear stick in neutral), push the gas pedal to start the car","Get in the driver's seat and buckle up, Insert the key into the ignition, If you're starting an automatic car, put the gearstick in ""P""  position (If you're starting a car with a manual transmission, put the gear stick in neutral), Twist the ignition key to start the car."
How do I make a guitar shinier?,Apply some vase cleaning wax with a rag.,Apply some guitar cleaning wax with a rag.
,can be used to hit a  cloud,
What can I use to make parchment paper?,"Paper, a container, a spoon, powdered tea, coffee grains, and hot water.","Paper, a container, a spoon, tea bags, coffee grains, and hot water."
How to Make Pickled Peaches,"Select large firm underriped peaches. Remove the skins and put into a jar. Put the sugar, vinegar, and spices into a saucepan, let it come to a boil, skim, and pour over the fruit. Boil again. Cook","Select large firm freestone peaches. Remove the skins and put into a jar. Put the sugar, vinegar, and spices into a saucepan, let it come to a boil, skim, and pour over the fruit. Boil again. Cook"
How to construct a magnetic cabinet.,"Invent measurements, Draw of the parts through solidworks, Cut the cabinet and drawer , using a CNC cutting machine, After cutting the parts, use a milling machine, grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped, Assemble the Springs,  Glue the cabinet and drawer with Bizon houtlijm, make the handles using glue, then paint.","Invent measurements, Copy the parts through solidworks, Glue the cabinet and drawer using a hot glue gun, After gluing the parts, use a milling machine to grind the Plexiglass, cut the strips, immediately after drilled the holes and tapped assemble the Springs, Cut the cabinet and drawer with a CNC machine, make the handles using glue, then paint."
how do you serenade someone?,dance with them.,sing to them.
rubber bands,can fling sticks far,can fling chairs  far
To prop up you phone to watch things,Use your reading glasses.,Use your sunglasses.
How to make a bike trailer.,"Gather a pair of children's Bike Forks to make the 20'' tire, build the hinge out of a kicked scooter's front part assembly, Shape the tubes so they are adjecent from each other, weld the tubes together so they link, Add a thick layer of two components plastor, for the tail light use a plastic cap and a LED light from another bike, Paint the trailer to what you want, with nuts and bolts assemble the tires on trailer, add the toolbox.","Gather a pair of children's Bike handles to make the 20'' tire, build the hinge out of a kelectric scooter's front part assembly, Shape the tubes so they are on top of each other, weld the tubes together so they are together, Add a thin layer of two components plastor, for the tail light use a plastic cap and a HUD light from another bike, Paint the trailer to what you want, with nuts and bolts assemble the tires on trailer, add the toolbox."
"How can I make extra thick, perfect cookies?","Instead of a cookie sheet, place dough in Baking pan tins.","Instead of a cookie sheet, place dough in muffin tins."
How to change the color of the wood on a picture frame?,Before sanding wood use varying colors of wooden varnish and then sand the frame,After sanding the wood down use varying colors of wooden varnish on the frame
how do you win at the silent game?,don't make a noise or talk until everyone else loses.,be the first one to talk or make noise.
fingernail,have  six on each,have  five on each
How to put toothpaste on a toothbrush,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a peanut sized amount come out on to the bristles of the toothbrush.,Open the cap of the toothpaste and hold the toothbrush in your hand. squeeze the toothpaste container to make a walnut sized amount come out on to the bristles of the toothbrush.
,can cut a plant,
What's a good way to save leftover herbs.,Throw them out because they become toxic if you keep them too long.,Chop them up and  freeze them covered in olive oil in an ice cube tray.
How to clean your wheels?,"Start with a spray of soap on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue.","Start with a spray of water on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue."
,can be bent to fit inside a fork,
To transfer the cowboy cookies to a wire rack after cookie,Allow the cookies to cool for 5 mins prior to moving them,Allow the cookies to bake for 5 more mins prior to moving them
Avoid mold growth on bath toys.,Place in hanging grocery bag to completely dry.,Place in hanging mesh bag to completely dry.
"To make a lion house cherry chocolate cake,","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° C for 30 to 40 minutes.","you need to mix a cake mix with cherry pie filling and 2eggs, stir, pour in a cake pan and cook at 350° F for 30 to 40 minutes."
How can I make my I phone Photos sharper?,"After you take the picture THEN zoom in on it via your saved version, it will sharpen the image better.","After you take the picture THEN delete it via your saved version, it will sharpen the image better."
how do you chug a drink?,"pour the drink into your mouth and gulp until it's all gone, with no breath in between.",take tiny breaths between sips.
How to dye Easter eggs,Add a teaspoon of assorted food coloring into different cups filled with water. Dip soft-boiled eggs partially or fully in whichever combinations of colors as you like.,Add a teaspoon of assorted food coloring into different cups filled with water. Dip hard-boiled eggs partially or fully in whichever combinations of colors as you like.
Prevent sore muscles during exercise.,Eat an orange after starting.,Eat an orange before starting.
"To melt cheese on a hamburger,","put a slice of cheese on the burger while it's in the skillet.  Turn off the heat and cover with a paper towel, until cheese is fully melted.","put a slice of cheese on the burger while it's in the skillet.  Turn off the heat and cover with a lid, until cheese is fully melted."
What prepped work is required to cook the chicken.,by washing the chicken in the sink.,by washing the chicken in the washing machine.
How do you know when it is time to move out?,"When you have a sufficient amount of money to start a life on your own, and a stable life around it as well, such as a partner and career.","When you turn 18, most people should move out and embrace the hardships of being young and alone, as it will toughen you in the long run."
Is it possible for someone to be allergic to tonic water?,Yes because tonic water is often infused with many different things that can cause allergic reactions.,"Yes because tonic water contains quinine, which is known to cause allergic reactions in some people."
How do I keep little kids from locking themselves into the bathroom?,"Tie a rubber glove over the latch, then make an eight shape, then hook it over each knob.","Tie a rubber band over the latch, then make an eight shape, then hook it over each knob."
How to make an egg white and honey face mask?,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,Crack the egg white of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.
ladle,can stir stew quickly,can stir beef quickly
Protect bird feeders from squirrels.,Spray WD-40 on pole to make it slippery.,Spray water on pole to make it slippery.
To make royal icing,"Mix together two tablespoons meringue powder and six teaspoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing.","Mix together two tablespoons meringue powder and six tablespoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing."
