goal,sol1,sol2
how do I make chocolate crinkles?,"200 grams milk or dark chocolate broken up    1/2 cup butter softened    3 cups coco pops/rice bubbles    Instructions    Line 24 mini muffins cups with paper liners.    In a large saucepan, combine the chocolate and butter and melt over medium-low heat.    Stir in the cereal, coating thoroughly.    Divide among the muffin cups and refrigerate for 2 hours to set.","200 grams milk or dark chocolate broken up    1/2 cup melted peanutbutter    3 cups coco pops/rice bubbles    Instructions    Line 24 mini muffins cups with paper liners.    In a large saucepan, combine the chocolate and butter and melt over medium-low heat.    Stir in the cereal, coating thoroughly.    Divide among the muffin cups and refrigerate for 2 hours to set."
how to make a cheese ball dip,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. Pour your finely crushed pecans into a small bowl to use as a coating. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.,Mix in 1 cup (125 g) of shredded sharp cheddar cheese into the bowl. Add 1 chopped green onion and stir the mixture until it is blended. Season the cheese mixture with 1/4 tsp (1.25 g) of black pepper.Use the offset spatula to form the mixture into a ball in the bowl. pour your finely crushed popsicle sticks into a bowl. Coat your hands with olive oil and hold the cheese ball in one hand Use your other hand to press the pecans around the cheese ball. Plate the cheese ball and serve it with an assortment of dipping items.
,scratches a computer,
to lift something in the air?,pick it up,drop it down
To increase chances of lucid dreams.,Drink apple juice after bed.,Drink apple juice before bed.
can,is able to store a  comb on your desk.,is able to store a  sheet of paper on your desk.
how to keep more of your heat from escaping,hang heavy dryer sheets that insulate from the inside,hang heavy curtains that insulate from the inside
toothbrushes,can be used as drumsticks to play music,can be used as violin bows to play music
"To create a planter that wicks moisture to the roots of the plants, you can",Use potting soil,Use potting mix
razor,scooters have wheels on the handles,scooters have streamers on the handles
,can be used as a  fire extinguisher,
"To finely crush crackers to use in a crust, you can",Use a cement mixer or even your car,Use a blender or even your hands
Prevent dark colored clothes from fading.,Flip clothes inside out before washing.,Don't flip clothes inside out before washing.
,can be use to crush  a watermelon,
fire,will burn a napkin to cinders.,will burn a computer to cinders.
How do you prepare citrus for Citrus Wedges?,Soak the citrus in a bowl full of water for 24 hours and remove the stickers.,Remove the stickers with your fingers first then wash citrus under the running water..
magic eraser,will attach a ribbon to the door,will attach a back of hand to the door
how do you ice something?,place it on ice.,place it under ice.
How to remove creases from paper?,place a cold iron on the paper and place a piece of material underneath the paper,place a warm iron on the paper with a piece of material covering the paper
How to make vanilla pudding at home.,"In a heavy saucepan 3/4 cup sugar and 3 tablespoons corn starch.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set.","In a heavy saucepan 3/4 cup sugar and 3 tablespoons comet sink cleanser.  Stir in 3 cups milk.  Cook and stir over medium heat until bubbly.  Cook and stir 2 more min.  Remove from heat, gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs.  Add egg mixture to milk mixture, bring to gentle boil.  Cook and stir for 2 more min.  Remove from heat-  stir in 1 tablespoon butter and 1 1/2 teaspoons vanilla.  Pour into bowl cover with plastic wrap and chill, serve when set."
Fix loose wall screw.,Use mayo and cotton ball to plug hole.,Use glue and cotton ball to plug hole.
Avoid mold growth on bath toys.,Place in hanging grocery bag to completely dry.,Place in hanging mesh bag to completely dry.
Avoid eyeshadow under eyes.,Use a post it note on eyes.,Use a post it note under eyes.
"To seal a box,",take a tape dispenser and roll tape over the two bottom flaps being very careful to make sure you are keeping it off the sides of the box and repeat on the top flaps.,"take a tape dispenser and roll tape from side of end to other side of end covering the two bottom flaps two to three times, fill the box, and repeat on the top flaps."
how to mop without a bucket,a spray bottle filled with diluted cleaning solution and a microfiber mop.Spray the floor from one side to the other and let the solution dry before mopping.,a spray bottle filled with diluted cleaning solution and a microfiber mop can be used. Spray the floor a little at a time and mop as you go
how to start a fire with a grate,"Check that the damper is open.  Air out the fireplace before lighting it. Check the draft, set up the base of your fire with newspaper and other tinder.Stack kindling on your tinder in a grid,     stack one or two larger logs on top of your kindling base and light the newspaper first.","Check that the damper is open.  Air out the fireplace before lighting it. Check the draft, set up the base of your fire with newspaper and other tinder.Stack kindling on your tinder in a grid,     stack one or two larger logs on top of your kindling base and light the newspaper last"
How do you make a toy out of a form?,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make arms; add googly eyes; using acrylic paint make an out fit,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make head; add googly eyes; using acrylic paint make an out fit
how to roast breadcrumbs,"Preheat oven to 350°F.    Spread crumbs in a shallow baking pan and bake in middle of oven, stirring occasionally, until golden, 10 to 15 minutes. Transfer crumbs to a bowl, then drizzle with oil and season with sea salt. Stir until crumbs are coated.","Preheat oven to 350°F.    Spread crumbs in a shallow baking pan and bake in middle of oven, stirring occasionally, until golden, 50 to 55 minutes. Transfer crumbs to a bowl, then drizzle with oil and season with sea salt. Stir until crumbs are coated."
What can I use to make a shoe insert?,You can use a cup cozy to make a shoe insert.,You can use a cup lid to make a shoe insert.
How can I get my cat's pee stain out of my sheets?,Spray with stain remover before throwing into the microwave and starting immediately.,Spray with stain remover before throwing into the laundry machine and starting immediately.
shirt,can't be left in a  tub .,can be left in a tub .
How to make lettered stencils for art projects.,"Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use a craft knife to cut around the edges and a ruler.","Choose fonts that can be easily cut around the edges. Print out the letters on A4 paper, and then tape them to cardboard. Use an butter knife to cut around the edges and a ruler."
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
how to make pickled beet and egg toast,"Butter 4 slices toasted pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill.","Butter 4 slices pear margarita pumpernickel bread; top with sliced dill Havarti, hard-boiled eggs and pickled beets. Season with salt and pepper; top with dill."
"For making a jar of dandelion honey, what ingredients do I need besides dandelions?","You need a liter of distilled water, four cups of vinegar, and a whole lemon.","You need a liter of distilled water, four cups of sugar, and a whole lemon."
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.
How to easily drift off to sleep,"Make sure your clock is within sight, and always look to check the time.","Make sure your clock is out of sight, and resist the urge to check the time."
Make a watering can.,Punch holes in a milk jug lid to create a handy watering can.,Use a salt shaker as a neat and tidy watering can.
To allow distress marks to show through the paint on the pallet board.,Use watered down chalk paint to allow distress marks to show.,Use house paint to allow distress marks to show.
"To fix a frozen computer,",trying turning it off and then back on.,try taking it apart and putting it back together.
aquarium plants,decorates wells well,decorates water well
"To cut thin, threaded steel rods.",Use scissors while the rod is clamped to something solid.,Use a hacksaw while the rod is clamped to something solid.
"To make a baby as safe as possible while they're asleep,",put them on their stomach with a light blanket only and no toys.,put them on their back with no blankets or toys in the bed.
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
How to check oil in a car.,"Open hood, remove dipstick, wipe off excess, replace dipstick and remove to wipe again.","Open hood, remove dipstick, wipe off excess, replace dipstick and remove to see where oil is on stick."
,can be worn at hospital gown,
Make it easier to insert new trash bag.,Drill a few holes on middle of bin to prevent bubbling.,Drill a few holes on top of bin to prevent bubbling.
Assemble a kabob on a skewer,"Lay out your kabob ingredients, such as meats and vegetables on your counter. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil","Lay out your kabob ingredients, such as meats and vegetables on your floor. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil"
"To clean a coffee pot,","turn it on like normal, but don't put coffee grounds in it and do put vinegar in it.","turn it on like normal, but don't put coffee grounds in it and do put water in it."
"To melt wax in a saucepan,",put it into the saucepan on top of the stove and turn the heat onto low until it has just melted.,put it into the saucepan on top of the stove and turn the heat onto high until it is boiling rapidly.
,can permanently mark up a paper,
make coffee without machine,use strainer under paper towel,pour coffee over paper towel
To plant a cuttling in a net cup,"Wash the hydroton you'll be using to grow the cuttling to get rid of any residual dust or dirt. Take a net cup, put in a plant cutling so all the roots come through the bottom, and fill the cup with hydroton to stabilize the plan. .","Wash the hydroton you'll be using to grow the cuttling to get rid of any residual dust or dirt. Take a net cup, put in a plant cutling so a bit of the roots come through the bottom, and fill the cup with hydroton to stabilize the plan. ."
Reduce anxiety of waiting times.,Listen to music to slow down time.,Listen to music to speed up time.
How can I get a bedroom door open that is locked?,Try to jimmy the lock by sticking the point end of a metal hanger into the lock opening and wiggling it around.,Try to jimmy the lock by sticking the point end of an old shoelace into the lock opening and wiggling it around.
How do you clean glass shower doors?,"WD-40 can remove the whitish residue, clean the glass and shine the metal around the door.","WD-40 can remove the whitish residue, clean the glass and shine the plastic around the door."
How can I keep a gap between the wood while decking?,Use a thick knife to create a gap.,Use a thick screwdriver to create a gap.
How do you clean leather?,"Mix a solution of warm water and hand soap, dip a soft cloth into it, wring it out and wipe the exterior surfaces of the purse. Use a second clean, damp cloth to wipe off the soap. Dry with a towel. Warm, soapy water will also remove water stains and scuffs.","Mix a solution of warm water and dish soap, dip a soft cloth into it, wring it out and wipe the exterior surfaces of the purse. Use a second clean, damp cloth to wipe off the soap. Dry with a towel. Warm, soapy water will also remove water stains and scuffs."
How do you give dogs dry food?,"Place a scoop into the container of dog food, fill it with food and pour it into their crate.","Place a scoop into the container of dog food, fill it with food and pour it into their bowl."
Make multiple cleaning rags.,Cut up bed sheet into squares.,Cut up bed sheet into tiny squares.
How do you make a kite?,"All you need are two sticks, a bag, thread and scissors and you have a kite!","All you need are two sticks, a bag, string and scissors and you have a kite!"
How can I tell if a hard boiled egg is cooked completely without breaking it?,"Set the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done.","Break the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done."
how to make double-dipped strawberries,"Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate, then in the other. Chill until firm.","Separately melt 1 cup each semisweet and white chocolate chips. Dip 12 long-stemmed strawberries in one chocolate ice cream layer, then in the other. Chill until firm."
ink,can be consumed to coat intestines when specially dyed,can be consumed to label tissues when specially dyed
Create tent bug screen.,Hang poncho in front of tent entrance.,Hang poncho on top of tent.
to prevent failure when you drill a hole on metal box,hold a drill  bit with your finger securely from the beginning to the end,"you can drill a smaller hole first, then drill the final."
Prevent cold drafts under doors.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the door with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.,Purchase a foam pool noodle from a dollar store. Cut the pool noodle to the length of the dentures with the gap. Cut the measured pool noodle in half and place at the bottom of the door to prevent cold drafts under the door.
Remove the plastic bumpers from a shopping cart.,Place a your fingertips between the cart and the plastic bumper and pry off by pulling them towards you.,Place a screwdriver between the cart and the plastic bumper and pry off by pulling the screwdriver towards you.
shovel,can chop flour in half,can chop stick in half
What kind of tape should I use on the written labels for notebook dividers?,Use brown packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.,Use clear packaging tape so that you can see the written label through it and so that it is strong enough to stay in place.
Prevent grime under sink handles.,Use baby oil under handles.,Use baby wipe under handles.
For a durable picture hook,use tab of a can of soda.,use top of a can of soda.
,Can hold more than foil,
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
how to bend PVC pipe,"Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend after it has cooled. Once you've made a bend to the desired angle you can remove the auger. This technique is ideal for maneuvering PVC around corners and over other pipes, while remaining flush to the wall.","Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend. Once you've made a bend to the desired angle you can remove the auger. This technique is ideal for maneuvering PVC around corners and over other pipes, while remaining flush to the wall."
How to Make Cream Cheese Marshmallow Fruit Dip,"To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of cream cheese and fruit, for dipping.","To Make Cream Cheese Marshmallow Fruit Dip, you will first need to gather some ingredients. You will need a 7oz jar of Marshmallow fluff, 8 oz package of blue cheese and fruit, for dipping."
To remove wrinkles from lighter clothing,Put two or three ice cubes along with one or two pieces of clothing in the dryer and run it at the hottest setting.,Put two or three ice cubes along with one or two pieces of clothing in the dryer and run it at the coolest setting.
In what order do you mix ingredients for buttercream frosting?,"First you cream butter and vanilla, then goes in sugar, finally the milk.","First you cream butter and vanilla, then goes in salt, finally the milk."
To use a push pin.,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.","Aim the sharp end of the pin into the surface you want to attach it to, then push."
how do you hike up a mountain?,walk up the side of it.,ride up the side of it.
Blender,can cook up banana smoothes with berries for consumption,can cook up ostrich burgers for consumption
How do you defrost frozen meat quickly?,Take the meat out of the freezer and put it in a bowl of room temperature water.,Take the meat out of the freezer and put it in a bowl of ice water.
"To measure a TV screen,",place a measuring tape in the lower left hand corner of the TV screen and extend the tape to the upper right hand corner of the screen.,place a twelve-inch ruler in the lower left hand corner of the TV screen and extend to the upper right hand corner of the screen.
How to avoid losing your gloves when working outside?,"Place V hooks through the end of the gloves near the wrist and then combine the V hooks together, clip them onto your belt when not using them","Place V hooks through the end of the gloves near the finger tips and then combine the V hooks together, clip them onto your belt when not using them"
To make rainbow baking soda,"Want to occupy your preschooler on a rainy day? Scoop 4 BIG spoonfuls of baking soda into a glass bowl. Add 2-3 drops (or more if you’d like) of food coloring and about a teaspoon of water, so that you make a damp, but mostly dry coloured clumpy baking soda. Repeat with other colours. Lay the different coloured baking sodas next to each other in a glass baking pan, and get your preschooler to drop white vinegar on it from a syringe, for foamy fun.","Want to occupy your preschooler on a rainy day? Scoop 4 BIG spoonfuls of soda into a glass bowl. Add 2-3 drops (or more if you’d like) of food coloring and about a teaspoon of water, so that you make a damp, but coloured soda. Repeat with other colours. Lay the different coloured sodas next to each other in a glass baking pan, and get your preschooler to drop white vinegar on it from a syringe, for foamy fun."
,can bandage elephant,
How to visit wild animals safely?,One could visit a zoo.,One could visit the animals with a cop with them.
how to use your turn signal on a car,"First, put your turn signal on in the direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane.","First, put your turn signal on in the opposite  direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane."
How to use bike racks to take up less space in a garage?,"Once you acquire the racks, bolt them into a region in the garage which is above where cars and other furniture are so they are stowed above and not on the floor","Once you acquire the racks, bolt them into a region in the garage which is level with cars and other furniture are so they are stowed on the floor and not above"
How to Make a Foam Cube Truss Bridge,"To make a foam cube truss bridge, first gather your supplies. You will need a bag of bricks (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)","To make a foam cube truss bridge, first gather your supplies. You will need a bag of foam cubes (or marshmallows); a box of toothpicks; Tape; Small cups; Paper clips; Anything to use as weights (ie: pennies, paper clips, etc.)"
vinegar,can clean stainless steel safely,can clean dishwashers safely
how to keep cut vegetables from browning,"If you are cutting potatoes but don't want to use them immediately, store them in pickle brine so they don't turn black","If you are cutting potatoes but don't want to use them immediately, store them in water so they don't turn black"
"To get wrinkles out of clothing,",run a hot iron over the clothing after laying the clothes on a flat surface.,place the clothing over a rack and let them hang for a few hours.
How can you clean up nail polish that has spilled?,"Dump sugar on the polish, it will soak it up and you can just sweep it.","Dump dried dye on the polish, it will soak it up and you can just sweep it."
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper
To watch youtube at 4k.,"Assuming your system is capable of and set to 4k, AND the video has that option, click on the cog and then on quality and turn it up to 2160p (4k).","Assuming your system is capable of and set to 4k, AND the video has that option, click on the cc and then on quality and turn it up to 2160p (4k)."
"To paint lips on a model, you can",Use teal paint for the lips,Use red paint for the lips
Give privacy in a small bedroom.,Hang a flat sheet from the ceiling as a divider in the middle.,Hang a fitted sheet from the ceiling as a divider in the middle.
"To draw a circle on a piece of wood, you can",Use calipers to easily draw a perfect circle,Use a compass to easily draw a perfect circle
To know when a cake is done and you don't have toothpicks.,"The sides pull away from the pan, the cake is pillowy and golden on top, the top caves in when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer.","The sides pull away from the pan, the cake is pillowy and golden on top, the top bounces back when you touch it, and/or when the internal temp reads 210 degrees F on a thermometer."
Prevent heartburn when eating.,Chew food faster than usual.,Chew food longer than usual.
"To fold the shirt,","Fold the sleeves in, then fold the shirt in half","Place the shirt face down on a table and fold the sleeves in towards the center, then fold the shirt in half lengthwise"
When filling your car with gas,hold the trigger halfway. You'll get more gas and less air in the tank.,hold the trigger upside down. You'll get more gas and less air in the tank.
where is the Pavo constellation located,"Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern hemisphere (SQ4) and can be seen at latitudes between +30° and -90°.","Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern and northern  hemisphere (SQ4) and can be seen at latitudes between +30° and -90°."
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.
Fit multiple tops on one large hanger.,Add jewelry rings to hanger.,Add shower curtain rings to hanger.
How accurate are gauge blocks?,"If the 4:1 accuracy ratio rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005.","If the 4:1 accuracy banana rule would apply, then grade 0 gage blocks must have a tolerance of not less than ±.000025µin. In fact, the tolerance (up through 1 inch) is ±.000005."
Make a car trash can.,Put plastic grocery bag in plastic cereal container.,Put plastic grocery bag in cereal box.
,can squish  bugs,
how do I make damper?,"2 cups self-raising flour    1 tablespoon sugar    1 tablespoon butter    1 cup milk extra for brushing    Instructions    Preheat oven to 180C.    Line a baking tray with baking paper.    In a large bowl, stir together flour, sugar and a generous pinch of salt.    Add the butter and rub in with your fingertips.    Add the milk and stir it in with a butter knife. The dough should be fairly soft, but not too sticky.    Turn out onto a lightly floured board and shape into a soft smooth ball.    Cut a cross shape into the top of the damper and brush with a little milk.    Bake for 30 minutes or until golden.","2 cups self-raising biscuits    1 tablespoon sugar    1 tablespoon butter    1 cup milk extra for brushing    Instructions    Preheat oven to 180C.    Line a baking tray with baking paper.    In a large bowl, stir together flour, sugar and a generous pinch of salt.    Add the butter and rub in with your fingertips.    Add the milk and stir it in with a butter knife. The dough should be fairly soft, but not too sticky.    Turn out onto a lightly floured board and shape into a soft smooth ball.    Cut a cross shape into the top of the damper and brush with a little milk.    Bake for 30 minutes or until golden."
,can be danced on with ice skates,
how do you obliviate something?,keep it in sight.,make it disappear.
