\\/wiki\\/Achilles_Warkiller_(New_Earth)	Achilles Warkiller (New Earth)	2009, May	Blond Hair	Blue Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Frostbite_(New_Earth)	Frostbite (New Earth)	1997, June	Blue Hair	Blue Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Bisexual Characters
\\/wiki\\/Io_(New_Earth)	Io (New Earth)	2003, November	Brown Hair	Brown Eyes	Female Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Syonide_II_(New_Earth)	Syonide II (New Earth)	1985, March	Red Hair	Blue Eyes	Female Characters	Bad Characters	Secret Identity	Deceased Characters	Homosexual Characters
\\/wiki\\/Liana_Kerzner_(New_Earth)	Liana Kerzner (New Earth)	2008, November	Red Hair	Blue Eyes	Female Characters	Neutral Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Daria_Hernandez_(New_Earth)	Daria Hernandez (New Earth)	2003, July	Brown Hair	Brown Eyes	Female Characters	Neutral Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Henry_Cannon_(New_Earth)	Henry Cannon (New Earth)	1984, April	Black Hair	Black Eyes	Male Characters	Bad Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Marschall_Saber_(New_Earth)	Marschall Saber (New Earth)	1984, April	Red Hair	Green Eyes	Male Characters	Bad Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Mallory_Kimball_(New_Earth)	Mallory Kimball (New Earth)	2006, July	Brown Hair	Brown Eyes	Female Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Alexander_Burgess_(New_Earth)	Alexander Burgess (New Earth)	1989, January	Red Hair	Brown Eyes	Male Characters	Bad Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Kevin_Mayer_(New_Earth)	Kevin Mayer (New Earth)	1988	Black Hair	Brown Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Todd_Rice_(Some_Years_Later)	Todd Rice (Some Years Later)	2009, February	Brown Hair	Brown Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Fauna_Faust_(New_Earth)	Fauna Faust (New Earth)	1995, March	White Hair	Black Eyes	Female Characters	Bad Characters	Secret Identity	Deceased Characters	Homosexual Characters
\\/wiki\\/Joshua_Barbazon_(New_Earth)	Joshua Barbazon (New Earth)	1989	Blond Hair	Blue Eyes	Male Characters	Good Characters	Public Identity	Living Characters	Homosexual Characters
\\/wiki\\/Big_Thunder_(New_Earth)	Big Thunder (New Earth)	2006, April	Black Hair	Black Eyes	Male Characters	Good Characters	Secret Identity	Living Characters	Homosexual Characters
\\/wiki\\/Twilight_II_(New_Earth)	Twilight II (New Earth)	1997, November	White Hair	Blue Eyes	Female Characters	Bad Characters	Secret Identity	Living Characters	Homosexual Characters
