Biscoe	Chinstrap	48.3	15.9
Biscoe	Chinstrap	40.4	16.8
Biscoe	Chinstrap	44	16.1
Biscoe	Chinstrap	45.4	15.4
Biscoe	Chinstrap	37.3	17.2
Biscoe	Chinstrap	56.5	17.1
Biscoe	Chinstrap	45.8	15.3
Biscoe	Chinstrap	55.8	19.1
Biscoe	Chinstrap	39.4	19.7
Biscoe	Chinstrap	52.1	13.1
Biscoe	Chinstrap	54.6	19.8
Biscoe	Chinstrap	51.4	16.6
Biscoe	Chinstrap	38.5	16.7
Biscoe	Chinstrap	42.3	13.6
Biscoe	Chinstrap	46	20.4
Biscoe	Chinstrap	41	19.1
Biscoe	Chinstrap	39.4	18.2
Biscoe	Chinstrap	43.5	18.1
Biscoe	Chinstrap	55.7	14.5
Biscoe	Chinstrap	41.4	18.9
Biscoe	Chinstrap	44.6	20.6
Biscoe	Chinstrap	51.2	17
Biscoe	Chinstrap	32.1	14.2
Biscoe	Chinstrap	48.5	16.8
Biscoe	Chinstrap	46.2	14.5
Biscoe	Chinstrap	36.3	15.7
Biscoe	Chinstrap	32.1	16.2
Biscoe	Chinstrap	49.3	18.7
Biscoe	Chinstrap	48.8	20.1
Biscoe	Chinstrap	50.6	19.6
Biscoe	Chinstrap	44.5	16.9
Biscoe	Chinstrap	48.9	19.5
Biscoe	Chinstrap	40.5	19
Biscoe	Chinstrap	51.7	17.2
Biscoe	Chinstrap	43.1	19
Biscoe	Chinstrap	41.3	14.3
Biscoe	Chinstrap	44.7	15.7
Biscoe	Chinstrap	50.3	17.2
Biscoe	Chinstrap	56.6	17.2
Biscoe	Chinstrap	46.6	17.9
Biscoe	Chinstrap	46.5	19.7
Biscoe	Chinstrap	35.6	18.9
Biscoe	Chinstrap	50.1	16.7
Biscoe	Chinstrap	50	17.9
Biscoe	Chinstrap	50	18.8
Biscoe	Chinstrap	46.3	15.7
Biscoe	Chinstrap	45.7	15
Biscoe	Chinstrap	37.5	16.8
Biscoe	Chinstrap	39.5	19.8
Biscoe	Chinstrap	49.2	17.1
Biscoe	Chinstrap	51.6	17.7
Biscoe	Chinstrap	35.9	16.2
Biscoe	Chinstrap	43.3	15.7
Biscoe	Chinstrap	46	17.7
Biscoe	Chinstrap	42	16.9
Biscoe	Chinstrap	37	18.1
Biscoe	Chinstrap	38.9	17.9
Biscoe	Chinstrap	39.2	17.6
Biscoe	Chinstrap	38.6	13.7
Biscoe	Chinstrap	37	14
Biscoe	Chinstrap	45.2	13.9
Biscoe	Chinstrap	52.6	15.1
Biscoe	Chinstrap	40.5	18.6
Biscoe	Chinstrap	40	16.1
Biscoe	Chinstrap	53.5	16.3
Biscoe	Chinstrap	51.3	15.5
Biscoe	Chinstrap	39.2	16.1
Biscoe	Chinstrap	42.5	17.6
Biscoe	Chinstrap	55.1	15.6
Biscoe	Chinstrap	41.7	18.4
Biscoe	Chinstrap	43.6	18.5
Biscoe	Chinstrap	40.4	15.9
Biscoe	Chinstrap	37.8	18.2
Biscoe	Chinstrap	42.4	18.5
Biscoe	Chinstrap	45.5	16.3
Biscoe	Chinstrap	49.3	19.8
Biscoe	Chinstrap	54.5	19.2
Biscoe	Chinstrap	46.7	16.6
Biscoe	Chinstrap	47.2	15.6
Biscoe	Chinstrap	49.1	19.8
Biscoe	Chinstrap	37	18.5
Biscoe	Chinstrap	48.7	20
Biscoe	Chinstrap	34.4	19.2
Biscoe	Chinstrap	46.9	15.9
Biscoe	Chinstrap	48	18
Biscoe	Chinstrap	41.8	18.8
Biscoe	Chinstrap	44.8	17.6
Biscoe	Chinstrap	40.5	17.8
Biscoe	Chinstrap	47.6	13.9
Biscoe	Chinstrap	35.1	18.3
Biscoe	Chinstrap	44.3	15.7
Dream	Gentoo	43	15.1
Dream	Gentoo	41.8	17.7
Dream	Gentoo	43	16.8
Dream	Gentoo	51.1	16.9
Dream	Gentoo	39.5	16.1
Dream	Gentoo	43.2	17.3
Dream	Gentoo	38.5	14.3
Dream	Gentoo	49.4	18.5
Dream	Gentoo	48.2	15.7
Dream	Gentoo	43.6	19.5
Dream	Gentoo	43.5	16.3
Dream	Gentoo	48.1	14.9
Dream	Gentoo	38.6	14
Dream	Gentoo	46.1	17
Dream	Gentoo	40.7	16.6
Dream	Gentoo	39.4	17.9
Dream	Gentoo	42.4	17.8
Dream	Gentoo	44.3	13.1
Dream	Gentoo	52.7	15.9
Dream	Gentoo	43.2	20.1
Dream	Gentoo	39.5	17.7
Dream	Gentoo	42.2	13.1
Dream	Gentoo	33.6	17.3
Dream	Gentoo	46.5	14.8
Dream	Gentoo	45.2	18.3
Dream	Gentoo	41.4	15.8
Dream	Gentoo	36.6	18.4
Dream	Gentoo	53	17.3
Dream	Gentoo	44.8	16.3
Dream	Gentoo	41.8	14.5
Dream	Gentoo	45.3	16.7
Dream	Gentoo	46.7	17
Dream	Gentoo	44.3	17.7
Dream	Gentoo	41.5	17.7
Dream	Gentoo	52.7	17.3
Dream	Gentoo	43	21.5
Dream	Gentoo	44.8	14.9
Dream	Gentoo	42	20.5
Dream	Gentoo	47.2	14.3
Dream	Gentoo	46	17.7
Dream	Gentoo	43.8	16.1
Dream	Gentoo	45.3	16.4
Dream	Gentoo	44.1	15.7
Dream	Gentoo	37.3	16.5
Dream	Gentoo	40.6	16.4
Dream	Gentoo	44.6	17.7
Dream	Gentoo	41.4	13.1
Dream	Gentoo	37.8	18.4
Dream	Gentoo	37.7	19.5
Dream	Gentoo	49.6	16.1
Dream	Gentoo	44.8	16.5
Dream	Gentoo	47.4	16.8
Dream	Gentoo	53.2	17.7
Dream	Gentoo	54.1	16.4
Dream	Gentoo	57.2	17.3
Dream	Gentoo	42.6	18.8
Dream	Gentoo	36.6	20.9
Dream	Gentoo	42.4	16
Dream	Gentoo	51.2	17.4
Dream	Gentoo	40.9	21.4
Dream	Gentoo	36.5	19
Dream	Gentoo	37.4	13.6
Dream	Gentoo	41.3	18.4
Dream	Gentoo	43	18.1
Dream	Gentoo	46.6	15.8
Dream	Gentoo	40.4	15.3
Dream	Gentoo	38.7	21.4
Dream	Gentoo	45.2	18
Dream	Gentoo	37.7	15.1
Dream	Gentoo	37.6	16.8
Dream	Gentoo	47.9	17.7
Dream	Gentoo	44.8	16.6
Dream	Gentoo	45.1	15.5
Dream	Gentoo	44.4	18.2
Dream	Gentoo	45.3	16.1
Dream	Gentoo	38.2	18.9
Dream	Gentoo	40.6	17.3
Dream	Gentoo	45.1	16.1
Dream	Gentoo	32.1	16.7
Dream	Gentoo	42.1	14
Dream	Gentoo	48.7	19.4
Dream	Gentoo	34.6	21.5
Dream	Gentoo	45.8	16.8
Dream	Gentoo	45.8	18
Dream	Gentoo	43.4	16.9
Dream	Gentoo	49.1	17.4
Dream	Gentoo	53.7	14.3
Dream	Gentoo	39.3	18.5
Dream	Gentoo	49.3	19
Dream	Gentoo	43.5	17.2
Dream	Gentoo	37.3	18.5
Dream	Gentoo	47.5	14.6
Dream	Gentoo	45.6	16.2
Dream	Gentoo	43.3	17
Dream	Gentoo	35.7	16.9
Dream	Gentoo	46.2	16.7
Dream	Gentoo	40.2	18.6
Dream	Gentoo	48	13.5
Dream	Gentoo	43.1	15
Dream	Gentoo	37.2	17.1
Dream	Gentoo	46.7	18.1
Dream	Gentoo	41	17.6
Dream	Gentoo	44.2	15.1
Dream	Gentoo	36.6	17.4
Dream	Gentoo	39.6	16.1
Dream	Gentoo	50.8	14.5
Dream	Gentoo	34.4	17.4
Dream	Gentoo	38.4	16.9
Dream	Gentoo	52	16.5
Dream	Gentoo	39.2	15.8
Dream	Gentoo	46.9	18.5
Dream	Gentoo	45.5	18.9
Dream	Gentoo	47.7	17.1
Dream	Gentoo	41.6	19.9
