short	2.264948131245504	66
long	4.023268603795646	81
long	5.043912262016574	72
short	2.387145342011615	47
long	4.130340735617297	72
long	3.658918053722593	83
long	4.41533137332935	76
long	4.255515540946348	78
long	4.225772396163491	94
long	4.340154386385499	86
short	2.966064578664307	51
long	3.737909198475393	77
long	4.224286025549441	82
short	2.789885714534193	63
long	4.093777746519309	89
long	4.690980554753004	77
long	4.49361438932346	85
short	2.400659194492836	55
long	4.233963543877299	79
long	4.802437847754705	81
long	4.929547757695225	79
long	4.492553261083635	87
long	4.480077952799993	87
short	1.838380479408048	43
short	2.02731783602132	61
long	4.296774524950835	80
long	4.793120895260956	63
short	2.02266271153344	49
long	3.701590972247982	90
long	4.313917647667381	82
short	2.424573330207288	63
short	1.669392638809805	54
long	4.057461475008697	80
long	4.33552677947088	80
long	3.869576692914336	77
long	3.978095128725319	83
short	1.877352821534187	57
long	4.877453934156192	71
long	4.306505808143408	74
long	3.825795038377809	83
short	2.329807476596993	49
long	4.465586103740239	78
short	2.469274094252426	60
long	4.633071346276681	80
long	4.852260738133456	85
long	3.010496431367397	84
long	3.457252483948049	73
long	4.193293765180539	82
long	4.420047871297286	82
long	5.1	80
short	1.722854282516032	64
short	1.820022104982408	57
short	1.696339439174564	52
short	2.021193471647844	66
short	1.791048300505153	59
long	3.635738354540846	89
long	4.227406390742969	83
long	3.741520841668288	77
long	4.641273221671885	79
long	4.289524354691444	84
long	4.405696936597513	73
long	4.474577023883161	87
long	4.404930122555718	81
long	5.1	96
short	1.884275949696009	58
long	4.103835476624619	77
long	3.692039097845639	93
long	4.685763175205407	92
short	2.550986540113543	56
long	4.126757345699044	75
long	3.287973367322962	82
short	1.910602374048857	54
long	4.14433027865179	82
short	2.390934125628994	59
long	4.4621022055101	87
long	4.56041757032599	84
short	2.44255743561806	46
short	2.111759774044611	63
short	1.6	63
short	2.690588709229907	46
long	3.623698131807559	82
short	2.480606947379643	44
long	4.600587739547447	78
long	3.851420936077264	83
short	2.157209119116784	54
short	1.634836713951395	56
short	2.062913149481161	61
long	5.1	76
long	4.760547916655992	92
short	2.160206481072203	46
short	1.850359601691508	52
short	1.79321466260674	56
short	2.632162116130772	52
short	1.835809732010237	53
short	2.384752443603124	53
long	4.394012013139296	79
long	3.85662702574093	78
long	4.329466987841361	84
short	2.514349135093881	47
long	4.183136244485167	80
long	3.99766319910164	93
short	1.714651009769401	63
long	4.081881746019781	85
long	4.174868254169796	78
long	4.026034882158367	83
long	4.071067522583855	85
long	4.724475168652836	69
short	2.301078601791734	50
long	4.784636808485856	73
long	4.64004651998808	91
long	4.114757679840439	81
long	4.472744680015843	88
long	3.739090645783166	80
long	4.731961389884061	83
short	1.646457747648351	60
long	3.946805158403971	77
long	4.181632728025026	74
long	4.308128133965657	75
long	3.858931413746256	84
long	3.963908564272256	78
long	3.855965920949048	73
long	3.571385404490695	85
short	2.042203791493891	66
long	4.200026774424746	80
long	3.373324287787848	75
short	2.922812012596664	54
short	1.63977166970102	43
long	4.402465982572449	72
long	4.027417907468317	69
short	1.960427215076668	51
short	2.048928593684516	57
short	2.036458827881694	44
long	4.078090615484537	74
long	4.350422132114678	76
short	2.731900669597718	50
short	1.996487964728248	53
short	2.245877102418251	53
long	3.608095190398572	79
short	2.543705854937737	50
short	2.046491627074504	67
long	3.681820115787469	81
long	3.676499915464127	81
long	4.370260870973022	96
long	3.935094202900197	80
short	2.573253355457249	49
long	4.403197251554908	73
short	1.949809229111987	51
long	4.711564076786591	80
short	2.409465870719243	57
short	1.63417490787194	62
long	4.358035677692546	81
long	4.383267786433156	79
long	4.048163418771279	76
long	4.727125002931889	87
short	2.190284675297865	49
short	2.271718042719291	51
long	4.459203148451113	89
short	2.56869160116197	46
long	4.248721894558267	81
long	4.487937509202905	78
long	4.440610141451018	77
short	1.831198866778538	60
short	1.678771955263401	56
short	2.149455854301188	63
short	1.999372182847089	51
long	4.285968390530124	77
short	2.32506326377179	44
long	4.531789890392416	67
short	2.073069774441429	46
long	3.950085953458117	87
short	2.008208329945874	54
long	3.385505790798163	82
long	4.140904668170369	79
short	1.985577724895543	47
short	1.908994340454294	62
short	2.569136042885902	61
long	3.70124939938108	90
long	4.815833405961113	72
long	4.194829909145391	77
long	5.1	81
long	4.643071116082561	77
long	4.297099349557312	81
short	1.660371470340049	57
short	1.752401766236476	63
short	2.275100169318379	58
short	2.39819384903694	53
long	4.4884567959853	77
