35	2472	COMMUNICATION TECHNOLOGIES	Computers & Mathematics	44236	34393	9843	0.222511077	49119
35	5685	COMMUNICATION DISORDERS SCIENCES AND SERVICES	Health	14046	6644	7402	0.526982771	39982
36	3882	ECOLOGY	Biology & Life Science	23724	22476	1248	0.077453027	31758
36	5023	ELECTRICAL ENGINEERING TECHNOLOGY	Physical Sciences	6705	5375	1330	0.198359433	35124
37	3425	INDUSTRIAL PRODUCTION TECHNOLOGIES	Biology & Life Science	4946	3554	1392	0.281439547	38378
37	2236	COMMUNICATION TECHNOLOGIES	Computers & Mathematics	15905	1662	14243	0.895504558	51291
39	2768	COMPUTER AND INFORMATION SYSTEMS	Engineering	5300	5011	289	0.077453027	36868
39	2172	ELECTRICAL ENGINEERING	Engineering	17734	2964	14770	0.832863426	48721
39	4297	ZOOLOGY	Biology & Life Science	14318	9688	4630	0.323369186	40531
40	5048	PHYSICS	Health	25268	14431	10837	0.428882381	28239
40	2363	PHYSICAL SCIENCES	Engineering	3383	3120	263	0.077741649	86239
40	3216	MEDICAL ASSISTING SERVICES	Computers & Mathematics	18005	1824	16181	0.898694807	43696
40	5486	ENGINEERING TECHNOLOGIES	Health	24892	9431	15461	0.621123252	43113
41	5014	BOTANY	Physical Sciences	2273	1422	851	0.374395073	36097
41	2734	NAVAL ARCHITECTURE AND MARINE ENGINEERING	Computers & Mathematics	16716	12282	4434	0.265254846	37979
44	4418	PHYSICS	Health	22102	3884	18218	0.824269297	32194
44	2142	PHARMACY PHARMACEUTICAL SCIENCES AND ADMINISTRATION	Engineering	1782	781	1001	0.561728395	68277
45	2599	ENGINEERING MECHANICS PHYSICS AND SCIENCE	Biology & Life Science	5555	524	5031	0.905670567	36015
47	3282	BIOLOGICAL ENGINEERING	Biology & Life Science	29046	10608	18438	0.634786201	33730
48	4782	MISCELLANEOUS ENGINEERING TECHNOLOGIES	Biology & Life Science	11068	2458	8610	0.777918323	26000
48	3482	MECHANICAL ENGINEERING RELATED TECHNOLOGIES	Biology & Life Science	13951	13646	305	0.077453027	39035
51	2779	COMPUTER AND INFORMATION SYSTEMS	Biology & Life Science	8767	2757	6010	0.685525265	42033
52	5024	COMPUTER ENGINEERING	Physical Sciences	37635	23293	14342	0.38108144	40873
52	5008	ENVIRONMENTAL ENGINEERING	Physical Sciences	53584	3555	50029	0.933655569	40924
53	4005	NUCLEAR ENGINEERING	Computers & Mathematics	8433	1723	6710	0.795683624	46228
55	3509	INFORMATION SCIENCES	Biology & Life Science	50292	41419	8873	0.176429651	32910
57	5011	NEUROSCIENCE	Physical Sciences	3492	2023	1469	0.42067583	41205
58	5012	BIOCHEMICAL SCIENCES	Physical Sciences	280709	2248	187621	0.967998119	40845
61	4335	CHEMICAL ENGINEERING	Health	14659	3025	11634	0.793642131	31572
61	5016	ENVIRONMENTAL ENGINEERING	Physical Sciences	18752	6115	12637	0.673901451	39370
61	3373	MINING AND MINERAL ENGINEERING	Biology & Life Science	53691	26680	27011	0.503082453	36395
62	3476	MATHEMATICS AND COMPUTER SCIENCE	Biology & Life Science	7093	5021	2072	0.292118991	33815
62	5009	TREATMENT THERAPY PROFESSIONS	Physical Sciences	3942	1918	2024	0.513444952	37061
64	3836	PHARMACOLOGY	Biology & Life Science	9931	6135	3796	0.382237438	39012
64	4270	GENETICS	Biology & Life Science	11045	6286	4759	0.430873699	38479
65	4260	PHYSIOLOGY	Biology & Life Science	4597	2297	2300	0.5003263	41872
67	5444	NAVAL ARCHITECTURE AND MARINE ENGINEERING	Health	129679	4857	124822	0.962545979	32338
68	5278	PHYSICAL SCIENCES	Health	280709	7936	187621	0.967998119	41158
68	4357	NUTRITION SCIENCES	Health	54444	4700	49744	0.913672765	47211
69	4217	GENERAL MEDICAL AND HEALTH SERVICES	Biology & Life Science	23819	2439	21380	0.897602754	36744
71	5804	GEOLOGICAL AND GEOPHYSICAL ENGINEERING	Health	117851	784	117067	0.967998119	43993
75	4173	ENVIRONMENTAL SCIENCE	Health	31462	9936	21526	0.684190452	34909
