TRI	Tri-Cities Regional	Bristol	TN	USA	36.47521417	-82.40742056
MKT	Mankato Regional	Mankato	MN	USA	44.22164528	-93.91874333
MSY	New Orleans International	New Orleans	LA	USA	29.99338889	-90.25802778
B21	Sugarloaf Regional	Carrabasset	ME	USA	45.08616639	-70.21617778
HDN	Yampa Valley	Hayden	CO	USA	40.48118028	-107.2176597
Y31	West Branch Community	West Branch	MI	USA	44.244825	-84.17980472
BNW	Boone Municipal	Boone	IA	USA	42.04956944	-93.84757222
OAJ	Albert J Ellis	Jacksonville	NC	USA	34.82916444	-77.61213778
19A	Jackson County	Jefferson	GA	USA	34.17402472	-83.56066528
BFK	Buffalo Municipal	Buffalo	OK	USA	36.86330139	-99.61873056
ASN	Talladega Municipal	Talladega	AL	USA	33.56991111	-86.05085833
RED	Red Lodge	Red Lodge	MT	USA	45.18744472	-109.2673778
GYR	Phoenix Goodyear	Goodyear	AZ	USA	33.42281972	-112.3759919
PSP	Palm Springs International	Palm Springs	CA	USA	33.82921556	-116.5062531
N13	Bloomsburg Muni	Bloomsburg	PA	USA	40.99778111	-76.43605583
AFW	Fort Worth Alliance	Fort Worth	TX	USA	32.98763889	-97.31880556
OQU	Quonset State	North Kingstown	RI	USA	41.5971525	-71.41215333
TT01	Pagan Airstrip	Shomu-Shon	CQ	USA	18.12444444	145.7686111
6D8	Barnes County Municipal	Valley City	ND	USA	46.94100778	-98.01762611
TOL	Toledo Express	Toledo	OH	USA	41.58680556	-83.80783333
K78	Abilene Municipal	Abilene.	KS	USA	38.90405583	-97.23585389
L35	Big Bear City	Big Bear	CA	USA	34.26361944	-116.854475
22M	Pontotoc County	Pontotoc	MS	USA	34.27593833	-89.03839694
L72	Trona	Trona	CA	USA	35.81245333	-117.3272783
PTS	Atkinson Municipal	Pittsburg	KS	USA	37.44855556	-94.73133333
ARC	Arctic Village	Arctic Village	AK	USA	68.11608083	-145.5761114
EOK	Keokuk Municipal	Keokuk	IA	USA	40.45990778	-91.42850111
LAM	Los Alamos	Los Alamos	NM	USA	35.87980194	-106.2694153
LIT	Adams	Little Rock	AR	USA	34.72939611	-92.22424556
9U3	Austin	Austin	NV	USA	39.46798056	-117.1953703
PLR	St Clair County	Pell City	AL	USA	33.55883333	-86.24905556
CCB	Cable	Upland	CA	USA	34.11154056	-117.6875897
9S5	Three Forks	Three Forks	MT	USA	45.87852778	-111.5691389
YNG	Youngstown-Warren Regional	Youngstown	OH	USA	41.26073556	-80.67909667
PQN	Pipestone Municipal	Pipestone	MN	USA	43.98330333	-96.30031083
IGQ	Lansing Municipal	Chicago/Lansing	IL	USA	41.53988889	-87.53216667
PCW	Carl R. Keller	Port Clinton	OH	USA	41.51627778	-82.86869444
CFJ	Crawfordsville Municipal	Crawfordsville	IN	USA	39.97562861	-86.91986361
SNH	Savannah Hardin County	Savannah	TN	USA	35.17036	-88.21587
48A	Cochran	Cochran	GA	USA	32.39936111	-83.27591667
BVI	Beaver County	Beaver Falls	PA	USA	40.77248083	-80.39142556
E94	Glenwood-Catron County	Glenwood	NM	USA	33.35283972	-108.8672858
2O8	Hinton Municipal	Hinton	OK	USA	35.50592472	-98.34236111
C65	Plymouth Municipal	Plymouth	IN	USA	41.36513333	-86.30050417
GWR	Gwinner-Roger Melroe	Gwinner	ND	USA	46.21872222	-97.64325
S28	International Peace Garden	Dunseith	ND	USA	48.99778194	-100.0434589
06A	Moton  Municipal	Tuskegee	AL	USA	32.46047167	-85.68003611
AUG	Augusta State	Augusta	ME	USA	44.32064972	-69.79731806
TTA	Sanford-Lee County Regional	Sanford	NC	USA	35.58247222	-79.10136111
5I4	Sheridan	Sheridan	IN	USA	40.17792583	-86.21729889
K83	Sabetha Municipal	Sabetha	KS	USA	39.90416667	-95.7794325
ONA	Winona Muni-Max Conrad	Winona	MN	USA	44.07721306	-91.70831694
OGM	Ontonagon County	Ontonagon	MI	USA	46.84547028	-89.36708806
O26	Lone Pine	Lone Pine	CA	USA	36.58826667	-118.0520314
3D4	Frankfort Dow Memorial	Frankfort	MI	USA	44.62506389	-86.20061944
E42	Spearman Municipal	Spearman	TX	USA	36.221	-101.1945
9M6	Kelly	Oak Grove	LA	USA	32.84921361	-91.40390611
0F4	Loup City Municipal	Loup City	NE	USA	41.29028694	-98.99064278
STK	Crosson	Sterling	CO	USA	40.6152625	-103.2646556
20M	Macon Municipal	Macon	MS	USA	33.13345889	-88.53559806
PXE	Perry-Houston Couty	Perry	GA	USA	32.51058333	-83.76733333
BUY	Burlington Municipal	Burlington	NC	USA	36.04854333	-79.47488694
PMB	Pembina Municipal	Pembina	ND	USA	48.9425	-97.24083333
22N	Carbon Cty-Jake Arner Memorial	Lehighton	PA	USA	40.80950889	-75.76149639
CUL	Carmi Municipal	Carmi	IL	USA	38.08947917	-88.12306111
LAN	Capital City	Lansing	MI	USA	42.7787	-84.58735806
5CD	Chandalar Shelf	Chandalar Camp	AK	USA	68.06543944	-149.5797392
AHH	Amery Municipal	Amery	WI	USA	45.28114833	-92.37539222
4O4	McCurtain County Regional	Idabel	OK	USA	33.909325	-94.85835278
F46	Rockwall Municipal	Rockwall	TX	USA	32.93059444	-96.43548556
5G7	Bluffton	Bluffton	OH	USA	40.88544444	-83.86863889
8D1	New Holstein Municipal	New Holstein	WI	USA	43.94424111	-88.1134775
M23	James H. Easom	Newton	MS	USA	32.31181111	-89.13589194
GNV	Gainesville Regional	Gainesville	FL	USA	29.69005556	-82.27177778
TOP	Philip Billard Municipal	Topeka	KS	USA	39.0686575	-95.62248361
CKF	Crisp County - Cordele	Cordele	GA	USA	31.98883333	-83.77391667
CBK	Shaltz	Colby	KS	USA	39.42753083	-101.0465719
GZS	Abernathy	Pulaski	TN	USA	35.15371972	-87.05681444
44B	Dover/Foxcroft	Dover-Foxcroft	ME	USA	45.18338806	-69.2328225
JWN	John C. Tune	Nashville	TN	USA	36.18236194	-86.88672278
2R9	Karnes County	Kenedy	TX	USA	28.8250075	-97.86558333
3K6	St Louis-Metro East	Troy/Marine/St. Louis	IL	USA	38.73290861	-89.80656722
GCT	Guthrie County Regional	Guthrie Center	IA	USA	41.68776417	-94.43524611
E25	Wickenburg Municipal	Wickenburg	AZ	USA	33.96891833	-112.7985128
ODX	Evelyn Sharp	Ord	NE	USA	41.62425	-98.95236111
LDM	Mason County	Ludington	MI	USA	43.96253278	-86.40791528
20N	Kingston-Ulster	Kingston	NY	USA	41.9852525	-73.96409722
MLY	Manley Hot Springs	Manley Hot Springs	AK	USA	64.99756472	-150.6441297
RUG	Rugby Municipal	Rugby	ND	USA	48.39035917	-100.0242739
GGF	Grant Municipal	Grant	NE	USA	40.86952778	-101.7328611
3J7	Greene County Airpark	Greensboro	GA	USA	33.59766667	-83.139
LPC	Lompoc	Lompoc	CA	USA	34.66561028	-120.4667883
54J	Defuniak Springs	Defuniak Springs	FL	USA	30.7313	-86.15160833
APV	Apple Valley	Apple Valley	CA	USA	34.57528944	-117.1861792
5J9	Twin City	Loris	SC	USA	34.08848361	-78.86462028
M54	Lebanon Municipal	Lebanon	TN	USA	36.19041667	-86.31569444
7S1	Twin Bridges	Twin Bridges	MT	USA	45.53325917	-112.3091656
PVC	Provincetown Municipal	Provincetown	MA	USA	42.07199833	-70.22137667
EVY	Summit Airpark	Middletown	DE	USA	39.52038889	-75.72044444
MYU	Mekoryuk	Mekoryuk	AK	USA	60.37142	-166.2706083
12K	Superior Municipal	Superior	NE	USA	40.04636111	-98.06011111
CRG	Craig Municipal	Jacksonville	FL	USA	30.33633333	-81.51444444
4M1	Carroll County	Berryville	AR	USA	36.38340333	-93.61685667
BFM	Mobile Downtown	Mobile	AL	USA	30.62646944	-88.06799861
CAV	Clarion Municipal	Clarion	IA	USA	42.74194389	-93.75890944
SAF	Santa Fe Municipal	Santa Fe	NM	USA	35.61677778	-106.0881389
FOT	Rohnerville	Fortuna	CA	USA	40.55393583	-124.1326589
EHR	Henderson City-County	Henderson	KY	USA	37.8078425	-87.68569
SPX	Houston-Gulf	Houston	TX	USA	29.50836111	-95.05133333
0O4	Corning Municipal	Corning	CA	USA	39.94376806	-122.1713781
HSA	Stennis International	Bay St Louis	MS	USA	30.36780778	-89.45461083
POF	Poplar Bluff Municipal	Poplar Bluff	MO	USA	36.77394444	-90.32484722
OTG	Worthington Municipal	Worthington	MN	USA	43.65506611	-95.57920917
W96	New Kent County	Quinton	VA	USA	37.50320139	-77.12552694
29G	Portage County	Ravenna	OH	USA	41.210195	-81.25163083
0V6	Mission Sioux	Mission	SD	USA	43.30694778	-100.6281936
L52	Oceano County	Oceano	CA	USA	35.10136472	-120.6221153
1S6	Priest River Muni	Priest River	ID	USA	48.19018611	-116.9093644
IML	Imperial Municipal	Imperial	NE	USA	40.50930556	-101.6205278
TKI	McKinney Municipal	McKinney	TX	USA	33.17794778	-96.5905275
ASJ	Tri-County	Ahoskie	NC	USA	36.29752583	-77.17085556
EHA	Elkhart-Morton County	Elkhart	KS	USA	37.00188194	-101.8821258
UAO	Aurora State	Aurora	OR	USA	45.24713889	-122.7700556
HLX	Twin County	Galax	VA	USA	36.76611472	-80.82356556
Z84	Clear	Clear A.F.B.	AK	USA	64.30120361	-149.1201436
RGK	Red Wing Municipal	Red Wing	MN	USA	44.58935611	-92.48496889
ND29	La Moure Rott Municipal	La Moure (New Site)	ND	USA	46.34663556	-98.28371
UUO	Willow	Willow	AK	USA	61.75441667	-150.0516639
TEB	Teterboro	Teterboro	NJ	USA	40.85010139	-74.06083611
RVJ	Reidsville	Reidsville	GA	USA	32.05897222	-82.15172222
9K8	Kingman Municipal	Kingman	KS	USA	37.66660278	-98.12264722
GKJ	Port Meadville	Meadville	PA	USA	41.62652667	-80.2147275
5T6	Dona Ana County  At Santa Teresa	Santa Teresa	NM	USA	31.88098556	-106.7048131
RMP	Rampart	Rampart	AK	USA	65.50786222	-150.1428047
F84	Stigler Municipal	Stigler	OK	USA	35.28910556	-95.09389722
AOO	Altoona-Blair Cty	Altoona	PA	USA	40.29637222	-78.32002306
ATS	Artesia Municipal	Artesia	NM	USA	32.85252806	-104.4676864
MVE	Montevideo-Chippewa County	Montevideo	MN	USA	44.96905556	-95.71025
MKV	Marksville Municipal	Marksville	LA	USA	31.09466	-92.06906861
Z08	Ofu	Ofu Village	AS	USA	-14.18435056	-169.6700236
S93	Cle Elum Municipal	Cle Elum	WA	USA	47.18317583	-120.884525
GEZ	Shelbyville Municipal	Shelbyville	IN	USA	39.58316583	-85.80481
ANW	Ainsworth Municipal	Ainsworth	NE	USA	42.57922222	-99.99297222
PEC	Pelican SPB	Pelican	AK	USA	57.95517222	-136.2362733
AQW	Harriman And West	North Adams	MA	USA	42.69591417	-73.17038306
O70	Westover Field Amador County	Jackson	CA	USA	38.37680111	-120.7939075
C18	Frankfort	Chicago/Frankfort	IL	USA	41.4775	-87.84047222
F01	Quanah Municipal	Quanah	TX	USA	34.27708306	-99.75926861
N57	New Garden Flying	Toughkenamon	PA	USA	39.83052639	-75.76974472
T28	Lampasas Municipal	Lampasas	TX	USA	31.10672694	-98.19600194
73J	Beaufort County	Beaufort	SC	USA	32.4121375	-80.63455083
KTN	Ketchikan International	Ketchikan	AK	USA	55.35556861	-131.71374
MRF	Marfa Municipal	Marfa	TX	USA	30.37147222	-104.0166944
FBY	Fairbury Municipal	Fairbury	NE	USA	40.18297222	-97.16927778
OOK	Toksook Bay	Toksook Bay	AK	USA	60.53337639	-165.1139636
IWD	Gogebic County	Ironwood	MI	USA	46.52747472	-90.13139667
SCH	Schenectady Cty	Schenectady	NY	USA	42.85245556	-73.9288675
PDT	Eastern Oregon Regional At Pendleton	Pendleton	OR	USA	45.69505556	-118.8414444
TQK	Scott City Municipal	Scott City	KS	USA	38.47427778	-100.8849444
FFL	Fairfield Municipal	Fairfield	IA	USA	41.05332417	-91.97892333
BPI	Big Piney-Marbleton	Big Piney	WY	USA	42.58506972	-110.1111531
PIR	Pierre Regional	Pierre	SD	USA	44.38267694	-100.285965
91F	Arrowhead	Canadian	OK	USA	35.15426444	-95.62026389
BIL	Billings Logan Intl	Billings	MT	USA	45.8076625	-108.5428611
HYG	Hydaburg SPB	Hydaburg	AK	USA	55.20631611	-132.8283131
CFT	Greenlee County	Clifton-Morenci	AZ	USA	32.95284306	-109.2103453
YKM	Yakima Air Terminal	Yakima	WA	USA	46.56816972	-120.5440594
E11	Andrews County	Andrews	TX	USA	32.33111111	-102.5295278
FOK	Francis Gabreski	Westhampton Beach	NY	USA	40.84365472	-72.63178917
APF	Naples Municipal	Naples	FL	USA	26.15247222	-81.77544444
27D	Myers	Canby	MN	USA	44.72801889	-96.26309972
4G6	Hornell Muni	Hornell	NY	USA	42.38214444	-77.6821125
UVA	Garner	Uvalde	TX	USA	29.21135028	-99.74358306
DLN	Dillon	Dillon	MT	USA	45.25536056	-112.5525067
S05	Bandon State	Bandon	OR	USA	43.08733083	-124.4095578
3SQ	St Charles	St Charles	MO	USA	38.84866139	-90.50011833
PIL	Port Isabel-Cameron County	Port Isabel	TX	USA	26.16621	-97.34588611
U30	Temple Bar	Temple Bar	AZ	USA	36.02054056	-114.3352461
FMN	Four Corners Regional	Farmington	NM	USA	36.74125	-108.2299444
2D1	Barber	Alliance	OH	USA	40.97089139	-81.09981889
HSV	Huntsville International	Huntsville	AL	USA	34.6404475	-86.77310944
FRG	Republic	Farmingdale	NY	USA	40.72878111	-73.41340722
Q31	Sequoia	Visalia	CA	USA	36.44856139	-119.3190056
VGT	North Las Vegas	Las Vegas	NV	USA	36.21166667	-115.19575
RYV	Watertown Municipal	Watertown	WI	USA	43.16963222	-88.72321222
RBW	Walterboro Municipal	Walterboro	SC	USA	32.92052778	-80.64125
15F	Haskell Municipal	Haskell	TX	USA	33.19155556	-99.71793056
ISM	Kissimmee Municipal	Orlando	FL	USA	28.28980556	-81.43708333
KEB	English Bay	English Bay	AK	USA	59.35214833	-151.9251558
ABE	Lehigh Valley International	Allentown	PA	USA	40.65236278	-75.44040167
SIT	Sitka	Sitka	AK	USA	57.04713806	-135.3615983
PJY	Pinckneyville-Duquoin	Pinckneyville-Duquoin	IL	USA	37.97788417	-89.36044889
OXR	Oxnard	Oxnard	CA	USA	34.20080083	-119.2072164
SBD	San Bernardino International	San Bernardino	CA	USA	34.09535361	-117.2348742
6B4	Frankfort-Highland	Utica/Frankfort	NY	USA	43.02090306	-75.17043861
E26	Lea County	Jal	NM	USA	32.13107833	-103.1548506
OLU	Columbus Municipal	Columbus	NE	USA	41.448	-97.34263889
M02	Dickson Municipal	Dickson	TN	USA	36.12931722	-87.43007056
W33	Friday Harbor	Friday Harbor	WA	USA	48.53732194	-123.0096236
RXE	Rexburg-Madison County	Rexburg	ID	USA	43.83391139	-111.805105
HAO	Hamilton-Fairfield	Hamilton	OH	USA	39.36448861	-84.52457722
SWT	Seward Municipal	Seward	NE	USA	40.86525806	-97.10931306
BET	Bethel	Bethel	AK	USA	60.77977639	-161.8379975
MBY	Omar N Bradley	Moberly	MO	USA	39.46392583	-92.42759778
1L0	St. John the Baptist Parish	Reserve	LA	USA	30.08720833	-90.58266528
CEF	Westover AFB	Chicopee	MA	USA	42.19826389	-72.53425833
OTZ	Ralph Wien Memorial	Kotzebue	AK	USA	66.88467694	-162.5985497
M13	Poplarville-Pearl River County	Poplarville	MS	USA	30.78602056	-89.50450694
0R4	Concordia Parish	Vidalia	LA	USA	31.56683278	-91.50011889
7KA	Tatitlek	Tatitlek	AK	USA	60.86890528	-146.6864653
T97	Calhoun County	Port Lavaca	TX	USA	28.65405111	-96.6813125
4M7	Russellville-Logan County	Russellville	KY	USA	36.79991667	-86.81016667
19M	C A Moore	Lexington	MS	USA	33.12546111	-90.02555694
O52	Sutter County	Yuba City	CA	USA	39.12655889	-121.6091328
MSA	Mount Pleasant Municipal	Mount Pleasant	TX	USA	33.12936111	-94.97563889
GLR	Otsego County	Gaylord	MI	USA	45.01354806	-84.70318944
3D2	Ephraim/Gibraltar	Ephraim	WI	USA	45.13535778	-87.18586556
5B7	Rensselaer Air Park	Troy	NY	USA	42.69091194	-73.57956
LYO	Lyons-Rice County Municipal	Lyons	KS	USA	38.34261472	-98.22709639
MQT	Marquette County Airport	NA	NA	USA	46.353639	-87.395361
N23	Sidney Muni	Sidney	NY	USA	42.30258	-75.41595639
MBG	Mobridge Municipal	Mobridge	SD	USA	45.54650361	-100.4079192
MHR	Sacramento Mather	Sacramento	CA	USA	38.55389694	-121.2975908
ECG	Elizabeth City CG Air Station/Municipal	Elizabeth City	NC	USA	36.26057417	-76.17459778
8K9	Murphys Pullout SPB	Ketchikan	AK	USA	55.38965028	-131.7380742
I40	Richard Downing	Coshocton	OH	USA	40.30918056	-81.85338194
LWD	Lamoni Municipal	Lamoni	IA	USA	40.63333306	-93.90217028
PWD	Sher-Wood	Plentywood	MT	USA	48.79030583	-104.533845
MOR	Moore-Murrell	Morristown	TN	USA	36.17939639	-83.37544944
FDR	Frederick Municipal	Frederick	OK	USA	34.35219472	-98.98460222
FFA	First Flight	Kill Devil Hills	NC	USA	36.01822278	-75.67128694
S10	Chelan Muni	Chelan	WA	USA	47.86597139	-119.9427053
VJI	Virginia Highlands	Abingdon	VA	USA	36.68711028	-82.03333583
BCT	Boca Raton	Boca Raton	FL	USA	26.37848667	-80.10769667
M82	Madison County Executive	Huntsville	AL	USA	34.85645028	-86.55621472
T82	Gillespie County	Fredericksburg	TX	USA	30.24369444	-98.90952778
MYF	Montgomery	San Diego	CA	USA	32.81573306	-117.1395664
RQB	Roben-Hood	Big Rapids	MI	USA	43.72263278	-85.50407333
CZG	Tri-Cities	Endicott	NY	USA	42.07853583	-76.09633306
Y14	Marv Skie-Lincoln County	Tea	SD	USA	43.45747694	-96.80199528
MRI	Merrill	Anchorage	AK	USA	61.21437861	-149.8461614
7A5	Roanoke Municipal	Roanoke	AL	USA	33.12928722	-85.366615
42C	White Cloud	White Cloud	MI	USA	43.55974139	-85.77421944
P45	Mount Pleasant-Scottdale	Mount Pleasant	PA	USA	40.10840556	-79.54142694
A29	Sitka SPB	Sitka	AK	USA	57.05213778	-135.3462086
0F9	Tishomingo Airpark	Tishomingo	OK	USA	34.19592833	-96.67555694
Q34	Portales Municipal	Portales	NM	USA	34.14547222	-103.4103333
ORE	Orange Municipal	Orange	MA	USA	42.57011889	-72.28860667
