Sunnyside	Queens	2.37	11.3
Bay Ridge	Brooklyn	2.4	51.7
Flushing Meadows-Corona Park	Queens	0.08	18.79
Mount Hope	Bronx	2.87	21.71
Auburndale	Queens	0.01	29.3
Inwood	Manhattan	2.46	20.3
Woodside	Queens	1.27	25.2
Van Nest/Morris Park	Bronx	0.68	16.43
Middle Village	Queens	3.56	14.44
Schuylerville/Edgewater Park	Bronx	1.95	26.47
Woodside	Queens	3.32	16.6
Boerum Hill	Brooklyn	3.51	16.34
Downtown Brooklyn/MetroTech	Brooklyn	2.79	16.7
University Heights/Morris Heights	Bronx	0.71	10.24
TriBeCa/Civic Center	Manhattan	0.15	10.7
Brighton Beach	Brooklyn	3.89	16
Greenwich Village North	Manhattan	1.63	33.47
Fort Greene	Brooklyn	0.23	8.2
Fort Greene	Brooklyn	6.77	16.86
Little Italy/NoLiTa	Manhattan	2.59	99.14
Bay Ridge	Brooklyn	0.43	21.56
Meatpacking/West Village West	Manhattan	2.53	13.78
Highbridge Park	Manhattan	0.06	11
East Harlem South	Manhattan	0.04	10.68
Claremont/Bathgate	Bronx	1.2	20
Sunset Park West	Brooklyn	2.57	38.88
Borough Park	Brooklyn	4.38	36.85
Flushing	Queens	3.79	31.06
Lincoln Square East	Manhattan	0.3	12.13
Lower East Side	Manhattan	0.97	14.48
Greenwich Village South	Manhattan	0.86	49.25
Sheepshead Bay	Brooklyn	2.54	47.04
World Trade Center	Manhattan	2.13	15.74
Marble Hill	Manhattan	1.36	15.6
Alphabet City	Manhattan	0.71	25.44
Queensboro Hill	Queens	5.05	21
Williamsbridge/Olinville	Bronx	4.27	18.24
East Harlem South	Manhattan	1.93	35.67
Melrose South	Bronx	1.99	9.11
Clinton West	Manhattan	5.21	35.3
Penn Station/Madison Sq West	Manhattan	4.05	11.54
Bensonhurst East	Brooklyn	3.02	43.3
Brooklyn Heights	Brooklyn	3.35	40.46
Dyker Heights	Brooklyn	0.09	11.35
Bushwick North	Brooklyn	1.41	9.82
Williamsburg (North Side)	Brooklyn	1.35	18.47
Bronxdale	Bronx	1.22	52.96
Douglaston	Queens	1.11	20.8
Homecrest	Brooklyn	7.3	12.2
Cambria Heights	Queens	0.84	32.45
SoHo	Manhattan	3.13	26.11
Financial District North	Manhattan	14.04	22.77
Whitestone	Queens	0.48	13.45
Sutton Place/Turtle Bay North	Manhattan	0.43	7.49
North Corona	Queens	1.79	37.3
Kingsbridge Heights	Bronx	0.84	16.87
Columbia Street	Brooklyn	0.8	10.12
Claremont/Bathgate	Bronx	2.33	24.21
Yorkville East	Manhattan	0.05	31.9
Upper West Side North	Manhattan	2.56	10.43
Long Island City/Hunters Point	Queens	1.11	22.78
Midtown South	Manhattan	1.72	10.4
Flatiron	Manhattan	0.26	20.33
Van Nest/Morris Park	Bronx	3.4	19.32
Midtown East	Manhattan	1.02	66.01
Midtown South	Manhattan	0.51	24.79
South Jamaica	Queens	0.77	3.8
JFK Airport	Queens	4.2	20.55
Williamsburg (North Side)	Brooklyn	0.49	10.79
Midtown South	Manhattan	0.15	24.32
Times Sq/Theatre District	Manhattan	2.13	17.25
Sutton Place/Turtle Bay North	Manhattan	4.19	30.67
Morningside Heights	Manhattan	4.86	11.97
Brighton Beach	Brooklyn	0.32	28.7
Central Park	Manhattan	1.48	21.7
Gravesend	Brooklyn	3.98	20.9
Gramercy	Manhattan	9.81	24.2
Forest Hills	Queens	4.05	6.47
Upper West Side South	Manhattan	1.18	19.93
Fordham South	Bronx	9.55	39.46
Ozone Park	Queens	1.25	22.39
Inwood	Manhattan	0.47	18.64
Ridgewood	Queens	2.11	14.9
Queensboro Hill	Queens	6.01	9
Dyker Heights	Brooklyn	2.71	65.47
Lincoln Square East	Manhattan	4.03	44.35
Hudson Sq	Manhattan	1.46	9.8
Flatlands	Brooklyn	2.12	15.67
Whitestone	Queens	1.9	33.15
Lincoln Square West	Manhattan	0.5	16.61
Clinton West	Manhattan	1.44	44.6
Canarsie	Brooklyn	2.28	12.99
Highbridge Park	Manhattan	0.17	7.15
Union Sq	Manhattan	3.71	23.63
Sunset Park West	Brooklyn	0.11	42.01
Greenpoint	Brooklyn	0.99	30.63
SoHo	Manhattan	2.75	35.71
Astoria	Queens	4.15	22.65
Flatbush/Ditmas Park	Brooklyn	7.7	15.34
Queensboro Hill	Queens	5.38	63.91
Schuylerville/Edgewater Park	Bronx	0.85	34.15
Jackson Heights	Queens	1.5	59.5
Gramercy	Manhattan	0.13	23.4
Upper West Side North	Manhattan	1.51	16.74
Times Sq/Theatre District	Manhattan	0.06	21.8
Van Cortlandt Village	Bronx	1.29	13.46
Westchester Village/Unionport	Bronx	1.53	38.6
Cambria Heights	Queens	0.97	15.73
Central Harlem North	Manhattan	1.24	8.42
Financial District North	Manhattan	2.84	83.5
Jackson Heights	Queens	1.01	18.9
Greenpoint	Brooklyn	4.06	25.94
Lower East Side	Manhattan	0.6	15.35
Co-Op City	Bronx	0.69	26.6
Bensonhurst West	Brooklyn	1.92	30
Jackson Heights	Queens	0.51	16.9
Manhattan Valley	Manhattan	1.89	32.5
Queensbridge/Ravenswood	Queens	3.19	39.76
Central Park	Manhattan	0.32	19.11
Dyker Heights	Brooklyn	0.67	15.37
Parkchester	Bronx	1.19	22
Clinton West	Manhattan	1.83	26.9
East Harlem South	Manhattan	1.71	9.41
Clinton Hill	Brooklyn	2.75	14.6
World Trade Center	Manhattan	0.44	34.7
Soundview/Castle Hill	Bronx	1.47	24.8
Williamsburg (South Side)	Brooklyn	3.64	31.37
East Tremont	Bronx	0.52	16.41
Brighton Beach	Brooklyn	0.2	22.62
World Trade Center	Manhattan	2.04	14.73
Cambria Heights	Queens	3.83	10.7
Jamaica Estates	Queens	1.65	14.4
Upper West Side South	Manhattan	0.27	19.89
Financial District North	Manhattan	4.43	12.1
Williamsburg (South Side)	Brooklyn	0.58	21.21
UN/Turtle Bay South	Manhattan	1.64	23.6
Midtown North	Manhattan	7.26	16.1
Upper West Side South	Manhattan	0.48	20.91
Jamaica	Queens	0.89	9.8
Financial District North	Manhattan	4.42	21.45
East Tremont	Bronx	3.7	8.7
Crown Heights South	Brooklyn	5.8	18.99
Hunts Point	Bronx	0.03	40.4
Riverdale/North Riverdale/Fieldston	Bronx	0.38	25.91
Brownsville	Brooklyn	0.74	3.3
Garment District	Manhattan	0.39	20.8
Erasmus	Brooklyn	3.95	12.6
Brooklyn Heights	Brooklyn	3.36	22.62
Norwood	Bronx	0.22	14
Battery Park City	Manhattan	2.8	25.3
Boerum Hill	Brooklyn	2.18	18.3
Soundview/Castle Hill	Bronx	2.29	29.9
Financial District North	Manhattan	0.35	21.15
Claremont/Bathgate	Bronx	0.63	11.94
Middle Village	Queens	3.53	16.36
Morningside Heights	Manhattan	0.23	17.6
Ridgewood	Queens	0.15	32.7
Jackson Heights	Queens	0.68	14.46
Upper West Side South	Manhattan	0.16	28.91
Allerton/Pelham Gardens	Bronx	2.23	21.6
Claremont/Bathgate	Bronx	5.75	28.34
Flatlands	Brooklyn	1.22	26.86
Astoria	Queens	0.47	12.2
Mount Hope	Bronx	0.87	17.88
Glendale	Queens	1.96	18.6
Financial District South	Manhattan	4.25	11.02
East Concourse/Concourse Village	Bronx	2.9	20.14
Morningside Heights	Manhattan	1.47	20.98
Yorkville East	Manhattan	0.62	9.15
Glendale	Queens	5.09	23.4
Whitestone	Queens	0.69	31.89
Lower East Side	Manhattan	0.39	12.25
Bushwick North	Brooklyn	0.07	19.91
Sheepshead Bay	Brooklyn	0.46	11.82
Clinton Hill	Brooklyn	1.71	11.8
Madison	Brooklyn	1.13	52.45
East New York	Brooklyn	0.39	31.2
Park Slope	Brooklyn	0.72	112.59
Highbridge Park	Manhattan	0.29	17.65
Bensonhurst West	Brooklyn	3.36	9.17
Chinatown	Manhattan	0.56	18.36
Midtown East	Manhattan	0.94	8.73
Queensboro Hill	Queens	0.05	18.98
Hunts Point	Bronx	1.49	30.77
Cambria Heights	Queens	2.98	75.16
Marble Hill	Manhattan	4.44	48.98
DUMBO/Vinegar Hill	Brooklyn	0.86	19.8
Flushing	Queens	0.3	35.26
Flatiron	Manhattan	2.24	12.39
Cobble Hill	Brooklyn	1.05	25.5
Long Island City/Queens Plaza	Queens	0.97	17.6
Flatiron	Manhattan	0.7	30.7
Soundview/Castle Hill	Bronx	1.75	10.91
Pelham Parkway	Bronx	0.62	29.81
Dyker Heights	Brooklyn	2.57	5.34
Kingsbridge Heights	Bronx	2.07	13.03
Fordham South	Bronx	0.07	84.55
Whitestone	Queens	1.53	9.7
South Jamaica	Queens	1.42	16.6
Elmhurst	Queens	2.1	17.82
Long Island City/Queens Plaza	Queens	0.11	22.52
Whitestone	Queens	2.92	30.28
West Farms/Bronx River	Bronx	1.48	14.81
Rosedale	Queens	2.6	10.39
Springfield Gardens North	Queens	4.9	7.68
Garment District	Manhattan	0.54	37.6
Dyker Heights	Brooklyn	0.02	11.3
Battery Park	Manhattan	3.34	16.7
Bay Ridge	Brooklyn	0.52	24.9
Carroll Gardens	Brooklyn	1.4	45.99
Upper West Side North	Manhattan	2.25	20.6
Midwood	Brooklyn	4.03	65.8
Seaport	Manhattan	4.76	33.12
Claremont/Bathgate	Bronx	1.92	17.39
Prospect Park	Brooklyn	2.78	44.1
Central Harlem	Manhattan	4.38	13
Columbia Street	Brooklyn	1.16	17.13
Lincoln Square East	Manhattan	0.03	16.97
Soundview/Bruckner	Bronx	0	13.5
Upper West Side North	Manhattan	1.77	16
Flatiron	Manhattan	0.14	17.8
Flatbush/Ditmas Park	Brooklyn	6.14	11.4
East Flatbush/Remsen Village	Brooklyn	2.29	15.2
Upper East Side South	Manhattan	7.33	9.41
JFK Airport	Queens	1.09	10.2
Yorkville West	Manhattan	0.35	32.7
East Williamsburg	Brooklyn	4.96	46.87
SoHo	Manhattan	1.79	69.9
Mount Hope	Bronx	0.07	14.65
West Chelsea/Hudson Yards	Manhattan	1.8	80.46
Sutton Place/Turtle Bay North	Manhattan	4.72	43.3
Saint Albans	Queens	1.09	60.82
Times Sq/Theatre District	Manhattan	0.15	18.2
West Concourse	Bronx	1.47	10.4
Soundview/Bruckner	Bronx	4.84	20.1
Co-Op City	Bronx	0.99	23.6
Sunset Park West	Brooklyn	1.46	19.05
Auburndale	Queens	0.33	13.9
Murray Hill	Manhattan	3.41	17.78
Midtown South	Manhattan	3.46	118
JFK Airport	Queens	0.87	19.2
Yorkville West	Manhattan	0.96	19.5
Cambria Heights	Queens	3.51	39.7
Prospect Park	Brooklyn	5.03	21.16
Elmhurst/Maspeth	Queens	1.42	66.94
Auburndale	Queens	1.75	50.6
Canarsie	Brooklyn	0.13	15.7
Mount Hope	Bronx	0.64	35.58
Brighton Beach	Brooklyn	1.5	26.11
Queensboro Hill	Queens	1.42	24.1
Norwood	Bronx	0.41	22.09
Union Sq	Manhattan	0.55	31.4
Springfield Gardens North	Queens	0.59	21.65
Alphabet City	Manhattan	4.37	22.78
Flatiron	Manhattan	1.28	67.24
Times Sq/Theatre District	Manhattan	4.4	16.99
Fordham South	Bronx	2.89	53.82
Homecrest	Brooklyn	2.18	19.12
Bronx Park	Bronx	1.3	18.58
Sutton Place/Turtle Bay North	Manhattan	0.19	7.5
Inwood	Manhattan	0.62	15.96
Pelham Bay	Bronx	1.53	40.85
Stuyvesant Heights	Brooklyn	0.08	37.4
Allerton/Pelham Gardens	Bronx	1.5	19.69
Central Park	Manhattan	2.39	92.2
Bushwick North	Brooklyn	8.85	39.9
Schuylerville/Edgewater Park	Bronx	2.23	44.9
Flushing	Queens	2.47	16.9
Jackson Heights	Queens	1.07	13.08
Crown Heights North	Brooklyn	1.47	20.74
Upper East Side South	Manhattan	2.25	36.95
Highbridge	Bronx	1.01	14.1
Williamsburg (South Side)	Brooklyn	0.42	28.06
West Concourse	Bronx	1.07	9.56
Brooklyn Heights	Brooklyn	1.3	38.1
Lenox Hill West	Manhattan	0.38	72.79
West Concourse	Bronx	0.6	22.6
Mott Haven/Port Morris	Bronx	1.01	24.59
Gowanus	Brooklyn	0.49	16.4
Bushwick North	Brooklyn	1.17	26.1
Clinton East	Manhattan	0.99	55.1
Upper West Side South	Manhattan	0.57	21
Flushing Meadows-Corona Park	Queens	0.04	19.63
Bensonhurst East	Brooklyn	4.34	10.18
Glendale	Queens	1.74	58.72
Park Slope	Brooklyn	2.3	68.43
East Village	Manhattan	2.76	25.29
Bensonhurst West	Brooklyn	0.04	12.8
Midtown North	Manhattan	3.26	23.7
East Harlem South	Manhattan	1.26	29.5
Crown Heights North	Brooklyn	2.15	24.55
Whitestone	Queens	1.61	21
West Farms/Bronx River	Bronx	3.13	11.77
JFK Airport	Queens	0.51	10.55
Douglaston	Queens	1.97	25.39
Allerton/Pelham Gardens	Bronx	1.33	9.26
Bay Ridge	Brooklyn	2.38	51.5
Fort Greene	Brooklyn	1.7	6.8
Steinway	Queens	1.04	26.7
Canarsie	Brooklyn	0.12	11.63
Bushwick South	Brooklyn	3.82	20.44
Bloomingdale	Manhattan	3.99	21.33
Financial District South	Manhattan	3.81	65.56
Bushwick North	Brooklyn	3.94	8.54
Middle Village	Queens	0.96	18.43
Forest Hills	Queens	0.09	77.6
Windsor Terrace	Brooklyn	1.98	11.1
East Village	Manhattan	7.12	26.3
Midtown North	Manhattan	0.54	17
Kew Gardens	Queens	0.52	17.1
Penn Station/Madison Sq West	Manhattan	4.01	29.45
Gramercy	Manhattan	3.26	18
Madison	Brooklyn	0.22	41.52
East Tremont	Bronx	2.46	17.52
Pelham Bay	Bronx	2.45	54.87
Brownsville	Brooklyn	4.12	35.52
Claremont/Bathgate	Bronx	0.74	30.2
Jamaica Estates	Queens	0.89	8.67
Dyker Heights	Brooklyn	2.26	16.6
Hudson Sq	Manhattan	0.16	83.3
Williamsburg (South Side)	Brooklyn	0.59	34.8
Stuy Town/Peter Cooper Village	Manhattan	2.12	16
DUMBO/Vinegar Hill	Brooklyn	0.95	6
Cambria Heights	Queens	2.37	17.4
Kew Gardens Hills	Queens	1.45	12.78
JFK Airport	Queens	0.13	35.42
Kew Gardens Hills	Queens	3.52	21.9
Greenwich Village South	Manhattan	1.59	10.71
East Elmhurst	Queens	3.26	18.07
South Jamaica	Queens	5.52	16.6
Morrisania/Melrose	Bronx	5.68	24.29
South Jamaica	Queens	0.05	21.76
Glendale	Queens	4.99	24.02
Pelham Parkway	Bronx	0.34	22.04
Gowanus	Brooklyn	0.77	21.26
Yorkville West	Manhattan	3.9	92.7
Marine Park/Mill Basin	Brooklyn	9.08	33.2
Westchester Village/Unionport	Bronx	1.35	14.38
Bedford	Brooklyn	0.88	15.87
East New York	Brooklyn	0.31	15.9
West Farms/Bronx River	Bronx	0.36	3.3
JFK Airport	Queens	0.73	39.23
Glendale	Queens	0.16	10.3
Bronx Park	Bronx	0.33	8.9
Sutton Place/Turtle Bay North	Manhattan	0.83	12.4
Whitestone	Queens	0.93	29.79
Rego Park	Queens	6.03	27.91
Lincoln Square East	Manhattan	8.67	51.6
Meatpacking/West Village West	Manhattan	0.89	12.7
Soundview/Castle Hill	Bronx	0.87	27.99
Schuylerville/Edgewater Park	Bronx	4.81	16.19
Clinton East	Manhattan	0.17	39.67
Elmhurst	Queens	0.27	8.27
Highbridge	Bronx	0.72	17.93
Garment District	Manhattan	1.86	20.6
Times Sq/Theatre District	Manhattan	1.15	12.7
Allerton/Pelham Gardens	Bronx	4.24	27.75
Lincoln Square West	Manhattan	0.74	41.66
Old Astoria	Queens	0.6	11.84
Lenox Hill West	Manhattan	4.91	18.74
Flushing Meadows-Corona Park	Queens	6.5	33.15
Bronx Park	Bronx	2.76	30.36
East Flatbush/Farragut	Brooklyn	0.53	20.52
Glendale	Queens	0.11	18.26
Hunts Point	Bronx	0.32	33.08
Queensbridge/Ravenswood	Queens	3.31	17.81
Midtown South	Manhattan	5.24	6.75
Glendale	Queens	3.99	20
Gravesend	Brooklyn	2.04	14.9
Brooklyn Heights	Brooklyn	9.17	89.09
Rego Park	Queens	5.23	15.57
Lincoln Square West	Manhattan	0.23	16.24
Astoria	Queens	4.99	28.2
Queens Village	Queens	2.42	31.2
East Village	Manhattan	0.77	5.61
Central Harlem	Manhattan	0.68	35.5
Elmhurst	Queens	5.3	30.35
West Village	Manhattan	4.43	17.5
Ozone Park	Queens	0.08	12.05
Penn Station/Madison Sq West	Manhattan	0.23	40.78
Lenox Hill West	Manhattan	12.74	17.2
Upper East Side North	Manhattan	1.2	24.18
JFK Airport	Queens	2.36	26.7
Jackson Heights	Queens	0.35	24.02
Cobble Hill	Brooklyn	5.74	61.84
Ridgewood	Queens	0.7	30.6
Bronxdale	Bronx	1.77	28.92
South Jamaica	Queens	1.43	16.08
West Concourse	Bronx	1.8	11.43
Co-Op City	Bronx	0.55	18.2
Ozone Park	Queens	0.73	35.3
Alphabet City	Manhattan	0.88	32.65
Williamsbridge/Olinville	Bronx	0.16	11.91
Dyker Heights	Brooklyn	0.25	20.5
Williamsbridge/Olinville	Bronx	6.88	19.9
Two Bridges/Seward Park	Manhattan	6.9	93.19
University Heights/Morris Heights	Bronx	3.95	20.38
Chinatown	Manhattan	0.99	24.9
Bushwick North	Brooklyn	1.45	14.68
Pelham Bay	Bronx	1.97	67.8
South Jamaica	Queens	0.96	20.83
Kips Bay	Manhattan	0.11	22.5
Clinton East	Manhattan	6.09	33.75
Hillcrest/Pomonok	Queens	4.5	40.22
Bedford	Brooklyn	0.65	35.69
Schuylerville/Edgewater Park	Bronx	4.53	52.3
Manhattan Valley	Manhattan	0.87	13.21
Carroll Gardens	Brooklyn	0.84	10.68
Jamaica	Queens	0.24	16.47
Douglaston	Queens	2.08	35.7
Kew Gardens	Queens	0.36	12.4
Morningside Heights	Manhattan	2.16	21
Flatbush/Ditmas Park	Brooklyn	1.66	17.23
Garment District	Manhattan	4.13	26.89
Park Slope	Brooklyn	1.28	14.34
Belmont	Bronx	3.47	39.48
Flushing Meadows-Corona Park	Queens	0.91	18.7
Williamsburg (South Side)	Brooklyn	3.55	21.53
East Harlem South	Manhattan	1.97	21.57
Claremont/Bathgate	Bronx	1.62	39.75
Flatbush/Ditmas Park	Brooklyn	4.23	47.3
Two Bridges/Seward Park	Manhattan	0.98	26.24
Clinton Hill	Brooklyn	0.66	11
Yorkville East	Manhattan	8.03	10
Jamaica	Queens	1.28	35.57
Park Slope	Brooklyn	1.86	50.1
Soundview/Castle Hill	Bronx	1.98	78.2
Two Bridges/Seward Park	Manhattan	2.11	19.71
Riverdale/North Riverdale/Fieldston	Bronx	1.81	18.7
Inwood	Manhattan	0.96	86.3
Little Italy/NoLiTa	Manhattan	2.51	34.33
Midtown East	Manhattan	4.13	39.28
East Elmhurst	Queens	1.93	19.1
Gowanus	Brooklyn	5.74	14.96
Murray Hill	Manhattan	0.42	44.6
Riverdale/North Riverdale/Fieldston	Bronx	1.78	27.1
Midtown Center	Manhattan	1.61	24.01
Bayside	Queens	0.11	21.87
West Concourse	Bronx	3.5	16.48
Lower East Side	Manhattan	0.31	28.6
Borough Park	Brooklyn	1.8	36.35
Prospect Heights	Brooklyn	10.41	16.11
Crotona Park East	Bronx	1.63	17.49
Bedford	Brooklyn	6.73	19.16
Bay Ridge	Brooklyn	9.39	18.6
Homecrest	Brooklyn	1.21	26.1
Hunts Point	Bronx	0.42	19.6
Upper West Side South	Manhattan	2.28	20.4
West Village	Manhattan	2.71	8.7
Bushwick North	Brooklyn	0.93	90.98
Bay Ridge	Brooklyn	12.94	41.9
Bloomingdale	Manhattan	10.11	19.13
Times Sq/Theatre District	Manhattan	0.66	12.7
Bayside	Queens	1.13	58.9
Jamaica Estates	Queens	0.4	65.8
Schuylerville/Edgewater Park	Bronx	2.13	21.84
Bayside	Queens	4.29	8.74
Astoria	Queens	0.09	40.29
Times Sq/Theatre District	Manhattan	6.77	16.5
Jackson Heights	Queens	0.43	42.7
Soundview/Bruckner	Bronx	6.8	8.5
Bushwick North	Brooklyn	0.06	26.1
South Ozone Park	Queens	2.8	18.4
Dyker Heights	Brooklyn	4.99	43.1
Westchester Village/Unionport	Bronx	0.03	10
Saint Albans	Queens	1.03	31.13
Hunts Point	Bronx	1.75	29
Co-Op City	Bronx	0.26	20
Central Park	Manhattan	3.48	27.28
Columbia Street	Brooklyn	1.17	20.9
West Farms/Bronx River	Bronx	2.51	30.57
Flushing Meadows-Corona Park	Queens	0.48	51.36
Flatiron	Manhattan	0.82	13.34
Long Island City/Queens Plaza	Queens	0.46	7.34
Washington Heights South	Manhattan	0	24.41
Greenwich Village South	Manhattan	4.83	20.55
West Concourse	Bronx	0.68	19.5
Rosedale	Queens	5.84	17.9
