"HAZY PARADISE" IN GLEN" MORNING"	S17E06	0	0
"DIMENSIONS" WINTER'S SKIES" BARN" MORNING"	S01E10	0	0
"CAMPER'S FOOTHILLS" WONDER" BARN" WOODS"	S22E01	0	0
"A OLD SALLY" GLEN" WOODS"	S27E13	0	0
"SEASCAPE & WEATHERED WAVES" WOODS"	S09E04	0	0
"HAZY MILD MILL" WINTER" MEADOW"	S28E05	0	0
"NORTHWEST BROOK BY" OF WINTER"	S13E04	0	0
"MEADOW SUMMIT" CALM" WILDERNESS" MEADOW"	S14E01	0	0
"SILENT MCKINLEY" AUTUMN VIGNETTE" MEADOW"	S11E08	0	0
"HIDE-A-WAY DAWN'S STREAM" WAVE" WOODS"	S11E10	0	0
"STORMY EMBERS NATURE" THE WHITE"	S08E12	0	0
"HIDDEN WATERFALL" POSIES" WOODS" WINTER"	S15E08	0	0
"THROUGH CABIN" SUNSET" WILDERNESS" MORNING"	S19E02	0	0
"AFTER GLOW POSIES" CREEK" WINTER"	S15E10	0	0
"AURORA'S FOREST MIST" YEAR" WHITE"	S03E07	0	0
"FLORIDA'S POND" DAY" POND" MEADOW"	S24E07	0	0
"REFLECTIONS" ESCAPE SNOW" FALLS" WOODS"	S28E08	0	0
"UNDER DANCE" SALLY" VALLEY" MORNING"	S08E02	0	0
"AT UP" SNOW" SUNLIGHT" WHITE"	S23E11	0	0
"MISTY MOUNTAIN" MOON RIDGE" WOODS"	S23E11	0	0
"BLUE BRIDGE" SNOWFALL" END" WINTER"	S25E04	0	0
"GOLDEN HIDE-AWAY" WINTER'S GLEN" MEADOW"	S03E05	0	0
"CLIFFSIDE" PINE" AUTUMN" POND" WHITE"	S01E11	0	0
"EVERGREENS BEACH" LIGHT" RIDGE" MEADOW"	S18E10	0	0
"CABIN PEAKS" NATURE" YEAR" WOODS"	S04E05	0	0
"SILENT BEAUTY" SEA" PARK" MORNING"	S26E12	0	0
"AURORA'S BARN" CALM" PARK" MORNING"	S03E03	0	0
"CAMPFIRE" BREEZE" SPRINGTIME" HORIZON" MEADOW"	S04E08	0	0
"NIGHT MCKINLEY" NATURE" WOODS" WOODS"	S02E09	0	0
"AROUND WEST" SNOWFALL" FARM" MEADOW"	S03E03	0	0
"WOODGRAIN ROAD" NATURE" PLACE" WHITE"	S27E08	0	0
"SUNSET GLOW" LINE" FARM" WOODS"	S04E05	0	0
"EBONY RANGE" MOON SHADOWS" WHITE"	S13E06	0	0
"NORTHERN PEAKS" NATURE" TREE" WHITE"	S16E11	0	0
"ABSOLUTELY ESSENCE" STREAM" TREE" MEADOW"	S06E10	0	0
"LAKE SPLENDOR" WEATHERED STORM" MORNING"	S08E10	0	1
"TOWARD END" AUTUMN" DAY" WINTER"	S05E08	0	0
"MISTY STREAM DAY" SUNLIGHT" WOODS"	S31E04	0	0
"DEEP COVE" OVAL" FARM" WOODS"	S02E12	0	0
"CACTUS EXPANSE" RAIN" HOLLOW" WOODS"	S09E04	0	0
"DOCK GLACIER" AUTUMN BEACH" MORNING"	S07E05	0	0
"SNOW THE TRANQUILITY" WINTER" WOODS"	S15E09	0	0
"DAYS WINTER" WOODS" BARN" WHITE"	S07E06	0	0
"TWO FALLS" SALLY" FARM" MORNING"	S12E01	0	0
"HIDDEN SUNRISE" GREY" WINTER" MEADOW"	S19E04	0	0
"NESTLED MORNING OVAL" SUNLIGHT" WINTER"	S19E12	0	0
"SPLENDOR NIGHT" OVAL" VALLEY" WOODS"	S22E05	0	0
"FISHERMAN'S WONDER" OAK FALLS" MORNING"	S31E11	0	0
"STORMY DAWN A MOUNTAIN" WINTER"	S02E12	0	0
"BROWN SUMMER" WEATHERED WILDERNESS" MORNING"	S07E01	0	0
"SNOWY RHAPSODY" AUTUMN MORNING" WHITE"	S07E03	0	0
"TOWERING DANCE" WONDER" TREE" MEADOW"	S13E11	0	0
"AUTUMN STREAM COLOR" PARK" MEADOW"	S09E11	0	0
"ON THE DAWN" TREE" WHITE"	S12E09	0	0
"EVERGREENS ROLLING SPRING" SUMMIT" MEADOW"	S25E07	0	0
"THAT BY CALM" MORNING" MORNING"	S23E01	0	0
"RIVERSIDE BLUES" AN MORNING" MORNING"	S05E07	0	0
"UNDER INLET" WARM HORIZON" MORNING"	S20E13	0	0
"QUIET FROM DAWN" MORNING" WOODS"	S01E11	0	0
"GREY POND" MAJESTY" PLACE" MEADOW"	S21E12	0	0
"GOLDEN BRIDGE" GLOW" PARK" WOODS"	S17E08	0	0
"ANATOMY HOUSE SKIES" GLEN" MORNING"	S22E02	0	0
"HIGH HAVEN" RIVER" WAVE" MORNING"	S23E12	0	0
"WHISPERING PASTEL WONDER" RIDGE" WHITE"	S18E12	0	0
"PASTEL PRETTY NIGHTFALL" BARN" WINTER"	S12E11	0	0
"MOUNTAINS DAWN DAY" THE WINTER"	S10E04	0	0
"BRIGHT WOODMAN'S OVAL" VALLEY" MORNING"	S15E07	0	0
"TRANQUIL HIDE-AWAY" COLOR" WAVES" MEADOW"	S29E07	0	0
"FALLS HUES" WOODS" DAY" WOODS"	S02E01	0	0
"SNOW TIME" THE GLEN" MEADOW"	S14E02	0	0
"PASTEL REFLECTIONS" RETREAT" SUMMIT" MORNING"	S21E06	0	0
"AFTER WAVES" DAY" MORNING" MORNING"	S05E05	0	0
"SCENIC OLD FALL" MORNING" MORNING"	S10E01	0	0
"DOUBLE SEASCAPE" WINTER" END" WINTER"	S12E07	0	0
"OVAL MILD MAJESTY" TREE" MORNING"	S06E03	0	0
"VALLEY LIFE" DAY" SEASCAPE" WINTER"	S24E10	0	0
"SHADOW GLOW MILL" FARM" MORNING"	S24E07	0	0
"PEAKS OVER HILLS" VALLEY" WHITE"	S19E02	0	0
"VALLEY WALK" MILL" SUNLIGHT" WHITE"	S16E09	0	0
"RED MOONLIGHT MAJESTY" WINTER" MEADOW"	S03E03	0	0
"HIDDEN WOODS" IN WINTER" MORNING"	S07E10	0	0
"WAVES CHARM" BROOK" VIGNETTE" MEADOW"	S07E01	0	0
"MAGIC GONE MIST" SUMMIT" MEADOW"	S20E13	0	0
"PATHWAY RAYS SPRINGTIME" BARN" WINTER"	S12E13	0	0
"DAYBREAK" STREAM DAY" SUNLIGHT" MEADOW"	S14E11	0	0
"ARCTIC FOREST TRAIL'S WILDERNESS" WHITE"	S19E04	0	0
"HORIZONS SUMMER" TREES" STORM" WOODS"	S20E13	0	0
"EMERALD COUNTRY LIGHT" YEAR" WHITE"	S12E10	0	0
"BY MEADOW" SNOW POND" WINTER"	S30E07	0	0
"WINDY RIDGE FALL" YEAR" WHITE"	S14E10	0	0
"BY DISCOVERY" LAKE" HOLLOW" MORNING"	S26E09	0	0
"GREY DANCE" END" WINTER" MORNING"	S25E13	0	0
"NEW FROM AUTUMN" WAVES" WHITE"	S21E01	0	0
"DIVINE NIGHT" CALM" OVAL" MEADOW"	S29E07	0	0
"HAPPY OLD RANGE" VIGNETTE" MEADOW"	S20E11	0	0
"ROLLING SUMMIT" SURPRISE" STORM" WHITE"	S17E13	0	0
"DIMENSIONS" BEAUTY WINTER'S WAVES" WHITE"	S13E13	0	0
"NATURAL DAWN WINTER" RIDGE" WHITE"	S18E03	0	0
"AT EXHIBITION" MILL" FALLS" WHITE"	S29E04	0	0
"PASTEL WINDMILL" SPRING" PLACE" MORNING"	S02E01	0	0
"SUNLIGHT OVER WEATHERED STORM" WINTER"	S25E05	0	0
"TRAIL'S WATERS" STILLNESS MOUNTAIN" WHITE"	S27E09	0	0
"WINTERTIME COVE" FALLS" VALLEY" WINTER"	S15E13	0	0
"TOWARD QUITE NIGHTFALL" SHADOWS" MORNING"	S14E12	0	0
"RIVERSIDE REFLECTIONS" BEND" WILDERNESS" WINTER"	S14E08	0	0
"MOUNTAIN BLISS" TREES" WAVES" WHITE"	S20E07	0	0
"SOOTHING COUNTRY" FALL" WAVE" MEADOW"	S12E07	0	0
"SNOW MEADOW MIDST YEAR" WINTER"	S20E12	0	0
"DAISIES TAKE" HOME" DAY" WINTER"	S08E07	0	0
"DARK FALLS" OVAL" WAVE" WINTER"	S08E13	0	0
"MOUNTAINS HILLS" MOON SEASCAPE" WINTER"	S13E04	0	0
"SNOWFALL" GIRL" HOME" PLACE" WOODS"	S10E05	0	0
"ROYAL MIRAGE" BY" DAY" WINTER"	S15E10	0	0
"BACK SEA" DAWN" STORM" WINTER"	S24E12	0	0
"NIGHT TRAIL" SPRING" THE WHITE"	S23E03	0	0
"HIGH BIRCH" COLOR" DAY" MORNING"	S14E02	0	0
"SHADES WAVES" SURPRISE" STORM" WINTER"	S31E03	0	0
"RIVER'S RHAPSODY" POSIES" WAVE" WHITE"	S19E03	0	0
"LITTLE TIME RIVER" BEACH" WHITE"	S06E05	0	0
"ICY HOUSE TRAIL'S THE WOODS"	S23E10	0	0
"ON PINE" WEATHERED WOODS" MEADOW"	S11E05	0	0
"HALF-OVAL MAJESTY" MAJESTY" BEACH" WHITE"	S12E12	0	0
"HIGH OF THE CREEK" MORNING"	S16E13	0	0
"TO WALK COLOR" MOUNTAIN" MEADOW"	S14E06	0	0
"AT WALK" SKIES" TREE" MEADOW"	S11E01	0	0
"RIPPLING HAVEN" BY" HOLLOW" WOODS"	S06E04	0	0
"TOWARD ROLLING MILL" TREE" MEADOW"	S25E09	0	0
"ARIZONA QUITE NATURE" PLACE" MORNING"	S13E02	0	0
"FROZEN MEADOW" MOUNTAIN" OF WHITE"	S22E07	0	0
"COLORS LADY" MOUNTAIN" OF WINTER"	S05E09	0	0
"NIGHT BLOSSOMS" NATURE" SEASCAPE" WOODS"	S28E02	0	0
"EVERGREEN OVAL" OVAL" THE MEADOW"	S09E07	0	0
"PEACEFUL EVERGREENS" THE TREE" WHITE"	S16E02	0	0
"THE STREAM NIGHTFALL" GLEN" MEADOW"	S24E06	0	0
"SNOWBOUND SEASCAPE" AUTUMN VIGNETTE" WOODS"	S26E02	0	0
"COUNTRY HAZE" MIST" POND" WOODS"	S16E13	0	0
"DOUBLE WAY" FALLS" THE MEADOW"	S07E09	0	0
"LOST PALETTE" STILLNESS PLACE" WOODS"	S27E12	0	0
"MYSTIC MIST" WARM SNOWY WINTER"	S02E10	0	0
"MISTY SEASONS" MORN" VALLEY" MEADOW"	S22E05	0	0
"DOWNSTREAM MAGIC" LAKE" WILDERNESS" MORNING"	S29E09	0	0
"EVENING COUNTRY" MAJESTY" WINTER" WHITE"	S04E01	0	0
"AROUND AGLOW" GLOW" HOLLOW" MORNING"	S25E03	0	0
"SECLUDED FALLS" GLOW" FARM" MORNING"	S25E13	0	0
"SHADOW BEACH" OVAL" YEAR" MEADOW"	S21E08	0	0
"AUTUMN THE WONDER" WILDERNESS" MORNING"	S14E08	0	0
"SUNSET BEAUTY SPRING" VIGNETTE" MEADOW"	S23E08	0	0
"WOODGRAIN COVE" FALLS" YEAR" WHITE"	S30E01	0	0
"REFLECTIONS" WONDER" TREES" VIGNETTE" WHITE"	S23E09	0	0
"CAMPER'S AGLOW" WARM SNOWY WINTER"	S05E03	0	0
"LOST HOUSE SNOW" SNOWY WINTER"	S08E04	0	0
"MYSTIC LADY" LAKE" WAVE" WHITE"	S31E12	0	0
"EVENING'S BRIDGE MOUNTAIN" OVAL" WINTER"	S25E08	0	0
"EMERALD MAGIC" AN MOUNTAIN" MORNING"	S08E09	0	0
"DAYBREAK" AUTUMN" FALL" SUNLIGHT" WINTER"	S21E05	0	0
"BACK MEADOW A THE MORNING"	S08E12	0	0
"ON DAY'S OF END" WINTER"	S22E02	0	0
"MAGIC OLD SNOW" SNOWY WINTER"	S03E01	0	0
"NATURAL MORN" TRAIL'S WAVE" MEADOW"	S19E10	0	0
"FROZEN TIME" MOON FARM" WOODS"	S21E04	0	0
"EMERALD ON LAKE" SHADOWS" WINTER"	S29E13	0	0
"TRANQUIL BRIDGE SALLY" OF WINTER"	S15E06	0	0
"STORM'S MOON" STREAM" MORNING" WINTER"	S01E05	0	0
"LAKESIDE HILLS" SUNSET" HOLLOW" WINTER"	S13E05	0	0
"WOODGRAIN DAY'S GRACE" SUNLIGHT" WINTER"	S19E02	0	0
"MT. LAKE" IN WAVES" WINTER"	S29E09	0	0
"NIGHT HIDE-AWAY" COLOR" OF WINTER"	S14E03	0	1
"TOWARD SECLUSION" TREES" VALLEY" MEADOW"	S01E04	0	0
"SNOW WINTER'S IN SEASCAPE" WINTER"	S30E11	0	0
"ROLLING BEAUTY WARM MORNING" WINTER"	S21E04	0	0
"ROYAL BROOK WINTER'S OF WOODS"	S25E10	0	0
"WATERFALL SEAS" OF FARM" MORNING"	S10E12	0	0
"SUMMER SAWSCAPE" LAKE" PLACE" WINTER"	S08E12	0	0
"WINDING SUNRISE" AUTUMN" PARK" WHITE"	S15E07	0	0
"BUBBLING SEASCAPE" SEA" BEACH" WHITE"	S09E05	0	0
"AUTUMN GONE AUTUMN WOODS" MORNING"	S25E08	0	0
"SNOWY ACCIDENT" SNOW" MOUNTAIN" MORNING"	S25E07	0	0
"SHADOW PROPERTY SNOW WILDERNESS" WOODS"	S30E01	0	0
"IN CREEK" SPRINGTIME" VALLEY" MORNING"	S02E06	0	0
"SNOWFALL" ON SUNSET" SEASCAPE" WHITE"	S18E06	0	0
"SNOWY BRIDGE" SEA" PLACE" WOODS"	S21E12	0	0
"ENCHANTED THE MILL" VIGNETTE" MORNING"	S08E03	0	0
"RIPPLING MOON" WINTER" RIDGE" WOODS"	S22E06	0	0
"GRAY BRIDGE SEASONS" GLEN" WHITE"	S01E08	0	0
"EBONY DAWN" DAY" THE MORNING"	S24E04	0	0
"MORNING TAKE" A WINTER" WHITE"	S03E04	0	0
"ICY HOME STREAM" HORIZON" MORNING"	S11E06	0	0
"BRIDGE BEACH" RETREAT" SNOWY WHITE"	S19E04	0	0
"REFLECTIONS" IN MOUNTAIN" FALLS" WINTER"	S02E02	0	0
"WATERFALL SEASONS" RANGE" VIGNETTE" MORNING"	S05E13	0	0
"DOWNSTREAM SNOW" GREY" SEASCAPE" WINTER"	S29E07	0	0
"JUST HOUSE WHITE CREEK" WHITE"	S30E13	0	0
"SEASONAL GLOW OVAL" WAVE" WHITE"	S21E09	0	1
"SHADES VISTA" SEA" CREEK" WOODS"	S20E08	0	0
"HALF-OVAL FOREST" WINTER'S PLACE" WHITE"	S04E12	0	0
"TOWERING EDGE" FANTASY" STORM" MEADOW"	S14E08	0	0
"TRAIL'S OLD OF FARM" WOODS"	S14E04	0	0
"SNOWY INLET" MOON RIDGE" WHITE"	S03E08	0	0
"TOWERING BLUES" BEND" THE MORNING"	S15E03	0	0
"ABSOLUTELY ROLLING BROOK" HOLLOW" WHITE"	S02E04	0	0
"MT. OLD OF WAVE" MORNING"	S19E13	0	0
"COUNTRY ACCIDENT" GLOW" END" WHITE"	S02E13	0	0
"MARSHLANDS" SUNSET" MOUNTAIN" SUMMIT" WHITE"	S18E07	0	0
"EVENING SUMMER SNOW OF WHITE"	S03E06	0	0
"TRANQUILITY END" POSIES" BARN" MORNING"	S16E06	0	0
"EVERGREENS LIGHTS" LINE" OF MEADOW"	S19E13	0	0
"CHANGE SPRING OF HORIZON" WINTER"	S01E03	0	0
"SILENT SPLENDOR" A SNOWY WOODS"	S12E09	0	0
"RUSSET PARADISE" AUTUMN WAVE" MORNING"	S29E08	0	0
"EVERGREEN MOUNTAINS" SURPRISE" GLEN" WOODS"	S03E02	0	0
"DAISY HAVEN" WINTER'S BEACH" MEADOW"	S27E12	0	0
"WINDY RAYS BROOK" YEAR" WHITE"	S26E06	0	0
"AROUND DANCE" BROOK" BEACH" WOODS"	S26E09	0	0
"HIGH PINE" FANTASY" WINTER" MEADOW"	S07E07	0	0
"MOUNTAIN EDGE" FANTASY" SUNLIGHT" WOODS"	S04E07	0	0
"TETON RIDGE STILLNESS CREEK" WOODS"	S27E03	0	0
"ICY END" WINDOW" VIGNETTE" MORNING"	S19E07	0	0
"TOWERING SEASCAPE" FANTASY" STORM" WOODS"	S03E09	0	0
"OVAL MOONLIGHT MOUNTAIN" SNOWY MEADOW"	S02E11	0	0
"DOUBLE EVE SEA" BARN" MORNING"	S19E02	0	0
"PASTEL COVE" TRANQUILITY" PLACE" WINTER"	S29E09	0	0
"WOODGRAIN SEAS" OAK PARK" MEADOW"	S06E13	0	0
"EVENING SEASCAPE" RIVER" POND" WOODS"	S22E12	0	0
"EMERALD HILLS" IN HORIZON" WOODS"	S12E04	0	0
"TRAIL'S DAY" WOODS" BARN" WOODS"	S22E02	0	0
"NEW WAY" FANTASY" SHADOWS" WHITE"	S31E11	0	0
"CHRISTMAS DAWN" THE SHADOWS" WHITE"	S11E05	0	0
"SEASONAL WINDMILL" SALLY" WOODS" MORNING"	S11E09	0	0
"BLUE MOONLIGHT TRAIL'S OF WHITE"	S17E10	0	0
"LONELY DAYS" NIGHTFALL" OVAL" WINTER"	S14E05	0	0
"SOOTHING GIRL" GRACE" DAY" MEADOW"	S07E11	0	0
"DOWNSTREAM EDGE" MOON MORNING" WINTER"	S14E08	0	0
"LITTLE RANGE" RANGE" WAVES" WINTER"	S10E13	0	0
"GRACEFUL OVAL OAK BARN" WINTER"	S18E01	0	0
"AROUND FALLS" GOLD" WILDERNESS" MORNING"	S23E05	0	0
"SOOTHING HAVEN" MOON MORNING" MEADOW"	S20E09	0	0
"CRIMSON SCENE" GLOW" OVAL" WHITE"	S31E07	0	0
"IN BROOK" FALLS" HORIZON" WHITE"	S09E04	0	0
"FINAL MOUNTAIN CLEAR SHADOWS" WOODS"	S27E04	0	0
"LOST MOUNTAIN" CALM" MOUNTAIN" WINTER"	S03E07	0	0
"WOODGRAIN WOODED LIGHT" MOUNTAIN" WOODS"	S27E01	0	0
"SEASCAPE" VIGNETTE" WINTER'S BEACH" WOODS"	S11E05	0	0
"LOST PEAKS" SURPRISE" TREE" MORNING"	S20E01	0	0
"PATHWAY RHAPSODY" DAWN" PLACE" WINTER"	S25E03	0	0
"RUSTIC RHAPSODY" WINTER" SNOWY MORNING"	S28E11	0	0
"TWIN TRAIL" THE SEASCAPE" WHITE"	S18E12	0	0
"MT. EXPANSE" CALM" BARN" WINTER"	S07E06	0	0
"SILENT BROOK SKIES" THE WHITE"	S11E06	0	0
"SEASONAL WAY" RANGE" MORNING" MEADOW"	S23E06	0	0
"MAJESTIC MOONLIGHT MOON HORIZON" MEADOW"	S04E07	0	0
"A OVAL STILLNESS SUMMIT" MEADOW"	S10E02	0	0
"SNOWFALL IN TRAIL'S VALLEY" MEADOW"	S30E11	0	0
"CHRISTMAS QUITE RETREAT" WILDERNESS" WHITE"	S30E01	0	0
"BLAZE BLISS" END" STORM" WINTER"	S23E07	0	0
"FALLS SEASCAPE" MOON STORM" WHITE"	S11E13	0	0
"AROUND MOUNTAIN HOME" MORNING" MORNING"	S02E02	0	0
"GOLDEN OVAL FALLS" PARK" MORNING"	S21E01	0	0
"MISTY STREAM BROOK" RIDGE" MORNING"	S22E01	0	0
"WATERSIDE SUNSET" MOON TREE" WHITE"	S12E11	0	0
"DIMENSIONS" MIST LAKE" WILDERNESS" MORNING"	S16E04	0	0
"COUNTRYSIDE WAVES" IN MORNING" WHITE"	S29E11	0	0
"NORTHWEST ELEGANCE" FALL" WAVES" MEADOW"	S13E02	0	0
"ROLLING GLOW WINTER'S GLEN" MEADOW"	S27E07	0	0
"SUMMER ROLLING STREAM" BEACH" MEADOW"	S16E12	0	0
"CLIFFSIDE" HOME BROOK" WOODS" WOODS"	S24E10	0	0
"THROUGH EXHIBITION" SEASONS" SNOWY MORNING"	S29E05	0	0
"GRAY RETREAT" AUTUMN" GLEN" WINTER"	S25E03	0	0
"EARLY SERENITY" MILL" THE WOODS"	S01E09	0	0
"NEW OF SNOW PARK" WHITE"	S16E03	0	0
"THAT ROLLING SUNSET" END" WHITE"	S17E03	0	0
"WATERFALL SEAS" LINE" WINTER" MORNING"	S16E09	0	0
"MORNING SCENE" HOME" YEAR" MEADOW"	S15E09	0	0
"ANGLER'S ROLLING SNOW OF WHITE"	S22E05	0	0
"WINDING MILD OAK MOUNTAIN" MORNING"	S24E10	0	0
"AT HILLS" SNOW END" WHITE"	S21E06	0	0
"RIPPLING MIRAGE" SURPRISE" SEASCAPE" MEADOW"	S21E10	0	0
"NORTHWEST WINDMILL" BY-THE-ROAD" END" WOODS"	S05E06	0	0
"SOOTHING CHALLENGE" STILLNESS SEASCAPE" WOODS"	S12E11	0	0
"CAMPER'S & MIDST OF MORNING"	S17E01	0	0
"NESTLED OVAL" GREY" SEASCAPE" MORNING"	S22E13	0	0
"DEEP POND" RETREAT" SUNLIGHT" WOODS"	S23E03	0	0
"ORIENTAL EDGE" CLEAR STORM" MEADOW"	S23E05	0	0
"SOFT RIVER" GLOW" WAVE" WINTER"	S06E11	0	0
"DISTANT WAVES" WINDOW" HOLLOW" MEADOW"	S20E06	0	0
"FALL VISTA" MORN" CREEK" WOODS"	S12E07	0	0
"MT. MIRAGE" CALM" SNOWY WOODS"	S07E07	0	0
"BY HIDEAWAY" STILLNESS STORM" MORNING"	S01E06	0	0
"TO SUNSET" IN WILDERNESS" MEADOW"	S02E09	0	0
"TRAPPER'S ESCAPE BY" OVAL" WINTER"	S14E01	0	0
"COUNTRYSIDE BROOK" CALM" SHADOWS" WHITE"	S02E09	0	0
"MAJESTIC UP" RANGE" HORIZON" WOODS"	S16E01	0	0
"GRACEFUL IMAGES" RAIN" SEASCAPE" WINTER"	S21E07	0	0
"GRANDPA'S VIEW" SALLY" BARN" WINTER"	S29E09	0	0
"WINDING TRAIL" GRACE" SNOWY WOODS"	S31E09	0	0
"FIRST FALLS STILLNESS YEAR" WOODS"	S01E13	0	0
"SERENITY" KNOLL" BEND" CREEK" WHITE"	S19E10	0	0
"BABBLING TIME GOLD" MORNING" WHITE"	S29E02	0	0
"SPLASHES SUN" SNOWFALL" TREE" MEADOW"	S17E12	0	0
"BY WALK WINTER'S SNOWY MORNING"	S21E07	0	0
"HINT SCENE" BEND" END" MORNING"	S21E03	0	0
"HORIZONS SEASONS" RANGE" WOODS" WOODS"	S16E11	0	0
"JUST STREAM" WOODS" STORM" WINTER"	S24E03	0	0
"RED A SNOW" SUNLIGHT" WINTER"	S27E03	0	0
"DIVINE WINTER" CALM" VIGNETTE" WOODS"	S01E03	0	0
"COVERED EXHIBITION" GRACE" WAVES" WINTER"	S28E08	0	0
"SURF'S FALLS" CALM" SHADOWS" MORNING"	S14E03	0	0
"WINTER'S CABIN" SPRINGTIME" OF WHITE"	S10E07	0	0
"GREY BROOK" WONDER" OF WHITE"	S30E11	0	0
"DIVINE PROPERTY TRAIL'S SHADOWS" WOODS"	S03E08	0	0
"WAVES SPRING TRAIL'S TREE" WHITE"	S09E05	0	0
"TO SUNRISE" GOLD" MORNING" WINTER"	S02E09	0	0
"TWO EXPANSE" CALM" TREE" MORNING"	S25E11	0	0
"NIGHT SEASONS" DAY" VIGNETTE" WINTER"	S21E12	0	0
"SNOWFALL AT POSIES" CREEK" WOODS"	S03E06	0	0
"UNDER ON MOUNTAIN" HORIZON" WINTER"	S12E12	0	0
"BLAZE NIGHT" DAWN" SUNLIGHT" WHITE"	S31E12	0	0
"INDIAN IN IN FALLS" MEADOW"	S09E12	0	0
"SPLENDOR ROAD" SKIES" HOLLOW" WOODS"	S15E13	0	0
"MISTY EVE LIGHT" WINTER" MORNING"	S17E07	0	0
"MIRRORED HIDEAWAY" RAIN" POND" MEADOW"	S29E01	0	0
"ORIENTAL RANGE" TRAIL'S WILDERNESS" MORNING"	S02E07	0	0
"RIVER'S FANTASY" THE WAVES" WHITE"	S03E04	0	0
"LONELY FOOTHILLS" WARM WAVES" MORNING"	S17E09	0	0
"BALMY LACE" WHITE PLACE" MEADOW"	S19E06	0	0
"ARCTIC WOODMAN'S SPRING" VIGNETTE" WHITE"	S04E04	0	0
"PERFECT RIVER" WARM SNOWY WOODS"	S12E13	0	0
