goal,sol1,sol2
Making a ringed locket for men.,Pour water into the toilet and use a plunger.,Use a damp rag with dish soap to clean it safely.
How can I make my I phone Photos sharper?,Use paper inserts.,Sauce food at the start.
Making the whipped cream,Use 2 eggs as a substitute for eggs in baking.,double tap on the break pedal.
How to Eat Food With New or Tightened Braces,"using your fingers, make small pinches going around in a circle along the edge.",always contains mittens in every situation
Where to buy bead materials.,paint as thick as possible,"Instead of leaving potentially-sweated-upon accessories, like headbands, sweat bands, and hair elastics in your hamper until you do laundry, you can just pop them in the gym bag to make them less stinky."
Make a footrest for baby car seat.,can pierce skin,The bottom should be made of smooth cardboard to prevent the mouse-pad from moving around when you use it.
"To make a revealing Halloween costume more appropriate,","Mix one cup baking soda, one whole cup borax with one cup white vinegar and 20 drops of lemon or orange citrus oil. Add this mixture to your bottle of laundry detergent and use as normal.",hold it under something
Make plant fertilizer.,"Paint the mosquito with Wite out, the fluid will stop the itching.",open a drawer and lay a cutting board across it.
whistle,"Write on plastic using a marker, and the marker will rub right off. Take the plastic surface you want to write upon, and run a small candle or chef's blowtorch back and forth across it. Move quickly, so it doesn't melt or get discolored. When the surface has cooled, use a marker to write on it. The surface will have oxidized, and the marker won't rub off!","Sign in to Gmail account then click on the compose button, fill the requirements then press send button."
"To keep your children from spreading a mess when they're eating,","Visa card numbers always begin with a 4,  Mastercard account numbers always begin with a 5.",take lamp and cut hole in shade
Determine a potato is fully cooked.,sing to them.,"To make the torte, you'll need a pan, parchment paper, scissors, a food processor, a fork, plastic wrap, and an oven"
How to store left over marinara sauce?,Use a can opener.,Allow a mixture of lavender and oil to sit for two weeks
tape,Leave outside on a sunny day for 4-6 hours,place napkins down first.
To stop static from being on clothes.,"Mix 1 cup each Campari, gin and sweet vermouth, 2 bottles prosecco and three bottles of rum and 1/2 cup grenadine in a punch bowl. Garnish with orange slices.",can hold up a fridge
To cool down the stainless steel bowl when making whipped cream.,Use dryer balls that are reusable so you save the environment as well!,slam them downward on a table to make a noise repeatedly.
Remove wrinkles from lightweight clothes.,"Locate the side of the amp or subwoofer, make sure its off, remove any excess build up of battery fluids by taking a wire brush to it, take the fuse out using pliers, put new fuse back in.","connect the positive wire of the strip to the positive terminal of the motorcycle battery, and the negative wire of the strip to the negative terminal of the battery, and ensure that the strip lights up."
In what order do you mix ingredients for buttercream frosting?,Melt the ends of the paracord to fuse them in place,Pour few drops of water on the writing and gently rub on it with your fingers.
How can I polish homemade earrings made from wire hangers?,Fold the paper according to a guide online on how to make a paper airplane.,hit it with an open hand.
How do you cook bacon that is covered with sugar for Candied Bacon.,can be displayed in artwork to be eaten,use a vaccuum.
How do you give the railroad spike a shape?,Use a thick knife to create a gap.,Spray with non stick cooking oil
how can I make DIY air dry clay for crafts?,place the chocolate into a strainer and microwave it for 1 minute,can rub nails with brush
"To get a photo of yourself on vacation when you're by your self,","Empty one section of your cookie container, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty.","Place one slice of bread on plate, add 2 slices of tomatoes on top, add lettuce, and bacon. The place second slice on top then spread guacamole on top of the bread."
how do I make a trifle with bananas and berries?,"After you have finished cooking your bacon, put your pan off to the side and grab a garbage bag. Prop the bag up on the counter making sure it is open and pour the grease carefully into the bag and then throw it away.","Yes because tonic water contains quinine, which is known to cause allergic reactions in some people."
To spray paint the spiderweb to be used as a stencil.,Keep the metal in close proximity to sources of moisture,can wipe  the slate clean
How long should I let hamburger patties rest after grilling?,"In a small sauce pot, melt your butter on medium to low heat. Once melted, add in your brown sugar and stir until it dissolves completely. Turn off the heat and add in your ground cinnamon and mix. Let it cool on a cool window or over the counter until the butter hardens up into a pasty, spreadable consistency.",Fill a long sock with sugar.
How to see bright of stars at night.,"Apply some dishwasher soap to a sponge, or to the knife itself. Rub the sponge carefully along the metal surfaces in order to wash off any substances. Run the knife under water to rinse off the soap and any other substance.",Install the flashlight on the bike frame.
How to Make Easy Homemade Butter,Remove the enamel and tin wires by sanding it off. Solder until the pads and the wires become split. Add a 47uf capacitor to the power connections to filter out the impure electrons.,apply sun screen after going into the sun.
"To keep wires securely glued together when making a choker out of an old computer power supply, what can I do?",lightly grease all sides of the pan,Cut up table cloth to cover pillows.
how do I make a trifle with bananas and berries?,"Place the piece of steak between two sheets of tin foil and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy.",can roll over sand
To get the tuna smell out of the kitchen after making some tuna salad.,take tweezers and a magnifying glass and take your time,Open a debit account which does not charge for transactions or monthly charges and invest the money there
What can I use to store my small tools in the workshop?,give them what your idea is.,"To cook pizza at home, you can cook on a charcoal grill, in the oven and even use tortillas as crust."
Make water bombs.,can be buried in cement,tell them a lie.
How to make tinder for fires at home?,Just give them their own cups with magnets and pin them to your car. Your kids will love it.,take a pair of swimming goggles and dip them in water.
how do you paint with light?,open the yahoo app and hold down on the email preview of the email you want to open.,"Use socks, put coffee grounds and tie with dental floss."
"To obtain curved planks to be used to make a sloped roof, you can","Fill your pot full with water and pour in a cup of vinegar, mixing it around as you bring the mixture to a boil. Keep it on the heat and add in 2 tablespoons of baking soda and let sit for half an hour before scrubbing it clean.",have them hold a cotton ball or small snowball between ring and pinky fingers.
To remove mud easily from a car tyre.,Place all the ice cubes into a sealable over night bag. Beat with wooden mallet.,Use a flashlight.
paper towel,bury the bottle of water under an inch of soil,make  room  beautiful
scissors,Melt the chocolate on the stove.  Dip the fruit into the chocolate and let dry on wax paper.,can pin hair up like a ponytail
How do I get my laundry to smell good?,Line it with plastic wrap.,will hang a  towel in a bath tub.
Treat body acne.,Put a cable between the two displays to allow transfer of data between the displays.,Use masking tape and a tarpaulin material cut to size in order to make it waterproof.
how do you check your credit score?,Open a bottle of vinegar and pour down the sink.,use a soft brush with water colors.
how do you use a pillow?,Use a few ice cubes wrapped in paper towel to skim along top of sauce.,"Mark the location of the holes you need to predrill, then use a hammer to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box."
How to know if someone has a fever?,"Mix 1/3 alcohol with 3/4 water, then freeze in paper bag.",Grab the beer can and put a belt under the top and pop it off.
To press flowers using a book,Dip tortilla chips in rotel cheese dip.,Place speakers in empty clean trash bin.
saw,Use a knife to chop them.,Freeze herbs in ice tray.
How can I get my office cleaned up for the year?,"Insert it into the USB slot, and press the ""button"" on the key.",You should let the patties rest for 5 hours before assembling the burger
How to smooth out a piece of foil?,hold onto boulder,Keep the television turned off. Having the television on while you study is generally a bad idea.
To get rid of a telemarketr,Gather all the required materials and measure out the size of the table you want to make ensuring that each leg is the same so it is stable.,squeeze lemon juice onto the stains before drying.
Organize your dresser.,Tackle the opponent before they reach your end zone.,"Mix together two tablespoons meringue powder and six tablespoons water in a large bowl and use a stand mixer with the whisk attachment to whip until foamy. Add  2 2/3 cups powdered sugar and whip on medium speed until very stiff. Whip in the gel paste icing colors of your choosing, and thin with water a drop at a time to get the perfect consistency for your royal icing."
How to form a solid brace from paper?,Cut the top off the pumpkin in a large circle. Clean out the pumpkin seeds and strings in the pumpkin and you are ready to go. You can also clean off the seeds and roast them.,have them repeat them to you after
how do you stop shivering from being cold?,spray the finished food with a mist of vinegar.,Wrap brown sugar in foil and put in oven at 300 degrees for a few minutes.
How should I make the hole in my cornhold board?,"take a bath or shower every week, and use a quality deodorant/antiperspirant.",Put the shirt in a bowl with boiling water and one cup of hair conditioner. It will restore to it's normal size.
Make sheets of pasta in pasta machine.,warm legs,It should be stacked well inside your home to keep insects away (termites/etc).
hardware,"Take an empty suitcase and line it with plastic, then put odds and ends in it.",Turn the keyboard over and smack it hard to get the hair to fall out.  Lift up and grab the hair and discard.
Reduce shrinkage of bacon.,Insert a thermometer into the thickest part of the cut. The meat is done if it reads145 degrees Fahrenheit.,"2 1/2 cups of all purpose flour, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water."
How to get Images for almost anything.,"go to messages on your phone, type in another iphone users phone number, and press gamecenter in the bottom menu. choose which game you'd like to play, and then click send.",can be used as a  toy
rocks,Take the dog outside often and give it a treat when it goes out there.,put your legs up on the dashboard.
To get a dog to sleep in his crate happily.,can collect helium for testing,Cut bleach bottle and shape top half into scooper.
How to put sprinkles on a cake.,can smell up a  room outside,can help shave down soap from a bottle
How to give someone a neck massage?,mix white sugar with a small amount of molasses.,Most eye shadow comes with an applicator. Take the q-tip and swirl it around the eye shadow until it is well coated. Use the applicator to apply eye shadow to your eyes.
How can I make durable sandpaper?,"Wash the potatoes, peel it then cut it thinly vertically, then place in oil","grab a handful of beans and pass quickly back and forth between hands examining for rocks, bugs, and bad beans. then put bad beans in pot to cook and other items in trash"
To make a hand basket water proof.,"In a Mason jar or any serving cup you have available, add ice, sliced apples and pour in your tea and apple juice mixture.",rub it around with a wipe.
make butter in a jar,"decide on the purpose of the trip and what you want to see and do, plan within your available time frame, gauge the pros and cons of different routes, and get input from the other members of the trip.",Use a box instead of paint tray for more paint loading.
"While making homemade icing, how can I skip the sifting of the sugar?",Make sure the main electrical appliances are turned off.,stab down with a knife on the surface.
Recycle broken plastic forks in plant nursery.,They should be going to jail,Tissue Paper        Scissors        Hemp String (or any kind of string)        Hot Glue Gun        Hot Glue Sticks        2 Nails        Hammer
To turn on torch in a smart phone.,attach metal screening to the bottom of the joists. Make sure that there are no gaps as mice can fit through very small holes.,"Add your dry ingredients to the bowl and stir them together well with a spoon, then add wet ingredients and stir it all together until joins, then use your hands to mix the dough until it forms a solid ball."
Prevent zipper from sliding down.,can be used to scrub scalp,Use it to water plants.
How often should gauge blocks be calibrated?,"You will need: 1 (14.3 oz) package Vanilla Oreos, 14 cup butter, and 4 cups mini marshmallows.",Spray WD-40 about 4 inches away from the Bi-fold door knobs
how do you set up an android phone?,"bite into it, and eat everything around the core.",Using a dremel with a grinding bit attached and on the lowest power setting draw the edge of the knife along it's rotating surface.
how to make pimiento macaroni salad,can make nothing of death,"Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
To have an interior lining for a makeup bag that is easy to clean.,"Trace a circle on the wood with a pencil by using a 14.5"" pizza pan.",cannot be smashed by stitches
vise,Fill a syringe with honey and inject the honey into the straw sticks sealed at both ends. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.,Wash your car with a hair conditioner containing lanolin and you'll see a surface that looks freshly waxed and repels rain.
To keep matchstick strike paper on the small glass bottle while the glue dries,"Using lollipop sticks, cut the sticks with scissors along the length and height of the slides. Using superglue, glue the sides of the sticks to make a frame and to glue the picture in the middle.",It should be stacked well inside your home to keep insects away (termites/etc).
"To prevent concrete doesn't get stuck in wooden corners, you can","pull the little round piece on the side of the watch out, spin it 1/4 of a turn, push it back in, and turn it another 1/4 of a turn.",Tear a single match from the booklet.Tear a single match from the booklet. Fold the paper flap over to expose the match.Squeeze and pull!
To clean an optical mouse,By your hand soap the fill the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap.Wash off any soap on the outside.,Insert a piece of cloth and stitch it into the shoe
Increase power of dish washing powder.,Place sugar coated bacon on a baking sheet. Put in oven preheated to 350 degrees for fifteen minutes.,"Dip the cookies into the icing, making sure to to crack them in the icing"
How to I prepare the pan when cooking creamy chocolate coffee torte?,Only add the pasta once the water is on a rolling boil and not simply simmering short of a boil,drink a sip of water for every sip of alcohol.
how do you know you need gas in a car?,dry all meat before cooking.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Add 4 cups diced fresh pitted cherries to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with whipped cream. And a fresh cherry on top."
How to make an Old Fashioned cocktail?,"There are 8 states that begin with the letter M: Minnesota, Maryland, Mississippi, Montana, Minnesota, Michigan, Maine and Missouri.",aim a blow dryer at it until it dries
To store the cooked cauliflower tortillas,throw them in a specific box.,Put 3 to 4 drops of frozen food coloring on a plate and use a paint brush to brush the food coloring onto the cream.
"To chill a bottle of water when out in the wilderness,",Measure and mix equal parts blue paint and yellow paint. Mix thoroughly and store in a well-sealed container and temperate location.,"Using metal rivets, separate leather pieces together."
Make outdoor noise amplifier.,Dip tortilla chips in rotel cheese dip.,"Place the piece of steak between two sheets of plastic wrap and pound it until flattened. You can pound the meat with a mallet, meat tenderizer, rolling pin, frying pan or any other heavy object that makes you happy."
How to open and close jump ring for earrings,"With your fingers, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.",Purchase cinnamon and sugar at the store. Get a container and add 3/4 cup sugar and 2 tablespoons cinnamon to a bowl and mix. Add to container and use.
Remove bad smells from litter box.,Place gas cap on pump holder.,"Wet a makeup pad with the makeup remover of your choice. ...    Press the wet side of the pad to your closed eye and hold for 20 seconds. ...    Wipe away the mascara by using gentle, downward swipes. ...    Wash your face with an appropriate cleanser. ...    Pat your eyes dry with a soft towel."
To save the last sliver of bar soap.,"Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.","fill the reservoir with vinegar and hot water, let sit overnight, and add coffee to the reservoir to rinse."
how do i clean a window air conditioner?,"The pumpkin roll cake recipe is really easy to make and it perfect for the fall season, or any season really, especially if you like pumpkin!",Spray with non stick cooking oil
Avoid burning sugar from sauce when grilling.,"Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1 1/2 cup Rice Crispies, and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.","Combine:    1-1/2 tsp. dried oregano    1 tsp. each dried mint and thyme    1/2 tsp. each dried minced onion, basil and marjoram    1/4 tsp. unflavored gelatin and freeze dried raspberries"
paperweight,use a Frisbee ring and paint a black and gold design on it.,"take a bath or shower every day, and use a quality deodorant/antiperspirant."
how to DIY a roasting rack,"press and hold on the fn key while you press the number key with the symbol you want to use, then let go.",can clean  oil
Prevent melting plastic with a light bulb.,See if their shoes are pointing away.,Place the glass above a suitable container where the water will cause no harm.  A sink or a open mouth is acceptable.  Tilt the glass until the water flows out at a slow even rate.  Tilt more as necessary.
how do you take a selfie?,will burn a napkin to cinders.,Place charcoal wrapped with saran wrap in shoes.
"To seal a box,",can mix  fruits juices to make cocktails,"When washing, turn them inside out and then wash in 50% bleach."
"To remove the saltiness of over salted meat,",Purchase a bottle of grapefruit. Add 2 cups lemon juice and grapefruit juice to 1 gallon water. Add sugar to taste and refrigerate.,"Put the black beans, onion, cilantro, garlic, jalapeno, lime juice, cumin, chili powder, salt, and black pepper in a food processor. Blend until smooth. Pour the black bean dip in a bowl and garnish with cotija cheese, if using. Serve with tortilla chips."
strobe light,"open the app, and click on your profile picture on the bottom menu.",can suffocate a bird my covering it's air holes
What ingredients are needed to make a rhubarb pie?,"When the lettuce is as big as you would like, use your teeth and tear as much as you would like to use for your recipe. Easy peasy!","take the paper that is on it, off, and then place the tea bag into boiling water."
How to clean stubborn dirt in mugs or glasses?,Place a dish cloth over the bowl for fifteen minutes.,Place the glass above a suitable container where the water will cause no harm.  A sink or a open mouth is acceptable.  Tilt the glass until the water flows out at a slow even rate.  Tilt more as necessary.
What sort of rocks should I use for a simple rock garden?,"Pavo is the 44th constellation in size, occupying an area of 378 square degrees. It is located in the fourth quadrant of the southern hemisphere (SQ4) and can be seen at latitudes between +30° and -90°.","You can use a razor blade or seam ripper to remove a belt from the boot, then use some tape or gum to fix any ripped seams so they stay together."
To get the first Xbox console.,Wash berries under cold running water. Cut the green tops off and use as directed in your recipe,"Locate an iron, heat it and then place the iron over the bread and a layer of wax paper"
how to brown meat quickly,Pour a glass of beer over it since beer has sugar and nutrients.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.
wash cloth,Open a savings account which does not charge for transactions but charges monthly and invest the money there,Place a forstner bit in your drill to drill the appropriately sized holes
Make a pest strip.,Wrap a rubber band around the bottle.,"Cook 1 1/2 cups long-grain white rice as the label directs. Microwave 8 ounces halved thin green beans with 1 tablespoon water, covered, until tender, 3 to 4 minutes. Saute 1/2 cup sliced almonds in 3 tablespoons butter until the butter is browned; stir into the rice along with the green beans, 1 teaspoon lemon zest and 1 tablespoon lemon juice; season with salt and pepper."
Extend life of damaged rug.,Return a full bag of coffee grounds to Starbucks.,push down on it.
What can I use to remove a screw without a screwdriver?,tape some googly eyes on either side of your keyboard. This will help to maintain eye contact.,"Choose a bathroom selfie if you're looking for good light, stand as far from the light as possible and experiment with different angles."
To create a strap for a bag that is made from pants.,Search for the most popular movies and choose one from the list presented as your favorite.,"Add sticks, fruits, and herbs into water in glass jar."
How do you start a camp fire?,can illumine a room underwater,when you order say large
nothing,"Apply blush to the outer corner of your cheekbone, starting by your ear and ending at a point below the outer corner of your eye.","use a pair of tongs, to get into those nooks and crannies"
how do you pin something?,"undo all the buttons, put your arms through the sleeves, then do up all the buttons in front of you.",Learn your cat's preferences. Clean out-of-box waste thoroughly.Keep track of your cat's bathroom habits
use print screen,"Mix 3/4 cup of kosher salt, 1/3 cup extra virgin olive oil, 3 drops of scented oil, and the contents of 3 capsules of vitamin E. Put the mix in an airtight container.",Rub a steel bristle brush on each side of the board.
"To cool down hot chocolate faster,",Lay down wax paper in the pan,Use wet fingers and pinch back together.
how do you make a banana split?,You can revive it by putting it in in your microwave on top of a moist (not sopping) paper towel and microwaving in 15-second blasts until it feels soft.,"It is better to use hardwood, as it is easy to work with and shape, while still provides a stable form to it."
How to make the handle for your re-curve bow?,"Make sure you train the dog with a crate or cage from an early age. Then, he will learn to love it.",take a picture show it can last
"To drill holes large enough for coin sized magnets to fit inside, you can",can pour water well,"With watercolor paint, write the names of different veggies on smooth stones."
Make a hard boiled eggs,"Add  thin layer of frosting in between each layer using a frosting tool, then covering the outside with a generous amount of frosting",Spread a layer of liquid polymer clay onto a wooden circle and place the cake beside it. The liquid clay acts as a glue.
skillet,One could make a basket for a fruit basket.,"To make a cookie crispier, replace a whole egg called for in the recipe with a whole egg."
blow torch,take them out to eat at a restaurant and pay for it.,can clean  oil
"To make shadow puppets,",click on the movies tab at the top of the home page. scroll til you find the specific movie you want.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root."
"To attach 2X4s together, you can","The pumpkin roll cake recipe is really easy to make and it perfect for the fall season, or any season really, especially if you like pumpkin!",Add sweet cream
"To make a mouse-pad, what should I use for the bottom of it?",Leave outside on a sunny day for 4-6 hours,"Type in your phone provider, login, then you'll see your inbox available"
What adding paint to a t-shirt what is the best method of application?,Press on the can with a needle or a fork.,"Fill a shallow dish with brown sugar. Place bacon inside and flip the bacon over to cover it, remove it to a rack and rinse off."
Make mini greenhouse for new plants.,trace the shape of the bunny onto a thin board with a pencil.  Use a scroll saw or jig saw to cut out the shape.,turn off your lights when you are not at home.
How to make tinder for fires at home?,"To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of food coloring to the water in some of the bottles.",Rub white out on stain before laundry.
Get a free cup of coffee.,plug the charger cable into the charger box.,Wrap vines to wall or sticks with tissue paper.
how do you make a dirty steak?,"remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.",wear plastic gloves over your skin to protect your hands.
Avoid eyeshadow under eyes.,Crack the egg yolk of an egg into a bowl and pour in a tablespoon of honey. Mix both ingredients together. Tie hair back and lather the face mask onto face. Leave the face mask on until it begins to tighten and then rinse away with water.,"Line a tray with mason jar bands, place the liners inside and fill with water, then bake. Perfect solution to a bit of leftover batter."
How to remove stains from a mattress.,"While boiling, continuously use a whisk to beat the lumps out of the icing.",wrap a rubber band around the outside to hold the lid in place.
How do I delete a google account from my phone?,You will fold it into a square by taking the napkin and taking one point and placing it on top of the corner of the napkin closest to you.,"To AirDrop pictures and videos between iOS devices, fire up Photos for iOS. Find the images in your Camera Roll or in an album, and then tap the delete button at the upper-right. Tap the thumbnails you want to send, and Photos marks them with a checkmark. To deselect an item, tap the thumbnail again"
"To open a can of soda,",Use a peeler on the clove.,Put the balls back in the freezer and then cover with a damp cloth for 10 to 15 minutes.
To protect your skin from harm in the sun,stainless steel sieve in a kitchen,sharpen plastic knife and tape it
One seeks to decorate their umbrella for Halloween.,Making sure to sand and paint the wood,Comb hair while it is still wet  to avoid breakage caused by brittleness.
how do you keep from being thrown out of the vehicle if you crash?,Open a savings account which does not charge for transactions but charges monthly and invest the money there,"Place the tip of the length of fiber between your elbows. Move those two fingers in a circular motion with the fiber between them while pressing down gently. This will straighten and soften the fiber, as well as remove any remaining wood."
How do you make eggplant less bitter?,"Mark the location of the holes you need to predrill, then use a screw driver to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box.",pull it off up over your head.
To tell if someone is lying on Instagram,dry your hands after using the toilet.,puts out gas fires  when wet
How do I protect flammable surroundings when soldering a pipe for plumbing projets?,Use treatment cream on hair daily after washing.,can be used for potato mashing
How can your preserve logos and designs on clothes?,can attach tires to each other.,"Put bread on the charcoal grill, watching closely until Crispy."
how to make garlic lemon pasta,Mix toothpaste and dish washing soap and apply it to the icy area. The dish washing soap prevents the toothpaste from freezing.,Install car wheels under old dresser drawers and place under bed.
To make Beaker Costume from the muppets,Place the chocolate in the fridge until it is firm then wrap in clingwrap,A sheet of paper
One seeks to get organized in the kitchen.,Apply any window cleaner and rub vigorously with an old pair of boxers.,Use a hammer and a nail file
saw,change the computer background to a relevant image.,"Fill the clean plastic 2 liter pop bottle with cold water, place the pop bottle cap on tightly, place bare foot onto the 2 liter plastic pop bottle on the floor, roll the pop bottle back and forth on the sole of the foot for 10 minutes"
what is the best way to clean a kitchen after cooking?,hang from a fridge,can rest on baking sheet
Prevent mildew on kitchen tiles.,"Line a tray with mason jar bands, place the liners inside and fill with batter, then bake. Perfect solution to a bit of leftover batter.",You can use a sharp kitchen knife to thinly slice off strips of cheese.
How do I apply finish to a wooden worm bin?,Add water to the pan and bring to a temperature just before the water starts smoking.,Place a small piece of apple in the bag with brown sugar and tie the bag closed.
How can I make acrylic paint last on a glassware?,"bring in a shelf system, and line the tent wall.",Put two or three ice cubes along with one or two pieces of clothing in the dryer and run it at the coolest setting.
how to trap wasps,"Freezing coconut milk is simple – just place the unused milk in an airtight container, such as a storage container with a lid or a sealed plastic bag, in the freezer until you need it again. Another option is to pour the coconut milk into a large cookie  tray",is kept in a tongs if needed
"To protect your eyes from injury while hiking,",Spray with whipped topping,place a mattress protector over it.
