goal,sol1,sol2
How can you encompass fruit in chocolate.,Melt the chocolate on the stove.  Dip the fruit into the chocolate and let dry on wax paper.,Melt the chocolate on the stove.  Pour over the fruit and let dry on wax paper.
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
how to remove garlic odors on hands,"rub hands with salt, pepper, and a little lemon juice.",rub hands with a slice of lemon
How to Put Topping on North Carolina Lemon Pie,You can put the topping on a North Carolina Lemon Pie by spreading it over the entire pie or adding single dallops.,You can put the topping on a North Carolina Lemon Pie by spreading it over the countertop or adding single dallops.
"To protect a chicken coop from predators, you can",Take sure to make sure that all exits are securely sealed,Take care to leave many exits as wide open as possible
,can pierce through  stone,
To watch youtube at 4k.,"Assuming your system is capable of and set to 4k, AND the video has that option, click on the cog and then on quality and turn it up to 2160p (4k).","Assuming your system is capable of and set to 4k, AND the video has that option, click on the cc and then on quality and turn it up to 2160p (4k)."
Store items in hotel room without nightstand.,Fold a pocket on side of bed sheet.,Fold a pocket on top of bed sheet.
How do you use a Ziploc bag to pipe frosting?,"To use a Ziploc bag to pipe frosting open the zip, spoon your chosen frosting inside, and squeeze it into one corner. Snip the very end of the corner off the bag with a pair of deuces. Squeeze out frosting from the top of the bag, working your fist downwards until it pushes frosting through the opening in the corner.","To use a Ziploc bag to pipe frosting open the zip, spoon your chosen frosting inside, and squeeze it into one corner. Snip the very end of the corner off the bag with a pair of scissors. Squeeze out frosting from the top of the bag, working your fist downwards until it pushes frosting through the opening in the corner."
"To make a nicer smile when smiling,",open your jaw a few inches while smiling.,keep your tongue up against your teeth.
how to handwash dishes,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the dirty dishes","Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes"
mixer,can mix  fruits juices to make cocktails,can mix  alcohol  juices to make cocktails
To peel a hard boiled egg.,"Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake, not too hard just enough to break the shell. Dump the egg out and the egg shell practically falls off the egg without any effort.",Peel each egg one at a time by placing the egg in a jar with just enough cold water to cover the egg. Place the lid on the jar and shake for fifteen to twenty minutes. Dump the egg out and the egg shell practically falls off the egg without any effort.
"To become employed as a Disney movie character actor,",write your own Disney inspired movie and then film it.,apply for the Disney character position at a Disney Land.
To prevent sawdust around a scroll saw,"Place a vacuum near the scroll saw and run the end of  hose near the base of the scroll saw, when using the saw, run the vacuum to suck any dust out of the air.","Place a broom near the scroll saw and when the scroll saw is being used,  sweep up the saw dust into a neat pile to vacuum up later when you are done using the saw."
To move new suitcases without damaging them.,Wrap the suitcases in steel wool before moving.,Wrap the suitcases in plastic wrap before moving.
"For making a jar of dandelion honey, what ingredients do I need besides dandelions?","You need a liter of distilled water, four cups of vinegar, and a whole lemon.","You need a liter of distilled water, four cups of sugar, and a whole lemon."
lounge,can be used to make  friends if you don't have instruments,can be used to make  music if you don't have instruments
How to wash windows.,Get some glass cleaner from the store and paper towels. Spray the glass cleaner on the windows and wipe off with the paper towels until clean.,Get a spray bottle with water and some paper towels. Spray the water onto the window and wipe off with the paper towels until clean.
To allow the rainbow bread to rise for a second time,place the mixed dough tin hat cover with plastic wrap and let rise for 30 mins,place the mixed dough in to a bread tin cover with plastic wrap and let rise for 30 mins
How to hand someone a knife,"Take the knife and hold it carefully by the edge, without touching the blade. Extend the handle of the knife out to the person receiving it.","Take the knife and hold it carefully by the handle, without touching the blade. Extend the blade of the knife out to the person receiving it."
"To keep a Bed Tablet Holder in place,",a hole can be drilled into the bed frame to keep it secure.,a hole can be hammered into the bed frame to keep it secure.
How to make your sinks and tubs shiny.,"Mix baking soda, drops of lemon and basil essential oils and bar soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening","Mix baking soda, drops of lemon and basil essential oils and dish soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening"
To make small jell-o square for assembling into watermelon slice jell-o shots.,Pour jell-o mixture into ice cube trays and stick in fridge to set,Pour jell-o mixture into ice cube trays.and stick on counter to set.
How to shave your face,Moisten your face with a warm towel to open the pores. Lather shaving cream on the desired area. Gently run the razor against the stubble until you are smooth where desired.,Moisten your face with a warm towel to open the pour. Lather shaving cream onto the desired area. Gently run the razor against the stubble until you are smooth where desired.
how do you use a water squirter?,squeeze it to squirt water out.,dip it in water and squeeze it to fill it up. then squeeze it to squirt the water out.
To bone a chicken thigh,"Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the width of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat.","Peel the skin off the chicken thigh using your fingers.Trim the excess yellow fat from the thigh with a paring knife. Flip over the thigh so that the rough side is up and locate the single bone that runs through it. Using the tip of the knife, score a line through the meat along the length of the bone. Expose the top of the bone by using the tip of your knife in short, flicking motions. Grasp one end of the bone with your non-knife hand (a little piece of paper towel can help if it's very slippery), then using the base of your knife, scrap the meat off of the bone in short, firm flicks. Separate the end of the bone completely from the meat. Trim away any gristle or bits of bone or cartilage that may have remained on the meat."
,can fling  tack,
How do you prepare and bake a turkey?,"After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then close the oven door.","After removing the innards, season the outside and inside of the turkey with salt and pepper, cover the turkey with foil and place into the oven, then leave the oven door open."
How to remove blood from jeans,"Rinse with hot water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on hot cycle using laundry soap and oxyclean, repeat if stain is still there.","Rinse with cold water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on cold cycle using laundry soap and oxyclean, repeat if stain is still there."
What can happen if you don't remove a tick right away?,It will go away over time,It can get infected
Freezors,can store heat easily,can store ice easily
Create powdered calcium supplement.,"Bake egg shells at 350 degrees for 8 minutes, then grind into fine powder.","Bake egg shells at 350 degrees for 38 minutes, then grind into fine powder."
letters,communicate desires verbally,communicate when read verbally
"Before baking muffins, you should",Grease the muffin pan with grease or oil,Grease the muffin pan with water or vinegar
How can I remove the knobs at the base of a lightbulb?,Use a pair of pliers.,Use a crowbar.
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
"To thaw frozen phyllo dough,",place it in the refrigerator and allow it to thaw.,put it in the microwave and turn it on for five minutes.
