goal,sol1,sol2
How to make a template for DIY Paper Leaves,"To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.","To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern."
How do you mix the liquids for a white sangria?,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.","Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently."
Paint and stain your plane.,"Apply 2-3 coats of paint or stain in the shade of your choice. To achieve full coverage, brush or wipe on your color both with and against the pattern of the wood grain. Let each coat of paint or stain dry to the touch before applying follow-up coats. Add stain one layer at a time until you get the desired depth of color, wiping off the excess between coats. When you’re satisfied with the appearance allow it to dry for at least 24 hours.","Apply 2-3 coats of paint or stain in the shade of your choice. To achieve full coverage, brush or wipe on your color both with and against the pattern of the wood grain. Let each coat of paint or stain dry to the touch before applying follow-up coats. Add stain one layer at a time until you get the desired depth of color, wiping off the excess between coats. When you’re satisfied with the appearance allow it to dry for 24 hours."
How can I remove gum from carpet?,Use a hair dryer on low setting to melt the gum.,Place a bag of ice cubes over until it is frozen.
how do you use medication?,intake it depending on what you are feeling.,intake it every day no matter what.
What ingredients are needed to make peppermint and lavender foot soak?,"Epsom salt, bicarbonate of soda,peppermint oil and lavender oil","Epsom salt, bicarbonate of soda, olive oil and lavender oil"
How to apply blush on cheeks.,"Apply blush to the outer corner of your cheekbone, starting by your ear and ending at a point below the outer corner of your eye.","Apply blush to the outer corner of your cheekbone, starting by your nose and ending at a point below the outer corner of your eye."
,will not slice  fork,
How can I keep from getting shocked by static electricity?,Keep a piece of an old sheet in your pocket to discharge static.,Keep a dryer sheet in your pocket to discharge static.
what do I do with dahlias after they bloom?,"Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head. Place fingers at the base of the plant and pinch off all greenery as well for best results","Remove flowers as they begin to wilt and any blooms that have completely wilted and are beginning to form seed pods. Grasp the stem beneath the flower head between your thumb and forefinger, about 1/4 inch above the topmost set of leaves. Pinch off the stem, removing the entire flower head."
fingernails,protects our finger from getting hurt,protects the hair from getting hurt
how do you see how much you've made in a day  on mturk?,add up all your hit assignment rewards,look at your earnings link on the top of the page
"To hammer the quarter's rim,","place the coin on its edge on a soft surface like a carpeted floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.","place the coin on its edge on a hard surface like a concrete floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it."
Make a wooden bike rack.,Place a wooden shipping pallet flat on floor.,Place a wooden shipping pallet against wall at an angle.
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
Remove tomato stain from clothes.,Spray WD-40 on stain after laundry.,Spray WD-40 on stain before laundry.
How do I season a steak?,"add thyme, salt, and pork seasoning","add thyme, salt, and steak seasoning"
Remove snow from dog paws.,"Put hair dryer on medium heat, then wipe with newspaper.","Put hair dryer on medium heat, then wipe with cloth."
,can cut axe,
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.
Reduce shrinkage of bacon.,Run bacon under hot water before cooking.,Run bacon under cold water before cooking.
binder clip,is used to seal a bag of chips to keep them fresh,is used to seal a bag of pretzels to keep them fresh
how do you turn on the lights in a house?,turn the lighswitch down,turn the lightswitch up.
how to remove garlic odor from hands,"rub your fingers on stainless steel, like your blender to get rid of the odor.","rub your fingers on stainless steel, like your sink, to get rid of the odor."
How do you make a toy out of a form?,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make arms; add googly eyes; using acrylic paint make an out fit,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make head; add googly eyes; using acrylic paint make an out fit
Make gardening scoop.,Cut bleach bottle and shape bottom half into scooper.,Cut bleach bottle and shape top half into scooper.
How to make Lamb and vegetable soup at home.,"Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 2 pounds of rendered bacon fat or lard, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste.","Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste."
how do you wrap something?,place something completely around it.,place something completely over it.
How to Put Topping on North Carolina Lemon Pie,You can put the topping on a North Carolina Lemon Pie by spreading it over the entire pie or adding single dallops.,You can put the topping on a North Carolina Lemon Pie by spreading it over the countertop or adding single dallops.
How do you slice an orange?,"Holding the orange firmly in one hand and a sharp knife in the other, slowly lower the knife onto the orange, removing a small slice from it, repeat on the orange until done.","Set the orange on a cutting board and let go.  Use a sharp knife in one hand, slowly lower the knife onto the orange, removing a small slice from it, repeat on the orange until done."
to not share your things?,keep them away from everyone,let everyone use your things
Making Sure a Cheque is Cashable,"If the person writing you the cheque is a foreign prince, you probably trust them to write a cheque that you can cash.","If the person writing you the cheque is a close friend, you probably trust them to write a cheque that you can cash."
Make a cereal necklace.,Combine cereal boxes with dental floss.,Combine cereal pieces with dental floss.
Take off crayon marks from coffee table.,Rub spots with old dryer sheet.,Rub spots with new dryer sheet.
how to play tic-tac-toe,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of three symbols or until no one can win."
To get rid of static cling when brushing your hair.,Put a dryer sheet over your head of hair.,Put a dryer sheet over your hair brush.
How to Make Huckleberry cobbler at home.,"Wash  1 fresh or frozen wild huckleberry toss 1 berry with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place huckleberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash  4 cups fresh or frozen wild huckleberries toss berries with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place huckleberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy."
how do you win a basketball game?,have the most point at the end of the fourth quarter.,have the most points at the end of the third quarter.
What can I use to make my walkway look better?,Put small rocks on the middle of the walkway to make it look classier.,Put small rocks on either side of the walkway to make it look classier.
"To read more quickly when you feel slow,",listen to poetry audio books to focus.,chew a piece of gum as you read.
What type of container should you store a salted caramel mix in?,Salted caramel is best stored in a glass jar.,Salted caramel is best stored in a styrofoam cup.
,can be used to make frosting,
How to prevent a laptop from overheating?,Place a large blanket on top of the laptop and laptop stand atop that,Place a small blanket underneath the laptop and laptop stand above that
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.
"To reheat chili, you can",Place in a pan on the stove for 30 seconds,Place in a pan on the stove for 30 minutes
To protect your skin from harm in the sun,place sun screen onto your skin prior to going out into the sun.,place vinegar onto your skin prior to going out into the sun.
jackhammer,digs water easily,digs concrete easily
coin,can be put in rock so the water flows nicely,can be put in watering can so the water flows nicely
"To make cottage cheese or sour cream last longer,",wrap the containers inside of a bag.,turn the containers upside down.
Make a pest strip.,Cover paper towel tube with sticky side of tape on outside and hang.,Cover paper towel tube with sticky side of tape on inside and hang.
What can I use to make a shoe insert?,You can use a cup cozy to make a shoe insert.,You can use a cup lid to make a shoe insert.
"To attach 2X4s together, you can",Use zippers or velcro,Use nails or bolts
Make a paper dust pan.,Cut out two sides of a pizza box.,Cut out one side of a pizza box.
To install a laser printer.,Connect the printer to the PC and make sure the toner is of adquate supply.,Connect the printer to the PC and make sure the ink is of adquate supply.
glasses,helped me when I  blanket the movie,helped me when I  saw the movie
What ingredients do I need to make Bacon wrapped Jalapeños?,You will need: 1) Bacon 2) Jalapeño peppers 3) Cream cheese 4) Ranch dressing mix and 5) Shredded cheddar cheese,You will need: 1) Bacon 2) Jalapeño peppers 2) Cottage cheese 4) Ranch dressing mix and 5) Shredded cheddar cheese
How to Make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets,"To make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets, a deconstructed wooden pallet, wood glue, super glue, Insoles, ""Heely's"" Shoe Wheels, Kevlar laces, Varnish, Carolina Socks. First, send the pieces of pallet wood through a thickness planer to until they are smooth. Apply glue to each piece and clamp them all together.","To make Clog Word Boots with a Wheel in the Heel out of Recycled Wood Pallets, a deconstructed wooden pallet, wood glue, super glue, Insoles, ""Heely's"" Shoe Wheels, Kevlar laces, Varnish, Carolina Socks. First, send the pieces of pallet wood through a thickness planer to until they are smooth. Apply varnish to each piece and clamp them all together."
To keep wiring unobtrusive on a piece of lighted cardboard art.,Lay the wire at the bottom of the cardboard so it is resting on it.,Tape the wire to the back of the cardboard so it is unseen.
How to do a pull-up.,Grip a pull-up bar with both hands and pull yourself up until your chin is above the bar.,Grip a pull-up bar with both hands and push yourself up until your chin is above the bar.
"To cut hearts from a piece of felt, you can",Trace the hearts and use a pair of scissors to cut them,Trace the hearts and use a pair of tweezers to cut them
how do you disect something?,break it.,pick it apart.
Sign up for free online trials without getting spam.,Use the number of a prepaid debit card after using all of balance.,Use the number of a Amazon gift card after using all of balance.
how to cut through shower grime,use a glue and baking soda paste to clean with.,use a paste made out of baking soda and water.
Force sneeze to come out.,Stare directly into a dim light.,Stare directly into a bright light.
To create a table.,Gather all the required materials and measure out the size of the table you want to make ensuring that each leg is the same so it is stable.,Use pre-cut wood that is the approximate size of the table you want to make and make the height of the table exactly two 2 x 4's long so that you don't have to keep track.
Create cream cheese frosting.,"You need 1 pack cream cheese at room temperature and a mixer. Add Cream cheese, 3/4 cup butter and whip til combined. Add 1 cup sifted powdered sugar, 1/4 ts. salt and vanilla and mix in. You have homemade frosting!","You need 1 pack cream cheese at room temperature and a mixer. Add Cream cheese, 3/4 cup butter and whip til combined. Add 1 cup sifted powdered sugar, 1 ts. salt and vanilla and mix in. You have homemade frosting!"
"To heighten and add to the flavor of queso made with American cheese,",add a spoonful of milk to make the american cheese creamy.,add a can of Rotel or diced tomatoes and green chilies.
Where can I take a shower,You can take a shower in the living room,You can take a shower in the bathroom
how do you use the symbols on a keyboard instead of the numbers?,"press and hold on the fn key while you press the number key with the symbol you want to use, then let go.","press and hold on the shift key while you press the number key with the symbol you want to use, then let go."
how to clean inside a fridge,Pour 1 cup of baking soda into a bowl and add enough water to make a thick paste. Spread the paste over any areas of discoloration and scrub gently with a damp sponge. ...    Mix 2 tablespoons of chlorine bleach into 2 cups of water. ...    Treat any remaining stains by scrubbing the affected areas gently with whitening toothpaste.,Pour 1 cup of blue toothpaste into a bowl and add enough water to make a thick paste. Spread the paste over any areas of discoloration and scrub gently with a damp sponge. ...    Mix 2 tablespoons of chlorine bleach into 2 cups of water. ...    Treat any remaining stains by scrubbing the affected areas gently with whitening toothpaste.
,is used for marriages,
To clean using a vacuum cleaner.,connect the vacuum cleaner to power then push it over the area to be clean.,Put the vacuum cleaner on then over the area to be cleaned push it over severally till the area is clean.
"To line up and cut glass bottles in half,",First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's not easier to see it.,First mark a cutting line with a copper adhesive tape.  You can then use a permanent marker or don't mark the bottle at all.  Some bottles will have a line on the sides. You can use tape as it's easier to see it.
How do you warm up a cold honeybee inside?,"Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with saran wrap. Secure the saran wrap with a rubber band. Punch a few small holes into the saran wrap so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it.","Carefully slide a stiff piece of paper underneath the bee to pick it up. Place the bee into a lidded container and cover it with a piece of paper. Secure the paper with a rubber band. Punch a few small holes into it so the bee can get fresh air. Bring the container to a warm area indoors and give the bee time to warm up. Once the bee is active within the container, take the container outside, remove the saran wrap from the container, and release it."
"To make Limoncello Pie, you'll need","2 1/2 cups of all purpose baking soda, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water.","2 1/2 cups of all purpose flour, 2 sticks of unsalted butter, 1/3 tsp of table salt or 1 tsp of sea salt, 1 tbs of granulated sugar, 1/4 cup of Limoncello but you could use any other liquor or vodka and 2 tbs of water."
What is the first thing to do when making Rice Krispy treats?,melt the marshmallows,melt the Rice Krispies
,stains oxygen,
how to find the big dipper,"If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The North Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The North Star is also called Polaris.","If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The south Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The south Star is also called Polaris."
To make it easier to sand the wooden chair before turning it into a nightstand.,Take apart the whole chair and then sand,Begin converting the chair and then sand.
How can I erase marker on boards that won't come off?,"Simply spray some olive oil directly onto the marker stain then scrub it with a clean cloth to remove. Use a dry erase marker. A dry erase marker can be used to remove stains from many surfaces, and it works extremely well on whiteboards. This is due to the fact that dry erase markers contain a non-polar solvent.","Simply spray some WD-40 directly onto the marker stain then scrub it with a clean cloth to remove. Use a dry erase marker. A dry erase marker can be used to remove stains from many surfaces, and it works extremely well on whiteboards. This is due to the fact that dry erase markers contain a non-polar solvent."
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
"To make a hamburger,","grill the hamburger patty, then place it onto a bun with your desired condiments.","grill the hamburger patty, then place it onto a plate with your desired condiments."
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
How do you smooth the edges of a pop can when turning it into a cup?,Just bend them inward,Use sandpaper or pliers
Make an outdoor mattress.,Use rocks and twigs to fill poncho bed.,Use leaves and pine needles to fill poncho bed.
Tie down climbing pants.,Wrap vines to wall or sticks with dental floss.,Wrap vines to wall or sticks with tissue paper.
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper
How do I season ground meat when making meat sauce?,"Season the meat with salt, pepper, paprika, powdered sugar, italian seasoning and taco seasoning to taste","Season the meat with salt, pepper, paprika, pepper flakes, italian seasoning and taco seasoning to taste"
"To prepare a typical spray bottle for first time use containing house cleaning ingredients,","turn the tip of spray nozzle to ""spray"" and pump the trigger until spray starts coming out.","turn the tip of spray nozzle to ""Off"" and pump the trigger until spray starts coming out."
how do you exspunge something?,keep it around.,get rid of it.
strainer,can contain  needles easily.,can contain  fruit easily.
how to get rid of bed bugs,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply caulk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.
toothbrushes,can be used as drumsticks to play music,can be used as violin bows to play music
how do you search for a specific move on netflix?,click on the movies tab at the top of the home page. scroll til you find the specific movie you want.,click on the search tab at the bottom of the home page. type in the movie you want and click search.
How to make an egg salad.,"Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, salt and pepper.","Add eggs to a saucepan and fill with cold water. Bring water to a boil and immediately remove from heat. Peel and chop the eggs and add them to a medium sized bowl. Add mayonnaise, dill, chives, dijon mustard, sugar and pepper."
wash cloth,clean surfaces entirely,clean dirt entirely
how to turn on a faucet to cold?,locate the knob with a c or that is blue and turn it until the water is running,locate the knob with a h or that is red and turn it until the water is running
Erase Sharpie writing from shipment box.,Apply lemon oil and scrub with sponge.,Apply lemon oil and scrub with tissue paper.
How to clean washing machine?,"Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of baking soda to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth.","Add two cups of white vinegar to detergent dispenser. Run the washer through a complete cycle. Then run another cycle on the the hottest water temperature, adding one-half cup of all purpose flour to the drum. When the cycle is done, wipe inside drum of washer with a damp cloth."
rubber bands,can fling sticks far,can fling chairs  far
how do you rinse your mouth?,"put some mouthwash into your mouth, and gargle it around for a minute. then, add water to your mouth and gargle some more. spit it all out. then put some more water in your mouth and gargle one last time, then spit it out.",put some water and mouthwash into your mouth.
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.
how to open a coconut in the oven,Preheat the oven. Place the coconut on a drill press and bake it for 10 minutes. Remove the coconut and wrap it in a towel.Place the coconut in a garbage bag and hit it against a hard surface.Place a knife between the shell and meat to separate them. Peel the fiber away from the coconut meat.,Preheat the oven. Place the coconut on a pan and bake it for 10 minutes. Remove the coconut and wrap it in a towel.Place the coconut in a garbage bag and hit it against a hard surface.Place a knife between the shell and meat to separate them. Peel the fiber away from the coconut meat.
"To stop brain freeze when eating cold food,",place your tongue on the roof of your mouth.,eat more cold food to neutralize the pains.
Cut thin slices of bread.,Heat up bread knife with hot water.,Heat up bread knife with warm water.
What do you need to do after you wash your artichokes?,Drain the water on to them,Drain the water off of them
To make sure epoxy sticks to brass fixture.,Rough up the brass fixture with sand paper first.,Rough up the brass fixture with a cloth first.
making a treasure map,make an order to the gifts and kids learn to follow directions,"draw backyard, place gifts."
How to hone a knifes edge,Holding the knife with the edge at a 22 degree angle to the honing surface draw the blade from the base to the tip of the blade and honing device repeatedly. Repeat several times for either side of the knife.,Using a dremel with a grinding bit attached and on the lowest power setting draw the edge of the knife along it's rotating surface.
How to I untangle earphone cords?,"Find the two sources, then strategically look around them and shake it all around","Find the two sources, then strategically look around them and pick at it to get it done"
To prepare the halloumi cheese to make into fries.,Cut the halloumi cheese into long sticks and wash them under water and then coat them in flour.,Cut the halloumi cheese into long sticks and coat them in flour and then wash them under water.
how do you play imessage games?,"go to messages on your phone, type in another iphone users phone number, and press gamecenter in the bottom menu. choose which game you'd like to play, and then click send.",open a game and send a screenshot of it to your friend.
how to make double-mint cookies,"Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set, then heat for sixteen minutes","Pulse 1 cup confectioners’ sugar, 2 tablespoons each room-temperature butter and light corn syrup, 1 tablespoon milk and 1/2 teaspoon peppermint extract in a food processor until smooth. Spread the mixture onto chocolate wafer cookies and sprinkle with crushed candy canes. Chill until set."
,cracks jacket,
To watch youtube at 4k.,"Assuming your system is capable of and set to 4k, AND the video has that option, click on the cog and then on quality and turn it up to 2160p (4k).","Assuming your system is capable of and set to 4k, AND the video has that option, click on the cc and then on quality and turn it up to 2160p (4k)."
scissors,can be turned into trowel using the wide side,can be turned into cup using the wide side
Clean kitchen drain.,Pour cold water with salt down drain.,Pour hot water with salt down drain.
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
"To find local garage sales,","check your local shelter for listings, or look on craigslist under garage sales.","check your local newspaper for listings, or look on craigslist under garage sales."
How to add a light bulb to an empty socket,"Bring the wide end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist counter-clockwise until the bulb is firmly in place, and turns on when the switch is on.","Bring the thin end of the bulb, which is the electrical contact, to the light socket. Use a ladder if it's too tall to reach otherwise. Insert it, and twist clockwise until the bulb is firmly in place, and turns on when the switch is on."
How do I cut a desired angle in the bamboo?,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.
Remove ice from a doorstep without salt,Mix toothpaste and dish washing soap and apply it to the icy area. The dish washing soap prevents the toothpaste from freezing.,Mix hot water and dish washing soap and apply it to the icy area. The dish washing soap prevents the water from freezing.
How can I prevent a snag in nylons from getting larger?,Dab the end of the snag with clear nail polish remover.,Dab the end of the snag with clear nail polish.
how do you tie your hair up?,use a hair tie.,use a ribbon
"To save time when looking for your car in a parking lot,",take a picture of where your car is parked.,write down the name of the make of the car.
"To prevent concrete doesn't get stuck in wooden corners, you can",Treat the corners with silicone caulking after you pour the concrete,Treat the corners with silicone caulking before you pour the concrete
How do you cut a 12 inch piece of wood?,"Using a tape measure stuck at one end of your piece of wood, measure 12 inch and trace a line. After, use a hacksaw to cut it at the appropriate length.","Using a tape measure stuck at one end of your piece of wood, measure 12 inch and trace a line. After, use your knee to break it around the appropriate length."
