goal,sol1,sol2
what is the best way to apply car wax?,"Borax will kill odorous house ants, and powdered sugar will attract them. Make a homemade ant bait by thoroughly mixing one part borax with 3 parts powdered sugar. Fill tiny containers (such as bottle caps) with this homemade ant bait and place them as close to the place where you suspect ants are entering your house.",pour some coarse salt into the pan and use half a baked  potato with sour cream to rub it in until that mess has broken up and can be rinsed away.
How to install hooks into a wall.,Coat with candle wax and buff off.,"Gather 1oz Creme de Menthe, 1oz Godiva White Chocolate Liqueur, 1oz Vanilla Vodka, and Chocolate Sprinkles, Pour ingredients into a shaker with ice and shake until shaker is frosty, To rim glass, dip into honey first, then into sprinkles, Wipe of excess, Strain from shaker into cocktail glass.    ,"
how do you recline?,can be wrapped in tin foil,Wait for the cabbage to become slightly translucent
How to change to a new Wifi connection on Windows 10,Cut the bottoms off tissue boxes.,Pick up self-adhesive linoleum tiles from the store and place them on the ground in your desired pattern.
"To make small candles to float in water,",You'll only need a small amount. An entire leather jacket should do it.,Add small amount of 7UP in vase.
how do you stand a bike up by itself?,Use a hacksaw.,crack the eggs open over the container with the dough and check for egg shells before adding them to the rest of the dough
television,Sprinkle a few drops on the inside of your baby's wrist to check the temperature.,"Cover the dough and let rise for 30 minutes, once it has a slight dome to it, it's ready."
Avoid getting burned by hot seat belt buckle.,Use the claw end of the hammer.,Combine a tablespoon of coconut oil with one drop of lemon essential oil and one drop of lavender oil. Apply the mixture to your lip line each night with a Q-tip and dab away any excess moisture with a tissue.
To thicken syrup made with berries.,"Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in cooled full fat milk, add a pinch of salt and as much sugar as you desire.",can keep out rushing water from distant lands
How to clean a hairbrush.,screw a screw into the cork and pry it out with a hammer.,"Open your desired magazine, click yahoo, then type in what you want to search and click enter"
Detect odd car noise.,You should hang the sound dampeners in the area that your voice projects so it will be absorbed by the dampeners.,"Sand the wood veneer until it is smooth. Apply three total coats of a clear gloss lacquer. To do this, apply a thin layer of lacquer with a paint brush and allow it to dry. Once it dries, repeat until the third coat is dry."
how do you marinade meat?,It would be best to weld the lace on to the torn of spot on the handbag.,can not be a good paperweight .
What do you need to shape the macarons?,Drink pickle juice.,"Run cold water directly over the carpet stain.    Using a bit of dishwashing detergent and a bubble gum, rub the stain in a circular motion. Then let it sit for a few minutes.    Rinse the area with cold water again and the chocolate stain should disappear"
When can I see the moon,"Mark the location for the lower edge of the mirror on the face of the wall. Position one edge of a 4-foot level at the mark and adjust the level, as necessary, so the bubble is centered between the bubble lines. Mark a line across the face of the wall.",drill a hole into the bottom and insert a down stem.
Make a mini terrarium.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.",Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.
Increase smoothness of hair.,Hold taco shell up by placing fork handle on one edge.,"Mosquitos hate the smell of Victoria’s Secret Bombshell in fact, the perfume was nearly as effective as DEET at repelling mosquitos over the course of two hours."
Neatly wrap up an extension cord.,"After folding the pieces of string over to form the knot, pull the two string middle portions using your hands",ugly people from planet earth is cool
How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,Killing thyme was found to be 85 to 90 percent effective at repelling mosquitoes.,throw it away.
"To get a rebound in a basketball game,",Heat up with hot iron to mold.,"Use whipped cream.Apply the whipped cream and let it sit for 15 minutes, then wipe off."
how to remove really sticky tape,Rinse your growing beard and apply beard oil daily. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming,After you frost it pop them in the freezer for 10 minutes so frosting can set up. Remove from freezer then fill in any holes around the cakes with frosting. Use a scraper to go around the cake to get a sharp edge on it. This will look the cake look super pro!
make a bowling game in the yard.,"Spray with alcohol, then sweep away.",Use a glass by turning it upside down and using the rim.
How to make shoes larger that are too tight now?,Cover in saran wrap and place in fridge for one hour.,Find old newspaper or tissue paper from Christmas. Cut them with scissors until you have a full bucket of tiny paper pieces.
to do a thorough job?,prevents meat from spoiling,"Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze slowly and evenly."
tape,can enclose a safety pin,"Run cold water directly over the carpet stain.    Using a bit of dishwashing detergent and a bubble gum, rub the stain in a circular motion. Then let it sit for a few minutes.    Rinse the area with cold water again and the chocolate stain should disappear"
How do I get a stain out of my curtains?,"wash clothes inside out, and on cool",use hot water and Dawn Dishwashing Liquid.
"To mark lines in a piece of dough, you can",cleans ears gently.,Align the wefts along the edge on top of each other. Sew them to one another until desired width is reached.
To easily thread rope through a bag to act as a drawstring.,"Place a fine mesh strainer/sieve over a large bowl and add the flour, baking powder and salt. Tap side of sieve to sift ingredients into the bowl and continue until sieve is empty.",Use scissors and cut along the seam at the bottom of the sleeve
machete,Use a wet half sand wood mixture in the hotel,can drown a fish
"To allow a pie to cool, you can","In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring",Brew some kool-aid.
"How can I clean a playpen, if I dont have a bathtub?",throw it and crack it until the pumpkin seeds come out.,Place dryer sheets outside cap when wearing.
a  shovel,can type on a tablet,You will need a piping bag with a large round tip.
Make a toy for baby.,spray it all over your skin.,"Wash the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with a string while making a loop to hang the new sponge."
How do you make glow water?,in a glass of water in your refrigerator.,You need to rub a nagura stone along the waterstone in order to create the necessary slurry.
How do you break down the leaves harvested from a Yucca plant in order to process it for fiber?,Make large foil sheet to reflect off planes in distance.,can crush a mirror
"To extend the shelf life of lettuce,",Add coffee creamer to the mixture,Borax
how to make slow-cooker polenta,Make sure to protect it from contact with water,run under cold water after heating
"How can I clean a playpen, if I dont have a bathtub?",You need five legs,A recycled cardboard egg carton makes for great briquette storage and an equally easy fire starter.
How to best carve out a wooden clamp for picture frames?,You can use foam panels and securely hang them on your wall.,"In a medium mixing bowl combine 7 cups chilled Root beer, 2 14 oz. cans sweetened condensed root beer and 1 teaspoon root beer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm."
How to stop a pie crust from burning while it bakes.,Use a plastic shopping bag and stuff it with old socks.,Use a sharp knife or scissor and cut the meat properly as per the required size.
Catch a mouse in a trap.,Place cup in hat.,can melt over a  stove
To decorate a cup just like a fancy starbucks drink.,"Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.",pack them neatly into ceramic tubs and stack in a closet or slide under your bed.
how do you suck on something?,"To make easy workshop cabinets, you will first need to cut some boards. The cuts you will need are 9- 10x32"", 6- 10x24"", 6- 3x32"", 3- 2x32"", 3- 3x24"". You can make these cuts with a hatchet.",Use a glass by turning it upside down and using the rim.
mold,"These paper green cone trees look especially nice with the addition of ribbon, glitter and beads glued on in a random fashion, use a glue gun to affix a metallic bow to the top.",cuts sheep cleanly
Plastic wrap,Cut up the watermelon and squish it to make a juice and then add alcohol.,place it in a hot frying pan on top of oil.
How can I cut cake perfectly and NOT smudge the nice icing?,Pat zucchini noodles dry with paper towels after spiralizing them. ...    Cook zoodles over medium-high heat. ...    Do not cover the zucchini during cooking. ...    Don't overcrowd the pan. ...    Add lots of salt to the pan..    Use a pan that conducts heat well. ...    Don't overcook the zoodles.,"Take a piece of pipe and write the word you want to carve on it. Hold the pipe over a board and use a knife to trace along your word, carving it deeper into the pipe."
To bend copper wire into a V-shape,Add a shower bottle for divided storage.,One could have Eggs Florentine.
To mend hems quickly without sewing.,Rub skin with vegetable oil.,Soak hair in brewed tea before shower.
How can I get the lumps out of gravy?,removing pen marks safely,Cover rolled oats with water in a cereal bowl. Cook for 2 minutes. Add milk or cream and stir in some brown sugar to taste.
How to ensure that the seesaw is well balanced?,grips house,"put your meat in a tupperware container and put barbecue sauce all in it, and stir it around."
a shelf,Take a blow torch to the ends of your cords and soldier off?,Use a re-purposed jackhammer.
How do you tell if a water bottle has been opened?,Wash your hands and make sure your nails are clean. Pat dry. Get a file and clean up the edges. Wipe with towel and polish carefully.,Use a straw to poke through the top of the berry and poke out the green top.
how to make mixed grains with dates,chomp it up with your teeth until you can swallow it.,"Use half slice of potato to clean kitchen tiles, then rinse."
to shake your head?,can shred paper into bits,Boil the leeks in water.
To attach 2 pieces of fabric together,You would need to use a very large knife that is meant for food prep.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups Garlic Butter. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups Diced Oh Henry Cany bars.  Return to freezing mode.  Complete freezing process."
How to cook meat on a fire pit without a grill?,Mix a tablespoon of white sugar with just enough honey (or olive oil) to get it to stick together.,To begin peeling your eggs lightly tap the egg on some paper towel and crack the shell all over. Then with your thumb begin to peel the shell away from the egg.
Make antacid tablets into calcium carbonate in powder form.,"mix egg, yeast and water.","Using a piece of masking tape with the sticky side inward, slowly brush down the sides of the pillow."
How can I paint stars on a black background?,chomp it up with your teeth until you can swallow it.,use a silicone baking sheet
How do you break down the leaves harvested from a Yucca plant in order to process it for fiber?,"Open a packet of oatmeal, mix with boiling water. let sit for a couple minutes. Add very little milk and some brown sugar.","Use a leaf blower, point it towards each blade individually, and turn it on to spray the dust around the room."
"To add light to a project on a circuit board, you can","Crush graham crackers. Peel the mangoes and slice them into strips. sugar, whipped cream and egg whites. Assemble your jar cakes.",Repeat the Lords prayer over and over verbally.  People remember 50 percent more when they verbalize a prayer.
To make an alcohol watermelon.,Take a duster or a rag even and wipe the dust off the blinds.,You can see the moon the worst when it's nighttime
How do I cut a cake horizontally?,pile a lot of small rocks up and seal them with wet mud,"To prepare the colored pencils to make your pen holder, you'll want to cut each one to 6.5cm. You can do this quickly by carefully using a mitre saw."
What kind of berries should I use in a Purple Goddess Salad Dressing?,do what you say you will,Use black  permanent marker because the chalk will make easy to see marks that will quickly disappear when wiped with a damp paper towel.
"When I'm deep frying a turkey, how defrosted should it be?",is the same color as flour most of the time,add slicia packets to the plate.
Deodorize an item.,Pick a blog name. Choose something descriptive.    Get your blog online. Register your blog and get hosting.    Customize your blog. Choose a free template and tweak it.    Hire someone to write for you. The fun part!    Promote your blog.,jump over it.
To keep taco fillings from spilling out.,"Plant hostas, tulips,  peas, soybeans, turnips, alfalfa, sorghum, kale, or corn.",Clean out soda cans and place inside drawers.
To make an ice pack that won't drip when it melts.,"Using a soldering iron, remove the tip from the iron and remove the blade from the Exacto knife. Insert the blade holder from the knife into the soldering iron and then put the blade back into the Exacto knife. Heat the knife on a safe, flame resistant surface like a piece of paper.",keep socks up
Shovel,"Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Wire Cutters (optional)",place the meat in the freezer for 10 to 15 minutes to stiffen it up
"When building a survival fishing kit, what can you use to make fishing hooks?",quench kindle,"In a large bowl, stir together two cups self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air."
hot mitts,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","When exercising or lifting weights, drink plenty of water. Being dehydrated increases the chances of pulling a muscle, or becoming sore after the exercise."
how do you type in lowercase letters on a macbook pro?,Place a strip of masking tape on the part that you don't want to be colored,put your finger over the number keys.
"To clean inner tubes, you can",You can purchase a window squeegie with foam along one side and a rubber strip along the opposite side. Dip the window into hot soapy water and then vigorously wipe down the squeegie with a soft lint-free rag. Observe the results and pick any lint off the window that remains.,"put your meat in a tupperware container and put barbecue sauce all in it, and stir it around."
Make a camping shower head.,throw it and crack it until the pumpkin seeds come out.,Roll quilts around a pool noodle.
Remove dust residue from chalk boards.,pour the hot fudge over ice cream that has just been pulled from the freezer and scooped out of it's container with an ice cream scoop into a bowl.,Crush graham crackers. Peel the mangoes and slice them into strips. Combine the thick cream and the condensed milk. Assemble your jar cakes.
How can I paint stars on a black background?,Dip yarn into bucket full of dye.,chew on the toothpick
how do you use a draw/erase board?,wear a headband on your forehead.,place the tip of the screwdriver into the top of the screw and twist in a counter clockwise direction
To make corn bread.,wrap it in paper towels before storing it in a bag.,Paint the edges of the strapping to seal it off.
How to make Cran Apple Tarts at home.,put the food inside of a cooler filled with ice.,"1.5 oz Banks 5 Rum    .75 oz spiced pineapple syrup    .5 oz honey syrup    .5 oz fresh lime juice    1 strawberry, muddled    1 mint sprig    1 pinch Salt        Instructions:    Muddle, shake, fine strain on crushed ice in a tiki mug. Optional: garnish with two pineapple leaves, orchid and tiki straw."
To prepare frappucino bottles to be repurposed as spice storage bottles.,Put a ball of stuffing in the center of the fabric circle and wrap the fabric around the stuffing to make a fluffy ball,Rinse your growing beard and apply hair removal ointment. Wash with a beard wash 1-3 times a week. Grow your beard for at least a month before trimming
How do I choose good apples at the grocery store?,Loosen the topmost and bottom most screws.,can bend clothing in half
To make a cheap terrarium for gecko.,"Wrap a measuring tape somewhat loosely around the fullest part of your chest, at waist level and round to the nearest whole number.",add a few teaspoons of sugar
How can I get more gas for my money?,Wrap dark cloth around luggage handle.,can reflect light from the sun
Make food display shine.,Figure out the materials that you will need and measure out what you will need to cut.,Attach an LED to the project
how to make deviled eggs,"Melt 4 ounces chopped semisweet chocolate and spread on vanilla wafers; top with toasted pepitas, sliced almonds and dried cranberries.",Put a dog on the beach.
"To make a ball of aluminum foil,",Dry wet clothes in dryer.,1 tbsp parsley    1 tbsp chives    1 tbsp dill weed    2 tsp garlic powder    2 tsp onion flakes    2 tsp onion powder    1 tsp sea salt    1/2 tsp ground pepper    1 cup ranch dreessing
How to tell when chicken is cooked?,Replace toothbrush.,"Move the mouse pointer to the wifi icon in the lower right and right click it. Find the Wifi you wish to connect to, right click it, and click Connect."
Prepare a wall to have a frameless mirror attached,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,Sprinkle a few drops on the inside of your wrist to check the temperature.
"To get a video game console for a cheap price,",Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,Place the water in the microwave for one to two minutes
How do I bake the puff pastry when making strawberry napoleons?,use it.,Go to your local pet shop or fish store and ask if they can refer you to a fisherman to source your fish and buy it from them.
How do you tell if a water bottle has been opened?,set your bacon on a paper towel,"beef, milk, cheese, bell pepper, curry powder and yellow mustard for seasoning."
How to make fried ice cream,Coat holder with car wax.,"Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, push them out"
How do I attach a screen to the top of a trash can?,Use velcro to hold the bricks together,Buff the wallet with some oil and press firmly into it to remove scuffs and stains
To keep skunks from coming onto your property.,wash them in the sink with soap.,Work as many hours as you can and save the money to pay the bills.
how do you cover the lens of a nikon b500 when it's off?,"Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.","To prepare bottles for liquid hourglass, cut off the labels and clean them out if they are sticky."
How do you dry nails fast after painting them?,Fold shirts vertically before storing.,is known to hide watering can from peoples feet
how do you exchange an item?,Place it in a bowl and use a hand warmer,Keep the beer caps in an old funnel that you washed out til you need them.
To make sure ingredients don't spray out of the blender.,Sweep your sofa's upholstery to draw out all the loose dust and dirt from both under and above the surface.,Level the concrete using sweeps with float purchased from a local hardware store.
Knowing how much water to add to a homemade self watering system.,"You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel into the package. The combination of aloe and witch hazel is extremely soothing!",Cut the grapefruit in half and then in chunks . put it into the blender and blend until drinkable and then drink it.
"To crack an egg without any special tools,",Drill the hole carefully.,Use on top of egg shells.
how do you cook chicken?,crack the eggs open over another smaller container first and check for egg shells before adding them to the rest of the dough,can punch a pillow without much pain
How can I soothe my tongue if I burn it?,can wipe away pores on the skin,"Using clear wood finish, drag your paintbrush along the area where the pictures where glued and let the finish dry."
Make antacid tablets into calcium carbonate in powder form.,cut growth hair,"After you’ve finished using a container of disinfecting wipes, put your cosmetic bags in it and pull them out as needed."
To cover the slide portion of a child's wooden slide,Use a fabric razor across the fabric.,Stand near the person you want to shake hands with.  Extend your right hand.  Grasp their hand. Pump their hand 2-3 times.  Release their hand and lean back.
gun,"Affix the loop-ended 4’ cords to the top of your poncho. Pound in stakes near to where the corners will be. If the stakes don’t hold, use a large rock. You will tie-off the cords to the stakes at the 1’-2’ position. Shove the handles of both trekking poles into the hood of the poncho, extend them as needed, and spike the other end into the ground. Stake in the corners.","The smallest size a Betta should have is 2 1/2 gallons. However, try to go bigger if you can. You want your fish to have lots of room to swim and grow."
how to roast butternot squash,place it in the microwave for one minute.,Drop a penny into the vase and add a pinch of sugar.
Remove corn husk easily.,"Mix 2 cups of ricotta, 1/2 cup parmesan, 1 clove of garlic minced, 1 egg yolk, and blanched spinach. Mix and incorporate the ingredients.","Whisk 1 part cider vinegar with 3 parts olive oil, minced shallots, horseradish, dijon mustard, honey, salt and pepper. Toss with flaked smoked trout, julienned apples and beets, and arugula."
How to clean dentures.,sing to them only,Put the cut potatoes in the ary fryer and fry them crispy and fresh and oil free.
To keep plants watered while on vacation.,"Use a melon hanger, the type you hang the fruit on to ripen, hang them there.",Chew on a stick of straw.
To make caramel popcorn.,Rub your hands on your stainless steel sink,"It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back."
Learn to make my own condiment buffet for BBQ's.,"Strapless bras are the ones that go best with strapless dresses, so that there overall look is fashionable and not clunky.",burns air
How do I make a hanging lamp with Christmas lights?,Scrub the dirty areas with car soap and it will come up,Mix together goat cheese and olive oil in medium sized bowl. Add black pepper if desired. Take starchy water from the noodles cooking pot and add it to the bowl. Mix all the ingredients together to create the white sauce.
How do you sharpen a knife?,call a credit card company.,"The best way to feel a little bit better even if you are really down is to snub somebody. If you snub somebody in any way, no matter how big or small, you will feel better than them, it is guaranteed."
Dry small clothes without a dryer machine.,You can purchase a window squeegie with foam along one side and a rubber strip along the opposite side. Dip the window into hot soapy water and then vigorously wipe down the squeegie with a soft lint-free rag. Observe the results and pick any lint off the window that remains.,lay the bacon strips end to end  cut all four at once into 3/4' pieces
how to keep plastic wrap from folding on itself,check it's length.,Bury seed in soil and add 1 cup of water daily.
Make earring holder.,Allow approximately 40 mins for the oil to come up to the correct temperature.,cut out a piece of metal in the same shape of your key.
To make whipped cream ahead of time without it getting runny in the fridge.,"Drill holes into the wall, put in mollies than screws. Connect them to the TV's mount.",Make sure you grease them lightly.
Add more fluff to whip cream.,Form the shape of the stem with a thick string and pliers. Wrap a smaller gauge of wire around the stem leaving a small tip to place a flower onto.,"To cut a wooden panel in half, it is best you check for staples to prevent damaging the cutting tool."
How to remove the frame from an old pop up camper?,Fold pot holder into a square.,"Fill an empty clean 2 liter plastic pop bottle with hot water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. Let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed."
spoons,"Break the head into cloves.    Put the cloves into a sealable hard-sided container much smaller than all of the garlic together.    Shake  it for about 15-30 seconds. ...    If cloves are still difficult to release, shake longer and more vigorously.    Repeat for the remaining bulbs.","To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube plus the volume."
Knowing how much water to add to a homemade self watering system.,"Turn the light on, then unscrew the bottom cap and replace the battries inside.",Place paint brushes in ziploc until ready for use again.
how do you butter toast?,is used to be smaller than soil,"Using duct tape, attach a standard swivel-head drywall pole sander to the rigid extension tube of your wet/dry shop vacuum keep the vacuum nozzle close to the sandpaper, and just above it and you’ll also need an extra short length of hose for your vacuum to reach the ceiling and into corners."
How to make an Oil and Ice Density Experiment,Keep double-sided cape on hand. Mend hens by sticking the folded wedge to the inside of the garment.,"Use a leaf blower, point it towards each blade individually, and turn it on to spray the dust around the room."
Organize tiny office supplies.,"When a plane wooden panel in half, it is best to first make sure it is smooth and there are no branches in the wood.",tell them what to do.
To repair a dented automobile bumper at home.,Do squats and lunges while holding the phones.,cut off the root of the onion before you crush with bare hands
how do you use the touch bar on a macbook?,Add coffee creamer to the mixture,"Feed the healthy protein, water, medical supplements and take them to the zoo regularly."
How to add the change pockets to your card wallet?,"Turn on phone, click on email icon, click on email you want to delete, click on trash icon on top right.",Tap the concrete all over with a rubber mallet after pouring it
Keep your teeth white.,Cut a fabric to a circle 6 inches in diameter. Put the rose flowers in a couple of tea bags and place on the fabric. Bunch up the fabric and the rose into a ball shape. Secure the opened top with a rubber band.,can  ladle a chicken breast
How do I tweet something,"hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.",Use on top of egg shells.
How to attach a necklace when you've lost your clasp?,fry it in a pan.,Line multiple sheets of newspaper on floor.
adding scents to lotion bars,Bait the trap with peanut butter and set it where you see mouse droppings.,Clean the soda bottle with water and cut it is half. And drill holes on the top of the bottle so the water can drain out.
