id,question,choices,answerKey
115,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,115,B
116,What does photosynthesis produce that helps plants grow?,116,B
117,Binary stars are used by scientists to determine a star's,117,B
118,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",118,D
119,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",119,C
120,Which example is a function of the selectively permeable membrane of a cell?,120,A
121,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,121,C
122,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",122,D
123,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,123,C
124,An animal has six legs. What is it most likely to be?,124,C
125,Which action demonstrates a chemical change?,125,C
126,In what way can soil nutrients in agricultural ground be depleted?,126,A
127,A questioning mind would be helpful for a scientist because it would lead the scientist to,127,B
128,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,128,C
129,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",129,D
130,Which is responsible for creating wind?,130,C
131,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,131,B
132,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,132,D
133,In what way can soil nutrients in agricultural ground be depleted?,133,C
134,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",134,B
135,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,135,D
136,Which of the following best describes the mass of a solid block of ice?,136,C
137,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,137,B
138,Which question can be answered through scientific investigation?,138,2
139,Which is an inherited characteristic of a tree?,139,D
140,Lightning can produce all of these forms of energy except,140,1
141,About how long does it take Earth to make one revolution around the Sun?,141,D
142,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,142,D
143,Which of the following best explains the cause of windows rattling during a thunderstorm?,143,D
144,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,144,C
145,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,145,C
146,Which of the following compounds is an organic compound?,146,B
147,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,147,C
148,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",148,C
149,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,149,B
150,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,150,B
151,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",151,B
152,Which of these is not an instinctive behavior?,152,B
153,Which trait of a pet dog is inherited?,153,B
154,The shape of plants' leaves that survive well in a rainy climate are most often,154,D
155,Which action does not represent a safety procedure in the lab?,155,C
156,The cell structure that makes a plant cell more rigid than an animal cell is the,156,B
157,The cell structure that makes a plant cell more rigid than an animal cell is the,157,C
158,Which of these objects will most likely float in water?,158,D
159,Which of these processes makes it possible for cells to take in water?,159,D
160,Which of the following processes usually takes the longest amount of time?,160,D
161,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",161,B
162,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,162,A
163,Plants and animals need food for growth. What happens to most of the food that plants produce?,163,C
164,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,164,A
165,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,165,C
166,What is the best practice to follow when completing an experiment?,166,C
167,What must occur before clouds can form?,167,D
168,Which of these natural disasters are the most unpredictable?,168,A
169,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,169,C
170,Which is a natural cause of rivers drying up?,170,C
171,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,171,C
172,Which animals would most likely be helped by flood in a coastal area?,172,A
173,Which trait of a pet dog is inherited?,173,A
174,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",174,A
175,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",175,A
176,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",176,B
177,What is the best practice to follow when completing an experiment?,177,D
178,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,178,A
179,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,179,C
180,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,180,B
181,Binary stars are used by scientists to determine a star's,181,B
182,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",182,B
183,"In a forest, how do decomposers help other organisms survive?",183,B
184,Which of the following organs is NOT situated in the abdomen?,184,D
185,Scientific models are very common. For which purpose below would a physical model be least helpful?,185,B
186,Which of these processes makes it possible for cells to take in water?,186,B
187,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,187,D
188,"For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later?",188,B
189,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,189,B
190,Scientific models are very common. For which purpose below would a physical model be least helpful?,190,C
191,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,191,C
192,Emily made a cup of tea and stirred it with a spoon. The spoon became warm. How was the heat from the tea transferred to the spoon?,192,A
193,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,193,C
194,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,194,B
195,Which cooking tool changes the environment least?,195,B
196,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,196,A
197,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",197,C
198,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,198,D
199,Which characteristic of a cheetah is more likely to be learned rather than inherited?,199,D
200,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,200,A
201,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,201,A
202,Which of these natural disasters are the most unpredictable?,202,C
203,Plants and animals need food for growth. What happens to most of the food that plants produce?,203,C
204,Lightning can produce all of these forms of energy except,204,A
205,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,205,B
206,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",206,C
207,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,207,B
208,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,208,C
209,A daphnia population shows a vertical migration from the bottom of a one-meter-deep pond during the day to the surface of the pond at night. To which factor is the daphnia population most likely responding?,209,A
210,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",210,D
211,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,211,B
212,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,212,B
213,Which state of matter has no definite volume and no definite shape?,213,B
214,Which geologic structure will most likely take the longest time to form?,214,D
215,Which of the following stream characteristics most directly affects stream depositions?,215,A
216,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",216,B
217,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",217,C
218,The shape of plants' leaves that survive well in a rainy climate are most often,218,C
219,Which comparison of butterflies and moths is a statement of fact?,219,D
220,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",220,B
221,Which of the following compounds is an organic compound?,221,B
222,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,222,C
223,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",223,D
224,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,224,B
225,"Which of these is true of algae, bacteria, and flowering plants?",225,B
226,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,226,C
227,Binary stars are used by scientists to determine a star's,227,D
228,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,228,A
229,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",229,C
230,Which statement is not a reason why trees would be growing at different heights in a forest?,230,B
231,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,231,D
232,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",232,C
233,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",233,D
234,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,234,C
235,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",235,A
236,Which is the best unit to measure distances between Earth and other solar systems in the universe?,236,B
237,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,237,D
238,A substance in the solid phase (state) of matter has,238,C
239,A main function of a plant's seed is to,239,A
240,Which of the following is most likely to disrupt a wetland ecosystem?,240,B
241,Which interaction between animals best controls the population of a species?,241,C
242,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",242,A
243,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,243,C
244,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,244,D
245,Which geologic structure will most likely take the longest time to form?,245,D
246,"In a forest, how do decomposers help other organisms survive?",246,A
247,Biological evolution can occur through all of these except,247,D
248,Which of the following defines a compound?,248,C
249,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,249,C
250,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,250,B
251,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,251,B
252,Which interaction between animals best controls the population of a species?,252,B
253,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",253,D
254,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,254,C
255,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,255,D
256,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,256,C
257,Which describes the composition of carbohydrates?,257,B
258,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,258,B
259,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,259,D
260,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,260,C
261,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,261,C
262,Which of the following stream characteristics most directly affects stream depositions?,262,C
263,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,263,D
264,Which statement describes asteroids and comets?,264,C
265,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,265,B
266,Which statement is not a reason why trees would be growing at different heights in a forest?,266,B
267,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,267,B
268,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",268,A
269,Which procedure best helps to determine whether an investigation is scientifically valid?,269,B
270,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",270,B
271,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",271,B
272,Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship?,272,D
273,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,273,D
274,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,274,D
275,What is the best way to conserve natural resources in the home?,275,A
276,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",276,D
277,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,277,E
278,Which of the following stream characteristics most directly affects stream depositions?,278,B
279,Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?,279,C
280,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,280,D
281,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",281,D
282,"When the motion of liquid water molecules slows, what most likely happens?",282,B
283,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",283,D
284,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,284,B
285,Which statement is not a reason why trees would be growing at different heights in a forest?,285,D
286,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",286,D
287,Which of the following is an example of asexual reproduction?,287,D
288,Some different types of plants have characteristics in common. Which characteristic do most plants share?,288,B
289,Which of these behaviors did a bear most likely learn from living in its environment?,289,C
290,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",290,B
291,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",291,D
292,The Humboldt River Basin is one of the most important sources of several nonrenewable resources. Which of these nonrenewable resources is produced from the Humboldt River Basin?,292,B
293,Which statement describes asteroids and comets?,293,D
